stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
46_f_041v_042_line_176,catmus_baseline,38,7,1,1,0.026316,0.142857
48_f_043v_044_line_16,catmus_baseline,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_141,catmus_baseline,40,8,0,0,0.000000,0.000000
51_f_046v_047_line_116,catmus_baseline,39,8,0,0,0.000000,0.000000
51_f_046v_047_line_173,catmus_baseline,43,9,4,2,0.093023,0.222222
52_f_047v_048_line_28,catmus_baseline,41,9,0,0,0.000000,0.000000
52_f_047v_048_line_57,catmus_baseline,39,6,0,0,0.000000,0.000000
53_f_048v_049_line_112,catmus_baseline,36,8,0,0,0.000000,0.000000
53_f_048v_049_line_44,catmus_baseline,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_170,catmus_baseline,35,6,2,1,0.057143,0.166667
54_f_049v_050_line_174,catmus_baseline,41,8,1,1,0.024390,0.125000
56_f_051v_052_line_28,catmus_baseline,37,7,4,2,0.108108,0.285714
56_f_051v_052_line_51,catmus_baseline,38,8,2,1,0.052632,0.125000
57_f_052v_053_line_55,catmus_baseline,38,6,7,3,0.184211,0.500000
57_f_052v_053_line_72,catmus_baseline,36,7,5,5,0.138889,0.714286
57_f_052v_053_line_97,catmus_baseline,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_116,catmus_baseline,37,8,0,0,0.000000,0.000000
59_f_054v_055_line_100,catmus_baseline,38,7,1,1,0.026316,0.142857
59_f_054v_055_line_5,catmus_baseline,38,6,0,0,0.000000,0.000000
61_f_056v_057_line_115,catmus_baseline,32,5,6,2,0.187500,0.400000
61_f_056v_057_line_27,catmus_baseline,39,8,1,2,0.025641,0.250000
61_f_056v_057_line_43,catmus_baseline,34,6,2,1,0.058824,0.166667
61_f_056v_057_line_54,catmus_baseline,34,6,3,1,0.088235,0.166667
63_f_058v_059_line_159,catmus_baseline,38,7,3,3,0.078947,0.428571
63_f_058v_059_line_25,catmus_baseline,37,6,1,1,0.027027,0.166667
64_f_059v_060_line_14,catmus_baseline,36,9,0,0,0.000000,0.000000
64_f_059v_060_line_188,catmus_baseline,38,7,1,1,0.026316,0.142857
64_f_059v_060_line_9,catmus_baseline,34,6,2,1,0.058824,0.166667
66_f_061v_062_line_125,catmus_baseline,33,6,2,2,0.060606,0.333333
66_f_061v_062_line_171,catmus_baseline,38,9,2,1,0.052632,0.111111
67_f_062v_063_line_148,catmus_baseline,40,9,3,3,0.075000,0.333333
67_f_062v_063_line_61,catmus_baseline,34,5,3,2,0.088235,0.400000
69_f_064v_065_line_76,catmus_baseline,35,7,2,1,0.057143,0.142857
70_f_065v_066_line_98,catmus_baseline,37,6,3,1,0.081081,0.166667
71_f_066v_067_line_26,catmus_baseline,37,7,3,2,0.081081,0.285714
74_f_069v_070_line_115,catmus_baseline,42,7,0,0,0.000000,0.000000
06_f_001v_002_line_159,medusa,36,8,0,0,0.000000,0.000000
07_f_002v_003_line_49,medusa,35,9,2,3,0.057143,0.333333
07_f_002v_003_line_7,medusa,40,8,0,0,0.000000,0.000000
09_f_004v_005_line_148,medusa,37,6,1,2,0.027027,0.333333
09_f_004v_005_line_175,medusa,38,8,2,2,0.052632,0.250000
09_f_004v_005_line_29,medusa,38,7,1,1,0.026316,0.142857
10_f_005v_006_line_124,medusa,34,7,3,4,0.088235,0.571429
10_f_005v_006_line_19,medusa,34,7,1,1,0.029412,0.142857
11_f_006v_007_line_37,medusa,39,8,2,3,0.051282,0.375000
12_f_007v_008_line_2,medusa,37,8,0,0,0.000000,0.000000
13_f_008v_009_line_145,medusa,39,8,3,4,0.076923,0.500000
13_f_008v_009_line_9,medusa,39,7,3,5,0.076923,0.714286
14_f_009v_010_line_30,medusa,34,6,2,3,0.058824,0.500000
15_f_010v_011_line_0,medusa,39,9,0,0,0.000000,0.000000
15_f_010v_011_line_16,medusa,38,9,1,2,0.026316,0.222222
15_f_010v_011_line_168,medusa,33,5,0,0,0.000000,0.000000
15_f_010v_011_line_46,medusa,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_27,medusa,20,3,1,2,0.050000,0.666667
16_f_011v_012_line_55,medusa,31,4,2,3,0.064516,0.750000
16_f_011v_012_line_71,medusa,37,7,2,1,0.054054,0.142857
17_f_012v_013_line_163,medusa,42,7,1,2,0.023810,0.285714
17_f_012v_013_line_26,medusa,37,8,4,5,0.108108,0.625000
17_f_012v_013_line_91,medusa,37,8,1,2,0.027027,0.250000
18_f_013v_014_line_23,medusa,35,7,2,3,0.057143,0.428571
18_f_013v_014_line_71,medusa,37,6,3,5,0.081081,0.833333
19_f_014v_015_line_1,medusa,20,3,1,2,0.050000,0.666667
20_f_015v_016_line_49,medusa,39,9,4,3,0.102564,0.333333
23_f_018v_019_line_144,medusa,28,6,3,4,0.107143,0.666667
24_f_019v_020_line_121,medusa,35,7,1,1,0.028571,0.142857
25_f_020v_021_line_160,medusa,31,5,4,4,0.129032,0.800000
25_f_020v_021_line_84,medusa,36,7,1,2,0.027778,0.285714
26_f_021v_022_line_7,medusa,36,7,0,0,0.000000,0.000000
27_f_022v_023_line_56,medusa,38,9,0,0,0.000000,0.000000
27_f_022v_023_line_72,medusa,38,7,3,3,0.078947,0.428571
27_f_022v_023_line_82,medusa,33,5,0,0,0.000000,0.000000
28_f_023v_024_line_128,medusa,27,5,1,1,0.037037,0.200000
28_f_023v_024_line_40,medusa,37,8,4,4,0.108108,0.500000
29_f_024v_025_line_119,medusa,39,7,0,0,0.000000,0.000000
30_f_025v_026_line_132,medusa,39,9,3,3,0.076923,0.333333
30_f_025v_026_line_195,medusa,37,6,3,5,0.081081,0.833333
30_f_025v_026_line_68,medusa,37,8,0,0,0.000000,0.000000
32_f_027v_028_line_113,medusa,42,8,3,5,0.071429,0.625000
32_f_027v_028_line_118,medusa,36,6,3,3,0.083333,0.500000
32_f_027v_028_line_13,medusa,30,6,1,2,0.033333,0.333333
32_f_027v_028_line_92,medusa,32,5,1,1,0.031250,0.200000
33_f_028v_029_line_132,medusa,39,6,1,2,0.025641,0.333333
33_f_028v_029_line_15,medusa,37,6,3,4,0.081081,0.666667
33_f_028v_029_line_155,medusa,41,8,2,3,0.048780,0.375000
33_f_028v_029_line_7,medusa,41,8,2,3,0.048780,0.375000
33_f_028v_029_line_82,medusa,35,7,5,4,0.142857,0.571429
34_f_029v_030_line_186,medusa,38,8,0,0,0.000000,0.000000
34_f_029v_030_line_193,medusa,38,8,0,0,0.000000,0.000000
35_f_030v_031_line_136,medusa,36,8,2,2,0.055556,0.250000
35_f_030v_031_line_146,medusa,38,8,2,3,0.052632,0.375000
36_f_031v_032_line_19,medusa,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_9,medusa,38,7,2,3,0.052632,0.428571
37_f_032v_033_line_89,medusa,42,9,2,4,0.047619,0.444444
38_f_033v_034_line_194,medusa,36,6,0,0,0.000000,0.000000
39_f_034v_035_line_122,medusa,39,7,2,1,0.051282,0.142857
39_f_034v_035_line_24,medusa,36,7,1,1,0.027778,0.142857
41_f_036v_037_line_199,medusa,40,8,0,0,0.000000,0.000000
42_f_037v_038_line_158,medusa,52,9,1,1,0.019231,0.111111
46_f_041v_042_line_147,medusa,27,6,2,3,0.074074,0.500000
46_f_041v_042_line_176,medusa,38,7,1,2,0.026316,0.285714
48_f_043v_044_line_16,medusa,35,6,2,3,0.057143,0.500000
50_f_045v_046_line_141,medusa,40,8,1,1,0.025000,0.125000
51_f_046v_047_line_116,medusa,39,8,1,2,0.025641,0.250000
51_f_046v_047_line_173,medusa,43,9,2,2,0.046512,0.222222
52_f_047v_048_line_28,medusa,41,9,1,2,0.024390,0.222222
52_f_047v_048_line_57,medusa,39,6,1,2,0.025641,0.333333
53_f_048v_049_line_112,medusa,36,8,0,0,0.000000,0.000000
53_f_048v_049_line_44,medusa,37,7,3,5,0.081081,0.714286
54_f_049v_050_line_170,medusa,35,6,2,4,0.057143,0.666667
54_f_049v_050_line_174,medusa,41,8,1,1,0.024390,0.125000
56_f_051v_052_line_28,medusa,37,7,0,0,0.000000,0.000000
56_f_051v_052_line_51,medusa,38,8,0,0,0.000000,0.000000
57_f_052v_053_line_55,medusa,38,6,3,2,0.078947,0.333333
57_f_052v_053_line_72,medusa,36,7,4,5,0.111111,0.714286
57_f_052v_053_line_97,medusa,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_116,medusa,37,8,2,3,0.054054,0.375000
59_f_054v_055_line_100,medusa,38,7,3,4,0.078947,0.571429
59_f_054v_055_line_5,medusa,38,6,2,4,0.052632,0.666667
61_f_056v_057_line_115,medusa,32,5,0,0,0.000000,0.000000
61_f_056v_057_line_27,medusa,39,8,3,5,0.076923,0.625000
61_f_056v_057_line_43,medusa,34,6,2,1,0.058824,0.166667
61_f_056v_057_line_54,medusa,34,6,0,0,0.000000,0.000000
63_f_058v_059_line_159,medusa,38,7,0,0,0.000000,0.000000
63_f_058v_059_line_25,medusa,37,6,0,0,0.000000,0.000000
64_f_059v_060_line_14,medusa,36,9,1,2,0.027778,0.222222
64_f_059v_060_line_188,medusa,38,7,2,3,0.052632,0.428571
64_f_059v_060_line_9,medusa,34,6,1,1,0.029412,0.166667
66_f_061v_062_line_125,medusa,33,6,3,3,0.090909,0.500000
66_f_061v_062_line_171,medusa,38,9,2,2,0.052632,0.222222
67_f_062v_063_line_148,medusa,40,9,0,0,0.000000,0.000000
67_f_062v_063_line_61,medusa,34,5,1,2,0.029412,0.400000
69_f_064v_065_line_76,medusa,35,7,3,3,0.085714,0.428571
70_f_065v_066_line_98,medusa,37,6,2,2,0.054054,0.333333
71_f_066v_067_line_26,medusa,37,7,5,5,0.135135,0.714286
74_f_069v_070_line_115,medusa,42,7,0,0,0.000000,0.000000
06_f_001v_002_line_159,finetune_400,36,8,2,2,0.055556,0.250000
07_f_002v_003_line_49,finetune_400,35,9,5,3,0.142857,0.333333
07_f_002v_003_line_7,finetune_400,40,8,1,1,0.025000,0.125000
09_f_004v_005_line_148,finetune_400,37,6,0,0,0.000000,0.000000
09_f_004v_005_line_175,finetune_400,38,8,3,3,0.078947,0.375000
09_f_004v_005_line_29,finetune_400,38,7,0,0,0.000000,0.000000
10_f_005v_006_line_124,finetune_400,34,7,1,2,0.029412,0.285714
10_f_005v_006_line_19,finetune_400,34,7,2,2,0.058824,0.285714
11_f_006v_007_line_37,finetune_400,39,8,1,1,0.025641,0.125000
12_f_007v_008_line_2,finetune_400,37,8,0,0,0.000000,0.000000
13_f_008v_009_line_145,finetune_400,39,8,3,3,0.076923,0.375000
13_f_008v_009_line_9,finetune_400,39,7,1,2,0.025641,0.285714
14_f_009v_010_line_30,finetune_400,34,6,2,2,0.058824,0.333333
15_f_010v_011_line_0,finetune_400,39,9,3,1,0.076923,0.111111
15_f_010v_011_line_16,finetune_400,38,9,3,2,0.078947,0.222222
15_f_010v_011_line_168,finetune_400,33,5,2,3,0.060606,0.600000
15_f_010v_011_line_46,finetune_400,37,7,4,4,0.108108,0.571429
16_f_011v_012_line_27,finetune_400,20,3,0,0,0.000000,0.000000
16_f_011v_012_line_55,finetune_400,31,4,3,5,0.096774,1.250000
16_f_011v_012_line_71,finetune_400,37,7,2,1,0.054054,0.142857
17_f_012v_013_line_163,finetune_400,42,7,0,0,0.000000,0.000000
17_f_012v_013_line_26,finetune_400,37,8,4,5,0.108108,0.625000
17_f_012v_013_line_91,finetune_400,37,8,3,4,0.081081,0.500000
18_f_013v_014_line_23,finetune_400,35,7,1,2,0.028571,0.285714
18_f_013v_014_line_71,finetune_400,37,6,4,6,0.108108,1.000000
19_f_014v_015_line_1,finetune_400,20,3,2,2,0.100000,0.666667
20_f_015v_016_line_49,finetune_400,39,9,7,4,0.179487,0.444444
23_f_018v_019_line_144,finetune_400,28,6,2,1,0.071429,0.166667
24_f_019v_020_line_121,finetune_400,35,7,0,0,0.000000,0.000000
25_f_020v_021_line_160,finetune_400,31,5,0,0,0.000000,0.000000
25_f_020v_021_line_84,finetune_400,36,7,0,0,0.000000,0.000000
26_f_021v_022_line_7,finetune_400,36,7,0,0,0.000000,0.000000
27_f_022v_023_line_56,finetune_400,38,9,0,0,0.000000,0.000000
27_f_022v_023_line_72,finetune_400,38,7,0,0,0.000000,0.000000
27_f_022v_023_line_82,finetune_400,33,5,0,0,0.000000,0.000000
28_f_023v_024_line_128,finetune_400,27,5,0,0,0.000000,0.000000
28_f_023v_024_line_40,finetune_400,37,8,1,2,0.027027,0.250000
29_f_024v_025_line_119,finetune_400,39,7,0,0,0.000000,0.000000
30_f_025v_026_line_132,finetune_400,39,9,2,2,0.051282,0.222222
30_f_025v_026_line_195,finetune_400,37,6,0,0,0.000000,0.000000
30_f_025v_026_line_68,finetune_400,37,8,0,0,0.000000,0.000000
32_f_027v_028_line_113,finetune_400,42,8,0,0,0.000000,0.000000
32_f_027v_028_line_118,finetune_400,36,6,1,2,0.027778,0.333333
32_f_027v_028_line_13,finetune_400,30,6,3,3,0.100000,0.500000
32_f_027v_028_line_92,finetune_400,32,5,2,1,0.062500,0.200000
33_f_028v_029_line_132,finetune_400,39,6,0,0,0.000000,0.000000
33_f_028v_029_line_15,finetune_400,37,6,2,4,0.054054,0.666667
33_f_028v_029_line_155,finetune_400,41,8,0,0,0.000000,0.000000
33_f_028v_029_line_7,finetune_400,41,8,1,2,0.024390,0.250000
33_f_028v_029_line_82,finetune_400,35,7,2,1,0.057143,0.142857
34_f_029v_030_line_186,finetune_400,38,8,0,0,0.000000,0.000000
34_f_029v_030_line_193,finetune_400,38,8,1,1,0.026316,0.125000
35_f_030v_031_line_136,finetune_400,36,8,4,2,0.111111,0.250000
35_f_030v_031_line_146,finetune_400,38,8,0,0,0.000000,0.000000
36_f_031v_032_line_19,finetune_400,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_9,finetune_400,38,7,1,2,0.026316,0.285714
37_f_032v_033_line_89,finetune_400,42,9,3,5,0.071429,0.555556
38_f_033v_034_line_194,finetune_400,36,6,0,0,0.000000,0.000000
39_f_034v_035_line_122,finetune_400,39,7,3,2,0.076923,0.285714
39_f_034v_035_line_24,finetune_400,36,7,1,1,0.027778,0.142857
41_f_036v_037_line_199,finetune_400,40,8,0,0,0.000000,0.000000
42_f_037v_038_line_158,finetune_400,52,9,4,4,0.076923,0.444444
46_f_041v_042_line_147,finetune_400,27,6,0,0,0.000000,0.000000
46_f_041v_042_line_176,finetune_400,38,7,1,2,0.026316,0.285714
48_f_043v_044_line_16,finetune_400,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_141,finetune_400,40,8,0,0,0.000000,0.000000
51_f_046v_047_line_116,finetune_400,39,8,0,0,0.000000,0.000000
51_f_046v_047_line_173,finetune_400,43,9,2,1,0.046512,0.111111
52_f_047v_048_line_28,finetune_400,41,9,2,3,0.048780,0.333333
52_f_047v_048_line_57,finetune_400,39,6,0,0,0.000000,0.000000
53_f_048v_049_line_112,finetune_400,36,8,0,0,0.000000,0.000000
53_f_048v_049_line_44,finetune_400,37,7,1,2,0.027027,0.285714
54_f_049v_050_line_170,finetune_400,35,6,1,2,0.028571,0.333333
54_f_049v_050_line_174,finetune_400,41,8,0,0,0.000000,0.000000
56_f_051v_052_line_28,finetune_400,37,7,0,0,0.000000,0.000000
56_f_051v_052_line_51,finetune_400,38,8,0,0,0.000000,0.000000
57_f_052v_053_line_55,finetune_400,38,6,5,3,0.131579,0.500000
57_f_052v_053_line_72,finetune_400,36,7,5,4,0.138889,0.571429
57_f_052v_053_line_97,finetune_400,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_116,finetune_400,37,8,1,1,0.027027,0.125000
59_f_054v_055_line_100,finetune_400,38,7,0,0,0.000000,0.000000
59_f_054v_055_line_5,finetune_400,38,6,1,2,0.026316,0.333333
61_f_056v_057_line_115,finetune_400,32,5,5,2,0.156250,0.400000
61_f_056v_057_line_27,finetune_400,39,8,1,2,0.025641,0.250000
61_f_056v_057_line_43,finetune_400,34,6,3,2,0.088235,0.333333
61_f_056v_057_line_54,finetune_400,34,6,3,1,0.088235,0.166667
63_f_058v_059_line_159,finetune_400,38,7,2,1,0.052632,0.142857
63_f_058v_059_line_25,finetune_400,37,6,2,1,0.054054,0.166667
64_f_059v_060_line_14,finetune_400,36,9,0,0,0.000000,0.000000
64_f_059v_060_line_188,finetune_400,38,7,1,1,0.026316,0.142857
64_f_059v_060_line_9,finetune_400,34,6,0,0,0.000000,0.000000
66_f_061v_062_line_125,finetune_400,33,6,2,2,0.060606,0.333333
66_f_061v_062_line_171,finetune_400,38,9,0,0,0.000000,0.000000
67_f_062v_063_line_148,finetune_400,40,9,0,0,0.000000,0.000000
67_f_062v_063_line_61,finetune_400,34,5,2,2,0.058824,0.400000
69_f_064v_065_line_76,finetune_400,35,7,1,2,0.028571,0.285714
70_f_065v_066_line_98,finetune_400,37,6,2,2,0.054054,0.333333
71_f_066v_067_line_26,finetune_400,37,7,1,2,0.027027,0.285714
74_f_069v_070_line_115,finetune_400,42,7,0,0,0.000000,0.000000
