stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
40_f_035v_036_line_0,catmus_baseline,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_114,catmus_baseline,37,7,4,3,0.108108,0.428571
40_f_035v_036_line_16,catmus_baseline,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_21,catmus_baseline,40,8,2,1,0.050000,0.125000
40_f_035v_036_line_56,catmus_baseline,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_69,catmus_baseline,33,5,3,2,0.090909,0.400000
40_f_035v_036_line_76,catmus_baseline,40,7,0,0,0.000000,0.000000
41_f_036v_037_line_139,catmus_baseline,37,7,1,1,0.027027,0.142857
41_f_036v_037_line_199,catmus_baseline,40,8,1,1,0.025000,0.125000
41_f_036v_037_line_43,catmus_baseline,38,7,4,2,0.105263,0.285714
41_f_036v_037_line_48,catmus_baseline,40,7,3,2,0.075000,0.285714
41_f_036v_037_line_69,catmus_baseline,32,6,0,0,0.000000,0.000000
41_f_036v_037_line_73,catmus_baseline,42,8,0,0,0.000000,0.000000
42_f_037v_038_line_114,catmus_baseline,35,8,3,2,0.085714,0.250000
42_f_037v_038_line_119,catmus_baseline,33,6,2,1,0.060606,0.166667
42_f_037v_038_line_124,catmus_baseline,36,7,1,1,0.027778,0.142857
42_f_037v_038_line_158,catmus_baseline,52,9,9,3,0.173077,0.333333
42_f_037v_038_line_72,catmus_baseline,35,6,2,1,0.057143,0.166667
42_f_037v_038_line_94,catmus_baseline,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_144,catmus_baseline,38,7,2,2,0.052632,0.285714
43_f_038v_039_line_167,catmus_baseline,39,6,1,1,0.025641,0.166667
43_f_038v_039_line_190,catmus_baseline,38,7,4,2,0.105263,0.285714
43_f_038v_039_line_40,catmus_baseline,32,5,0,0,0.000000,0.000000
43_f_038v_039_line_61,catmus_baseline,38,6,2,1,0.052632,0.166667
43_f_038v_039_line_67,catmus_baseline,30,5,2,1,0.066667,0.200000
43_f_038v_039_line_73,catmus_baseline,40,9,1,1,0.025000,0.111111
44_f_039v_040_line_111,catmus_baseline,36,7,1,1,0.027778,0.142857
44_f_039v_040_line_113,catmus_baseline,37,8,0,0,0.000000,0.000000
44_f_039v_040_line_137,catmus_baseline,40,6,2,1,0.050000,0.166667
44_f_039v_040_line_181,catmus_baseline,26,4,2,1,0.076923,0.250000
44_f_039v_040_line_41,catmus_baseline,32,5,2,1,0.062500,0.200000
44_f_039v_040_line_9,catmus_baseline,37,7,0,0,0.000000,0.000000
45_f_040v_041_line_120,catmus_baseline,36,7,2,1,0.055556,0.142857
45_f_040v_041_line_189,catmus_baseline,42,8,1,1,0.023810,0.125000
45_f_040v_041_line_44,catmus_baseline,44,9,1,1,0.022727,0.111111
45_f_040v_041_line_65,catmus_baseline,37,8,0,0,0.000000,0.000000
45_f_040v_041_line_87,catmus_baseline,18,3,0,0,0.000000,0.000000
46_f_041v_042_line_106,catmus_baseline,38,7,0,0,0.000000,0.000000
46_f_041v_042_line_147,catmus_baseline,27,6,3,1,0.111111,0.166667
46_f_041v_042_line_154,catmus_baseline,36,7,3,3,0.083333,0.428571
46_f_041v_042_line_176,catmus_baseline,38,7,1,1,0.026316,0.142857
46_f_041v_042_line_199,catmus_baseline,36,5,0,0,0.000000,0.000000
46_f_041v_042_line_64,catmus_baseline,39,6,0,0,0.000000,0.000000
46_f_041v_042_line_83,catmus_baseline,44,7,0,0,0.000000,0.000000
46_f_041v_042_line_94,catmus_baseline,39,7,0,0,0.000000,0.000000
47_f_042v_043_line_107,catmus_baseline,37,6,0,0,0.000000,0.000000
47_f_042v_043_line_135,catmus_baseline,40,9,2,1,0.050000,0.111111
47_f_042v_043_line_179,catmus_baseline,38,6,3,2,0.078947,0.333333
47_f_042v_043_line_48,catmus_baseline,39,8,0,0,0.000000,0.000000
48_f_043v_044_line_138,catmus_baseline,36,7,2,1,0.055556,0.142857
48_f_043v_044_line_16,catmus_baseline,35,6,0,0,0.000000,0.000000
48_f_043v_044_line_24,catmus_baseline,34,5,0,0,0.000000,0.000000
48_f_043v_044_line_27,catmus_baseline,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_66,catmus_baseline,37,7,1,1,0.027027,0.142857
48_f_043v_044_line_72,catmus_baseline,39,7,3,3,0.076923,0.428571
49_f_044v_045_line_160,catmus_baseline,41,7,1,1,0.024390,0.142857
49_f_044v_045_line_186,catmus_baseline,37,7,1,1,0.027027,0.142857
49_f_044v_045_line_194,catmus_baseline,36,7,0,0,0.000000,0.000000
49_f_044v_045_line_41,catmus_baseline,40,7,0,0,0.000000,0.000000
49_f_044v_045_line_54,catmus_baseline,36,7,2,3,0.055556,0.428571
50_f_045v_046_line_0,catmus_baseline,36,4,0,0,0.000000,0.000000
50_f_045v_046_line_140,catmus_baseline,37,8,0,0,0.000000,0.000000
50_f_045v_046_line_141,catmus_baseline,40,8,0,0,0.000000,0.000000
50_f_045v_046_line_164,catmus_baseline,36,7,5,2,0.138889,0.285714
50_f_045v_046_line_72,catmus_baseline,35,7,1,1,0.028571,0.142857
50_f_045v_046_line_83,catmus_baseline,30,5,0,0,0.000000,0.000000
50_f_045v_046_line_91,catmus_baseline,37,7,1,1,0.027027,0.142857
51_f_046v_047_line_116,catmus_baseline,39,8,0,0,0.000000,0.000000
51_f_046v_047_line_149,catmus_baseline,39,7,0,0,0.000000,0.000000
51_f_046v_047_line_169,catmus_baseline,38,6,1,1,0.026316,0.166667
51_f_046v_047_line_172,catmus_baseline,36,6,4,1,0.111111,0.166667
51_f_046v_047_line_173,catmus_baseline,43,9,4,2,0.093023,0.222222
51_f_046v_047_line_95,catmus_baseline,37,6,0,0,0.000000,0.000000
52_f_047v_048_line_117,catmus_baseline,37,8,2,1,0.054054,0.125000
52_f_047v_048_line_138,catmus_baseline,35,7,0,0,0.000000,0.000000
52_f_047v_048_line_17,catmus_baseline,35,5,4,2,0.114286,0.400000
52_f_047v_048_line_180,catmus_baseline,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_196,catmus_baseline,35,7,2,1,0.057143,0.142857
52_f_047v_048_line_28,catmus_baseline,41,9,0,0,0.000000,0.000000
52_f_047v_048_line_57,catmus_baseline,39,6,0,0,0.000000,0.000000
52_f_047v_048_line_8,catmus_baseline,36,7,0,0,0.000000,0.000000
53_f_048v_049_line_112,catmus_baseline,36,8,0,0,0.000000,0.000000
53_f_048v_049_line_127,catmus_baseline,36,7,0,0,0.000000,0.000000
53_f_048v_049_line_140,catmus_baseline,35,6,3,2,0.085714,0.333333
53_f_048v_049_line_173,catmus_baseline,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_44,catmus_baseline,37,7,0,0,0.000000,0.000000
53_f_048v_049_line_54,catmus_baseline,40,9,1,1,0.025000,0.111111
53_f_048v_049_line_68,catmus_baseline,43,9,2,1,0.046512,0.111111
53_f_048v_049_line_75,catmus_baseline,15,3,3,2,0.200000,0.666667
54_f_049v_050_line_10,catmus_baseline,38,7,0,0,0.000000,0.000000
54_f_049v_050_line_103,catmus_baseline,39,8,0,0,0.000000,0.000000
54_f_049v_050_line_118,catmus_baseline,38,7,1,1,0.026316,0.142857
54_f_049v_050_line_170,catmus_baseline,35,6,2,1,0.057143,0.166667
54_f_049v_050_line_174,catmus_baseline,41,8,1,1,0.024390,0.125000
54_f_049v_050_line_4,catmus_baseline,38,9,0,0,0.000000,0.000000
54_f_049v_050_line_63,catmus_baseline,36,6,0,0,0.000000,0.000000
54_f_049v_050_line_96,catmus_baseline,36,8,2,1,0.055556,0.125000
