stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
43_f_038v_039_line_54,mixedfix,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,mixedfix,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,mixedfix,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,mixedfix,39,8,3,2,0.076923,0.250000
44_f_039v_040_line_156,mixedfix,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_90,mixedfix,36,7,1,1,0.027778,0.142857
45_f_040v_041_line_118,mixedfix,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,mixedfix,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,mixedfix,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,mixedfix,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,mixedfix,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,mixedfix,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,mixedfix,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,mixedfix,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,mixedfix,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,mixedfix,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,mixedfix,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,mixedfix,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,mixedfix,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,mixedfix,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,mixedfix,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,mixedfix,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,mixedfix,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,mixedfix,44,9,3,2,0.068182,0.222222
49_f_044v_045_line_195,mixedfix,35,6,3,2,0.085714,0.333333
49_f_044v_045_line_63,mixedfix,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,mixedfix,40,8,4,4,0.100000,0.500000
49_f_044v_045_line_77,mixedfix,39,8,2,2,0.051282,0.250000
49_f_044v_045_line_92,mixedfix,39,5,4,2,0.102564,0.400000
50_f_045v_046_line_105,mixedfix,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,mixedfix,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,mixedfix,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,mixedfix,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,mixedfix,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,mixedfix,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,mixedfix,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,mixedfix,43,7,1,2,0.023256,0.285714
51_f_046v_047_line_105,mixedfix,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,mixedfix,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,mixedfix,30,5,2,1,0.066667,0.200000
51_f_046v_047_line_24,mixedfix,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,mixedfix,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,mixedfix,41,9,1,1,0.024390,0.111111
51_f_046v_047_line_74,mixedfix,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,mixedfix,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,mixedfix,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,mixedfix,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,mixedfix,33,8,2,3,0.060606,0.375000
52_f_047v_048_line_164,mixedfix,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,mixedfix,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_1,mixedfix,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,mixedfix,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,mixedfix,40,6,5,3,0.125000,0.500000
53_f_048v_049_line_23,mixedfix,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,mixedfix,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,mixedfix,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,mixedfix,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,mixedfix,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,mixedfix,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,mixedfix,35,5,3,3,0.085714,0.600000
55_f_050v_051_line_62,mixedfix,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,mixedfix,36,8,2,1,0.055556,0.125000
55_f_050v_051_line_94,mixedfix,38,9,4,3,0.105263,0.333333
56_f_051v_052_line_84,mixedfix,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,mixedfix,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,mixedfix,37,7,6,2,0.162162,0.285714
57_f_052v_053_line_5,mixedfix,39,6,4,3,0.102564,0.500000
57_f_052v_053_line_58,mixedfix,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,mixedfix,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,mixedfix,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,mixedfix,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,mixedfix,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,mixedfix,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,mixedfix,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,mixedfix,40,9,6,5,0.150000,0.555556
59_f_054v_055_line_43,mixedfix,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,mixedfix,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,mixedfix,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,mixedfix,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,mixedfix,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,mixedfix,32,6,4,5,0.125000,0.833333
60_f_055v_056_line_70,mixedfix,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,mixedfix,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,mixedfix,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,mixedfix,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,mixedfix,39,7,3,1,0.076923,0.142857
62_f_057v_058_line_114,mixedfix,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,mixedfix,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,mixedfix,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,mixedfix,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,mixedfix,40,8,6,6,0.150000,0.750000
63_f_058v_059_line_132,mixedfix,38,8,4,4,0.105263,0.500000
63_f_058v_059_line_145,mixedfix,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,mixedfix,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,mixedfix,36,6,3,3,0.083333,0.500000
64_f_059v_060_line_52,mixedfix,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,mixedfix,34,5,4,5,0.117647,1.000000
65_f_060v_061_line_138,mixedfix,39,8,2,2,0.051282,0.250000
65_f_060v_061_line_166,mixedfix,44,10,4,3,0.090909,0.300000
65_f_060v_061_line_195,mixedfix,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,mixedfix,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,mixedfix,37,6,2,2,0.054054,0.333333
66_f_061v_062_line_4,mixedfix,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,mixedfix,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,mixedfix,37,6,1,1,0.027027,0.166667
67_f_062v_063_line_151,mixedfix,44,7,2,1,0.045455,0.142857
67_f_062v_063_line_169,mixedfix,40,8,2,3,0.050000,0.375000
67_f_062v_063_line_43,mixedfix,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,mixedfix,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,mixedfix,36,8,3,4,0.083333,0.500000
68_f_063v_064_line_19,mixedfix,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,mixedfix,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,mixedfix,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,mixedfix,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,mixedfix,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,mixedfix,38,8,2,4,0.052632,0.500000
70_f_065v_066_line_42,mixedfix,39,7,2,3,0.051282,0.428571
70_f_065v_066_line_53,mixedfix,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,mixedfix,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,mixedfix,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,mixedfix,36,5,5,3,0.138889,0.600000
71_f_066v_067_line_21,mixedfix,38,8,2,3,0.052632,0.375000
71_f_066v_067_line_83,mixedfix,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,mixedfix,35,6,1,1,0.028571,0.166667
72_f_067v_068_line_106,mixedfix,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,mixedfix,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,mixedfix,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,mixedfix,38,6,5,4,0.131579,0.666667
72_f_067v_068_line_194,mixedfix,43,7,5,5,0.116279,0.714286
72_f_067v_068_line_47,mixedfix,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,mixedfix,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_95,mixedfix,32,5,3,3,0.093750,0.600000
73_f_068v_069_line_116,mixedfix,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,mixedfix,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,mixedfix,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,mixedfix,42,7,3,4,0.071429,0.571429
73_f_068v_069_line_196,mixedfix,40,6,5,5,0.125000,0.833333
73_f_068v_069_line_28,mixedfix,43,8,10,5,0.232558,0.625000
73_f_068v_069_line_38,mixedfix,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,mixedfix,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,mixedfix,40,6,4,2,0.100000,0.333333
73_f_068v_069_line_98,mixedfix,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,mixedfix,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,mixedfix,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,mixedfix,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,mixedfix,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,mixedfix,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,mixedfix,41,9,5,4,0.121951,0.444444
75_f_070v_garde_line_41,mixedfix,29,4,0,0,0.000000,0.000000
75_f_070v_garde_line_97,mixedfix,25,4,4,2,0.160000,0.500000
