page,line_stem,image,ocr_seed_txt
31_f_026v_027,31_f_026v_027_line_127,31_f_026v_027_line_127.png,31_f_026v_027_line_127.gt.txt
32_f_027v_028,32_f_027v_028_line_0,32_f_027v_028_line_0.png,32_f_027v_028_line_0.gt.txt
32_f_027v_028,32_f_027v_028_line_94,32_f_027v_028_line_94.png,32_f_027v_028_line_94.gt.txt
33_f_028v_029,33_f_028v_029_line_171,33_f_028v_029_line_171.png,33_f_028v_029_line_171.gt.txt
34_f_029v_030,34_f_029v_030_line_109,34_f_029v_030_line_109.png,34_f_029v_030_line_109.gt.txt
35_f_030v_031,35_f_030v_031_line_59,35_f_030v_031_line_59.png,35_f_030v_031_line_59.gt.txt
36_f_031v_032,36_f_031v_032_line_16,36_f_031v_032_line_16.png,36_f_031v_032_line_16.gt.txt
37_f_032v_033,37_f_032v_033_line_0,37_f_032v_033_line_0.png,37_f_032v_033_line_0.gt.txt
37_f_032v_033,37_f_032v_033_line_86,37_f_032v_033_line_86.png,37_f_032v_033_line_86.gt.txt
38_f_033v_034,38_f_033v_034_line_140,38_f_033v_034_line_140.png,38_f_033v_034_line_140.gt.txt
39_f_034v_035,39_f_034v_035_line_7,39_f_034v_035_line_7.png,39_f_034v_035_line_7.gt.txt
40_f_035v_036,40_f_035v_036_line_0,40_f_035v_036_line_0.png,40_f_035v_036_line_0.gt.txt
40_f_035v_036,40_f_035v_036_line_114,40_f_035v_036_line_114.png,40_f_035v_036_line_114.gt.txt
41_f_036v_037,41_f_036v_037_line_43,41_f_036v_037_line_43.png,41_f_036v_037_line_43.gt.txt
41_f_036v_037,41_f_036v_037_line_69,41_f_036v_037_line_69.png,41_f_036v_037_line_69.gt.txt
42_f_037v_038,42_f_037v_038_line_124,42_f_037v_038_line_124.png,42_f_037v_038_line_124.gt.txt
43_f_038v_039,43_f_038v_039_line_167,43_f_038v_039_line_167.png,43_f_038v_039_line_167.gt.txt
43_f_038v_039,43_f_038v_039_line_40,43_f_038v_039_line_40.png,43_f_038v_039_line_40.gt.txt
44_f_039v_040,44_f_039v_040_line_181,44_f_039v_040_line_181.png,44_f_039v_040_line_181.gt.txt
44_f_039v_040,44_f_039v_040_line_9,44_f_039v_040_line_9.png,44_f_039v_040_line_9.gt.txt
45_f_040v_041,45_f_040v_041_line_87,45_f_040v_041_line_87.png,45_f_040v_041_line_87.gt.txt
46_f_041v_042,46_f_041v_042_line_199,46_f_041v_042_line_199.png,46_f_041v_042_line_199.gt.txt
47_f_042v_043,47_f_042v_043_line_107,47_f_042v_043_line_107.png,47_f_042v_043_line_107.gt.txt
48_f_043v_044,48_f_043v_044_line_27,48_f_043v_044_line_27.png,48_f_043v_044_line_27.gt.txt
49_f_044v_045,49_f_044v_045_line_194,49_f_044v_045_line_194.png,49_f_044v_045_line_194.gt.txt
50_f_045v_046,50_f_045v_046_line_83,50_f_045v_046_line_83.png,50_f_045v_046_line_83.gt.txt
51_f_046v_047,51_f_046v_047_line_95,51_f_046v_047_line_95.png,51_f_046v_047_line_95.gt.txt
52_f_047v_048,52_f_047v_048_line_117,52_f_047v_048_line_117.png,52_f_047v_048_line_117.gt.txt
52_f_047v_048,52_f_047v_048_line_180,52_f_047v_048_line_180.png,52_f_047v_048_line_180.gt.txt
53_f_048v_049,53_f_048v_049_line_127,53_f_048v_049_line_127.png,53_f_048v_049_line_127.gt.txt
53_f_048v_049,53_f_048v_049_line_68,53_f_048v_049_line_68.png,53_f_048v_049_line_68.gt.txt
54_f_049v_050,54_f_049v_050_line_118,54_f_049v_050_line_118.png,54_f_049v_050_line_118.gt.txt
55_f_050v_051,55_f_050v_051_line_8,55_f_050v_051_line_8.png,55_f_050v_051_line_8.gt.txt
56_f_051v_052,56_f_051v_052_line_91,56_f_051v_052_line_91.png,56_f_051v_052_line_91.gt.txt
57_f_052v_053,57_f_052v_053_line_133,57_f_052v_053_line_133.png,57_f_052v_053_line_133.gt.txt
58_f_053v_054,58_f_053v_054_line_169,58_f_053v_054_line_169.png,58_f_053v_054_line_169.gt.txt
58_f_053v_054,58_f_053v_054_line_5,58_f_053v_054_line_5.png,58_f_053v_054_line_5.gt.txt
59_f_054v_055,59_f_054v_055_line_122,59_f_054v_055_line_122.png,59_f_054v_055_line_122.gt.txt
59_f_054v_055,59_f_054v_055_line_8,59_f_054v_055_line_8.png,59_f_054v_055_line_8.gt.txt
60_f_055v_056,60_f_055v_056_line_45,60_f_055v_056_line_45.png,60_f_055v_056_line_45.gt.txt
61_f_056v_057,61_f_056v_057_line_196,61_f_056v_057_line_196.png,61_f_056v_057_line_196.gt.txt
62_f_057v_058,62_f_057v_058_line_192,62_f_057v_058_line_192.png,62_f_057v_058_line_192.gt.txt
63_f_058v_059,63_f_058v_059_line_106,63_f_058v_059_line_106.png,63_f_058v_059_line_106.gt.txt
63_f_058v_059,63_f_058v_059_line_61,63_f_058v_059_line_61.png,63_f_058v_059_line_61.gt.txt
64_f_059v_060,64_f_059v_060_line_0,64_f_059v_060_line_0.png,64_f_059v_060_line_0.gt.txt
64_f_059v_060,64_f_059v_060_line_131,64_f_059v_060_line_131.png,64_f_059v_060_line_131.gt.txt
65_f_060v_061,65_f_060v_061_line_122,65_f_060v_061_line_122.png,65_f_060v_061_line_122.gt.txt
65_f_060v_061,65_f_060v_061_line_126,65_f_060v_061_line_126.png,65_f_060v_061_line_126.gt.txt
66_f_061v_062,66_f_061v_062_line_127,66_f_061v_062_line_127.png,66_f_061v_062_line_127.gt.txt
67_f_062v_063,67_f_062v_063_line_89,67_f_062v_063_line_89.png,67_f_062v_063_line_89.gt.txt
68_f_063v_064,68_f_063v_064_line_101,68_f_063v_064_line_101.png,68_f_063v_064_line_101.gt.txt
68_f_063v_064,68_f_063v_064_line_94,68_f_063v_064_line_94.png,68_f_063v_064_line_94.gt.txt
69_f_064v_065,69_f_064v_065_line_98,69_f_064v_065_line_98.png,69_f_064v_065_line_98.gt.txt
70_f_065v_066,70_f_065v_066_line_176,70_f_065v_066_line_176.png,70_f_065v_066_line_176.gt.txt
71_f_066v_067,71_f_066v_067_line_125,71_f_066v_067_line_125.png,71_f_066v_067_line_125.gt.txt
72_f_067v_068,72_f_067v_068_line_43,72_f_067v_068_line_43.png,72_f_067v_068_line_43.gt.txt
72_f_067v_068,72_f_067v_068_line_86,72_f_067v_068_line_86.png,72_f_067v_068_line_86.gt.txt
73_f_068v_069,73_f_068v_069_line_26,73_f_068v_069_line_26.png,73_f_068v_069_line_26.gt.txt
74_f_069v_070,74_f_069v_070_line_158,74_f_069v_070_line_158.png,74_f_069v_070_line_158.gt.txt
74_f_069v_070,74_f_069v_070_line_78,74_f_069v_070_line_78.png,74_f_069v_070_line_78.gt.txt
75_f_070v_garde,75_f_070v_garde_line_9,75_f_070v_garde_line_9.png,75_f_070v_garde_line_9.gt.txt
