page,line_stem,image,ocr_seed_txt
56_f_051v_052,56_f_051v_052_line_146,56_f_051v_052_line_146.png,56_f_051v_052_line_146.gt.txt
57_f_052v_053,57_f_052v_053_line_155,57_f_052v_053_line_155.png,57_f_052v_053_line_155.gt.txt
57_f_052v_053,57_f_052v_053_line_185,57_f_052v_053_line_185.png,57_f_052v_053_line_185.gt.txt
58_f_053v_054,58_f_053v_054_line_115,58_f_053v_054_line_115.png,58_f_053v_054_line_115.gt.txt
58_f_053v_054,58_f_053v_054_line_117,58_f_053v_054_line_117.png,58_f_053v_054_line_117.gt.txt
59_f_054v_055,59_f_054v_055_line_191,59_f_054v_055_line_191.png,59_f_054v_055_line_191.gt.txt
60_f_055v_056,60_f_055v_056_line_23,60_f_055v_056_line_23.png,60_f_055v_056_line_23.gt.txt
61_f_056v_057,61_f_056v_057_line_70,61_f_056v_057_line_70.png,61_f_056v_057_line_70.gt.txt
62_f_057v_058,62_f_057v_058_line_139,62_f_057v_058_line_139.png,62_f_057v_058_line_139.gt.txt
63_f_058v_059,63_f_058v_059_line_13,63_f_058v_059_line_13.png,63_f_058v_059_line_13.gt.txt
64_f_059v_060,64_f_059v_060_line_192,64_f_059v_060_line_192.png,64_f_059v_060_line_192.gt.txt
65_f_060v_061,65_f_060v_061_line_48,65_f_060v_061_line_48.png,65_f_060v_061_line_48.gt.txt
66_f_061v_062,66_f_061v_062_line_164,66_f_061v_062_line_164.png,66_f_061v_062_line_164.gt.txt
67_f_062v_063,67_f_062v_063_line_92,67_f_062v_063_line_92.png,67_f_062v_063_line_92.gt.txt
68_f_063v_064,68_f_063v_064_line_27,68_f_063v_064_line_27.png,68_f_063v_064_line_27.gt.txt
68_f_063v_064,68_f_063v_064_line_75,68_f_063v_064_line_75.png,68_f_063v_064_line_75.gt.txt
69_f_064v_065,69_f_064v_065_line_188,69_f_064v_065_line_188.png,69_f_064v_065_line_188.gt.txt
69_f_064v_065,69_f_064v_065_line_84,69_f_064v_065_line_84.png,69_f_064v_065_line_84.gt.txt
70_f_065v_066,70_f_065v_066_line_133,70_f_065v_066_line_133.png,70_f_065v_066_line_133.gt.txt
71_f_066v_067,71_f_066v_067_line_19,71_f_066v_067_line_19.png,71_f_066v_067_line_19.gt.txt
71_f_066v_067,71_f_066v_067_line_72,71_f_066v_067_line_72.png,71_f_066v_067_line_72.gt.txt
72_f_067v_068,72_f_067v_068_line_171,72_f_067v_068_line_171.png,72_f_067v_068_line_171.gt.txt
73_f_068v_069,73_f_068v_069_line_129,73_f_068v_069_line_129.png,73_f_068v_069_line_129.gt.txt
73_f_068v_069,73_f_068v_069_line_188,73_f_068v_069_line_188.png,73_f_068v_069_line_188.gt.txt
74_f_069v_070,74_f_069v_070_line_188,74_f_069v_070_line_188.png,74_f_069v_070_line_188.gt.txt
75_f_070v_garde,75_f_070v_garde_line_13,75_f_070v_garde_line_13.png,75_f_070v_garde_line_13.gt.txt
75_f_070v_garde,75_f_070v_garde_line_20,75_f_070v_garde_line_20.png,75_f_070v_garde_line_20.gt.txt
