page	score	cer	folded_cer	ocr	scholarly	diffs
08_f_003v_004	1.00	0.000	0.000	aquesta e mays conferent	aquesta e mays conferent
07_f_002v_003	0.93	0.162	0.103	auz foc. lahporas coue que tu igniscas	am foc , lahoras cove que tu igniscas	substitution:'auz'->'am' | punctuation:'.'->',' | addition:'lahporas'->''
13_f_008v_009	0.90	0.200	0.158	cauteri segon la quentitat dela Ispici	cauteri segon la quantitat de la ispicitut de	substitution:'quentitat'->'quantitat' | abbreviation:'Ispici'->'ispicitut' | deletion:''->'ispicitut de'
24_f_019v_020	1.00	0.100	0.000	compliment dela tua obra sia pre parat	compliment de la tua obra , sia preparat	punctuation:''->','
25_f_020v_021	1.00	0.095	0.000	delas partidas dedintz. e delas de foro. e	de las partidas dedintz e de las de foro e	punctuation:'.'->'' | punctuation:'.'->''
48_f_043v_044	0.63	1.385	1.167	plagua. o apostema quan postema	apostema quan	addition:'plagua. o apostema'->'' | addition:'quan postema'->''
56_f_051v_052	0.85	0.275	0.207	zi. eaprop osta lo tiendit. e si lo sauc es	aprop osta le tieu dit , e si lo sanc es	addition:'zi. eaprop'->'' | substitution:'lo'->'le' | substitution:'tiendit'->'tieu dit' | punctuation:'.'->',' | substitution:'sauc'->'sanc'
07_f_002v_003	0.91	0.294	0.200	cuta comburent. o amn ferr. mays cau	acuta comburent , o am ferr . Mays	deletion:''->'acuta' | punctuation:'.'->',' | addition:'amn'->'' | addition:'mays cau'->''
53_f_048v_049	0.90	0.175	0.129	te recontare. yenfu apelat a una fem	te recomtare . Yeu fu apelat a una femna	substitution:'recontare'->'recomtare' | substitution:'yenfu'->'Yeu fu' | deletion:''->'femna'
22_f_017v_018	1.00	0.028	0.000	per inscizio de aquela no endeuengua	per inscizio de aquela no endevengua
66_f_061v_062	0.97	0.143	0.069	aiusta alu strictura entro que sia sa	ajusta a lu strictura entro que sia	addition:'sia sa'->''
60_f_055v_056	1.00	0.053	0.000	que yesca sanc̃. e aprop sian pausadas	que yesca sanc ; e aprop sian pausadas	abbreviation:'sanc̃.'->';'
65_f_060v_061	0.97	0.150	0.065	gual ala longitut dela mandibula. e	engual a la longitut de la mandibula ; e	deletion:''->'engual' | punctuation:'.'->';'
52_f_047v_048	0.94	0.146	0.094	am enguentz entro que sia sauat. mays	am enguentz entro que sia sanat . Mays si	substitution:'sauat'->'sanat' | deletion:''->'Mays si'
41_f_036v_037	0.91	0.225	0.129	eyssument. esies prohibit auitot aquo t	eyssiment . E si es prohibit am tot aquo	substitution:'eyssument'->'eyssiment' | substitution:'esies'->'E si' | substitution:'auitot'->'am tot' | addition:'aquo t'->''
24_f_019v_020	1.00	0.000	0.000	lahoras tu sias ardit sobre la operacio	lahoras tu sias ardit sobre la operacio
43_f_038v_039	0.94	0.140	0.091	entro que sapias le loc ou perue la ten	, entro que sapias le loc on perve la tenta	punctuation:''->',' | substitution:'ou'->'on' | deletion:''->'tenta'
55_f_050v_051	0.86	0.310	0.200	le iuuament dela aenbotomia le	le juvament de la fleubotomia	substitution:'aenbotomia'->'fleubotomia' | addition:'aenbotomia le'->''
29_f_024v_025	0.96	0.176	0.074	motas lahoras coue que tu pauses me	motas , lahoras cove que tu pauses	punctuation:''->',' | addition:'pauses me'->''
73_f_068v_069	0.62	1.190	1.000	deys ad aq̃las aqͥ queaccideys alis antras	accideys a las autras	addition:'deys ad aq̃las aqͥ queaccideys'->'' | substitution:'alis'->'las' | substitution:'antras'->'autras'
06_f_001v_002	0.95	0.209	0.091	opperacio enla qual es error. etemor.	opperacio en la qual es error e temor ; per	punctuation:'.'->'' | substitution:'.'->'temor ; per'
69_f_064v_065	0.95	0.073	0.061	strenh sobre le trau delu una camula de	strenh sobre le trauc de lu una canula de	deletion:''->'trauc' | substitution:'camula'->'canula'
73_f_068v_069	0.93	0.205	0.091	tres brasses. ecairã enla paret dela qual	tres brassas , e cava en la paret de la qual	substitution:'brasses'->'brassas' | punctuation:'.'->',' | abbreviation:'ecairã'->'cava' | addition:'ecairã'->''
19_f_014v_015	0.98	0.231	0.038	apitol.ui. dela cura de aquo que	. Capitol . vi . De la cura de aquo que	deletion:''->'. Capitol' | addition:'apitol.ui'->'' | substitution:'dela'->'vi . De'
64_f_059v_060	0.88	0.286	0.192	les fay calguas. ¶ t si accideys au	voles , fay calguas . E si accideys	deletion:''->'voles' | punctuation:''->',' | substitution:'¶ t'->'E' | addition:'accideys au'->''
41_f_036v_037	0.92	0.184	0.129	segon figura natiural. e fay stormudar la	segon figura natural , e fay stornudar	addition:'natiural'->'' | punctuation:'.'->',' | substitution:'stormudar'->'stornudar' | addition:'stormudar la'->''
34_f_029v_030	0.85	0.200	0.167	ercincisio no es solucio de	. Circumcisio no es solucio de	substitution:'ercincisio'->'. Circumcisio'
29_f_024v_025	0.80	0.356	0.351	guas. e consideras douc si la plagua del a	e consideras donc si la plagua de lo apostema	addition:'guas. e'->'' | substitution:'douc'->'donc' | deletion:''->'lo' | deletion:''->'apostema'
18_f_013v_014	0.97	0.116	0.061	os. e aprop fay aquo dela inscizio mige	os , e aprop fay aquo de la inscizio migera	punctuation:'.'->',' | deletion:''->'migera'
23_f_018v_019	0.86	0.400	0.269	rant lahoras aquel segon la sauetat la	, lahoras . . . . aquel segon la sanetat	substitution:'rant'->',' | punctuation:''->'. . . .' | substitution:'sauetat'->'sanetat' | addition:'sauetat la'->''
70_f_065v_066	0.87	0.269	0.233	cio e donc es forsa te engualar las extre	equacio . E donc esforsa te engualar las extremitatz	deletion:''->'equacio' | deletion:''->'extremitatz'
34_f_029v_030	0.92	0.162	0.138	na coue que suspendas am dnci subtil.	, cove que suspendas am unci subtil e	substitution:'na'->',' | substitution:'dnci'->'unci' | substitution:'.'->'subtil e'
14_f_009v_010	0.98	0.105	0.034	anͣ. partida una. e trissa les e pausa	ana partida una , e trissa les e pausa	abbreviation:'anͣ.'->'ana' | punctuation:'.'->','
13_f_008v_009	0.94	0.196	0.088	del yssiment del si en loc. e senhal delu	de lo yssiment de lo sieu loc , e senhal de lu	deletion:''->'lo' | deletion:''->'lo' | substitution:'en'->'sieu' | punctuation:'.'->','
38_f_033v_034	0.93	0.139	0.107	tota laplagua. e aprop pausa sobre le	tota laygua . E aprop pausa sobre le	substitution:'laplagua'->'laygua'
13_f_008v_009	0.89	0.184	0.129	cauteri per tres pucitz. oquacie. o mays	cauteri per tres puntz o quatre o mays	substitution:'pucitz'->'puntz' | punctuation:'.'->'' | substitution:'oquacie'->'quatre' | punctuation:'.'->''
36_f_031v_032	0.97	0.079	0.032	le eyssiment delu es fayt de ficil pei	le eyssiment de lu es fayt deficil per	substitution:'pei'->'per'
34_f_029v_030	0.88	0.343	0.160	pe quel enfaut no uesa aque las in	pe , que l ' enfant no veia aquelas	punctuation:''->',' | punctuation:''->"'" | substitution:'enfaut'->'enfant' | substitution:'uesa'->'veia' | addition:'las in'->''
56_f_051v_052	0.94	0.093	0.088	de ram de la basilica. e de ram de ceplali	de ram de la basilica e de ram de cephalica	punctuation:'.'->'' | substitution:'ceplali'->'cephalica' | deletion:''->'cephalica'
28_f_023v_024	0.97	0.167	0.067	un closc de huou perso quela boca del	un clos de huou , per so que la boca de lo	addition:'closc'->'' | punctuation:''->',' | deletion:''->'lo'
73_f_068v_069	0.87	0.255	0.257	la longueza del qual es du palmi amr aqͦ q̃es	, la longueza de lo qual es un palm am aquo que	punctuation:''->',' | deletion:''->'lo' | addition:'du'->'' | deletion:''->'un' | addition:'palmi'->'' | addition:'amr'->'' | abbreviation:'aqͦ'->'aquo' | abbreviation:'q̃es'->'que' | addition:'q̃es'->''
09_f_004v_005	1.00	0.000	0.000	am dos cauteris sobre dos templas si	am dos cauteris sobre dos templas si
67_f_062v_063	0.95	0.171	0.094	es propdana al coyde. lahoras coue q̃	es propdana a lo coyde , lahoras cove que	deletion:''->'lo' | punctuation:'.'->',' | abbreviation:'q̃'->'que'
44_f_039v_040	0.95	0.057	0.069	tu prenguas aquelas auila tua ungla	tu prenguas aquelas am la tua ungla	substitution:'auila'->'am la'
51_f_046v_047	0.86	0.216	0.200	tro que te confizes quel fimi lahoras es	que te confizes que l sinu lahoras es	addition:'tro que'->'' | substitution:'fimi'->'sinu'
16_f_011v_012	1.00	0.079	0.000	petitz punctan. eaprop leyssa aquela	petitz punctan ; e aprop leyssa aquela	punctuation:'.'->';'
37_f_032v_033	0.88	0.281	0.269	scideys aquel segon que es atu possible	aquel segon que es a tu possible	addition:'scideys aquel'->''
12_f_007v_008	0.97	0.108	0.067	gon tres manieras las quals totas	segon tres manieras , las quals totas	deletion:''->'segon' | punctuation:''->','
52_f_047v_048	0.98	0.103	0.033	sia corda. e apro tu met deios aquela	sia corda . E aprop tu met dejos aquela	deletion:''->'aprop'
30_f_025v_026	0.97	0.100	0.065	si la plagua. e cura aquela entro que	cosi la plagua , e cura aquela entro que	deletion:''->'cosi' | punctuation:'.'->','
59_f_054v_055	0.78	0.353	0.317	sadas uentozas es aluotraci. ees la de	so pausadas ventozas es alnocrati , e es la deriera	deletion:''->'so pausadas' | substitution:'aluotraci'->'alnocrati' | punctuation:'.'->',' | deletion:''->'deriera'
58_f_053v_054	0.94	0.250	0.118	ras fassa aquo aprop .uii. horas .o.ix. de	, lahoras fassa aquo aprop . vii . horas o . ix . de	deletion:''->', lahoras' | punctuation:'.'->''
36_f_031v_032	0.81	0.306	0.250	diafinitoi. e auz enguent dia baz sli	diafinicon e am enguent diabazilicon	substitution:'diafinitoi.'->'diafinicon' | substitution:'auz'->'am' | substitution:'baz sli'->'diabazilicon' | deletion:''->'diabazilicon'
54_f_049v_050	0.96	0.100	0.061	e layssa aquela entro quel fieu esser sia	layssa aquela entro que l sieu esser sia	addition:'e layssa'->'' | substitution:'fieu'->'sieu'
21_f_016v_017	0.95	0.186	0.088	mays accidental es fayta per plagua. o	. Mays accidental es fayta per plagua o per	punctuation:'.'->'' | deletion:''->'o per'
65_f_060v_061	0.91	0.258	0.208	racio en aquela quan la fractura es	en aquela , quan la fractura es	addition:'racio en'->'' | punctuation:''->','
11_f_006v_007	0.78	0.394	0.346	cio es alas partidas eess. esa s	es a las partidas desus e tart es	addition:'cio es'->'' | substitution:'eess'->'desus' | substitution:'.'->'desus e tart' | addition:'esa s'->''
09_f_004v_005	0.97	0.119	0.032	aprop kas le cap delu. ecauteriza le am	aprop ras le cap de lu , e cauteriza le am	substitution:'kas'->'ras' | punctuation:'.'->','
61_f_056v_057	0.96	0.100	0.080	fan mots fols metges que motas ue	fan mots fols metges que motas	addition:'motas ue'->''
24_f_019v_020	0.94	0.194	0.100	maguificat. lahoras consi dera si es la	magnificat , lahoras considera si es	substitution:'maguificat'->'magnificat' | punctuation:'.'->',' | addition:'es la'->''
70_f_065v_066	0.95	0.135	0.067	lu de fortu ositat. e eminencia al os	lu de tortuositat e eminencia a lo os	substitution:'fortu'->'tortuositat' | punctuation:'.'->'' | deletion:''->'lo'
30_f_025v_026	0.94	0.146	0.114	nistra perforacio calguas am enguẽt	aministra perforacio , calguas am enguent	deletion:''->'aministra' | punctuation:''->',' | abbreviation:'enguẽt'->'enguent'
12_f_007v_008	0.94	0.133	0.108	dita en le capitol dedislocacio del mus	dita en le capitol de dislocacio de lo muscle	deletion:''->'lo' | deletion:''->'muscle'
25_f_020v_021	0.94	0.146	0.088	de ingradas. o son faytas citrinas. o uertz	de nigradas e son faytas citrinas o vertz	addition:'ingradas'->'' | deletion:''->'nigradas' | punctuation:'.'->'' | substitution:'o'->'e' | punctuation:'.'->''
14_f_009v_010	0.95	0.222	0.103	tio delu. quar a quel atrobo mordicacio	de lu - quar aquel atrobo mordicacio	addition:'tio delu'->'' | punctuation:'.'->'-'
38_f_033v_034	1.00	0.075	0.000	e aprop cura aquel entro que la plagua	. E aprop cura aquel entro que la plagua
29_f_024v_025	0.92	0.158	0.161	na lahoras tu aminstra las qualguas	, lahoras tu aministra las qualguas de	substitution:'na'->',' | deletion:''->'aministra' | deletion:''->'qualguas de'
44_f_039v_040	0.97	0.114	0.056	mieyras.o que cauterize aquela ayssi cum	manieyras : o que cauterize aquela ayssi cum	deletion:''->'manieyras' | punctuation:'.'->':'
59_f_054v_055	0.98	0.158	0.032	es propda al iuuament alas uentozas	es propda a lo juvament a las ventozas	addition:'al'->'' | abbreviation:'iuuament'->'lo juvament'
36_f_031v_032	0.97	0.100	0.033	es fayt enla plagua. Eno es uecessari	es fayt en la plagua . E no es necessari	substitution:'uecessari'->'necessari'
19_f_014v_015	0.90	0.158	0.100	extista la aurelha dela humiditat. e	excicca la aurelha de la humiditat . E	substitution:'extista'->'excicca'
37_f_032v_033	0.93	0.162	0.143	gua. donc cum es cedada la acuitat del	. Donc cum es cedada la acuitat de lo	addition:'gua'->'' | deletion:''->'lo'
35_f_030v_031	0.98	0.122	0.033	yeys foro lecuil en motz deaquels. e es	yeys foro le cul en motz de aquels . E es	addition:'lecuil'->''
23_f_018v_019	0.94	0.125	0.065	eyssenhat. donc cum nays la caru elloe	eyssenhat . Donc cum nays la carn el loc	substitution:'caru'->'carn' | substitution:'elloe'->'loc'
62_f_057v_058	0.93	0.167	0.139	eyra de emplaustre lequal comfereys	manieyra de emplaustre le qual comfereys a	deletion:''->'manieyra' | deletion:''->'comfereys a'
28_f_023v_024	1.00	0.103	0.000	le sieu cap eleuat ensus. e guarda te	le sieu cap elevat en sus , e guarda te	punctuation:'.'->','
65_f_060v_061	0.97	0.100	0.062	en alcuna manieyra. lahoras tu te coy	en alcuna manieyra , lahoras tu te coyta	punctuation:'.'->',' | deletion:''->'coyta'
63_f_058v_059	0.87	0.290	0.280	un autre inscissori aprop aquest ⁊ou	un autre inscissori aquest , un	addition:'aprop aquest'->'' | substitution:'⁊ou'->',' | deletion:''->'un'
60_f_055v_056	1.00	0.051	0.000	dossa entro que sian famolentas. e que	dossa entro que sian famolentas , e que	punctuation:'.'->','
11_f_006v_007	0.93	0.154	0.125	mac segon aquesta forma. et aquest	estomac segon aquesta forma ; et aquest	deletion:''->'estomac' | punctuation:'.'->';'
57_f_052v_053	0.96	0.050	0.059	quel dia de totz mals accidentz auimals	aquel dia de totz mals accidentz animals	deletion:''->'aquel' | substitution:'auimals'->'animals'
59_f_054v_055	0.95	0.194	0.097	das uentozas subtils. esia scarificat am	ventozas subtils e sia scarificat am	substitution:'das uentozas'->'ventozas' | punctuation:'.'->''
19_f_014v_015	0.89	0.242	0.231	til del qual aquesta es la forma delu	de lo qual aquesta es la forma de	addition:'til del'->'' | deletion:''->'lo' | addition:'delu'->''
51_f_046v_047	0.86	0.325	0.250	ui ni enliament es appelat sinis. e es	ni en liament , es apelat sinu , e no es	addition:'ui ni'->'' | punctuation:''->',' | addition:'appelat'->'' | substitution:'sinis.'->'sinu ,' | deletion:''->'no es'
67_f_062v_063	1.00	0.000	0.000	strenh sobre la fractura am liament	strenh sobre la fractura am liament
26_f_021v_022	0.95	0.083	0.107	dra lahoras lima aquel am lima de ferr	, lahoras lima aquel am lima de ferr	substitution:'dra'->','
19_f_014v_015	0.96	0.147	0.074	dela aurelha de ues lo greys delu en	la aurelha deves lo greys de lu en	addition:'dela'->''
45_f_040v_041	0.87	0.310	0.292	iorment enlas partidas de Ios les pes	en las partidas dejos les pes	addition:'iorment'->'' | addition:'iorment'->'' | addition:'enlas'->''
37_f_032v_033	0.91	0.306	0.185	cat deues tu per aquo que hauem dit	deves tu , per aquo que havem dit de	addition:'cat deues'->'' | punctuation:''->',' | deletion:''->'dit de'
28_f_023v_024	1.00	0.103	0.000	sia untrauc. esia compausat en aquel	sia un trauc , e sia compausat en aquel	punctuation:'.'->','
59_f_054v_055	0.81	0.296	0.292	deras al comensamene	consideras a lo comensament	deletion:''->'consideras' | deletion:''->'lo' | substitution:'comensamene'->'comensament'
63_f_058v_059	0.98	0.029	0.032	quan aura descubert aquela partida	quan auras descubert aquela partida	deletion:''->'auras'
53_f_048v_049	0.95	0.154	0.097	tro que sia fora yssida. quar si inscideys	que sia fora yssida , quar si inscideys	addition:'tro que'->'' | punctuation:'.'->','
24_f_019v_020	0.85	0.250	0.262	erament per gran e uehement de reguar	leugierament per gran e vehement de reguardament	deletion:''->'leugierament' | deletion:''->'reguardament'
63_f_058v_059	0.95	0.265	0.115	nat tarauels no profundantz. e no so	taravels no- profundantz . E no so	addition:'nat\uf1ac tarauels'->'' | punctuation:''->'-'
33_f_028v_029	0.99	0.025	0.030	leyssa le loc entro ques poyresca la carn	leyssa le loc entro que poyresca la carn	addition:'ques'->''
70_f_065v_066	0.93	0.231	0.138	eu capitol. e de aquo enle qual coue q̃	capitol . E de aquo en le qual cove que	addition:'eu capitol'->'' | abbreviation:'q̃'->'que'
71_f_066v_067	0.95	0.200	0.111	sar quesia reduzit. e no tarde aquela	que sia reduzit , e no tarde aquela	addition:'sar quesia'->'' | punctuation:'.'->','
10_f_005v_006	0.96	0.167	0.036	aquel aysli per tres iorns. e aprop ⁊	aquel ayssi per tres jorns , e aprop	substitution:'aysli'->'ayssi' | punctuation:'.'->',' | punctuation:'⁊'->''
24_f_019v_020	1.00	0.000	0.000	en aquela operacio sino en alcus homes	en aquela operacio sino en alcus homes
74_f_069v_070	0.90	0.250	0.167	uislocat segon complimet coue que fal	dislocat segon compliment , cove que	substitution:'uislocat'->'dislocat' | deletion:''->'compliment' | punctuation:''->',' | addition:'que fal'->''
08_f_003v_004	0.83	0.302	0.235	an causas laosatiuas. e an lautra cu	am causas lacsativas e am l ' autra curacio	substitution:'an'->'am' | substitution:'laosatiuas'->'lacsativas' | punctuation:'.'->'' | substitution:'an'->'am' | punctuation:''->"'" | deletion:''->'curacio'
73_f_068v_069	1.00	0.073	0.000	les pes delu. e aprop le ministre cascu	les pes de lu . E aprop le ministre cascu
32_f_027v_028	0.91	0.226	0.185	ment accideys apostema en les neuis	accideys apostema en les nervis	addition:'ment accideys'->'' | abbreviation:'neuis'->'nervis'
39_f_034v_035	0.77	0.636	0.444	tma frodozia enles dozia.	. Hermafrodozia en les	substitution:'tma'->'. Hermafrodozia' | addition:'enles dozia.'->''
28_f_023v_024	0.81	0.389	0.290	e cio desancgnsugua annebla al go layro	de sancguisugua annexsa a lo golayro	addition:'e cio desancgnsugua'->'' | substitution:'desancgnsugua'->'sancguisugua' | substitution:'annebla'->'annexsa' | deletion:''->'lo'
11_f_006v_007	0.92	0.179	0.167	precedit entro que sia sanat.iiii	precedit entro que sia sanat	addition:'sanat.iiii'->''
23_f_018v_019	0.97	0.158	0.065	am succio ses scarificacio. eaprop osta	succio ses scarificacio ; e aprop osta	addition:'am succio'->'' | punctuation:'.'->';'
53_f_048v_049	0.97	0.122	0.031	la sageta enle ualament lequal es enle	la sageta en le velament le qual es en le	substitution:'ualament'->'velament'
66_f_061v_062	0.97	0.171	0.062	flat. esia extendut. ela fractura sia	imflat e sia extendut , e la fractura sia	deletion:''->'imflat' | punctuation:'.'->'' | punctuation:'.'->','
32_f_027v_028	0.95	0.154	0.065	primieyra. estreuh les tieus fiels en q	primieyra , e strenh les tieus fiels en	punctuation:'.'->',' | substitution:'estreuh'->'strenh' | addition:'en q'->''
23_f_018v_019	0.96	0.057	0.036	huel lana infusa en album de huon. e	huel lana infusa en album de huou e	substitution:'huon.'->'huou'
61_f_056v_057	0.87	0.231	0.206	aquel entro queso en lemps conglu	aquel entro que so ensemps conglutinatz	substitution:'en lemps'->'ensemps' | deletion:''->'conglutinatz'
48_f_043v_044	0.88	0.154	0.176	disposicios quan las plaguas so sun	disposicios quan las plaguas so simplas	substitution:'sun'->'simplas'
39_f_034v_035	0.93	0.188	0.132	senda lebudel enle ciphac. e accideys aqͦ	deysenda le budel en le ciphac ; e accideys aquo	deletion:''->'deysenda' | punctuation:'.'->';' | abbreviation:'aqͦ'->'aquo'
60_f_055v_056	0.97	0.189	0.034	opilatio. opoyra quar peruertut de	opilacio o poyra , quar per vertut de	substitution:'opilatio'->'opilacio' | punctuation:'.'->'' | punctuation:''->','
44_f_039v_040	0.98	0.128	0.032	le capitol de cauterizar. eaprop cura a	le capitol de cauterizar . E aprop cura	addition:'cura a'->''
17_f_012v_013	1.00	0.121	0.000	de dintz. eno es aquo atu amaguat	dedintz e no es aquo a tu amaguat	punctuation:'.'->''
28_f_023v_024	0.59	1.125	1.000	tas deguadas lapro edelas al	golayro e de las	addition:'tas deguadas'->'' | substitution:'deguadas lapro'->'golayro' | addition:'edelas al'->''
17_f_012v_013	0.80	0.270	0.242	la utes de proelostacaelo. e iudicacio	malautes de pronosticacio e indicacio	deletion:''->'malautes' | substitution:'proelostacaelo'->'pronosticacio' | punctuation:'.'->'' | substitution:'iudicacio'->'indicacio'
26_f_021v_022	1.00	0.000	0.000	la quantitat que puesca entrar entre	la quantitat que puesca entrar entre
68_f_063v_064	0.93	0.189	0.100	de ios la fractiua. e semblantient si	dejos la fractura . E semblantment si	substitution:'a'->'fractura' | substitution:'semblantient'->'semblantment'
53_f_048v_049	0.95	0.125	0.062	le sieu bras. eui una iuiflacio petita en	le sieu bras e vi una imflacio petita en	punctuation:'.'->'' | substitution:'iuiflacio'->'imflacio'
51_f_046v_047	0.87	0.170	0.205	sia de tau gran quantitat cum fa la comi	sia de tan gran quantitat cum fa la comunicacio	substitution:'tau'->'tan' | deletion:''->'comunicacio' | deletion:''->'comunicacio'
27_f_022v_023	1.00	0.077	0.000	curacio es pus salua que inscizio. epus	curacio es pus salva que inscizio e pus	punctuation:'.'->''
68_f_063v_064	0.90	0.167	0.097	fractura amties enuolutios. o quatie	fractura am tres envolucios o quatre	substitution:'amties'->'tres' | substitution:'enuolutios'->'envolucios' | punctuation:'.'->'' | substitution:'quatie'->'quatre'
55_f_050v_051	1.00	0.128	0.000	ayssi cum ray. perso que sia alleuiat	: ayssi cum ray per so que sia alleujat	punctuation:''->':' | punctuation:'.'->''
41_f_036v_037	1.00	0.170	0.000	la horas enle pentenilh. o enle mieg delas	, lahoras en le pentenilh , o en le mieg de las	punctuation:''->',' | punctuation:'.'->','
55_f_050v_051	0.94	0.150	0.094	cura aquela entro que sia sauada ¶for	cura aquela entro que sia sanada . Forma	substitution:'sauada'->'sanada' | abbreviation:'¶for'->'. Forma' | deletion:''->'Forma'
39_f_034v_035	0.87	0.300	0.308	cessitat de castracio de autras bestias	de castracio de autras bestias	addition:'cessitat de'->''
36_f_031v_032	0.95	0.143	0.091	gelat. e per lu es lahurina prohibida	congelat , e per lu es la hurina prohibida	deletion:''->'congelat' | punctuation:'.'->','
24_f_019v_020	0.92	0.200	0.143	nas cansas. e aprop retorna le liament	causas , e aprop retorna le liament	addition:'nas cansas'->'' | substitution:'cansas'->'causas' | punctuation:'.'->','
17_f_012v_013	1.00	0.091	0.000	ueguadas cazo deues uos manieyras	veguadas cazo deves vos manieyras
48_f_043v_044	0.97	0.139	0.065	la qual clisterizas aquela ua deues las	qual clisterizas aquela va deves las	addition:'la qual'->''
47_f_042v_043	0.95	0.143	0.103	la autra extremitat. la agulha dela par	la autra extremitat la agulha de la	punctuation:'.'->'' | addition:'dela par'->''
13_f_008v_009	0.92	0.195	0.147	freg. eper humiditatz ayssi quel ma	freg e per humiditatz ayssi que l malaute	punctuation:'.'->'' | deletion:''->'malaute'
69_f_064v_065	0.91	0.237	0.172	delas quals indigeys. ecum alu pas	las quals indigeys . E cum a lu passan	addition:'delas'->'' | deletion:''->'passan'
09_f_004v_005	0.87	0.171	0.167	prareida dela palpebre sia ablyurida	partida de la palpebre sia adhurida	substitution:'prareida'->'partida' | substitution:'ablyurida'->'adhurida'
14_f_009v_010	0.98	0.150	0.032	enle circuit dela iunctura delpe am	en le circuit de la junctura de lo pe am	deletion:''->'lo pe'
18_f_013v_014	0.62	1.200	1.250	apitol quart dela cura de cors de	cura de cors de	addition:'apitol quart dela cura'->''
58_f_053v_054	0.94	0.220	0.129	que appar enle dos delpe eues le dit au	que appar en le dos de lo pe enves le dit	deletion:''->'lo pe' | abbreviation:'eues'->'enves' | addition:'dit au'->''
19_f_014v_015	0.98	0.128	0.034	e ueyre. o e es de planta ayssi cum cez e	e veyre , o es de planta ayssi cum ceze	punctuation:'.'->',' | addition:'o e'->''
72_f_067v_068	1.00	0.125	0.000	de aquela ques fayta deues le pietz. e	de aquela qu ' es fayta deves le pietz e	punctuation:''->"'" | punctuation:'.'->''
63_f_058v_059	1.00	0.026	0.000	per aysso que es descubert sobre le os.	per aysso que es descubert sobre le os	punctuation:'.'->''
41_f_036v_037	0.92	0.225	0.103	aquela auar. esi auar no pot la horast	aquela anar . E si anar no pot , lahoras	substitution:'auar'->'anar' | substitution:'auar'->'anar' | punctuation:''->',' | addition:'horast'->''
56_f_051v_052	0.97	0.200	0.033	la bia. eha segonda dela senestra. E la	labia e la segonda de la senestra ; e la	punctuation:'.'->'' | substitution:'eha'->'e la' | punctuation:'.'->''
10_f_005v_006	1.00	0.030	0.000	tengua aquel per una hora. e aprop	tengua aquel per una hora e aprop	punctuation:'.'->''
