stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
29_f_024v_025_line_164,kraken_600_3000,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_166,kraken_600_3000,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,kraken_600_3000,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,kraken_600_3000,34,8,3,3,0.088235,0.375000
30_f_025v_026_line_141,kraken_600_3000,37,7,1,2,0.027027,0.285714
30_f_025v_026_line_19,kraken_600_3000,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,kraken_600_3000,35,6,2,2,0.057143,0.333333
31_f_026v_027_line_4,kraken_600_3000,38,5,3,3,0.078947,0.600000
31_f_026v_027_line_44,kraken_600_3000,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,kraken_600_3000,42,11,1,1,0.023810,0.090909
32_f_027v_028_line_203,kraken_600_3000,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,kraken_600_3000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,kraken_600_3000,34,6,2,3,0.058824,0.500000
33_f_028v_029_line_97,kraken_600_3000,39,7,4,4,0.102564,0.571429
34_f_029v_030_line_159,kraken_600_3000,40,7,0,0,0.000000,0.000000
34_f_029v_030_line_189,kraken_600_3000,33,5,2,2,0.060606,0.400000
34_f_029v_030_line_2,kraken_600_3000,40,8,4,3,0.100000,0.375000
35_f_030v_031_line_120,kraken_600_3000,41,8,3,3,0.073171,0.375000
35_f_030v_031_line_15,kraken_600_3000,38,7,3,3,0.078947,0.428571
35_f_030v_031_line_158,kraken_600_3000,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,kraken_600_3000,39,7,4,3,0.102564,0.428571
35_f_030v_031_line_5,kraken_600_3000,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,kraken_600_3000,37,6,4,5,0.108108,0.833333
35_f_030v_031_line_85,kraken_600_3000,37,7,5,4,0.135135,0.571429
36_f_031v_032_line_10,kraken_600_3000,35,7,3,2,0.085714,0.285714
36_f_031v_032_line_144,kraken_600_3000,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,kraken_600_3000,34,7,6,4,0.176471,0.571429
36_f_031v_032_line_195,kraken_600_3000,33,6,2,3,0.060606,0.500000
36_f_031v_032_line_56,kraken_600_3000,35,6,4,5,0.114286,0.833333
37_f_032v_033_line_134,kraken_600_3000,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,kraken_600_3000,40,7,2,3,0.050000,0.428571
37_f_032v_033_line_98,kraken_600_3000,39,8,7,7,0.179487,0.875000
38_f_033v_034_line_146,kraken_600_3000,39,9,1,1,0.025641,0.111111
38_f_033v_034_line_184,kraken_600_3000,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_187,kraken_600_3000,37,5,3,4,0.081081,0.800000
38_f_033v_034_line_75,kraken_600_3000,36,5,3,3,0.083333,0.600000
39_f_034v_035_line_109,kraken_600_3000,41,8,10,4,0.243902,0.500000
40_f_035v_036_line_142,kraken_600_3000,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,kraken_600_3000,43,9,3,2,0.069767,0.222222
40_f_035v_036_line_20,kraken_600_3000,40,9,7,6,0.175000,0.666667
40_f_035v_036_line_97,kraken_600_3000,24,5,2,2,0.083333,0.400000
42_f_037v_038_line_146,kraken_600_3000,37,8,1,1,0.027027,0.125000
42_f_037v_038_line_16,kraken_600_3000,36,6,1,1,0.027778,0.166667
42_f_037v_038_line_5,kraken_600_3000,40,8,0,0,0.000000,0.000000
42_f_037v_038_line_6,kraken_600_3000,44,8,2,3,0.045455,0.375000
43_f_038v_039_line_0,kraken_600_3000,35,7,1,1,0.028571,0.142857
43_f_038v_039_line_103,kraken_600_3000,40,9,4,3,0.100000,0.333333
43_f_038v_039_line_110,kraken_600_3000,38,8,2,3,0.052632,0.375000
43_f_038v_039_line_176,kraken_600_3000,40,8,6,4,0.150000,0.500000
43_f_038v_039_line_180,kraken_600_3000,43,11,7,7,0.162791,0.636364
43_f_038v_039_line_54,kraken_600_3000,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,kraken_600_3000,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,kraken_600_3000,35,7,3,2,0.085714,0.285714
44_f_039v_040_line_114,kraken_600_3000,39,8,8,4,0.205128,0.500000
44_f_039v_040_line_156,kraken_600_3000,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_90,kraken_600_3000,36,7,1,1,0.027778,0.142857
45_f_040v_041_line_118,kraken_600_3000,38,7,5,5,0.131579,0.714286
45_f_040v_041_line_173,kraken_600_3000,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,kraken_600_3000,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,kraken_600_3000,39,7,6,4,0.153846,0.571429
46_f_041v_042_line_150,kraken_600_3000,28,5,3,4,0.107143,0.800000
46_f_041v_042_line_179,kraken_600_3000,36,6,6,6,0.166667,1.000000
46_f_041v_042_line_46,kraken_600_3000,38,8,3,3,0.078947,0.375000
46_f_041v_042_line_8,kraken_600_3000,39,7,4,3,0.102564,0.428571
47_f_042v_043_line_110,kraken_600_3000,36,7,3,2,0.083333,0.285714
47_f_042v_043_line_115,kraken_600_3000,31,7,3,3,0.096774,0.428571
47_f_042v_043_line_196,kraken_600_3000,40,7,1,1,0.025000,0.142857
47_f_042v_043_line_62,kraken_600_3000,37,8,4,3,0.108108,0.375000
47_f_042v_043_line_79,kraken_600_3000,36,6,2,3,0.055556,0.500000
47_f_042v_043_line_8,kraken_600_3000,40,7,4,5,0.100000,0.714286
48_f_043v_044_line_87,kraken_600_3000,33,7,1,1,0.030303,0.142857
49_f_044v_045_line_107,kraken_600_3000,37,8,3,3,0.081081,0.375000
49_f_044v_045_line_154,kraken_600_3000,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,kraken_600_3000,44,9,3,3,0.068182,0.333333
49_f_044v_045_line_195,kraken_600_3000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,kraken_600_3000,35,6,1,1,0.028571,0.166667
49_f_044v_045_line_7,kraken_600_3000,40,8,5,4,0.125000,0.500000
49_f_044v_045_line_77,kraken_600_3000,39,8,1,1,0.025641,0.125000
49_f_044v_045_line_92,kraken_600_3000,39,5,8,5,0.205128,1.000000
50_f_045v_046_line_105,kraken_600_3000,35,8,3,2,0.085714,0.250000
50_f_045v_046_line_147,kraken_600_3000,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,kraken_600_3000,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,kraken_600_3000,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_53,kraken_600_3000,34,6,4,3,0.117647,0.500000
50_f_045v_046_line_63,kraken_600_3000,29,4,4,4,0.137931,1.000000
50_f_045v_046_line_8,kraken_600_3000,35,5,5,7,0.142857,1.400000
51_f_046v_047_line_1,kraken_600_3000,43,7,4,3,0.093023,0.428571
51_f_046v_047_line_105,kraken_600_3000,35,6,4,5,0.114286,0.833333
51_f_046v_047_line_184,kraken_600_3000,43,9,1,2,0.023256,0.222222
51_f_046v_047_line_19,kraken_600_3000,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,kraken_600_3000,40,9,4,5,0.100000,0.555556
51_f_046v_047_line_26,kraken_600_3000,40,6,3,5,0.075000,0.833333
51_f_046v_047_line_45,kraken_600_3000,41,9,7,5,0.170732,0.555556
51_f_046v_047_line_74,kraken_600_3000,39,7,2,3,0.051282,0.428571
52_f_047v_048_line_120,kraken_600_3000,36,6,3,3,0.083333,0.500000
52_f_047v_048_line_128,kraken_600_3000,38,7,2,1,0.052632,0.142857
52_f_047v_048_line_13,kraken_600_3000,35,6,2,1,0.057143,0.166667
52_f_047v_048_line_153,kraken_600_3000,33,8,1,1,0.030303,0.125000
52_f_047v_048_line_164,kraken_600_3000,35,6,5,6,0.142857,1.000000
52_f_047v_048_line_185,kraken_600_3000,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_1,kraken_600_3000,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,kraken_600_3000,39,8,12,7,0.307692,0.875000
53_f_048v_049_line_12,kraken_600_3000,40,6,6,4,0.150000,0.666667
53_f_048v_049_line_23,kraken_600_3000,34,8,5,6,0.147059,0.750000
54_f_049v_050_line_126,kraken_600_3000,37,7,5,2,0.135135,0.285714
54_f_049v_050_line_36,kraken_600_3000,37,6,2,2,0.054054,0.333333
54_f_049v_050_line_54,kraken_600_3000,33,6,1,1,0.030303,0.166667
55_f_050v_051_line_135,kraken_600_3000,33,7,1,2,0.030303,0.285714
55_f_050v_051_line_152,kraken_600_3000,36,7,4,3,0.111111,0.428571
55_f_050v_051_line_162,kraken_600_3000,35,5,3,3,0.085714,0.600000
55_f_050v_051_line_62,kraken_600_3000,38,6,4,2,0.105263,0.333333
55_f_050v_051_line_74,kraken_600_3000,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,kraken_600_3000,38,9,4,2,0.105263,0.222222
56_f_051v_052_line_84,kraken_600_3000,33,5,4,3,0.121212,0.600000
57_f_052v_053_line_179,kraken_600_3000,39,7,2,3,0.051282,0.428571
57_f_052v_053_line_39,kraken_600_3000,37,7,4,1,0.108108,0.142857
57_f_052v_053_line_5,kraken_600_3000,39,6,4,5,0.102564,0.833333
57_f_052v_053_line_58,kraken_600_3000,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,kraken_600_3000,42,8,3,4,0.071429,0.500000
58_f_053v_054_line_100,kraken_600_3000,36,6,7,4,0.194444,0.666667
58_f_053v_054_line_53,kraken_600_3000,35,7,3,3,0.085714,0.428571
58_f_053v_054_line_55,kraken_600_3000,35,8,2,1,0.057143,0.125000
58_f_053v_054_line_69,kraken_600_3000,35,4,5,4,0.142857,1.000000
59_f_054v_055_line_159,kraken_600_3000,45,10,4,5,0.088889,0.500000
59_f_054v_055_line_20,kraken_600_3000,40,9,4,5,0.100000,0.555556
59_f_054v_055_line_43,kraken_600_3000,37,10,7,6,0.189189,0.600000
59_f_054v_055_line_79,kraken_600_3000,36,6,1,2,0.027778,0.333333
60_f_055v_056_line_101,kraken_600_3000,12,3,2,2,0.166667,0.666667
60_f_055v_056_line_145,kraken_600_3000,41,6,3,4,0.073171,0.666667
60_f_055v_056_line_190,kraken_600_3000,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,kraken_600_3000,32,6,5,6,0.156250,1.000000
60_f_055v_056_line_70,kraken_600_3000,33,5,9,5,0.272727,1.000000
61_f_056v_057_line_126,kraken_600_3000,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,kraken_600_3000,38,7,2,1,0.052632,0.142857
61_f_056v_057_line_83,kraken_600_3000,35,5,5,6,0.142857,1.200000
62_f_057v_058_line_109,kraken_600_3000,39,7,2,3,0.051282,0.428571
62_f_057v_058_line_114,kraken_600_3000,35,5,5,4,0.142857,0.800000
62_f_057v_058_line_146,kraken_600_3000,42,8,6,7,0.142857,0.875000
62_f_057v_058_line_52,kraken_600_3000,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,kraken_600_3000,36,7,4,4,0.111111,0.571429
62_f_057v_058_line_93,kraken_600_3000,40,8,14,8,0.350000,1.000000
63_f_058v_059_line_132,kraken_600_3000,38,8,3,3,0.078947,0.375000
63_f_058v_059_line_145,kraken_600_3000,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,kraken_600_3000,39,8,3,4,0.076923,0.500000
63_f_058v_059_line_40,kraken_600_3000,36,6,6,5,0.166667,0.833333
64_f_059v_060_line_52,kraken_600_3000,34,7,5,3,0.147059,0.428571
64_f_059v_060_line_89,kraken_600_3000,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,kraken_600_3000,39,8,2,2,0.051282,0.250000
65_f_060v_061_line_166,kraken_600_3000,44,10,2,1,0.045455,0.100000
65_f_060v_061_line_195,kraken_600_3000,37,7,2,2,0.054054,0.285714
65_f_060v_061_line_55,kraken_600_3000,33,7,2,3,0.060606,0.428571
65_f_060v_061_line_96,kraken_600_3000,37,6,7,5,0.189189,0.833333
66_f_061v_062_line_4,kraken_600_3000,36,6,3,4,0.083333,0.666667
67_f_062v_063_line_138,kraken_600_3000,40,8,4,2,0.100000,0.250000
67_f_062v_063_line_147,kraken_600_3000,37,6,4,4,0.108108,0.666667
67_f_062v_063_line_151,kraken_600_3000,44,7,4,5,0.090909,0.714286
67_f_062v_063_line_169,kraken_600_3000,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_43,kraken_600_3000,28,6,1,1,0.035714,0.166667
67_f_062v_063_line_97,kraken_600_3000,34,5,8,8,0.235294,1.600000
68_f_063v_064_line_113,kraken_600_3000,36,8,9,6,0.250000,0.750000
68_f_063v_064_line_19,kraken_600_3000,37,7,5,6,0.135135,0.857143
68_f_063v_064_line_195,kraken_600_3000,36,6,3,3,0.083333,0.500000
69_f_064v_065_line_12,kraken_600_3000,40,6,9,5,0.225000,0.833333
69_f_064v_065_line_131,kraken_600_3000,36,6,3,5,0.083333,0.833333
70_f_065v_066_line_116,kraken_600_3000,38,6,2,1,0.052632,0.166667
70_f_065v_066_line_120,kraken_600_3000,38,8,3,3,0.078947,0.375000
70_f_065v_066_line_42,kraken_600_3000,39,7,2,3,0.051282,0.428571
70_f_065v_066_line_53,kraken_600_3000,34,6,4,4,0.117647,0.666667
70_f_065v_066_line_57,kraken_600_3000,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,kraken_600_3000,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,kraken_600_3000,36,5,8,8,0.222222,1.600000
71_f_066v_067_line_21,kraken_600_3000,38,8,6,5,0.157895,0.625000
71_f_066v_067_line_83,kraken_600_3000,36,5,1,2,0.027778,0.400000
71_f_066v_067_line_87,kraken_600_3000,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,kraken_600_3000,36,6,5,3,0.138889,0.500000
72_f_067v_068_line_140,kraken_600_3000,33,6,3,3,0.090909,0.500000
72_f_067v_068_line_151,kraken_600_3000,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,kraken_600_3000,38,6,4,3,0.105263,0.500000
72_f_067v_068_line_194,kraken_600_3000,43,7,7,5,0.162791,0.714286
72_f_067v_068_line_47,kraken_600_3000,36,8,7,6,0.194444,0.750000
72_f_067v_068_line_62,kraken_600_3000,43,7,5,4,0.116279,0.571429
72_f_067v_068_line_95,kraken_600_3000,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_116,kraken_600_3000,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,kraken_600_3000,37,7,6,3,0.162162,0.428571
73_f_068v_069_line_168,kraken_600_3000,40,8,9,7,0.225000,0.875000
73_f_068v_069_line_171,kraken_600_3000,42,7,6,6,0.142857,0.857143
73_f_068v_069_line_196,kraken_600_3000,40,6,4,5,0.100000,0.833333
73_f_068v_069_line_28,kraken_600_3000,43,8,15,6,0.348837,0.750000
73_f_068v_069_line_38,kraken_600_3000,39,5,6,8,0.153846,1.600000
73_f_068v_069_line_72,kraken_600_3000,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,kraken_600_3000,40,6,8,5,0.200000,0.833333
73_f_068v_069_line_98,kraken_600_3000,38,7,4,7,0.105263,1.000000
74_f_069v_070_line_169,kraken_600_3000,40,8,1,2,0.025000,0.250000
74_f_069v_070_line_216,kraken_600_3000,43,8,5,5,0.116279,0.625000
74_f_069v_070_line_23,kraken_600_3000,36,8,1,2,0.027778,0.250000
74_f_069v_070_line_35,kraken_600_3000,40,6,3,4,0.075000,0.666667
74_f_069v_070_line_39,kraken_600_3000,43,8,1,2,0.023256,0.250000
74_f_069v_070_line_46,kraken_600_3000,41,9,6,6,0.146341,0.666667
75_f_070v_garde_line_41,kraken_600_3000,29,4,2,2,0.068966,0.500000
75_f_070v_garde_line_97,kraken_600_3000,25,4,0,0,0.000000,0.000000
05_garde_001_line_47,kraken_600_3000_medical,37,7,24,8,0.648649,1.142857
06_f_001v_002_line_107,kraken_600_3000_medical,39,8,7,3,0.179487,0.375000
06_f_001v_002_line_183,kraken_600_3000_medical,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,kraken_600_3000_medical,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_42,kraken_600_3000_medical,35,5,3,2,0.085714,0.400000
06_f_001v_002_line_65,kraken_600_3000_medical,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,kraken_600_3000_medical,39,8,10,7,0.256410,0.875000
07_f_002v_003_line_71,kraken_600_3000_medical,13,2,3,2,0.230769,1.000000
08_f_003v_004_line_111,kraken_600_3000_medical,37,6,7,3,0.189189,0.500000
08_f_003v_004_line_143,kraken_600_3000_medical,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,kraken_600_3000_medical,34,6,11,5,0.323529,0.833333
08_f_003v_004_line_189,kraken_600_3000_medical,36,8,3,3,0.083333,0.375000
08_f_003v_004_line_53,kraken_600_3000_medical,26,5,5,4,0.192308,0.800000
09_f_004v_005_line_171,kraken_600_3000_medical,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,kraken_600_3000_medical,36,6,8,5,0.222222,0.833333
09_f_004v_005_line_25,kraken_600_3000_medical,36,7,6,5,0.166667,0.714286
09_f_004v_005_line_33,kraken_600_3000_medical,38,8,7,3,0.184211,0.375000
09_f_004v_005_line_61,kraken_600_3000_medical,25,6,15,6,0.600000,1.000000
10_f_005v_006_line_171,kraken_600_3000_medical,38,5,3,4,0.078947,0.800000
10_f_005v_006_line_179,kraken_600_3000_medical,38,8,3,3,0.078947,0.375000
11_f_006v_007_line_125,kraken_600_3000_medical,40,7,6,3,0.150000,0.428571
11_f_006v_007_line_16,kraken_600_3000_medical,34,5,10,7,0.294118,1.400000
11_f_006v_007_line_22,kraken_600_3000_medical,33,8,6,8,0.181818,1.000000
11_f_006v_007_line_31,kraken_600_3000_medical,41,6,5,5,0.121951,0.833333
11_f_006v_007_line_61,kraken_600_3000_medical,39,6,7,4,0.179487,0.666667
11_f_006v_007_line_90,kraken_600_3000_medical,36,7,10,4,0.277778,0.571429
11_f_006v_007_line_98,kraken_600_3000_medical,35,7,4,4,0.114286,0.571429
12_f_007v_008_line_16,kraken_600_3000_medical,36,8,8,5,0.222222,0.625000
12_f_007v_008_line_52,kraken_600_3000_medical,37,7,3,4,0.081081,0.571429
12_f_007v_008_line_54,kraken_600_3000_medical,39,7,6,3,0.153846,0.428571
12_f_007v_008_line_82,kraken_600_3000_medical,38,7,10,7,0.263158,1.000000
12_f_007v_008_line_83,kraken_600_3000_medical,36,8,8,6,0.222222,0.750000
13_f_008v_009_line_108,kraken_600_3000_medical,23,6,6,3,0.260870,0.500000
13_f_008v_009_line_147,kraken_600_3000_medical,36,7,5,3,0.138889,0.428571
14_f_009v_010_line_126,kraken_600_3000_medical,29,6,2,2,0.068966,0.333333
14_f_009v_010_line_14,kraken_600_3000_medical,36,6,4,4,0.111111,0.666667
14_f_009v_010_line_141,kraken_600_3000_medical,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_154,kraken_600_3000_medical,37,7,2,3,0.054054,0.428571
14_f_009v_010_line_182,kraken_600_3000_medical,29,5,9,6,0.310345,1.200000
14_f_009v_010_line_25,kraken_600_3000_medical,36,7,2,2,0.055556,0.285714
14_f_009v_010_line_8,kraken_600_3000_medical,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,kraken_600_3000_medical,28,5,2,3,0.071429,0.600000
15_f_010v_011_line_145,kraken_600_3000_medical,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,kraken_600_3000_medical,39,7,7,4,0.179487,0.571429
16_f_011v_012_line_144,kraken_600_3000_medical,41,8,4,3,0.097561,0.375000
