char,render,codepoint,frac_AlbucE,frac_categorized_seed,frac_COMETA_full,count_AlbucE,count_categorized_seed,count_COMETA_full
E,E,U+0045,0.0035704852375609054,0.004275182538693002,0.004392328603895794,1906,12824,16986
I,I,U+0049,1.4986296904767704e-05,0.0023956224051035493,0.0019484396579744969,8,7186,7535
A,A,U+0041,0.00019294857264888417,0.0019012294150160785,0.0018563833184603732,103,5703,7179
C,C,U+0043,0.0003577978386013289,0.0014328395626405587,0.0013730875360112246,191,4298,5310
Q,Q,U+0051,0.00016859584017863666,0.0014221716087074506,0.00151298214184589,90,4266,5851
L,L,U+004C,0.0001255102365774295,0.0013208260463429254,0.001323439173127203,67,3962,5118
S,S,U+0053,8.242463297622236e-05,0.001178808909608426,0.0011972495841303145,44,3536,4630
M,M,U+004D,0.0007530614194645771,0.0011158013066910075,0.0009089270600902928,402,3347,3515
D,D,U+0044,0.0005338868272323494,0.0011031331113954418,0.0011938879762267089,285,3309,4617
P,P,U+0050,1.8732871130959627e-05,0.0008397679986718397,0.000912805838440607,10,2519,3530
x,x,U+0078,0.002223591803244908,0.0007500905109216513,0.0007395537387932397,1187,2250,2860
V,V,U+0056,0.00012738352369052547,0.0006350766325803314,0.0005528552075314498,68,1905,2138
T,T,U+0054,1.4986296904767704e-05,0.0006230751844055849,0.0005825925082171919,8,1869,2253
N,N,U+004E,1.311300979167174e-05,0.000525730104765975,0.0005407017020337986,7,1577,2091
X,X,U+0058,0.0,0.0005190626335577827,0.0004044272893260933,0,1557,1564
R,R,U+0052,0.00012925681080362144,0.00033770741669494783,0.00033822947214739773,69,1013,1308
B,B,U+0042,0.00013300338502981337,0.00025003017030721705,0.0002562579563440911,71,750,991
K,K,U+004B,0.0,0.00023036113024304934,0.00022419338864816042,0,691,867
F,F,U+0046,0.00011239722678575778,0.00021502594646420669,0.00021333280926728068,60,645,825
G,G,U+0047,2.4352732470247517e-05,0.000190022929433485,0.0002068681786834237,13,570,800
O,O,U+004F,7.493148452383852e-06,0.00017968834906078665,0.00019083589483545835,4,539,738
H,H,U+0048,1.1239722678575777e-05,0.00011968110818705457,0.00011791486184955149,6,359,456
U,U,U+0055,1.873287113095963e-06,0.00011468050478091023,9.567653264108346e-05,1,344,370
k,k,U+006B,1.1239722678575777e-05,2.7336631953589065e-05,2.637569278213652e-05,6,82,102
Y,Y,U+0059,7.493148452383852e-06,2.1335907866215858e-05,2.1462573538405207e-05,4,64,83
?,?,U+003F,0.0,2.0669160745396613e-05,1.887672130486241e-05,0,62,73
;,;,U+003B,0.0017946090543459324,6.667471208192455e-06,7.240386253919829e-06,958,20,28
j,j,U+006A,0.0019444720233936096,6.667471208192455e-06,5.947460137148431e-06,1038,20,23
J,J,U+004A,1.1239722678575777e-05,4.000482724915473e-06,4.654534020377032e-06,6,12,18
:,:,U+003A,0.0004945477978573341,3.3337356040962275e-06,3.6201931269599144e-06,264,10,14
[,[,U+005B,0.0,2.3336149228673593e-06,2.8444374568970754e-06,0,7,11
],],U+005D,0.0,2.3336149228673593e-06,2.8444374568970754e-06,0,7,11
",",",",U+002C,0.009913435402503836,2.3336149228673593e-06,3.103022680251355e-06,5292,7,12
',',U+0027,0.0006106915988692839,2.0002413624577364e-06,2.068681786834237e-06,326,6,8
+,+,U+002B,0.0,1.6668678020481138e-06,1.5515113401256776e-06,0,5,6
†,†,U+2020,0.0,1.6668678020481138e-06,1.5515113401256776e-06,0,5,6
Z,Z,U+005A,0.0,1.0001206812288682e-06,1.8100965634799572e-06,0,3,7
3,3,U+0033,0.0,6.667471208192455e-07,5.171704467085592e-07,0,2,2
),),U+0029,2.2479445357151554e-05,6.667471208192455e-07,5.171704467085592e-07,12,2,2
(,(,U+0028,2.2479445357151554e-05,6.667471208192455e-07,5.171704467085592e-07,12,2,2
w,w,U+0077,0.0,6.667471208192455e-07,5.171704467085592e-07,0,2,2
1,1,U+0031,0.0,3.333735604096228e-07,2.585852233542796e-07,0,1,1
ö,ö,U+00F6,0.0,3.333735604096228e-07,2.585852233542796e-07,0,1,1
9,9,U+0039,0.0,3.333735604096228e-07,2.585852233542796e-07,0,1,1
5,5,U+0035,0.0,3.333735604096228e-07,2.585852233542796e-07,0,1,1
8,8,U+0038,1.873287113095963e-06,3.333735604096228e-07,2.585852233542796e-07,1,1,1
ï,ï,U+00EF,0.0,3.333735604096228e-07,5.171704467085592e-07,0,1,2
0,0,U+0030,0.0,3.333735604096228e-07,2.585852233542796e-07,0,1,1
2,2,U+0032,1.873287113095963e-06,3.333735604096228e-07,2.585852233542796e-07,1,1,1
"""","""",U+0022,2.060615824405559e-05,0.0,0.0,11,0,0
/,/,U+002F,0.0,0.0,2.585852233542796e-07,0,0,1
