char,render,codepoint,frac_AlbucE,frac_categorized_seed,frac_COMETA_full,frac_medical_texts,count_AlbucE,count_categorized_seed,count_COMETA_full,count_medical_texts
H,H,U+0048,1.1239722678575777e-05,0.00011968110818705457,0.00011791486184955149,9.063328817569502e-05,6,359,456,38
U,U,U+0055,1.873287113095963e-06,0.00011468050478091023,9.567653264108346e-05,6.439733633536224e-05,1,344,370,27
k,k,U+006B,1.1239722678575777e-05,2.7336631953589065e-05,2.637569278213652e-05,1.4310519185636054e-05,6,82,102,6
Y,Y,U+0059,7.493148452383852e-06,2.1335907866215858e-05,2.1462573538405207e-05,9.778854776851304e-05,4,64,83,41
?,?,U+003F,0.0,2.0669160745396613e-05,1.887672130486241e-05,9.54034612375737e-06,0,62,73,4
;,;,U+003B,0.0017946090543459324,6.667471208192455e-06,7.240386253919829e-06,0.0009349539201282223,958,20,28,392
j,j,U+006A,0.0019444720233936096,6.667471208192455e-06,5.947460137148431e-06,0.002707073212616154,1038,20,23,1135
J,J,U+004A,1.1239722678575777e-05,4.000482724915473e-06,4.654534020377032e-06,6.439733633536224e-05,6,12,18,27
:,:,U+003A,0.0004945477978573341,3.3337356040962275e-06,3.6201931269599144e-06,0.0007322215649983782,264,10,14,307
[,[,U+005B,0.0,2.3336149228673593e-06,2.8444374568970754e-06,0.0,0,7,11,0
],],U+005D,0.0,2.3336149228673593e-06,2.8444374568970754e-06,0.0,0,7,11,0
",",",",U+002C,0.009913435402503836,2.3336149228673593e-06,3.103022680251355e-06,0.012323742105363583,5292,7,12,5167
',',U+0027,0.0006106915988692839,2.0002413624577364e-06,2.068681786834237e-06,0.004376633784273693,326,6,8,1835
+,+,U+002B,0.0,1.6668678020481138e-06,1.5515113401256776e-06,1.908069224751474e-05,0,5,6,8
†,†,U+2020,0.0,1.6668678020481138e-06,1.5515113401256776e-06,0.0,0,5,6,0
Z,Z,U+005A,0.0,1.0001206812288682e-06,1.8100965634799572e-06,1.1925432654696712e-05,0,3,7,5
w,w,U+0077,0.0,6.667471208192455e-07,5.171704467085592e-07,4.770173061878685e-06,0,2,2,2
),),U+0029,2.2479445357151554e-05,6.667471208192455e-07,5.171704467085592e-07,0.0,12,2,2,0
(,(,U+0028,2.2479445357151554e-05,6.667471208192455e-07,5.171704467085592e-07,0.0,12,2,2,0
3,3,U+0033,0.0,6.667471208192455e-07,5.171704467085592e-07,2.3850865309393425e-06,0,2,2,1
1,1,U+0031,0.0,3.333735604096228e-07,2.585852233542796e-07,2.3850865309393425e-06,0,1,1,1
ö,ö,U+00F6,0.0,3.333735604096228e-07,2.585852233542796e-07,0.0,0,1,1,0
9,9,U+0039,0.0,3.333735604096228e-07,2.585852233542796e-07,0.0,0,1,1,0
5,5,U+0035,0.0,3.333735604096228e-07,2.585852233542796e-07,0.0,0,1,1,0
8,8,U+0038,1.873287113095963e-06,3.333735604096228e-07,2.585852233542796e-07,0.0,1,1,1,0
ï,ï,U+00EF,0.0,3.333735604096228e-07,5.171704467085592e-07,0.0,0,1,2,0
0,0,U+0030,0.0,3.333735604096228e-07,2.585852233542796e-07,2.3850865309393425e-06,0,1,1,1
2,2,U+0032,1.873287113095963e-06,3.333735604096228e-07,2.585852233542796e-07,2.3850865309393425e-06,1,1,1,1
"""","""",U+0022,2.060615824405559e-05,0.0,0.0,0.0,11,0,0,0
/,/,U+002F,0.0,0.0,2.585852233542796e-07,0.0,0,0,1,0
!,!,U+0021,0.0,0.0,0.0,9.54034612375737e-06,0,0,0,4
7,7,U+0037,0.0,0.0,0.0,2.3850865309393425e-06,0,0,0,1
