page,line_stem,image,ocr_seed_txt
23_f_018v_019,23_f_018v_019_line_160,23_f_018v_019_line_160.png,23_f_018v_019_line_160.gt.txt
23_f_018v_019,23_f_018v_019_line_73,23_f_018v_019_line_73.png,23_f_018v_019_line_73.gt.txt
24_f_019v_020,24_f_019v_020_line_59,24_f_019v_020_line_59.png,24_f_019v_020_line_59.gt.txt
24_f_019v_020,24_f_019v_020_line_77,24_f_019v_020_line_77.png,24_f_019v_020_line_77.gt.txt
25_f_020v_021,25_f_020v_021_line_111,25_f_020v_021_line_111.png,25_f_020v_021_line_111.gt.txt
26_f_021v_022,26_f_021v_022_line_49,26_f_021v_022_line_49.png,26_f_021v_022_line_49.gt.txt
27_f_022v_023,27_f_022v_023_line_185,27_f_022v_023_line_185.png,27_f_022v_023_line_185.gt.txt
28_f_023v_024,28_f_023v_024_line_146,28_f_023v_024_line_146.png,28_f_023v_024_line_146.gt.txt
29_f_024v_025,29_f_024v_025_line_18,29_f_024v_025_line_18.png,29_f_024v_025_line_18.gt.txt
30_f_025v_026,30_f_025v_026_line_134,30_f_025v_026_line_134.png,30_f_025v_026_line_134.gt.txt
31_f_026v_027,31_f_026v_027_line_101,31_f_026v_027_line_101.png,31_f_026v_027_line_101.gt.txt
32_f_027v_028,32_f_027v_028_line_16,32_f_027v_028_line_16.png,32_f_027v_028_line_16.gt.txt
32_f_027v_028,32_f_027v_028_line_34,32_f_027v_028_line_34.png,32_f_027v_028_line_34.gt.txt
33_f_028v_029,33_f_028v_029_line_92,33_f_028v_029_line_92.png,33_f_028v_029_line_92.gt.txt
34_f_029v_030,34_f_029v_030_line_68,34_f_029v_030_line_68.png,34_f_029v_030_line_68.gt.txt
35_f_030v_031,35_f_030v_031_line_166,35_f_030v_031_line_166.png,35_f_030v_031_line_166.gt.txt
35_f_030v_031,35_f_030v_031_line_2,35_f_030v_031_line_2.png,35_f_030v_031_line_2.gt.txt
36_f_031v_032,36_f_031v_032_line_147,36_f_031v_032_line_147.png,36_f_031v_032_line_147.gt.txt
37_f_032v_033,37_f_032v_033_line_191,37_f_032v_033_line_191.png,37_f_032v_033_line_191.gt.txt
37_f_032v_033,37_f_032v_033_line_199,37_f_032v_033_line_199.png,37_f_032v_033_line_199.gt.txt
38_f_033v_034,38_f_033v_034_line_189,38_f_033v_034_line_189.png,38_f_033v_034_line_189.gt.txt
39_f_034v_035,39_f_034v_035_line_130,39_f_034v_035_line_130.png,39_f_034v_035_line_130.gt.txt
39_f_034v_035,39_f_034v_035_line_53,39_f_034v_035_line_53.png,39_f_034v_035_line_53.gt.txt
40_f_035v_036,40_f_035v_036_line_21,40_f_035v_036_line_21.png,40_f_035v_036_line_21.gt.txt
41_f_036v_037,41_f_036v_037_line_48,41_f_036v_037_line_48.png,41_f_036v_037_line_48.gt.txt
42_f_037v_038,42_f_037v_038_line_119,42_f_037v_038_line_119.png,42_f_037v_038_line_119.gt.txt
43_f_038v_039,43_f_038v_039_line_190,43_f_038v_039_line_190.png,43_f_038v_039_line_190.gt.txt
43_f_038v_039,43_f_038v_039_line_61,43_f_038v_039_line_61.png,43_f_038v_039_line_61.gt.txt
44_f_039v_040,44_f_039v_040_line_111,44_f_039v_040_line_111.png,44_f_039v_040_line_111.gt.txt
44_f_039v_040,44_f_039v_040_line_41,44_f_039v_040_line_41.png,44_f_039v_040_line_41.gt.txt
45_f_040v_041,45_f_040v_041_line_65,45_f_040v_041_line_65.png,45_f_040v_041_line_65.gt.txt
46_f_041v_042,46_f_041v_042_line_106,46_f_041v_042_line_106.png,46_f_041v_042_line_106.gt.txt
46_f_041v_042,46_f_041v_042_line_64,46_f_041v_042_line_64.png,46_f_041v_042_line_64.gt.txt
47_f_042v_043,47_f_042v_043_line_48,47_f_042v_043_line_48.png,47_f_042v_043_line_48.gt.txt
48_f_043v_044,48_f_043v_044_line_66,48_f_043v_044_line_66.png,48_f_043v_044_line_66.gt.txt
48_f_043v_044,48_f_043v_044_line_72,48_f_043v_044_line_72.png,48_f_043v_044_line_72.gt.txt
49_f_044v_045,49_f_044v_045_line_41,49_f_044v_045_line_41.png,49_f_044v_045_line_41.gt.txt
50_f_045v_046,50_f_045v_046_line_164,50_f_045v_046_line_164.png,50_f_045v_046_line_164.gt.txt
51_f_046v_047,51_f_046v_047_line_172,51_f_046v_047_line_172.png,51_f_046v_047_line_172.gt.txt
52_f_047v_048,52_f_047v_048_line_138,52_f_047v_048_line_138.png,52_f_047v_048_line_138.gt.txt
52_f_047v_048,52_f_047v_048_line_17,52_f_047v_048_line_17.png,52_f_047v_048_line_17.gt.txt
53_f_048v_049,53_f_048v_049_line_140,53_f_048v_049_line_140.png,53_f_048v_049_line_140.gt.txt
54_f_049v_050,54_f_049v_050_line_10,54_f_049v_050_line_10.png,54_f_049v_050_line_10.gt.txt
54_f_049v_050,54_f_049v_050_line_63,54_f_049v_050_line_63.png,54_f_049v_050_line_63.gt.txt
55_f_050v_051,55_f_050v_051_line_109,55_f_050v_051_line_109.png,55_f_050v_051_line_109.gt.txt
55_f_050v_051,55_f_050v_051_line_163,55_f_050v_051_line_163.png,55_f_050v_051_line_163.gt.txt
56_f_051v_052,56_f_051v_052_line_123,56_f_051v_052_line_123.png,56_f_051v_052_line_123.gt.txt
56_f_051v_052,56_f_051v_052_line_193,56_f_051v_052_line_193.png,56_f_051v_052_line_193.gt.txt
57_f_052v_053,57_f_052v_053_line_0,57_f_052v_053_line_0.png,57_f_052v_053_line_0.gt.txt
58_f_053v_054,58_f_053v_054_line_54,58_f_053v_054_line_54.png,58_f_053v_054_line_54.gt.txt
58_f_053v_054,58_f_053v_054_line_65,58_f_053v_054_line_65.png,58_f_053v_054_line_65.gt.txt
59_f_054v_055,59_f_054v_055_line_182,59_f_054v_055_line_182.png,59_f_054v_055_line_182.gt.txt
59_f_054v_055,59_f_054v_055_line_88,59_f_054v_055_line_88.png,59_f_054v_055_line_88.gt.txt
60_f_055v_056,60_f_055v_056_line_66,60_f_055v_056_line_66.png,60_f_055v_056_line_66.gt.txt
61_f_056v_057,61_f_056v_057_line_164,61_f_056v_057_line_164.png,61_f_056v_057_line_164.gt.txt
62_f_057v_058,62_f_057v_058_line_27,62_f_057v_058_line_27.png,62_f_057v_058_line_27.gt.txt
63_f_058v_059,63_f_058v_059_line_29,63_f_058v_059_line_29.png,63_f_058v_059_line_29.gt.txt
64_f_059v_060,64_f_059v_060_line_146,64_f_059v_060_line_146.png,64_f_059v_060_line_146.gt.txt
64_f_059v_060,64_f_059v_060_line_179,64_f_059v_060_line_179.png,64_f_059v_060_line_179.gt.txt
65_f_060v_061,65_f_060v_061_line_162,65_f_060v_061_line_162.png,65_f_060v_061_line_162.gt.txt
66_f_061v_062,66_f_061v_062_line_155,66_f_061v_062_line_155.png,66_f_061v_062_line_155.gt.txt
67_f_062v_063,67_f_062v_063_line_65,67_f_062v_063_line_65.png,67_f_062v_063_line_65.gt.txt
67_f_062v_063,67_f_062v_063_line_70,67_f_062v_063_line_70.png,67_f_062v_063_line_70.gt.txt
68_f_063v_064,68_f_063v_064_line_38,68_f_063v_064_line_38.png,68_f_063v_064_line_38.gt.txt
68_f_063v_064,68_f_063v_064_line_73,68_f_063v_064_line_73.png,68_f_063v_064_line_73.gt.txt
69_f_064v_065,69_f_064v_065_line_150,69_f_064v_065_line_150.png,69_f_064v_065_line_150.gt.txt
70_f_065v_066,70_f_065v_066_line_38,70_f_065v_066_line_38.png,70_f_065v_066_line_38.gt.txt
71_f_066v_067,71_f_066v_067_line_104,71_f_066v_067_line_104.png,71_f_066v_067_line_104.gt.txt
72_f_067v_068,72_f_067v_068_line_132,72_f_067v_068_line_132.png,72_f_067v_068_line_132.gt.txt
73_f_068v_069,73_f_068v_069_line_102,73_f_068v_069_line_102.png,73_f_068v_069_line_102.gt.txt
73_f_068v_069,73_f_068v_069_line_51,73_f_068v_069_line_51.png,73_f_068v_069_line_51.gt.txt
74_f_069v_070,74_f_069v_070_line_16,74_f_069v_070_line_16.png,74_f_069v_070_line_16.gt.txt
75_f_070v_garde,75_f_070v_garde_line_66,75_f_070v_garde_line_66.png,75_f_070v_garde_line_66.gt.txt
