stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
62_f_057v_058_line_139,catmus_baseline,38,5,2,2,0.052632,0.400000
62_f_057v_058_line_192,catmus_baseline,34,6,2,1,0.058824,0.166667
62_f_057v_058_line_27,catmus_baseline,34,6,1,1,0.029412,0.166667
62_f_057v_058_line_50,catmus_baseline,37,8,2,1,0.054054,0.125000
63_f_058v_059_line_106,catmus_baseline,37,7,0,0,0.000000,0.000000
63_f_058v_059_line_29,catmus_baseline,35,6,2,1,0.057143,0.166667
63_f_058v_059_line_61,catmus_baseline,40,7,1,1,0.025000,0.142857
63_f_058v_059_line_91,catmus_baseline,35,5,0,0,0.000000,0.000000
64_f_059v_060_line_0,catmus_baseline,35,8,1,1,0.028571,0.125000
64_f_059v_060_line_146,catmus_baseline,33,7,0,0,0.000000,0.000000
64_f_059v_060_line_147,catmus_baseline,33,6,3,1,0.090909,0.166667
64_f_059v_060_line_170,catmus_baseline,33,6,0,0,0.000000,0.000000
64_f_059v_060_line_179,catmus_baseline,35,6,0,0,0.000000,0.000000
64_f_059v_060_line_192,catmus_baseline,36,7,1,1,0.027778,0.142857
65_f_060v_061_line_122,catmus_baseline,37,5,0,0,0.000000,0.000000
65_f_060v_061_line_126,catmus_baseline,38,8,2,1,0.052632,0.125000
65_f_060v_061_line_162,catmus_baseline,42,8,0,0,0.000000,0.000000
65_f_060v_061_line_48,catmus_baseline,35,6,6,3,0.171429,0.500000
66_f_061v_062_line_127,catmus_baseline,38,6,1,1,0.026316,0.166667
66_f_061v_062_line_155,catmus_baseline,36,7,0,0,0.000000,0.000000
66_f_061v_062_line_164,catmus_baseline,38,9,2,3,0.052632,0.333333
67_f_062v_063_line_19,catmus_baseline,37,7,0,0,0.000000,0.000000
67_f_062v_063_line_65,catmus_baseline,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_67,catmus_baseline,39,6,0,0,0.000000,0.000000
67_f_062v_063_line_70,catmus_baseline,35,7,0,0,0.000000,0.000000
67_f_062v_063_line_89,catmus_baseline,35,8,0,0,0.000000,0.000000
67_f_062v_063_line_92,catmus_baseline,37,6,0,0,0.000000,0.000000
68_f_063v_064_line_21,catmus_baseline,36,8,0,0,0.000000,0.000000
68_f_063v_064_line_27,catmus_baseline,42,8,1,1,0.023810,0.125000
68_f_063v_064_line_38,catmus_baseline,36,7,0,0,0.000000,0.000000
68_f_063v_064_line_75,catmus_baseline,38,7,0,0,0.000000,0.000000
69_f_064v_065_line_130,catmus_baseline,37,7,1,1,0.027027,0.142857
69_f_064v_065_line_150,catmus_baseline,37,7,0,0,0.000000,0.000000
69_f_064v_065_line_159,catmus_baseline,35,7,1,1,0.028571,0.142857
69_f_064v_065_line_188,catmus_baseline,36,6,3,2,0.083333,0.333333
69_f_064v_065_line_84,catmus_baseline,34,5,1,1,0.029412,0.200000
70_f_065v_066_line_133,catmus_baseline,40,7,0,0,0.000000,0.000000
70_f_065v_066_line_155,catmus_baseline,36,5,3,2,0.083333,0.400000
70_f_065v_066_line_176,catmus_baseline,41,7,2,2,0.048780,0.285714
70_f_065v_066_line_38,catmus_baseline,37,5,2,1,0.054054,0.200000
71_f_066v_067_line_125,catmus_baseline,33,5,0,0,0.000000,0.000000
71_f_066v_067_line_19,catmus_baseline,37,6,4,3,0.108108,0.500000
71_f_066v_067_line_45,catmus_baseline,36,7,2,2,0.055556,0.285714
71_f_066v_067_line_72,catmus_baseline,31,7,4,3,0.129032,0.428571
71_f_066v_067_line_88,catmus_baseline,36,6,2,2,0.055556,0.333333
72_f_067v_068_line_171,catmus_baseline,41,6,5,4,0.121951,0.666667
72_f_067v_068_line_44,catmus_baseline,39,8,2,2,0.051282,0.250000
73_f_068v_069_line_102,catmus_baseline,40,8,4,3,0.100000,0.375000
73_f_068v_069_line_129,catmus_baseline,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_188,catmus_baseline,35,5,5,2,0.142857,0.400000
73_f_068v_069_line_26,catmus_baseline,39,7,6,3,0.153846,0.428571
74_f_069v_070_line_158,catmus_baseline,38,8,6,3,0.157895,0.375000
74_f_069v_070_line_188,catmus_baseline,38,7,4,1,0.105263,0.142857
74_f_069v_070_line_38,catmus_baseline,38,8,1,1,0.026316,0.125000
74_f_069v_070_line_78,catmus_baseline,46,9,0,0,0.000000,0.000000
75_f_070v_garde_line_13,catmus_baseline,38,7,0,0,0.000000,0.000000
75_f_070v_garde_line_20,catmus_baseline,37,8,4,2,0.108108,0.250000
75_f_070v_garde_line_66,catmus_baseline,39,7,2,1,0.051282,0.142857
75_f_070v_garde_line_76,catmus_baseline,38,7,0,0,0.000000,0.000000
05_garde_001_line_0,medusa,29,5,0,0,0.000000,0.000000
05_garde_001_line_25,medusa,35,9,5,5,0.142857,0.555556
05_garde_001_line_56,medusa,39,7,2,2,0.051282,0.285714
05_garde_001_line_66,medusa,37,7,4,4,0.108108,0.571429
06_f_001v_002_line_115,medusa,37,9,3,2,0.081081,0.222222
06_f_001v_002_line_127,medusa,38,7,2,3,0.052632,0.428571
06_f_001v_002_line_134,medusa,2,1,1,1,0.500000,1.000000
06_f_001v_002_line_22,medusa,35,7,2,3,0.057143,0.428571
06_f_001v_002_line_80,medusa,34,9,1,1,0.029412,0.111111
06_f_001v_002_line_89,medusa,33,7,1,1,0.030303,0.142857
06_f_001v_002_line_91,medusa,31,6,1,1,0.032258,0.166667
07_f_002v_003_line_188,medusa,35,6,2,2,0.057143,0.333333
07_f_002v_003_line_86,medusa,38,7,0,0,0.000000,0.000000
08_f_003v_004_line_139,medusa,40,9,1,1,0.025000,0.111111
08_f_003v_004_line_162,medusa,35,6,3,4,0.085714,0.666667
08_f_003v_004_line_177,medusa,29,4,4,2,0.137931,0.500000
08_f_003v_004_line_36,medusa,37,6,5,3,0.135135,0.500000
08_f_003v_004_line_9,medusa,41,9,0,0,0.000000,0.000000
09_f_004v_005_line_123,medusa,37,7,1,1,0.027027,0.142857
09_f_004v_005_line_133,medusa,39,7,2,1,0.051282,0.142857
09_f_004v_005_line_157,medusa,37,7,0,0,0.000000,0.000000
09_f_004v_005_line_160,medusa,34,6,1,2,0.029412,0.333333
09_f_004v_005_line_174,medusa,34,7,0,0,0.000000,0.000000
09_f_004v_005_line_57,medusa,38,6,3,2,0.078947,0.333333
09_f_004v_005_line_73,medusa,35,5,1,2,0.028571,0.400000
10_f_005v_006_line_14,medusa,34,6,2,4,0.058824,0.666667
10_f_005v_006_line_148,medusa,35,8,5,3,0.142857,0.375000
10_f_005v_006_line_152,medusa,33,5,2,3,0.060606,0.600000
10_f_005v_006_line_184,medusa,37,7,5,3,0.135135,0.428571
10_f_005v_006_line_32,medusa,37,10,1,1,0.027027,0.100000
11_f_006v_007_line_112,medusa,39,8,0,0,0.000000,0.000000
11_f_006v_007_line_121,medusa,37,6,6,2,0.162162,0.333333
11_f_006v_007_line_185,medusa,34,6,0,0,0.000000,0.000000
11_f_006v_007_line_94,medusa,40,8,0,0,0.000000,0.000000
12_f_007v_008_line_109,medusa,36,8,4,4,0.111111,0.500000
12_f_007v_008_line_121,medusa,38,7,0,0,0.000000,0.000000
12_f_007v_008_line_173,medusa,23,4,1,2,0.043478,0.500000
12_f_007v_008_line_49,medusa,37,7,2,3,0.054054,0.428571
13_f_008v_009_line_120,medusa,36,5,0,0,0.000000,0.000000
13_f_008v_009_line_23,medusa,23,4,2,3,0.086957,0.750000
13_f_008v_009_line_90,medusa,42,7,5,5,0.119048,0.714286
14_f_009v_010_line_102,medusa,39,7,1,2,0.025641,0.285714
