stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
22_f_017v_018_line_2,leader_0.9549,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,leader_0.9549,38,7,3,3,0.078947,0.428571
23_f_018v_019_line_1,leader_0.9549,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,leader_0.9549,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,leader_0.9549,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,leader_0.9549,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,leader_0.9549,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,leader_0.9549,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,leader_0.9549,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,leader_0.9549,40,9,2,1,0.050000,0.111111
24_f_019v_020_line_166,leader_0.9549,33,8,4,4,0.121212,0.500000
24_f_019v_020_line_19,leader_0.9549,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,leader_0.9549,28,6,5,2,0.178571,0.333333
24_f_019v_020_line_61,leader_0.9549,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,leader_0.9549,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,leader_0.9549,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,leader_0.9549,35,6,5,3,0.142857,0.500000
25_f_020v_021_line_49,leader_0.9549,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,leader_0.9549,34,8,1,2,0.029412,0.250000
26_f_021v_022_line_14,leader_0.9549,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,leader_0.9549,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,leader_0.9549,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,leader_0.9549,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,leader_0.9549,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,leader_0.9549,38,7,2,3,0.052632,0.428571
28_f_023v_024_line_107,leader_0.9549,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,leader_0.9549,36,6,5,3,0.138889,0.500000
29_f_024v_025_line_164,leader_0.9549,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,leader_0.9549,41,9,3,2,0.073171,0.222222
29_f_024v_025_line_32,leader_0.9549,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,leader_0.9549,34,8,1,1,0.029412,0.125000
30_f_025v_026_line_141,leader_0.9549,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,leader_0.9549,37,8,2,2,0.054054,0.250000
30_f_025v_026_line_63,leader_0.9549,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,leader_0.9549,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,leader_0.9549,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,leader_0.9549,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,leader_0.9549,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,leader_0.9549,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,leader_0.9549,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,leader_0.9549,39,7,2,2,0.051282,0.285714
34_f_029v_030_line_159,leader_0.9549,40,7,2,1,0.050000,0.142857
34_f_029v_030_line_189,leader_0.9549,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,leader_0.9549,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,leader_0.9549,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,leader_0.9549,38,7,4,4,0.105263,0.571429
35_f_030v_031_line_158,leader_0.9549,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,leader_0.9549,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,leader_0.9549,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,leader_0.9549,37,6,0,0,0.000000,0.000000
35_f_030v_031_line_85,leader_0.9549,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,leader_0.9549,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,leader_0.9549,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,leader_0.9549,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,leader_0.9549,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,leader_0.9549,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,leader_0.9549,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,leader_0.9549,40,7,1,2,0.025000,0.285714
37_f_032v_033_line_98,leader_0.9549,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,leader_0.9549,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,leader_0.9549,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,leader_0.9549,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,leader_0.9549,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,leader_0.9549,41,8,4,3,0.097561,0.375000
40_f_035v_036_line_142,leader_0.9549,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,leader_0.9549,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,leader_0.9549,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,leader_0.9549,24,5,0,0,0.000000,0.000000
42_f_037v_038_line_146,leader_0.9549,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,leader_0.9549,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,leader_0.9549,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,leader_0.9549,44,8,2,1,0.045455,0.125000
43_f_038v_039_line_0,leader_0.9549,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,leader_0.9549,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,leader_0.9549,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,leader_0.9549,40,8,3,4,0.075000,0.500000
43_f_038v_039_line_180,leader_0.9549,43,11,4,4,0.093023,0.363636
43_f_038v_039_line_54,leader_0.9549,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,leader_0.9549,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,leader_0.9549,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,leader_0.9549,39,8,3,2,0.076923,0.250000
44_f_039v_040_line_156,leader_0.9549,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_90,leader_0.9549,36,7,1,1,0.027778,0.142857
45_f_040v_041_line_118,leader_0.9549,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,leader_0.9549,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,leader_0.9549,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,leader_0.9549,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,leader_0.9549,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,leader_0.9549,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,leader_0.9549,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,leader_0.9549,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,leader_0.9549,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,leader_0.9549,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,leader_0.9549,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,leader_0.9549,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,leader_0.9549,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,leader_0.9549,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,leader_0.9549,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,leader_0.9549,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,leader_0.9549,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,leader_0.9549,44,9,3,2,0.068182,0.222222
49_f_044v_045_line_195,leader_0.9549,35,6,3,2,0.085714,0.333333
49_f_044v_045_line_63,leader_0.9549,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,leader_0.9549,40,8,4,4,0.100000,0.500000
49_f_044v_045_line_77,leader_0.9549,39,8,2,2,0.051282,0.250000
49_f_044v_045_line_92,leader_0.9549,39,5,4,2,0.102564,0.400000
50_f_045v_046_line_105,leader_0.9549,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,leader_0.9549,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,leader_0.9549,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,leader_0.9549,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,leader_0.9549,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,leader_0.9549,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,leader_0.9549,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,leader_0.9549,43,7,1,2,0.023256,0.285714
51_f_046v_047_line_105,leader_0.9549,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,leader_0.9549,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,leader_0.9549,30,5,2,1,0.066667,0.200000
51_f_046v_047_line_24,leader_0.9549,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,leader_0.9549,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,leader_0.9549,41,9,1,1,0.024390,0.111111
51_f_046v_047_line_74,leader_0.9549,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,leader_0.9549,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,leader_0.9549,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,leader_0.9549,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,leader_0.9549,33,8,2,3,0.060606,0.375000
52_f_047v_048_line_164,leader_0.9549,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,leader_0.9549,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_1,leader_0.9549,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,leader_0.9549,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,leader_0.9549,40,6,5,3,0.125000,0.500000
53_f_048v_049_line_23,leader_0.9549,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,leader_0.9549,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,leader_0.9549,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,leader_0.9549,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,leader_0.9549,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,leader_0.9549,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,leader_0.9549,35,5,3,3,0.085714,0.600000
55_f_050v_051_line_62,leader_0.9549,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,leader_0.9549,36,8,2,1,0.055556,0.125000
55_f_050v_051_line_94,leader_0.9549,38,9,4,3,0.105263,0.333333
56_f_051v_052_line_84,leader_0.9549,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,leader_0.9549,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,leader_0.9549,37,7,6,2,0.162162,0.285714
57_f_052v_053_line_5,leader_0.9549,39,6,4,3,0.102564,0.500000
57_f_052v_053_line_58,leader_0.9549,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,leader_0.9549,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,leader_0.9549,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,leader_0.9549,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,leader_0.9549,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,leader_0.9549,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,leader_0.9549,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,leader_0.9549,40,9,6,5,0.150000,0.555556
59_f_054v_055_line_43,leader_0.9549,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,leader_0.9549,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,leader_0.9549,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,leader_0.9549,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,leader_0.9549,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,leader_0.9549,32,6,4,5,0.125000,0.833333
60_f_055v_056_line_70,leader_0.9549,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,leader_0.9549,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,leader_0.9549,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,leader_0.9549,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,leader_0.9549,39,7,3,1,0.076923,0.142857
62_f_057v_058_line_114,leader_0.9549,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,leader_0.9549,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,leader_0.9549,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,leader_0.9549,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,leader_0.9549,40,8,6,6,0.150000,0.750000
63_f_058v_059_line_132,leader_0.9549,38,8,4,4,0.105263,0.500000
63_f_058v_059_line_145,leader_0.9549,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,leader_0.9549,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,leader_0.9549,36,6,3,3,0.083333,0.500000
64_f_059v_060_line_52,leader_0.9549,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,leader_0.9549,34,5,4,5,0.117647,1.000000
65_f_060v_061_line_138,leader_0.9549,39,8,2,2,0.051282,0.250000
65_f_060v_061_line_166,leader_0.9549,44,10,4,3,0.090909,0.300000
65_f_060v_061_line_195,leader_0.9549,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,leader_0.9549,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,leader_0.9549,37,6,2,2,0.054054,0.333333
66_f_061v_062_line_4,leader_0.9549,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,leader_0.9549,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,leader_0.9549,37,6,1,1,0.027027,0.166667
67_f_062v_063_line_151,leader_0.9549,44,7,2,1,0.045455,0.142857
67_f_062v_063_line_169,leader_0.9549,40,8,3,3,0.075000,0.375000
67_f_062v_063_line_43,leader_0.9549,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,leader_0.9549,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,leader_0.9549,36,8,3,4,0.083333,0.500000
68_f_063v_064_line_19,leader_0.9549,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,leader_0.9549,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,leader_0.9549,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,leader_0.9549,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,leader_0.9549,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,leader_0.9549,38,8,2,4,0.052632,0.500000
70_f_065v_066_line_42,leader_0.9549,39,7,2,3,0.051282,0.428571
70_f_065v_066_line_53,leader_0.9549,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,leader_0.9549,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,leader_0.9549,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,leader_0.9549,36,5,5,3,0.138889,0.600000
71_f_066v_067_line_21,leader_0.9549,38,8,2,3,0.052632,0.375000
71_f_066v_067_line_83,leader_0.9549,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,leader_0.9549,35,6,1,1,0.028571,0.166667
72_f_067v_068_line_106,leader_0.9549,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,leader_0.9549,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,leader_0.9549,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,leader_0.9549,38,6,5,4,0.131579,0.666667
72_f_067v_068_line_194,leader_0.9549,43,7,5,5,0.116279,0.714286
72_f_067v_068_line_47,leader_0.9549,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,leader_0.9549,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_95,leader_0.9549,32,5,3,3,0.093750,0.600000
73_f_068v_069_line_116,leader_0.9549,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,leader_0.9549,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,leader_0.9549,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,leader_0.9549,42,7,3,4,0.071429,0.571429
73_f_068v_069_line_196,leader_0.9549,40,6,5,5,0.125000,0.833333
73_f_068v_069_line_28,leader_0.9549,43,8,10,5,0.232558,0.625000
73_f_068v_069_line_38,leader_0.9549,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,leader_0.9549,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,leader_0.9549,40,6,4,2,0.100000,0.333333
73_f_068v_069_line_98,leader_0.9549,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,leader_0.9549,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,leader_0.9549,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,leader_0.9549,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,leader_0.9549,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,leader_0.9549,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,leader_0.9549,41,9,5,4,0.121951,0.444444
75_f_070v_garde_line_41,leader_0.9549,29,4,0,0,0.000000,0.000000
75_f_070v_garde_line_97,leader_0.9549,25,4,4,2,0.160000,0.500000
05_garde_001_line_47,vit_lightreal_med4k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_107,vit_lightreal_med4k,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,vit_lightreal_med4k,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vit_lightreal_med4k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vit_lightreal_med4k,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,vit_lightreal_med4k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vit_lightreal_med4k,39,8,7,4,0.179487,0.500000
07_f_002v_003_line_71,vit_lightreal_med4k,13,2,4,1,0.307692,0.500000
08_f_003v_004_line_111,vit_lightreal_med4k,37,6,4,4,0.108108,0.666667
08_f_003v_004_line_143,vit_lightreal_med4k,37,6,3,3,0.081081,0.500000
08_f_003v_004_line_176,vit_lightreal_med4k,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,vit_lightreal_med4k,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vit_lightreal_med4k,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,vit_lightreal_med4k,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,vit_lightreal_med4k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vit_lightreal_med4k,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,vit_lightreal_med4k,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vit_lightreal_med4k,25,6,0,0,0.000000,0.000000
10_f_005v_006_line_171,vit_lightreal_med4k,38,5,2,2,0.052632,0.400000
10_f_005v_006_line_179,vit_lightreal_med4k,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vit_lightreal_med4k,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,vit_lightreal_med4k,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,vit_lightreal_med4k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vit_lightreal_med4k,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,vit_lightreal_med4k,39,6,2,1,0.051282,0.166667
11_f_006v_007_line_90,vit_lightreal_med4k,36,7,3,2,0.083333,0.285714
11_f_006v_007_line_98,vit_lightreal_med4k,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,vit_lightreal_med4k,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,vit_lightreal_med4k,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,vit_lightreal_med4k,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,vit_lightreal_med4k,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,vit_lightreal_med4k,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,vit_lightreal_med4k,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,vit_lightreal_med4k,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,vit_lightreal_med4k,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,vit_lightreal_med4k,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,vit_lightreal_med4k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vit_lightreal_med4k,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,vit_lightreal_med4k,29,5,0,0,0.000000,0.000000
14_f_009v_010_line_25,vit_lightreal_med4k,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,vit_lightreal_med4k,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,vit_lightreal_med4k,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,vit_lightreal_med4k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vit_lightreal_med4k,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,vit_lightreal_med4k,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,vit_lightreal_med4k,34,5,3,2,0.088235,0.400000
16_f_011v_012_line_153,vit_lightreal_med4k,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,vit_lightreal_med4k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,vit_lightreal_med4k,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,vit_lightreal_med4k,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_92,vit_lightreal_med4k,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,vit_lightreal_med4k,35,7,0,0,0.000000,0.000000
