stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
32_f_027v_028_line_57,med18_stage1a_pretrain,34,6,14,4,0.411765,0.666667
33_f_028v_029_line_57,med18_stage1a_pretrain,34,6,28,7,0.823529,1.166667
33_f_028v_029_line_97,med18_stage1a_pretrain,39,7,29,8,0.743590,1.142857
34_f_029v_030_line_159,med18_stage1a_pretrain,40,7,21,5,0.525000,0.714286
34_f_029v_030_line_189,med18_stage1a_pretrain,33,5,27,7,0.818182,1.400000
34_f_029v_030_line_2,med18_stage1a_pretrain,40,8,26,6,0.650000,0.750000
35_f_030v_031_line_120,med18_stage1a_pretrain,41,8,27,8,0.658537,1.000000
35_f_030v_031_line_15,med18_stage1a_pretrain,38,7,17,4,0.447368,0.571429
35_f_030v_031_line_158,med18_stage1a_pretrain,43,10,28,8,0.651163,0.800000
35_f_030v_031_line_180,med18_stage1a_pretrain,39,7,34,8,0.871795,1.142857
35_f_030v_031_line_5,med18_stage1a_pretrain,45,10,18,6,0.400000,0.600000
35_f_030v_031_line_56,med18_stage1a_pretrain,37,6,26,6,0.702703,1.000000
35_f_030v_031_line_85,med18_stage1a_pretrain,37,7,28,7,0.756757,1.000000
36_f_031v_032_line_10,med18_stage1a_pretrain,35,7,7,4,0.200000,0.571429
36_f_031v_032_line_144,med18_stage1a_pretrain,41,7,25,6,0.609756,0.857143
36_f_031v_032_line_159,med18_stage1a_pretrain,34,7,14,5,0.411765,0.714286
36_f_031v_032_line_195,med18_stage1a_pretrain,33,6,27,6,0.818182,1.000000
36_f_031v_032_line_56,med18_stage1a_pretrain,35,6,20,5,0.571429,0.833333
37_f_032v_033_line_134,med18_stage1a_pretrain,38,8,18,5,0.473684,0.625000
37_f_032v_033_line_161,med18_stage1a_pretrain,40,7,28,6,0.700000,0.857143
37_f_032v_033_line_98,med18_stage1a_pretrain,39,8,20,6,0.512821,0.750000
38_f_033v_034_line_146,med18_stage1a_pretrain,39,9,31,9,0.794872,1.000000
38_f_033v_034_line_184,med18_stage1a_pretrain,39,8,30,7,0.769231,0.875000
38_f_033v_034_line_187,med18_stage1a_pretrain,37,5,23,6,0.621622,1.200000
38_f_033v_034_line_75,med18_stage1a_pretrain,36,5,9,4,0.250000,0.800000
39_f_034v_035_line_109,med18_stage1a_pretrain,41,8,19,6,0.463415,0.750000
40_f_035v_036_line_142,med18_stage1a_pretrain,40,8,22,6,0.550000,0.750000
40_f_035v_036_line_167,med18_stage1a_pretrain,43,9,22,8,0.511628,0.888889
40_f_035v_036_line_20,med18_stage1a_pretrain,40,9,28,8,0.700000,0.888889
40_f_035v_036_line_97,med18_stage1a_pretrain,24,5,15,4,0.625000,0.800000
42_f_037v_038_line_146,med18_stage1a_pretrain,37,8,15,4,0.405405,0.500000
42_f_037v_038_line_16,med18_stage1a_pretrain,36,6,24,6,0.666667,1.000000
42_f_037v_038_line_5,med18_stage1a_pretrain,40,8,22,7,0.550000,0.875000
42_f_037v_038_line_6,med18_stage1a_pretrain,44,8,29,7,0.659091,0.875000
43_f_038v_039_line_0,med18_stage1a_pretrain,35,7,26,6,0.742857,0.857143
43_f_038v_039_line_103,med18_stage1a_pretrain,40,9,30,7,0.750000,0.777778
43_f_038v_039_line_110,med18_stage1a_pretrain,38,8,25,7,0.657895,0.875000
43_f_038v_039_line_176,med18_stage1a_pretrain,40,8,30,7,0.750000,0.875000
43_f_038v_039_line_180,med18_stage1a_pretrain,43,11,29,8,0.674419,0.727273
43_f_038v_039_line_54,med18_stage1a_pretrain,35,6,7,1,0.200000,0.166667
43_f_038v_039_line_59,med18_stage1a_pretrain,33,5,21,6,0.636364,1.200000
44_f_039v_040_line_11,med18_stage1a_pretrain,35,7,24,7,0.685714,1.000000
44_f_039v_040_line_114,med18_stage1a_pretrain,39,8,31,7,0.794872,0.875000
44_f_039v_040_line_156,med18_stage1a_pretrain,35,7,25,6,0.714286,0.857143
44_f_039v_040_line_90,med18_stage1a_pretrain,36,7,26,8,0.722222,1.142857
45_f_040v_041_line_118,med18_stage1a_pretrain,38,7,23,7,0.605263,1.000000
45_f_040v_041_line_173,med18_stage1a_pretrain,40,7,29,6,0.725000,0.857143
45_f_040v_041_line_20,med18_stage1a_pretrain,40,9,29,9,0.725000,1.000000
46_f_041v_042_line_104,med18_stage1a_pretrain,39,7,15,5,0.384615,0.714286
46_f_041v_042_line_150,med18_stage1a_pretrain,28,5,22,6,0.785714,1.200000
46_f_041v_042_line_179,med18_stage1a_pretrain,36,6,18,5,0.500000,0.833333
46_f_041v_042_line_46,med18_stage1a_pretrain,38,8,17,5,0.447368,0.625000
46_f_041v_042_line_8,med18_stage1a_pretrain,39,7,17,5,0.435897,0.714286
47_f_042v_043_line_110,med18_stage1a_pretrain,36,7,19,6,0.527778,0.857143
47_f_042v_043_line_115,med18_stage1a_pretrain,31,7,12,5,0.387097,0.714286
47_f_042v_043_line_196,med18_stage1a_pretrain,40,7,28,7,0.700000,1.000000
47_f_042v_043_line_62,med18_stage1a_pretrain,37,8,17,6,0.459459,0.750000
47_f_042v_043_line_79,med18_stage1a_pretrain,36,6,21,6,0.583333,1.000000
47_f_042v_043_line_8,med18_stage1a_pretrain,40,7,28,8,0.700000,1.142857
48_f_043v_044_line_87,med18_stage1a_pretrain,33,7,23,7,0.696970,1.000000
49_f_044v_045_line_107,med18_stage1a_pretrain,37,8,28,7,0.756757,0.875000
49_f_044v_045_line_154,med18_stage1a_pretrain,38,5,24,4,0.631579,0.800000
49_f_044v_045_line_176,med18_stage1a_pretrain,44,9,28,9,0.636364,1.000000
49_f_044v_045_line_195,med18_stage1a_pretrain,35,6,22,4,0.628571,0.666667
49_f_044v_045_line_63,med18_stage1a_pretrain,35,6,24,7,0.685714,1.166667
49_f_044v_045_line_7,med18_stage1a_pretrain,40,8,18,6,0.450000,0.750000
49_f_044v_045_line_77,med18_stage1a_pretrain,39,8,28,7,0.717949,0.875000
49_f_044v_045_line_92,med18_stage1a_pretrain,39,5,22,5,0.564103,1.000000
50_f_045v_046_line_105,med18_stage1a_pretrain,35,8,20,5,0.571429,0.625000
50_f_045v_046_line_147,med18_stage1a_pretrain,38,7,20,4,0.526316,0.571429
50_f_045v_046_line_19,med18_stage1a_pretrain,35,6,21,4,0.600000,0.666667
50_f_045v_046_line_45,med18_stage1a_pretrain,34,6,18,5,0.529412,0.833333
50_f_045v_046_line_53,med18_stage1a_pretrain,34,6,26,5,0.764706,0.833333
50_f_045v_046_line_63,med18_stage1a_pretrain,29,4,22,5,0.758621,1.250000
50_f_045v_046_line_8,med18_stage1a_pretrain,35,5,29,8,0.828571,1.600000
51_f_046v_047_line_1,med18_stage1a_pretrain,43,7,24,5,0.558140,0.714286
51_f_046v_047_line_105,med18_stage1a_pretrain,35,6,16,5,0.457143,0.833333
51_f_046v_047_line_184,med18_stage1a_pretrain,43,9,32,8,0.744186,0.888889
51_f_046v_047_line_19,med18_stage1a_pretrain,30,5,22,4,0.733333,0.800000
51_f_046v_047_line_24,med18_stage1a_pretrain,40,9,28,7,0.700000,0.777778
51_f_046v_047_line_26,med18_stage1a_pretrain,40,6,29,6,0.725000,1.000000
51_f_046v_047_line_45,med18_stage1a_pretrain,41,9,26,8,0.634146,0.888889
51_f_046v_047_line_74,med18_stage1a_pretrain,39,7,15,4,0.384615,0.571429
52_f_047v_048_line_120,med18_stage1a_pretrain,36,6,27,6,0.750000,1.000000
52_f_047v_048_line_128,med18_stage1a_pretrain,38,7,14,4,0.368421,0.571429
52_f_047v_048_line_13,med18_stage1a_pretrain,35,6,22,6,0.628571,1.000000
52_f_047v_048_line_153,med18_stage1a_pretrain,33,8,2,1,0.060606,0.125000
52_f_047v_048_line_164,med18_stage1a_pretrain,35,6,16,4,0.457143,0.666667
52_f_047v_048_line_185,med18_stage1a_pretrain,38,7,28,7,0.736842,1.000000
53_f_048v_049_line_1,med18_stage1a_pretrain,38,7,22,5,0.578947,0.714286
53_f_048v_049_line_113,med18_stage1a_pretrain,39,8,31,7,0.794872,0.875000
53_f_048v_049_line_12,med18_stage1a_pretrain,40,6,30,7,0.750000,1.166667
53_f_048v_049_line_23,med18_stage1a_pretrain,34,8,22,6,0.647059,0.750000
54_f_049v_050_line_126,med18_stage1a_pretrain,37,7,25,6,0.675676,0.857143
54_f_049v_050_line_36,med18_stage1a_pretrain,37,6,16,5,0.432432,0.833333
54_f_049v_050_line_54,med18_stage1a_pretrain,33,6,25,7,0.757576,1.166667
55_f_050v_051_line_135,med18_stage1a_pretrain,33,7,22,7,0.666667,1.000000
55_f_050v_051_line_152,med18_stage1a_pretrain,36,7,10,5,0.277778,0.714286
55_f_050v_051_line_162,med18_stage1a_pretrain,35,5,24,5,0.685714,1.000000
55_f_050v_051_line_62,med18_stage1a_pretrain,38,6,26,5,0.684211,0.833333
55_f_050v_051_line_74,med18_stage1a_pretrain,36,8,17,4,0.472222,0.500000
55_f_050v_051_line_94,med18_stage1a_pretrain,38,9,16,7,0.421053,0.777778
56_f_051v_052_line_84,med18_stage1a_pretrain,33,5,17,5,0.515152,1.000000
57_f_052v_053_line_179,med18_stage1a_pretrain,39,7,23,7,0.589744,1.000000
57_f_052v_053_line_39,med18_stage1a_pretrain,37,7,28,6,0.756757,0.857143
57_f_052v_053_line_5,med18_stage1a_pretrain,39,6,28,6,0.717949,1.000000
57_f_052v_053_line_58,med18_stage1a_pretrain,37,6,26,5,0.702703,0.833333
57_f_052v_053_line_74,med18_stage1a_pretrain,42,8,28,7,0.666667,0.875000
58_f_053v_054_line_100,med18_stage1a_pretrain,36,6,17,6,0.472222,1.000000
58_f_053v_054_line_53,med18_stage1a_pretrain,35,7,18,6,0.514286,0.857143
58_f_053v_054_line_55,med18_stage1a_pretrain,35,8,22,7,0.628571,0.875000
58_f_053v_054_line_69,med18_stage1a_pretrain,35,4,29,7,0.828571,1.750000
59_f_054v_055_line_159,med18_stage1a_pretrain,45,10,23,7,0.511111,0.700000
59_f_054v_055_line_20,med18_stage1a_pretrain,40,9,28,6,0.700000,0.666667
59_f_054v_055_line_43,med18_stage1a_pretrain,37,10,24,8,0.648649,0.800000
59_f_054v_055_line_79,med18_stage1a_pretrain,36,6,24,7,0.666667,1.166667
60_f_055v_056_line_101,med18_stage1a_pretrain,12,3,9,3,0.750000,1.000000
60_f_055v_056_line_145,med18_stage1a_pretrain,41,6,27,5,0.658537,0.833333
60_f_055v_056_line_190,med18_stage1a_pretrain,9,2,7,3,0.777778,1.500000
60_f_055v_056_line_48,med18_stage1a_pretrain,32,6,18,7,0.562500,1.166667
60_f_055v_056_line_70,med18_stage1a_pretrain,33,5,18,5,0.545455,1.000000
61_f_056v_057_line_126,med18_stage1a_pretrain,36,8,24,8,0.666667,1.000000
61_f_056v_057_line_41,med18_stage1a_pretrain,38,7,25,8,0.657895,1.142857
61_f_056v_057_line_83,med18_stage1a_pretrain,35,5,25,5,0.714286,1.000000
62_f_057v_058_line_109,med18_stage1a_pretrain,39,7,25,6,0.641026,0.857143
62_f_057v_058_line_114,med18_stage1a_pretrain,35,5,24,6,0.685714,1.200000
62_f_057v_058_line_146,med18_stage1a_pretrain,42,8,25,6,0.595238,0.750000
62_f_057v_058_line_52,med18_stage1a_pretrain,40,6,21,4,0.525000,0.666667
62_f_057v_058_line_86,med18_stage1a_pretrain,36,7,28,6,0.777778,0.857143
62_f_057v_058_line_93,med18_stage1a_pretrain,40,8,27,8,0.675000,1.000000
63_f_058v_059_line_132,med18_stage1a_pretrain,38,8,25,6,0.657895,0.750000
63_f_058v_059_line_145,med18_stage1a_pretrain,35,7,20,6,0.571429,0.857143
63_f_058v_059_line_158,med18_stage1a_pretrain,39,8,18,5,0.461538,0.625000
63_f_058v_059_line_40,med18_stage1a_pretrain,36,6,22,6,0.611111,1.000000
64_f_059v_060_line_52,med18_stage1a_pretrain,34,7,13,5,0.382353,0.714286
64_f_059v_060_line_89,med18_stage1a_pretrain,34,5,24,5,0.705882,1.000000
65_f_060v_061_line_138,med18_stage1a_pretrain,39,8,25,7,0.641026,0.875000
65_f_060v_061_line_166,med18_stage1a_pretrain,44,10,31,9,0.704545,0.900000
65_f_060v_061_line_195,med18_stage1a_pretrain,37,7,24,7,0.648649,1.000000
65_f_060v_061_line_55,med18_stage1a_pretrain,33,7,19,6,0.575758,0.857143
65_f_060v_061_line_96,med18_stage1a_pretrain,37,6,30,6,0.810811,1.000000
66_f_061v_062_line_4,med18_stage1a_pretrain,36,6,26,6,0.722222,1.000000
67_f_062v_063_line_138,med18_stage1a_pretrain,40,8,20,6,0.500000,0.750000
67_f_062v_063_line_147,med18_stage1a_pretrain,37,6,28,6,0.756757,1.000000
67_f_062v_063_line_151,med18_stage1a_pretrain,44,7,20,4,0.454545,0.571429
67_f_062v_063_line_169,med18_stage1a_pretrain,40,8,28,6,0.700000,0.750000
67_f_062v_063_line_43,med18_stage1a_pretrain,28,6,21,4,0.750000,0.666667
67_f_062v_063_line_97,med18_stage1a_pretrain,34,5,22,7,0.647059,1.400000
68_f_063v_064_line_113,med18_stage1a_pretrain,36,8,30,8,0.833333,1.000000
68_f_063v_064_line_19,med18_stage1a_pretrain,37,7,23,5,0.621622,0.714286
68_f_063v_064_line_195,med18_stage1a_pretrain,36,6,26,5,0.722222,0.833333
69_f_064v_065_line_12,med18_stage1a_pretrain,40,6,28,6,0.700000,1.000000
69_f_064v_065_line_131,med18_stage1a_pretrain,36,6,20,7,0.555556,1.166667
70_f_065v_066_line_116,med18_stage1a_pretrain,38,6,19,4,0.500000,0.666667
70_f_065v_066_line_120,med18_stage1a_pretrain,38,8,30,9,0.789474,1.125000
70_f_065v_066_line_42,med18_stage1a_pretrain,39,7,26,7,0.666667,1.000000
70_f_065v_066_line_53,med18_stage1a_pretrain,34,6,21,5,0.617647,0.833333
70_f_065v_066_line_57,med18_stage1a_pretrain,35,6,19,3,0.542857,0.500000
71_f_066v_067_line_114,med18_stage1a_pretrain,35,6,21,6,0.600000,1.000000
71_f_066v_067_line_142,med18_stage1a_pretrain,36,5,28,5,0.777778,1.000000
71_f_066v_067_line_21,med18_stage1a_pretrain,38,8,19,7,0.500000,0.875000
71_f_066v_067_line_83,med18_stage1a_pretrain,36,5,24,6,0.666667,1.200000
71_f_066v_067_line_87,med18_stage1a_pretrain,35,6,17,5,0.485714,0.833333
72_f_067v_068_line_106,med18_stage1a_pretrain,36,6,19,5,0.527778,0.833333
72_f_067v_068_line_140,med18_stage1a_pretrain,33,6,20,5,0.606061,0.833333
72_f_067v_068_line_151,med18_stage1a_pretrain,36,6,24,6,0.666667,1.000000
72_f_067v_068_line_16,med18_stage1a_pretrain,38,6,26,5,0.684211,0.833333
72_f_067v_068_line_194,med18_stage1a_pretrain,43,7,27,5,0.627907,0.714286
72_f_067v_068_line_47,med18_stage1a_pretrain,36,8,16,6,0.444444,0.750000
72_f_067v_068_line_62,med18_stage1a_pretrain,43,7,35,7,0.813953,1.000000
72_f_067v_068_line_95,med18_stage1a_pretrain,32,5,26,6,0.812500,1.200000
73_f_068v_069_line_116,med18_stage1a_pretrain,37,6,27,5,0.729730,0.833333
73_f_068v_069_line_150,med18_stage1a_pretrain,37,7,17,5,0.459459,0.714286
73_f_068v_069_line_168,med18_stage1a_pretrain,40,8,28,7,0.700000,0.875000
73_f_068v_069_line_171,med18_stage1a_pretrain,42,7,28,7,0.666667,1.000000
73_f_068v_069_line_196,med18_stage1a_pretrain,40,6,25,6,0.625000,1.000000
73_f_068v_069_line_28,med18_stage1a_pretrain,43,8,34,8,0.790698,1.000000
73_f_068v_069_line_38,med18_stage1a_pretrain,39,5,28,7,0.717949,1.400000
73_f_068v_069_line_72,med18_stage1a_pretrain,35,6,25,7,0.714286,1.166667
73_f_068v_069_line_92,med18_stage1a_pretrain,40,6,23,6,0.575000,1.000000
73_f_068v_069_line_98,med18_stage1a_pretrain,38,7,23,6,0.605263,0.857143
74_f_069v_070_line_169,med18_stage1a_pretrain,40,8,27,7,0.675000,0.875000
74_f_069v_070_line_216,med18_stage1a_pretrain,43,8,32,7,0.744186,0.875000
74_f_069v_070_line_23,med18_stage1a_pretrain,36,8,12,3,0.333333,0.375000
74_f_069v_070_line_35,med18_stage1a_pretrain,40,6,27,6,0.675000,1.000000
74_f_069v_070_line_39,med18_stage1a_pretrain,43,8,25,7,0.581395,0.875000
74_f_069v_070_line_46,med18_stage1a_pretrain,41,9,30,9,0.731707,1.000000
75_f_070v_garde_line_41,med18_stage1a_pretrain,29,4,23,5,0.793103,1.250000
75_f_070v_garde_line_97,med18_stage1a_pretrain,25,4,26,6,1.040000,1.500000
05_garde_001_line_47,med18_stage2a_cometa,37,7,29,8,0.783784,1.142857
06_f_001v_002_line_107,med18_stage2a_cometa,39,8,25,7,0.641026,0.875000
06_f_001v_002_line_183,med18_stage2a_cometa,35,6,23,4,0.657143,0.666667
06_f_001v_002_line_41,med18_stage2a_cometa,37,7,34,8,0.918919,1.142857
06_f_001v_002_line_42,med18_stage2a_cometa,35,5,22,5,0.628571,1.000000
06_f_001v_002_line_65,med18_stage2a_cometa,36,6,18,5,0.500000,0.833333
07_f_002v_003_line_138,med18_stage2a_cometa,39,8,22,7,0.564103,0.875000
07_f_002v_003_line_71,med18_stage2a_cometa,13,2,9,2,0.692308,1.000000
08_f_003v_004_line_111,med18_stage2a_cometa,37,6,22,8,0.594595,1.333333
08_f_003v_004_line_143,med18_stage2a_cometa,37,6,24,9,0.648649,1.500000
08_f_003v_004_line_176,med18_stage2a_cometa,34,6,18,6,0.529412,1.000000
08_f_003v_004_line_189,med18_stage2a_cometa,36,8,19,6,0.527778,0.750000
08_f_003v_004_line_53,med18_stage2a_cometa,26,5,14,4,0.538462,0.800000
09_f_004v_005_line_171,med18_stage2a_cometa,38,7,26,9,0.684211,1.285714
09_f_004v_005_line_182,med18_stage2a_cometa,36,6,22,7,0.611111,1.166667
09_f_004v_005_line_25,med18_stage2a_cometa,36,7,21,6,0.583333,0.857143
09_f_004v_005_line_33,med18_stage2a_cometa,38,8,28,6,0.736842,0.750000
