stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
09_f_004v_005_line_148,0.0000,1.0000,0.9998,0,0,0,ditat. eaprop expandeys de aquo sobre,ditat. eaprop expandeys de aquo sobre
09_f_004v_005_line_157,0.0000,1.0000,0.9999,0,0,0,la medicina. quar mordicacio es en lu,la medicina. quar mordicacio es en lu
09_f_004v_005_line_160,0.0294,0.9950,0.9590,1,1,0,leyssa la medicina. emau aquela am,leyssa la medicina. e mau aquela am
09_f_004v_005_line_174,0.0000,1.0000,0.9999,0,0,0,aprop cura aquel am enguent de afi,aprop cura aquel am enguent de afi
09_f_004v_005_line_175,0.0000,1.0000,0.9997,0,0,0,niton. o am autre entro que sia sanat.,niton. o am autre entro que sia sanat.
09_f_004v_005_line_29,0.0000,0.9819,0.6563,0,0,0,incideys am cauteri totas las uenas. e,incideys am cauteri totas las uenas. e
09_f_004v_005_line_57,0.1842,0.9093,0.3639,5,2,1,addicio lahoras cauteriza aquel en tot,adicis lahoras taurẽeza aquel entot
09_f_004v_005_line_73,0.0000,0.9999,0.9995,0,0,0,Capitol.xu. de cauteri de mollifica,Capitol.xu. de cauteri de mollifica
09_f_004v_005_line_80,0.0000,1.0000,0.9991,0,0,0,Esi uos cauteriza aquel sobre les dos,Esi uos cauteriza aquel sobre les dos
10_f_005v_006_line_0,0.0000,1.0000,0.9997,0,0,0,studi en aquesta art Capitol .xuii.,studi en aquesta art Capitol .xuii.
10_f_005v_006_line_124,0.0294,0.9967,0.9746,1,1,0,gon que uols. eaprop le malaute hu,gon que uols. e aprop le malaute hu
10_f_005v_006_line_14,0.0000,1.0000,0.9996,0,0,0,de huou. oen mutellage deptilli so,de huou. oen mutellage deptilli so
10_f_005v_006_line_148,0.1143,0.9622,0.4863,4,3,1,la deut e si uoys submergeys lana o,la dent. e si roys submergeys lana. o
10_f_005v_006_line_152,0.0000,1.0000,1.0000,0,0,0,alpreon dela concauitat dela dent,alpreon dela concauitat dela dent
10_f_005v_006_line_176,0.0000,0.9999,0.9989,0,0,0,leugerament la horas tu igneys le cau,leugerament la horas tu igneys le cau
10_f_005v_006_line_184,0.0000,0.9996,0.9958,0,0,0,tema. esi la postema es pauca lahoras,tema. esi la postema es pauca lahoras
10_f_005v_006_line_19,0.0000,1.0000,0.9997,0,0,0,extremitat am laqual es fayta lo ⁊,extremitat am laqual es fayta lo ⁊
10_f_005v_006_line_32,0.0000,0.9999,0.9994,0,0,0,que no erre la tua ma o le malaute si,que no erre la tua ma o le malaute si
10_f_005v_006_line_53,0.0294,0.9863,0.9098,0,0,0,E fon en en aquela la quantitat de,E fon en enaquela la quantitat de
10_f_005v_006_line_79,0.0000,1.0000,0.9998,0,0,0,E sia la conquauitat delu segon la,E sia la conquauitat delu segon la
11_f_006v_007_line_112,0.0000,1.0000,1.0000,0,0,0,sia un cauteri segon la forma de cercle,sia un cauteri segon la forma de cercle
11_f_006v_007_line_121,0.0000,1.0000,0.9997,0,0,0,Capitol .xxuii. de cauterizacio del ⁊,Capitol .xxuii. de cauterizacio del ⁊
11_f_006v_007_line_18,0.0000,0.9999,0.9959,0,0,0,un pauc. e cauteriza aquel am autra,un pauc. e cauteriza aquel am autra
11_f_006v_007_line_185,0.0000,1.0000,1.0000,0,0,0,de medicina es prolonguat. e enlas,de medicina es prolonguat. e enlas
11_f_006v_007_line_37,0.0000,1.0000,0.9995,0,0,0,ta la forma del qual precedeys enla põc,ta la forma del qual precedeys enla põc
11_f_006v_007_line_68,0.0000,1.0000,0.9997,0,0,0,E aprop cauteriza la codena entro que,E aprop cauteriza la codena entro que
11_f_006v_007_line_94,0.0000,1.0000,0.9999,0,0,0,le malaute sia sobre le sieu dos ressupi,le malaute sia sobre le sieu dos ressupi
12_f_007v_008_line_109,0.0000,1.0000,1.0000,0,0,0,les pes sobre ledos delpe aquo que es,les pes sobre ledos delpe aquo que es
12_f_007v_008_line_119,0.0000,1.0000,0.9995,0,0,0,teri segon la longunt dela coyssa .i. de,teri segon la longunt dela coyssa .i. de
12_f_007v_008_line_121,0.0526,0.9852,0.5830,2,0,1,la coyssa. e sobre quascuna coyssa dos,la coyssa. e sobre quascuna coyysta dos
12_f_007v_008_line_171,0.0000,1.0000,0.9999,0,0,0,cura lu entro que sia sanat:. Capi,cura lu entro que sia sanat:. Capi
12_f_007v_008_line_173,0.0000,1.0000,0.9996,0,0,0,aprop la abscizio delor,aprop la abscizio delor
12_f_007v_008_line_2,0.0000,1.0000,1.0000,0,0,0,per un cauteri en aquel loc lequal es,per un cauteri en aquel loc lequal es
12_f_007v_008_line_36,0.0000,1.0000,0.9999,0,0,0,curacio lahoras cauteri en lu es se,curacio lahoras cauteri en lu es se
12_f_007v_008_line_49,0.0270,0.9778,0.7600,0,0,0,ele malaute sia eues sobre losieu dos,elemalaute sia eues sobre losieu dos
13_f_008v_009_line_111,0.0000,1.0000,1.0000,0,0,0,ditat. e sia le spazi lequal,ditat. e sia le spazi lequal
13_f_008v_009_line_120,0.0278,0.9985,0.9745,1,1,0,cio dela dislocacio delanqua. laqual,cio dela dislocacio de lanqua. laqual
13_f_008v_009_line_142,0.0000,1.0000,0.9998,0,0,0,am un cauteri cutellar. ¶ Eguar,am un cauteri cutellar. ¶ Eguar
13_f_008v_009_line_145,0.0000,0.9998,0.9982,0,0,0,ras nerui. o gran arceria. e que peraqͦ,ras nerui. o gran arceria. e que peraqͦ
13_f_008v_009_line_154,0.0000,1.0000,0.9995,0,0,0,aquo la mort. esi ladolor es en dos par,aquo la mort. esi ladolor es en dos par
13_f_008v_009_line_186,0.0000,0.9999,0.9993,0,0,0,teris alu qui los sufferta et atroba a,teris alu qui los sufferta et atroba a
13_f_008v_009_line_197,0.0541,0.9921,0.7052,2,1,1,guan se entrolor segon aquesta forma.,guan se entro lor sagon aquesta forma.
13_f_008v_009_line_23,0.0435,0.9940,0.8643,1,0,1,Uan enles ronhos ronhos,Uan enles ronhos ronbos
13_f_008v_009_line_33,0.0000,0.9999,0.9989,0,0,0,deriers en Iuuament: Capitol,deriers en Iuuament: Capitol
13_f_008v_009_line_9,0.0256,1.0000,0.9998,1,1,0,uesica. o alcors del budel lahoras guar,uesica. o alcors del budel lahoras quar
13_f_008v_009_line_90,0.1190,0.9990,0.9840,3,3,1,ꝑitol .xli. de cauterizacio dela uena scia,uitol.xli. de cauterizacio dela uena stu
14_f_009v_010_line_102,0.0000,0.9999,0.9993,0,0,0,has segon la latitut delu pusque senhas,has segon la latitut delu pusque senhas
14_f_009v_010_line_111,0.0000,0.9999,0.9987,0,0,0,Capitol.xliii. de cauterizacio alco,Capitol.xliii. de cauterizacio alco
14_f_009v_010_line_12,0.0000,1.0000,0.9995,0,0,0,sia la negror dela adhustio remangu,sia la negror dela adhustio remangu
14_f_009v_010_line_138,0.0385,0.9927,0.8203,1,0,1,Uan dolor de iuncturas son,uan dolor de iuncturas son
14_f_009v_010_line_140,0.0000,1.0000,0.9998,0,0,0,quals so en fundutz aquascun mem,quals so en fundutz aquascun mem
14_f_009v_010_line_167,0.0000,1.0000,0.9999,0,0,0,uem dit enle sieu capitol. ¶ E si,uem dit enle sieu capitol. ¶ E si
14_f_009v_010_line_179,0.0000,1.0000,0.9997,0,0,0,laute debon regiment. e de receptio de,laute debon regiment. e de receptio de
14_f_009v_010_line_30,0.0000,1.0000,0.9999,0,0,0,ola autra ola enveyriada. egete so,ola autra ola enveyriada. egete so
15_f_010v_011_line_0,0.0000,1.0000,0.9997,0,0,0,que tengua le sieu ale entro que sia fo,que tengua le sieu ale entro que sia fo
15_f_010v_011_line_122,0.0000,1.0000,0.9999,0,0,0,del dos. e am un gran sobre les spondils,del dos. e am un gran sobre les spondils
15_f_010v_011_line_136,0.0238,0.9919,0.6614,1,0,0,sobre leos del pentenilh. e am autre sobre,sobre leos del pentenilh. e am autre sohre
15_f_010v_011_line_149,0.0000,0.9998,0.9966,0,0,0,Capitol.xluiii. de cauterizacio de stu,Capitol.xluiii. de cauterizacio de stu
15_f_010v_011_line_16,0.0263,0.9684,0.3991,1,0,0,sus las cambas delu. e autre sus le pi,sus las cambas delu. e autre sut le pi
15_f_010v_011_line_166,0.0000,1.0000,0.9998,0,0,0,enla anotomia dels membre. e dela.,enla anotomia dels membre. e dela.
15_f_010v_011_line_168,0.0303,0.9984,0.9772,0,0,1,Capitol .xlix. de cauterizacio de,Capitol.xlix. de cauterizacio de
15_f_010v_011_line_171,0.1250,0.9554,0.5077,3,2,1,comfereys alu alcu dels enguẽtz,conifcreys alu alcu dels enguetz
15_f_010v_011_line_173,0.0000,1.0000,0.9999,0,0,0,aquela am cauter preon unpauc segõ,aquela am cauter preon unpauc segõ
15_f_010v_011_line_180,0.0263,0.9870,0.5341,0,0,0,ba. e am sanc de yronda da cascuna sia,ba.e am sanc de yronda da cascuna sia
15_f_010v_011_line_190,0.0571,0.9678,0.4778,1,0,1,rier cauteri enle mieg loc mays ami,rier cauteri enle mieglot mays ami
15_f_010v_011_line_46,0.0000,1.0000,0.9998,0,0,0,uar aprop .xl. dias la hora aministra,uar aprop .xl. dias la hora aministra
16_f_011v_012_line_115,0.0833,0.9559,0.4357,2,0,1,sa.e festina la sanetatdela malautia,sa. e festina la sanetacela malautia
16_f_011v_012_line_134,0.1290,0.9419,0.5392,4,2,1,fleubotomia. Capiol.Lxi. de cau,fleubotomia. Capiol .l ui. de cau
16_f_011v_012_line_161,0.0000,0.9999,0.9985,0,0,0,teri coytadament dels cauteris les q̈ls,teri coytadament dels cauteris les q̈ls
16_f_011v_012_line_178,0.0000,1.0000,0.9999,0,0,0,medicinas delas quals la uertut es,medicinas delas quals la uertut es
16_f_011v_012_line_27,0.0000,1.0000,1.0000,0,0,0,ambulant enle membre,ambulant enle membre
16_f_011v_012_line_55,0.0645,0.9261,0.4096,2,0,1,delu auras endegencia: Capitol.,delu auras endegincia. Capitol.
16_f_011v_012_line_57,0.0000,1.0000,0.9997,0,0,0,autres semblants,autres semblants
16_f_011v_012_line_62,0.0000,1.0000,0.9999,0,0,0,e cauteri en aquels es segon dos mani,e cauteri en aquels es segon dos mani
16_f_011v_012_line_71,0.0000,0.9999,0.9997,0,0,0,ma amle cauteri enle circuit del clau,ma amle cauteri enle circuit del clau
16_f_011v_012_line_86,0.0857,0.9590,0.3537,3,1,1,una quannula de eram. o deferr. ode,una quannila de eram. o deferr. o le
17_f_012v_013_line_108,0.0690,0.9536,0.3888,2,0,1,es spremuda quan tu compremes,es spremuda quan tu comprennes
17_f_012v_013_line_159,0.0000,1.0000,0.9996,0,0,0,ment entro al os. e sia aquo perla lati,ment entro al os. e sia aquo perla lati
17_f_012v_013_line_163,0.0000,1.0000,0.9998,0,0,0,gitut dela inscizio cays dos ditz aiustatz,gitut dela inscizio cays dos ditz aiustatz
17_f_012v_013_line_183,0.0000,0.9958,0.8571,0,0,0,tro que sia sanat.: Capitol .iii. de,tro que sia sanat.: Capitol .iii. de
17_f_012v_013_line_26,0.0000,0.9999,0.9986,0,0,0,euacuacio laqual es am sanc am le q̃l,euacuacio laqual es am sanc am le q̃l
17_f_012v_013_line_36,0.0000,0.9999,0.9992,0,0,0,ueguadas cazodeues uos manieyras,ueguadas cazodeues uos manieyras
17_f_012v_013_line_6,0.1500,0.9992,0.9857,2,2,1,Ia hauem dit eule pͥ,sa hauem dit enle p
17_f_012v_013_line_91,0.0000,0.9997,0.9947,0,0,0,tat. o es ageguada entre la codena el,tat. o es ageguada entre la codena el
17_f_012v_013_line_94,0.0000,1.0000,0.9999,0,0,0,humiditats entre la codena el os e,humiditats entre la codena el os e
18_f_013v_014_line_113,0.0000,0.9999,0.9993,0,0,0,cuna inscizio la quantitat de tres,cuna inscizio la quantitat de tres
18_f_013v_014_line_121,0.0000,1.0000,0.9998,0,0,0,ala segonda inscizio. exxcoria amaqł,ala segonda inscizio. exxcoria amaqł
18_f_013v_014_line_23,0.0000,1.0000,0.9999,0,0,0,ria es gran lahoras coue que tulies,ria es gran lahoras coue que tulies
18_f_013v_014_line_30,0.0000,0.9999,0.9993,0,0,0,e fay aquo en aquela hora. o aprop z,e fay aquo en aquela hora. o aprop z
18_f_013v_014_line_49,0.0000,1.0000,0.9998,0,0,0,tu te coyta a restrenger aquel sanc,tu te coyta a restrenger aquel sanc
18_f_013v_014_line_71,0.0000,1.0000,0.9999,0,0,0,e pus leugiera. esia lespazi lequales,e pus leugiera. esia lespazi lequales
18_f_013v_014_line_8,0.0000,1.0000,1.0000,0,0,0,am facilitat entro que peruenguas a,am facilitat entro que peruenguas a
18_f_013v_014_line_81,0.0000,1.0000,0.9999,0,0,0,Capitol quart dela cura de cors de,Capitol quart dela cura de cors de
18_f_013v_014_line_93,0.0000,1.0000,0.9998,0,0,0,conodutz.elas palpebras so scalfadas,conodutz.elas palpebras so scalfadas
19_f_014v_015_line_1,0.0500,0.8340,0.4696,1,0,1,catz enlas aurelhas.,cats enlas aurelhas.
19_f_014v_015_line_102,0.0000,1.0000,0.9999,0,0,0,getada ¶ E ia laygua sira foroge,getada ¶ E ia laygua sira foroge
19_f_014v_015_line_126,0.0000,1.0000,0.9998,0,0,0,curacio. lahoras coue quetu reguar,curacio. lahoras coue quetu reguar
19_f_014v_015_line_50,0.0000,1.0000,0.9998,0,0,0,trauc dela aurelha am facilitat. e a'pp,trauc dela aurelha am facilitat. e a'pp
19_f_014v_015_line_53,0.0000,1.0000,0.9999,0,0,0,las causas las quals hauem reconta,las causas las quals hauem reconta
19_f_014v_015_line_61,0.0000,1.0000,0.9999,0,0,0,cezer entre las tuas mas. e conuer,cezer entre las tuas mas. e conuer
19_f_014v_015_line_71,0.0000,1.0000,1.0000,0,0,0,que sia sanat. E si la causa cazent en,que sia sanat. E si la causa cazent en
19_f_014v_015_line_9,0.0323,0.9820,0.5348,0,0,1,alcunabestia. ¶ E donc quan pey,alcunabestia. ¶E donc quan pey
20_f_015v_016_line_175,0.0000,1.0000,0.9997,0,0,0,pebra.e fay penetrar la agulha am fiel,pebra.e fay penetrar la agulha am fiel
20_f_015v_016_line_185,0.0000,0.9998,0.9976,0,0,0,petitz de coto. o de drap. e aprop senha so,petitz de coto. o de drap. e aprop senha so
20_f_015v_016_line_49,0.0000,0.9999,0.9994,0,0,0,si dolor am flux de sanc ueno lahoras ⁊,si dolor am flux de sanc ueno lahoras ⁊
20_f_015v_016_line_65,0.0000,1.0000,0.9999,0,0,0,pelada. e es agreguacio de humiditat,pelada. e es agreguacio de humiditat
20_f_015v_016_line_67,0.0000,0.9911,0.6576,0,0,0,la opperacio enlor es que consideras la,la opperacio enlor es que consideras la
21_f_016v_017_line_109,0.0000,0.9775,0.5374,0,0,0,tu eleua aquel. Capitol.xiii. delacu,tu eleua aquel. Capitol.xiii. delacu
21_f_016v_017_line_116,0.0000,1.0000,1.0000,0,0,0,o de cauteri. e es apelada leporina. e,o de cauteri. e es apelada leporina. e
21_f_016v_017_line_26,0.0000,0.9953,0.8452,0,0,0,tat. e aprop am aquels eleua la tua ma,tat. e aprop am aquels eleua la tua ma
21_f_016v_017_line_69,0.0000,1.0000,0.9999,0,0,0,uan son pels nonatu es dur.,uan son pels nonatu es dur.
21_f_016v_017_line_92,0.0000,1.0000,0.9999,0,0,0,ties. euo mays eaprop tura la tuama,ties. euo mays eaprop tura la tuama
22_f_017v_018_line_108,0.0000,1.0000,0.9999,0,0,0,Capitol .xuii. de inscizio de alguazar de,Capitol .xuii. de inscizio de alguazar de
22_f_017v_018_line_166,0.0000,1.0000,0.9998,0,0,0,prop suspen aquelas uenas am un onci,prop suspen aquelas uenas am un onci
22_f_017v_018_line_173,0.0000,1.0000,1.0000,0,0,0,E aprop sian colligidas aquelas ue,E aprop sian colligidas aquelas ue
22_f_017v_018_line_192,0.0000,1.0000,0.9999,0,0,0,apostema caut. e aprop itera sobre lu,apostema caut. e aprop itera sobre lu
22_f_017v_018_line_52,0.0000,1.0000,0.9999,0,0,0,fiel la ungla e exten aquela alas parti,fiel la ungla e exten aquela alas parti
22_f_017v_018_line_72,0.0000,1.0000,0.9999,0,0,0,getan enle huel un pauc de sal trissa.,getan enle huel un pauc de sal trissa.
22_f_017v_018_line_81,0.0000,1.0000,0.9998,0,0,0,sanada ayssi cum yeu e recomtat en,sanada ayssi cum yeu e recomtat en
22_f_017v_018_line_93,0.0000,1.0000,1.0000,0,0,0,ra sobre aquela la operacio entro que,ra sobre aquela la operacio entro que
23_f_018v_019_line_105,0.0000,0.9999,0.9967,0,0,0,una. ¶ E aprop cura le huel am aqͦ,una. ¶ E aprop cura le huel am aqͦ
23_f_018v_019_line_111,0.0256,0.9833,0.6325,0,0,0,al preon del huel. e corra la humiditat,alpreon del huel. e corra la humiditat
23_f_018v_019_line_12,0.0000,1.0000,0.9998,0,0,0,donc cum es descubert le os. e uezes enlu,donc cum es descubert le os. e uezes enlu
23_f_018v_019_line_142,0.0000,0.9999,0.9972,0,0,0,entro que sia sanat. Capitol.xxiii.,entro que sia sanat. Capitol.xxiii.
23_f_018v_019_line_144,0.0000,1.0000,1.0000,0,0,0,l hauem dit las specias dela,l hauem dit las specias dela
23_f_018v_019_line_160,0.0000,0.9990,0.9846,0,0,0,pausa la extremitat de almagda prop de,pausa la extremitat de almagda prop de
23_f_018v_019_line_191,0.0000,0.9999,0.9997,0,0,0,nos e aquels que so de nostre temps pau,nos e aquels que so de nostre temps pau
23_f_018v_019_line_64,0.0000,1.0000,0.9998,0,0,0,emplaustre sobre le huel am motz pol,emplaustre sobre le huel am motz pol
23_f_018v_019_line_73,0.0000,1.0000,1.0000,0,0,0,am succio ses scarificacio. e aprop osta,am succio ses scarificacio. e aprop osta
24_f_019v_020_line_121,0.0000,0.9988,0.9823,0,0,0,cus iorns entro que sia sanat. mays,cus iorns entro que sia sanat. mays
24_f_019v_020_line_169,0.0000,0.9920,0.7934,0,0,0,lahoras euacua le malaute. e inscideys a,lahoras euacua le malaute. e inscideys a
24_f_019v_020_line_181,0.0000,1.0000,0.9998,0,0,0,plagua fresca amle sieu sanc. elahoras,plagua fresca amle sieu sanc. elahoras
24_f_019v_020_line_59,0.0000,1.0000,0.9998,0,0,0,es asemblansa de aquel peys represen,es asemblansa de aquel peys represen
24_f_019v_020_line_63,0.0286,0.9999,0.9997,0,0,0,la que es en aquestas carns leon no,la que es enaquestas carns leon no
24_f_019v_020_line_64,0.0000,1.0000,0.9999,0,0,0,fraudulenta nicancroza coue que fas,fraudulenta nicancroza coue que fas
24_f_019v_020_line_77,0.0000,1.0000,0.9999,0,0,0,entro que delu no romangua dengu,entro que delu no romangua dengu
25_f_020v_021_line_111,0.0000,1.0000,0.9999,0,0,0,ray subtil perso que no sia trinquada ⁊,ray subtil perso que no sia trinquada ⁊
25_f_020v_021_line_125,0.0000,1.0000,1.0000,0,0,0,das fan uenir sobre les homes malau,das fan uenir sobre les homes malau
25_f_020v_021_line_146,0.0000,1.0000,0.9994,0,0,0,de breus extramitatz. esian faytas de ferr,de breus extramitatz. esian faytas de ferr
25_f_020v_021_line_160,0.0000,1.0000,1.0000,0,0,0,roman alcuna causa lahoras coue,roman alcuna causa lahoras coue
25_f_020v_021_line_22,0.0000,0.9993,0.9754,0,0,0,sanat Capitol .xxuiii. de inscizio dela,sanat Capitol .xxuiii. de inscizio dela
25_f_020v_021_line_45,0.0000,1.0000,0.9998,0,0,0,douc coue que tu fassas sezer le malaute,douc coue que tu fassas sezer le malaute
25_f_020v_021_line_84,0.0000,0.9996,0.9957,0,0,0,no cessa entro que la dent malauta.e,no cessa entro que la dent malauta.e
26_f_021v_022_line_156,0.0488,0.9502,0.5936,1,1,1,ria. euengua flux de sanc. e aprop sia la,ria. eruengua flux de sanc. eaprop sia la
26_f_021v_022_line_47,0.0000,1.0000,0.9994,0,0,0,entro que sia sanat Capitol.xxxii. dela cu,entro que sia sanat Capitol.xxxii. dela cu
26_f_021v_022_line_49,0.0357,0.9827,0.5170,1,0,1,uan las dentz so eminentz no,uan las dentz so eminent; no
26_f_021v_022_line_65,0.0000,1.0000,0.9988,0,0,0,sia comanguda autra delas dentz ¶E,sia comanguda autra delas dentz ¶E
26_f_021v_022_line_7,0.0278,0.9811,0.6602,1,1,0,la forma del segon instrument es que,la forma del segon inftrument es que
26_f_021v_022_line_72,0.0000,1.0000,0.9999,0,0,0,cum lima amla qual son faytas agulhas,cum lima amla qual son faytas agulhas
26_f_021v_022_line_81,0.0000,1.0000,0.9999,0,0,0,aquela fraccio sia ostada. e engualha,aquela fraccio sia ostada. e engualha
27_f_022v_023_line_102,0.0000,0.9997,0.9900,0,0,0,a prop mi. Capitolxxxuii. deinscizio,a prop mi. Capitolxxxuii. deinscizio
27_f_022v_023_line_119,0.0000,1.0000,0.9999,0,0,0,malaute. ¶E quantu uezes aque,malaute. ¶E quantu uezes aque
27_f_022v_023_line_13,0.0000,0.9999,0.9993,0,0,0,deysso de foras. e so nompnadas doas,deysso de foras. e so nompnadas doas
27_f_022v_023_line_142,0.0000,1.0000,0.9999,0,0,0,laygua laqual hauem dita enle capitol,laygua laqual hauem dita enle capitol
27_f_022v_023_line_185,0.0000,1.0000,0.9997,0,0,0,manieyra. R/ calament. ysop. origua.,manieyra. R/ calament. ysop. origua.
27_f_022v_023_line_56,0.0263,0.9735,0.3298,1,0,0,esia agut dela una part no agut de lau,esia agut dela una part no aguit de lau
27_f_022v_023_line_66,0.0000,1.0000,0.9999,0,0,0,aquel entro que sia sanat. ¶ E alcu,aquel entro que sia sanat. ¶ E alcu
27_f_022v_023_line_72,0.0000,1.0000,0.9999,0,0,0,apostema le qual erat nat enle golayro,apostema le qual erat nat enle golayro
27_f_022v_023_line_82,0.0000,1.0000,0.9999,0,0,0,donc yeu me cuytegui fisturalment,donc yeu me cuytegui fisturalment
27_f_022v_023_line_9,0.0263,0.9648,0.4898,1,1,0,enle golayro. e delasautras apostemas.,enle golayro. e delas autras apostemas.
28_f_023v_024_line_126,0.0000,0.9999,0.9992,0,0,0,no leyssa. Capitol .xl. enlequal es la,no leyssa. Capitol .xl. enlequal es la
28_f_023v_024_line_128,0.0000,0.9998,0.9985,0,0,0,Es apostemas so motas speci,Es apostemas so motas speci
28_f_023v_024_line_146,0.0000,1.0000,0.9997,0,0,0,delor so autras apostemas les quals coue,delor so autras apostemas les quals coue
28_f_023v_024_line_174,0.0000,1.0000,0.9999,0,0,0,foracio cazer enle loc pus deios dela pos,foracio cazer enle loc pus deios dela pos
28_f_023v_024_line_38,0.0000,1.0000,0.9998,0,0,0,elia aquela fortment aquela am fi,elia aquela fortment aquela am fi
28_f_023v_024_line_40,0.0270,0.9965,0.8896,0,0,0,la. quar cum perue alloc en lequal so,la. quar cum perue alloc enlequal so
