stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
09_f_004v_005_line_73,0.0571,0.9842,0.6851,1,0,0,Capitol.xu. de cauteri de mollifica,apitol .xu. de cauteri de mollifica
09_f_004v_005_line_80,0.0000,0.9992,0.9947,0,0,0,Esi uos cauteriza aquel sobre les dos,Esi uos cauteriza aquel sobre les dos
10_f_005v_006_line_0,0.0000,0.9906,0.8370,0,0,0,studi en aquesta art Capitol .xuii.,studi en aquesta art Capitol .xuii.
10_f_005v_006_line_124,0.0588,0.9941,0.8424,1,0,0,gon que uols. eaprop le malaute hu,gon que uols. e aprople malaute hu
10_f_005v_006_line_14,0.0294,0.9915,0.8868,1,0,0,de huou. oen mutellage deptilli so,de huou. o en mutellage deptilli so
10_f_005v_006_line_148,0.1429,0.9617,0.6154,4,3,1,la deut e si uoys submergeys lana o,la deut. esi uoys subiuergeys lana. o
10_f_005v_006_line_152,0.0606,0.9782,0.5308,2,0,0,alpreon dela concauitat dela dent,al preon dela concauitat dela dent.
10_f_005v_006_line_176,0.0270,0.9698,0.6009,0,0,0,leugerament la horas tu igneys le cau,leugerament lahoras tu igneys le cau
10_f_005v_006_line_184,0.0811,0.9689,0.5299,3,0,1,tema. esi la postema es pauca lahoras,temia. esi la postenia es pauca lahoras
10_f_005v_006_line_19,0.0294,0.9822,0.5250,1,0,0,extremitat am laqual es fayta lo ⁊,extremitat am laqual es fayta lo E
10_f_005v_006_line_32,0.0000,0.9851,0.8634,0,0,0,que no erre la tua ma o le malaute si,que no erre la tua ma o le malaute si
10_f_005v_006_line_53,0.0000,0.9971,0.9438,0,0,0,E fon en en aquela la quantitat de,E fon en en aquela la quantitat de
10_f_005v_006_line_79,0.0294,0.9881,0.6837,1,1,0,E sia la conquauitat delu segon la,E sia la conquanitat delu segon la
11_f_006v_007_line_112,0.0000,0.9970,0.9200,0,0,0,sia un cauteri segon la forma de cercle,sia un cauteri segon la forma de cercle
11_f_006v_007_line_121,0.0270,0.9745,0.4783,0,0,0,Capitol .xxuii. de cauterizacio del ⁊,apitol .xxuii. de cauterizacio del ⁊
11_f_006v_007_line_18,0.0286,0.9860,0.7691,1,0,0,un pauc. e cauteriza aquel am autra,un paue. e cauteriza aquel am autra
11_f_006v_007_line_185,0.0000,0.9892,0.7639,0,0,0,de medicina es prolonguat. e enlas,de medicina es prolonguat. e enlas
11_f_006v_007_line_37,0.0500,0.9979,0.9507,1,1,0,ta la forma del qual precedeys enla põc,ta la forma del qual precedeys enla poe
11_f_006v_007_line_68,0.0811,0.9584,0.4362,3,0,1,E aprop cauteriza la codena entro que,E aprop cauteriza la code ia encro que
11_f_006v_007_line_94,0.1000,0.9467,0.3678,4,1,1,le malaute sia sobre le sieu dos ressupi,le unralaute ssa sobre le sieu dos ressupi
12_f_007v_008_line_109,0.0541,0.9972,0.9621,1,1,0,les pes sobre ledos delpe aquo que es,les pes sobre ledos dape aquo que es
12_f_007v_008_line_119,0.0000,0.9836,0.8205,0,0,0,teri segon la longunt dela coyssa .i. de,teri segon la longunt dela coyssa .i. de
12_f_007v_008_line_121,0.0263,0.9949,0.9406,0,0,0,la coyssa. e sobre quascuna coyssa dos,la coyssa. e sobre quascua coyssa dos
12_f_007v_008_line_171,0.1176,0.9594,0.5091,4,1,1,cura lu entro que sia sanat:. Capi,cura lu entio que sta sanat : Capi
12_f_007v_008_line_173,0.0870,0.9728,0.6688,2,1,1,aprop la abscizio delor,auroy la abscizio delor
12_f_007v_008_line_2,0.0270,0.9933,0.8132,1,0,0,per un cauteri en aquel loc lequal es,per on cauteri en aquel loc lequal es
12_f_007v_008_line_36,0.0286,0.9991,0.9789,0,0,0,curacio lahoras cauteri en lu es se,curacio lahoras cauteri enlu es se
12_f_007v_008_line_49,0.0811,0.9745,0.5208,3,2,1,ele malaute sia eues sobre losieu dos,ele iualaute sia eues sobre lo sieu dos
13_f_008v_009_line_111,0.0357,0.9770,0.6077,1,0,0,ditat. e sia le spazi lequal,ditat. e sia le spazi le qual
13_f_008v_009_line_120,0.0000,0.9970,0.9224,0,0,0,cio dela dislocacio delanqua. laqual,cio dela dislocacio delanqua. laqual
13_f_008v_009_line_142,0.0323,0.9782,0.7280,1,0,0,am un cauteri cutellar. ¶ Eguar,am un cauteri cutellar. ¶ ¶Eguar
13_f_008v_009_line_145,0.0769,0.9803,0.6762,2,1,0,ras nerui. o gran arceria. e que peraqͦ,ras nermi. egran arceria. e que peraqͦ
13_f_008v_009_line_154,0.1538,0.9157,0.3462,4,1,1,aquo la mort. esi ladolor es en dos par,aquo la morti. ei la dolor Es endos yar
13_f_008v_009_line_186,0.0263,0.9902,0.6890,1,0,0,teris alu qui los sufferta et atroba a,teris alu qui les sufferta et atroba a
13_f_008v_009_line_197,0.0000,0.9993,0.9842,0,0,0,guan se entrolor segon aquesta forma.,guan se entrolor segon aquesta forma.
13_f_008v_009_line_23,0.0870,0.9923,0.9122,1,1,1,Uan enles ronhos ronhos,Uan enles rouhosronhos
13_f_008v_009_line_33,0.0714,0.9702,0.7784,2,0,0,deriers en Iuuament: Capitol,deriers en iuuament: ¶apitol
13_f_008v_009_line_9,0.0256,0.9836,0.6687,1,0,0,uesica. o alcors del budel lahoras guar,uesica. o alcors del budel lahoras quar
13_f_008v_009_line_90,0.0714,0.9760,0.5729,3,2,0,ꝑitol .xli. de cauterizacio dela uena scia,ꝑitol .xli. de canterizacio dela uena stra
14_f_009v_010_line_102,0.0513,0.9834,0.7176,1,1,0,has segon la latitut delu pusque senhas,has segon la latitut delu pusque seuha
14_f_009v_010_line_111,0.0857,0.9742,0.7162,2,1,1,Capitol.xliii. de cauterizacio alco,¶apitol .xliii. de cauterizacio alc
14_f_009v_010_line_12,0.0000,0.9982,0.9707,0,0,0,sia la negror dela adhustio remangu,sia la negror dela adhustio remangu
14_f_009v_010_line_138,0.0385,0.9974,0.9516,0,0,0,Uan dolor de iuncturas son,an dolor de iuncturas son
14_f_009v_010_line_140,0.0938,0.9761,0.4922,3,2,1,quals so en fundutz aquascun mem,quals so en fundutz aquascun miena
14_f_009v_010_line_167,0.0000,0.9852,0.7423,0,0,0,uem dit enle sieu capitol. ¶ E si,uem dit enle sieu capitol. ¶ E si
14_f_009v_010_line_179,0.0263,0.9767,0.5969,1,0,0,laute debon regiment. e de receptio de,laute debon regiment. e de recepcio de
14_f_009v_010_line_30,0.0588,0.9883,0.6775,2,1,0,ola autra ola enveyriada. egete so,ola autra ola en ueyriada. egete so
15_f_010v_011_line_0,0.0769,0.9442,0.3244,3,0,0,que tengua le sieu ale entro que sia fo,que traegua le sieu ale entro que sia fo
15_f_010v_011_line_122,0.0000,0.9924,0.7947,0,0,0,del dos. e am un gran sobre les spondils,del dos. e am un gran sobre les spondils
15_f_010v_011_line_136,0.0476,0.9708,0.5422,2,0,0,sobre leos del pentenilh. e am autre sobre,sobre le os del pentenilh. e am autre sobxe
15_f_010v_011_line_149,0.0526,0.9818,0.7262,1,1,0,Capitol.xluiii. de cauterizacio de stu,apitol .xluiii. de cauterizacio de stu
15_f_010v_011_line_16,0.0263,0.9770,0.4790,1,1,0,sus las cambas delu. e autre sus le pi,sus las camibas delu. e autre sus le pi
15_f_010v_011_line_166,0.0294,0.9865,0.6117,1,0,0,enla anotomia dels membre. e dela.,enla anotomia dels menbre. e dela.
15_f_010v_011_line_168,0.0303,0.9875,0.6716,0,0,0,Capitol .xlix. de cauterizacio de,apitol .xlix. de cauterizacio de
15_f_010v_011_line_171,0.0000,0.9989,0.9904,0,0,0,comfereys alu alcu dels enguẽtz,comfereys alu alcu dels enguẽtz
15_f_010v_011_line_173,0.0571,0.9808,0.7437,2,0,0,aquela am cauter preon unpauc segõ,la quela am cauter preon unpauc segõ
15_f_010v_011_line_180,0.0526,0.9939,0.9243,2,2,0,ba. e am sanc de yronda da cascuna sia,ba. e aui sanc de yronda da cascuna sia
15_f_010v_011_line_190,0.0286,0.9902,0.8257,1,1,0,rier cauteri enle mieg loc mays ami,rier cauteri enle mieg los mays ami
15_f_010v_011_line_46,0.1081,0.8954,0.4194,3,0,1,uar aprop .xl. dias la hora aministra,uar a prop .xl. dias la hora amiistie
16_f_011v_012_line_115,0.0556,0.9866,0.6279,2,1,0,sa.e festina la sanetatdela malautia,sa. e festina la sanetat dela malautia
16_f_011v_012_line_134,0.0323,0.9661,0.5404,1,0,0,fleubotomia. Capiol.Lxi. de cau,fleubotomia. Capibl.Lxi. de cau
16_f_011v_012_line_161,0.0000,0.9954,0.8759,0,0,0,teri coytadament dels cauteris les q̈ls,teri coytadament dels cauteris les q̈ls
16_f_011v_012_line_178,0.0000,0.9849,0.5092,0,0,0,medicinas delas quals la uertut es,medicinas delas quals la uertut es
16_f_011v_012_line_27,0.0000,0.9963,0.9604,0,0,0,ambulant enle membre,ambulant enle membre
16_f_011v_012_line_55,0.0323,0.9870,0.8021,1,0,0,delu auras endegencia: Capitol.,delu auras endegencia: ¶apitol.
16_f_011v_012_line_57,0.0000,0.9970,0.9750,0,0,0,autres semblants,autres semblants
16_f_011v_012_line_62,0.0811,0.9932,0.8664,1,0,1,e cauteri en aquels es segon dos mani,e cauteri en aquels es segondos mam
16_f_011v_012_line_71,0.0541,0.9859,0.7738,2,1,0,ma amle cauteri enle circuit del clau,ma auile cauteri enle circuit del clau
16_f_011v_012_line_86,0.1143,0.9690,0.6949,4,2,1,una quannula de eram. o deferr. ode,una quanmlla de eram. ⁊ deferr. o de
17_f_012v_013_line_108,0.0345,0.9867,0.7820,1,1,0,es spremuda quan tu compremes,es spremuda quan cu compremes
17_f_012v_013_line_159,0.0513,0.9798,0.6397,2,1,0,ment entro al os. e sia aquo perla lati,uient entro al os. e sia aquo perla lati
17_f_012v_013_line_163,0.0000,0.9983,0.9817,0,0,0,gitut dela inscizio cays dos ditz aiustatz,gitut dela inscizio cays dos ditz aiustatz
17_f_012v_013_line_183,0.0556,0.9721,0.5960,1,0,0,tro que sia sanat.: Capitol .iii. de,tro que sia sanat. ¶apitol .iii. de
17_f_012v_013_line_26,0.1081,0.9638,0.5068,4,1,1,euacuacio laqual es am sanc am le q̃l,euacuacio la qual es am sanc aui le q̈l
17_f_012v_013_line_36,0.0000,0.9849,0.5543,0,0,0,ueguadas cazodeues uos manieyras,ueguadas cazodeues uos manieyras
17_f_012v_013_line_6,0.1000,0.9680,0.5067,2,1,1,Ia hauem dit eule pͥ,ia hauem dit enle pͥ
17_f_012v_013_line_91,0.0270,0.9616,0.6060,1,0,0,tat. o es ageguada entre la codena el,tat. o es ag guada entre la codena el
17_f_012v_013_line_94,0.1765,0.9812,0.8649,3,2,1,humiditats entre la codena el os e,humduat Entre la codena el os E
18_f_013v_014_line_113,0.0000,0.9943,0.8696,0,0,0,cuna inscizio la quantitat de tres,cuna inscizio la quantitat de tres
18_f_013v_014_line_121,0.1389,0.9692,0.6603,5,1,1,ala segonda inscizio. exxcoria amaqł,ala segouda inscizio. eexcoria auiaql
18_f_013v_014_line_23,0.0000,0.9953,0.8479,0,0,0,ria es gran lahoras coue que tulies,ria es gran lahoras coue que tulies
18_f_013v_014_line_30,0.0000,0.9791,0.7579,0,0,0,e fay aquo en aquela hora. o aprop z,e fay aquo en aquela hora. o aprop z
18_f_013v_014_line_49,0.0000,0.9924,0.7728,0,0,0,tu te coyta a restrenger aquel sanc,tu te coyta a restrenger aquel sanc
18_f_013v_014_line_71,0.0541,0.9951,0.8811,2,2,0,e pus leugiera. esia lespazi lequales,e pus leugiera. e sia lespazi lequal es
18_f_013v_014_line_8,0.0000,0.9991,0.9950,0,0,0,am facilitat entro que peruenguas a,am facilitat entro que peruenguas a
18_f_013v_014_line_81,0.0000,0.9976,0.9563,0,0,0,Capitol quart dela cura de cors de,Capitol quart dela cura de cors de
18_f_013v_014_line_93,0.0278,0.9969,0.9347,1,1,0,conodutz.elas palpebras so scalfadas,conodutz. elas palpebras so scalfadas
19_f_014v_015_line_1,0.1000,0.9639,0.5472,2,1,1,catz enlas aurelhas.,catr eulas aurelhas.
19_f_014v_015_line_102,0.0938,0.9711,0.7024,2,1,1,getada ¶ E ia laygua sira foroge,getada ¶ EIa laygua sira foro ge
19_f_014v_015_line_126,0.0000,0.9984,0.9814,0,0,0,curacio. lahoras coue quetu reguar,curacio. lahoras coue quetu reguar
19_f_014v_015_line_50,0.0256,0.9869,0.7160,0,0,0,trauc dela aurelha am facilitat. e a'pp,trauc dela aurelha am facilitat. e app
19_f_014v_015_line_53,0.0000,0.9995,0.9916,0,0,0,las causas las quals hauem reconta,las causas las quals hauem reconta
19_f_014v_015_line_61,0.0588,0.9659,0.6079,2,0,0,cezer entre las tuas mas. e conuer,cezer entre las turas mas. e couuer
19_f_014v_015_line_71,0.0000,0.9968,0.9662,0,0,0,que sia sanat. E si la causa cazent en,que sia sanat. E si la causa cazent en
19_f_014v_015_line_9,0.0000,0.9774,0.6618,0,0,0,alcunabestia. ¶ E donc quan pey,alcunabestia. ¶ E donc quan pey
20_f_015v_016_line_175,0.0263,0.9966,0.9400,1,1,0,pebra.e fay penetrar la agulha am fiel,pebra. e fay penetrar la agulha am fiel
20_f_015v_016_line_185,0.0000,0.9929,0.9423,0,0,0,petitz de coto. o de drap. e aprop senha so,petitz de coto. o de drap. e aprop senha so
20_f_015v_016_line_49,0.0256,0.9608,0.4641,1,0,0,si dolor am flux de sanc ueno lahoras ⁊,si dolor am flux de sanc ueno lahoras z
20_f_015v_016_line_65,0.0000,0.9981,0.9763,0,0,0,pelada. e es agreguacio de humiditat,pelada. e es agreguacio de humiditat
20_f_015v_016_line_67,0.0000,0.9996,0.9929,0,0,0,la opperacio enlor es que consideras la,la opperacio enlor es que consideras la
21_f_016v_017_line_109,0.0278,0.9843,0.5364,1,0,0,tu eleua aquel. Capitol.xiii. delacu,cu eleua aquel. Capitol.xiii. delacu
21_f_016v_017_line_116,0.0000,0.9649,0.5275,0,0,0,o de cauteri. e es apelada leporina. e,o de cauteri. e es apelada leporina. e
21_f_016v_017_line_26,0.0000,0.9962,0.8863,0,0,0,tat. e aprop am aquels eleua la tua ma,tat. e aprop am aquels eleua la tua ma
21_f_016v_017_line_69,0.0741,0.9829,0.8025,1,0,0,uan son pels nonatu es dur.,an son pels no natu es dur.
21_f_016v_017_line_92,0.1143,0.9796,0.6249,4,2,1,ties. euo mays eaprop tura la tuama,tres. eno mays eaprop tira la tua ma
22_f_017v_018_line_108,0.0000,0.9921,0.8858,0,0,0,Capitol .xuii. de inscizio de alguazar de,Capitol .xuii. de inscizio de alguazar de
22_f_017v_018_line_166,0.0278,0.9913,0.8256,1,0,0,prop suspen aquelas uenas am un onci,prop suspen aquelas uenas am uni onci
22_f_017v_018_line_173,0.0000,0.9986,0.9570,0,0,0,E aprop sian colligidas aquelas ue,E aprop sian colligidas aquelas ue
22_f_017v_018_line_192,0.0270,0.9742,0.3023,1,0,0,apostema caut. e aprop itera sobre lu,apostema caut. e aprop atera sobre lu
22_f_017v_018_line_52,0.0000,0.9975,0.9337,0,0,0,fiel la ungla e exten aquela alas parti,fiel la ungla e exten aquela alas parti
22_f_017v_018_line_72,0.0000,0.9839,0.5873,0,0,0,getan enle huel un pauc de sal trissa.,getan enle huel un pauc de sal trissa.
22_f_017v_018_line_81,0.0000,0.9938,0.8522,0,0,0,sanada ayssi cum yeu e recomtat en,sanada ayssi cum yeu e recomtat en
22_f_017v_018_line_93,0.0000,0.9990,0.9810,0,0,0,ra sobre aquela la operacio entro que,ra sobre aquela la operacio entro que
23_f_018v_019_line_105,0.0588,0.9781,0.6203,1,0,0,una. ¶ E aprop cura le huel am aqͦ,Cuna. ¶  aprop cura le huel am aqͦ
23_f_018v_019_line_111,0.0000,0.9988,0.9860,0,0,0,al preon del huel. e corra la humiditat,al preon del huel. e corra la humiditat
23_f_018v_019_line_12,0.0000,0.9734,0.5393,0,0,0,donc cum es descubert le os. e uezes enlu,donc cum es descubert le os. e uezes enlu
23_f_018v_019_line_142,0.0286,0.9789,0.6233,1,0,0,entro que sia sanat. Capitol.xxiii.,entro que sia sanat. Capitol .xxiii.
23_f_018v_019_line_144,0.0714,0.9995,0.9963,0,0,0,l hauem dit las specias dela,hauem dit las specias dela
23_f_018v_019_line_160,0.0000,0.9977,0.9366,0,0,0,pausa la extremitat de almagda prop de,pausa la extremitat de almagda prop de
23_f_018v_019_line_191,0.0000,0.9949,0.8826,0,0,0,nos e aquels que so de nostre temps pau,nos e aquels que so de nostre temps pau
23_f_018v_019_line_64,0.0000,0.9979,0.9694,0,0,0,emplaustre sobre le huel am motz pol,emplaustre sobre le huel am motz pol
23_f_018v_019_line_73,0.0000,0.9981,0.9798,0,0,0,am succio ses scarificacio. e aprop osta,am succio ses scarificacio. e aprop osta
24_f_019v_020_line_121,0.0000,0.9880,0.8336,0,0,0,cus iorns entro que sia sanat. mays,cus iorns entro que sia sanat. mays
24_f_019v_020_line_169,0.0250,0.9799,0.5611,1,0,0,lahoras euacua le malaute. e inscideys a,lahoras e uacua le malaute. e inscideys a
24_f_019v_020_line_181,0.0789,0.9875,0.5648,3,2,0,plagua fresca amle sieu sanc. elahoras,plagua fresca auile sieu sanc. e lahoras
24_f_019v_020_line_59,0.0000,0.9955,0.9316,0,0,0,es asemblansa de aquel peys represen,es asemblansa de aquel peys represen
24_f_019v_020_line_63,0.0000,0.9965,0.9163,0,0,0,la que es en aquestas carns leon no,la que es en aquestas carns leon no
24_f_019v_020_line_64,0.0571,0.9773,0.6046,1,1,0,fraudulenta nicancroza coue que fas,fraudulenta incancroza coue que fas
24_f_019v_020_line_77,0.0000,0.9980,0.9682,0,0,0,entro que delu no romangua dengu,entro que delu no romangua dengu
25_f_020v_021_line_111,0.0000,0.9989,0.9867,0,0,0,ray subtil perso que no sia trinquada ⁊,ray subtil perso que no sia trinquada ⁊
25_f_020v_021_line_125,0.0000,0.9996,0.9935,0,0,0,das fan uenir sobre les homes malau,das fan uenir sobre les homes malau
25_f_020v_021_line_146,0.0238,0.9954,0.9289,1,1,0,de breus extramitatz. esian faytas de ferr,de breus extramitatz. e sian faytas de ferr
25_f_020v_021_line_160,0.0000,0.9991,0.9892,0,0,0,roman alcuna causa lahoras coue,roman alcuna causa lahoras coue
25_f_020v_021_line_22,0.0000,0.9891,0.8338,0,0,0,sanat Capitol .xxuiii. de inscizio dela,sanat Capitol .xxuiii. de inscizio dela
25_f_020v_021_line_45,0.0250,0.9935,0.7881,1,0,0,douc coue que tu fassas sezer le malaute,donc coue que tu fassas sezer le malaute
25_f_020v_021_line_84,0.0278,0.9956,0.9370,1,1,0,no cessa entro que la dent malauta.e,no cessa entro que la dent malauta. e
26_f_021v_022_line_156,0.0244,0.9808,0.5591,1,0,0,ria. euengua flux de sanc. e aprop sia la,ria. e uengua flux de sanc. e aprop sia la
26_f_021v_022_line_47,0.0238,0.9932,0.8937,1,0,0,entro que sia sanat Capitol.xxxii. dela cu,entro que sia sanat Capitol .xxxii. dela cu
26_f_021v_022_line_49,0.0714,0.9764,0.5670,2,1,0,uan las dentz so eminentz no,Uan las deutz so eminentz no
26_f_021v_022_line_65,0.0000,0.9992,0.9879,0,0,0,sia comanguda autra delas dentz ¶E,sia comanguda autra delas dentz ¶E
26_f_021v_022_line_7,0.0000,0.9993,0.9931,0,0,0,la forma del segon instrument es que,la forma del segon instrument es que
26_f_021v_022_line_72,0.0541,0.9832,0.5734,2,2,0,cum lima amla qual son faytas agulhas,cum luna amla qual son faytas agulhas
26_f_021v_022_line_81,0.0000,0.9975,0.9366,0,0,0,aquela fraccio sia ostada. e engualha,aquela fraccio sia ostada. e engualha
27_f_022v_023_line_102,0.1111,0.9804,0.7031,4,3,1,a prop mi. Capitolxxxuii. deinscizio,a prop mi. Capitol .xxxuii. de iuscizio
27_f_022v_023_line_119,0.0690,0.9786,0.8195,2,1,0,malaute. ¶E quantu uezes aque,malaute. ¶ E quan tu uezes aque
27_f_022v_023_line_13,0.0000,0.9941,0.8891,0,0,0,deysso de foras. e so nompnadas doas,deysso de foras. e so nompnadas doas
27_f_022v_023_line_142,0.0000,0.9999,0.9986,0,0,0,laygua laqual hauem dita enle capitol,laygua laqual hauem dita enle capitol
27_f_022v_023_line_185,0.0833,0.9632,0.5362,1,0,1,manieyra. R/ calament. ysop. origua.,maneyra. E calament. ysop. origua.
27_f_022v_023_line_56,0.0000,0.9972,0.9423,0,0,0,esia agut dela una part no agut de lau,esia agut dela una part no agut de lau
27_f_022v_023_line_66,0.0000,0.9748,0.4953,0,0,0,aquel entro que sia sanat. ¶ E alcu,aquel entro que sia sanat. ¶ E alcu
27_f_022v_023_line_72,0.0000,0.9933,0.7866,0,0,0,apostema le qual erat nat enle golayro,apostema le qual erat nat enle golayro
27_f_022v_023_line_82,0.0000,0.9914,0.7814,0,0,0,donc yeu me cuytegui fisturalment,donc yeu me cuytegui fisturalment
27_f_022v_023_line_9,0.0526,0.9832,0.6538,2,0,0,enle golayro. e delasautras apostemas.,enle golayro. e delas autras apostemias.
28_f_023v_024_line_126,0.0000,0.9942,0.8616,0,0,0,no leyssa. Capitol .xl. enlequal es la,no leyssa. Capitol .xl. enlequal es la
28_f_023v_024_line_128,0.0000,0.9996,0.9967,0,0,0,Es apostemas so motas speci,Es apostemas so motas speci
28_f_023v_024_line_146,0.0250,0.9918,0.7536,1,0,0,delor so autras apostemas les quals coue,de lor so autras apostemas les quals coue
28_f_023v_024_line_174,0.0000,0.9812,0.2761,0,0,0,foracio cazer enle loc pus deios dela pos,foracio cazer enle loc pus deios dela pos
28_f_023v_024_line_38,0.0909,0.9683,0.5628,2,0,1,elia aquela fortment aquela am fi,⁊elia aquela fortmnent aquela amfi
28_f_023v_024_line_40,0.0270,0.9961,0.8914,0,0,0,la. quar cum perue alloc en lequal so,la. quar cum perue alloc enlequal so
