stem,pred_raw,pred_rescored,gt
07_f_002v_003_line_188,cauteri am medicina. o del cauterl ⁊,cauteri am medicina. o del cauteri ⁊,cauteri am medicina. o del cauterit
07_f_002v_003_line_22,e apoplexcio. e semblantz en aquelas,e apoplexcio. e semblantz en aquelas,e apoplexcio. e semblantz en aquelas
07_f_002v_003_line_36,tre les huels sieusasio cum,tre les huels sieusasio cum,tre les huels sieus mays empero cum
07_f_002v_003_line_49,la tus eno torno la tua ma am,la tua eno torno la tua ma am,la tua aa. esino torno la tua ma am
07_f_002v_003_line_56,⁊ leyssa aquel sbre lu entro que sia des,e leyssa aquel sbre lu entro que sia des,e leyssa aquel sobre lu entro que sia des
07_f_002v_003_line_7,tols. et he ordenat aquels del cap entio,tols. et he ordenat aquels del cap entio,tols. et he ordenat aquels del cap entro
07_f_002v_003_line_86,cauteri primieyra es ⁊ays saluia. e mil,cauteri primieyra es ⁊ays saluia. e mil,cauteri primieyra es mays salua. e mil
08_f_003v_004_line_103,Capitol .uiii. decauterizacio de,Capitol .uiii. decauterizacio de,Capitol .uiii. de cauterizacio de
08_f_003v_004_line_139,les coriis del cap. e am cauteri sobre la,les cornis del cap. e am cauteri sobre la,les corns del cap. e am cauteri sobre la
08_f_003v_004_line_162,uel mondifican deuant a quo per motz,uel mondifican deuant a quo per motz,uel mondifican deuant a quo permotz
08_f_003v_004_line_177,sbtil segon aquesta manieyra,sbtil segon aquesta manieyra,sb̃til segon aquesta manieyra
08_f_003v_004_line_36,es remanguda la dolor. lahoras igueys,es remanguda la dolor. lahoras Igueys,es remauguda la dolor. lahoras Igueys
08_f_003v_004_line_48,entro que sian saratz. Capitol .ui.,entro que sian sanatz. Capitol .ui.,entro que sian sanatz. Capitol.ui.
08_f_003v_004_line_50,Ertura laqual es curada. Ee,Ertura laqual es curada. Ee,Urtura laqual es curada. e
08_f_003v_004_line_57,cauterizacio delaspecia que en deue,cauterizacio delaspecia que en deue,cauterizacio de laspecia que en deue
08_f_003v_004_line_9,espasme. e si es sobre la custodia. e cau,espasme. e si es sobre la custodia. e cau,espasme. e si es sobre la custodia. e cau
09_f_004v_005_line_116,Eaprop cauteriza sobre la figura la,Eaprop cauteriza sobre la figura la,Eaprop cauteriza sobre la figura la
09_f_004v_005_line_123,pebre del huel ia esser contrayta els,pebre del huel Ia esser contrayta els,pebre del huel Ia esser contrayta els
09_f_004v_005_line_133,cauteri sobre aquel tot ayssi cum ama,cauteri sobre aquel tot ayssi cum ama,cauteri sobre aquel tot ayssi cum auias
09_f_004v_005_line_148,ditat. e aprop expandeys de aquo sobre,ditat. e aprop expandeys de aquo sobre,ditat. eaprop expandeys de aquo sobre
09_f_004v_005_line_157,la medicina. quar mordicacio es en lu,la medicina. quar mordicacio es en lu,la medicina. quar mordicacio es en lu
09_f_004v_005_line_160,leyssa la medicina. e mau aquela am,leyssa la medicina. e mau aquela am,leyssa la medicina. emau aquela am
09_f_004v_005_line_174,aprop cura aquel am enguent de afi,aprop cura aquel am enguent de afi,aprop cura aquel am enguent de afi
09_f_004v_005_line_175,niton. Oam autre entro que sia sauat.,niton. oam autre entro que sia sanat.,niton. o am autre entro que sia sanat.
09_f_004v_005_line_29,incideys am cauteri totas las uenas. e,incideys am cauteri totas las uenas. e,incideys am cauteri totas las uenas. e
09_f_004v_005_line_57,addicio lahoras cati eolza aquel en tot,addicio lahoras cari eolza aquel en tot,addicio lahoras cauteriza aquel en tot
09_f_004v_005_line_73,apitol .xu. de cauteri de mollifica,apitol .xu. de cauteri de mollifica,Capitol.xu. de cauteri de mollifica
09_f_004v_005_line_80,Esi uos cauteriza aquel sobre les dos,Esi uos cauteriza aquel sobre les dos,Esi uos cauteriza aquel sobre les dos
10_f_005v_006_line_0,studi en aquesta art Capitol .xuii.,studi en aquesta art Capitol .xuii.,studi en aquesta art Capitol .xuii.
10_f_005v_006_line_124,gon que uols. e aprople malaute hu,gon que uols. e aprople malaute hu,gon que uols. eaprop le malaute hu
10_f_005v_006_line_14,de huou. o en mutellage deptilli so,de huou. o en mutellage deptilli so,de huou. oen mutellage deptilli so
10_f_005v_006_line_148,la deut. esi uoys subiuergeys lana. o,la deut. esi uoys subiuergeys lana. o,la deut e si uoys submergeys lana o
10_f_005v_006_line_152,al preon dela concauitat dela dent.,al preon dela concauitat dela dent.,alpreon dela concauitat dela dent
10_f_005v_006_line_176,leugerament lahoras tu igneys le cau,leugerament lahoras tu igneys le cau,leugerament la horas tu igneys le cau
10_f_005v_006_line_184,temia. esi la postenia es pauca lahoras,temia. esi la postenia es pauca lahoras,tema. esi la postema es pauca lahoras
10_f_005v_006_line_19,extremitat am laqual es fayta lo E,extremitat am laqual es fayta lo E,extremitat am laqual es fayta lo ⁊
10_f_005v_006_line_32,que no erre la tua ma o le malaute si,que no erre la tua ma o le malaute si,que no erre la tua ma o le malaute si
10_f_005v_006_line_53,E fon en en aquela la quantitat de,E fon en en aquela la quantitat de,E fon en en aquela la quantitat de
10_f_005v_006_line_79,E sia la conquanitat delu segon la,E sia la conquauitat delu segon la,E sia la conquauitat delu segon la
11_f_006v_007_line_112,sia un cauteri segon la forma de cercle,sia un cauteri segon la forma de cercle,sia un cauteri segon la forma de cercle
11_f_006v_007_line_121,apitol .xxuii. de cauterizacio del ⁊,apitol .xxuii. de cauterizacio del ⁊,Capitol .xxuii. de cauterizacio del ⁊
11_f_006v_007_line_18,un paue. e cauteriza aquel am autra,un pauc. e cauteriza aquel am autra,un pauc. e cauteriza aquel am autra
11_f_006v_007_line_185,de medicina es prolonguat. e enlas,de medicina es prolonguat. e enlas,de medicina es prolonguat. e enlas
11_f_006v_007_line_37,ta la forma del qual precedeys enla poe,ta la forma del qual precedeys enla poe,ta la forma del qual precedeys enla põc
11_f_006v_007_line_68,E aprop cauteriza la code ia encro que,E aprop cauteriza la code ia entro que,E aprop cauteriza la codena entro que
11_f_006v_007_line_94,le unralaute ssa sobre le sieu dos ressupi,le unralaute sia sobre le sieu dos ressupi,le malaute sia sobre le sieu dos ressupi
12_f_007v_008_line_109,les pes sobre ledos dape aquo que es,les pes sobre ledos dape aquo que es,les pes sobre ledos delpe aquo que es
12_f_007v_008_line_119,teri segon la longunt dela coyssa .i. de,teri segon la longunt dela coyssa .i. de,teri segon la longunt dela coyssa .i. de
12_f_007v_008_line_121,la coyssa. e sobre quascua coyssa dos,la coyssa. e sobre quascua coyssa dos,la coyssa. e sobre quascuna coyssa dos
12_f_007v_008_line_171,cura lu entio que sta sanat : Capi,cura lu entro que sta sanat : Capi,cura lu entro que sia sanat:. Capi
12_f_007v_008_line_173,auroy la abscizio delor,aurop la abscizio delor,aprop la abscizio delor
12_f_007v_008_line_2,per on cauteri en aquel loc lequal es,per un cauteri en aquel loc lequal es,per un cauteri en aquel loc lequal es
12_f_007v_008_line_36,curacio lahoras cauteri enlu es se,curacio lahoras cauteri enlu es se,curacio lahoras cauteri en lu es se
12_f_007v_008_line_49,ele iualaute sia eues sobre lo sieu dos,ele iualaute sia eues sobre lo sieu dos,ele malaute sia eues sobre losieu dos
13_f_008v_009_line_111,ditat. e sia le spazi le qual,ditat. e sia le spazi le qual,ditat. e sia le spazi lequal
13_f_008v_009_line_120,cio dela dislocacio delanqua. laqual,cio dela dislocacio delanqua. laqual,cio dela dislocacio delanqua. laqual
13_f_008v_009_line_142,am un cauteri cutellar. ¶ ¶Eguar,am un cauteri cutellar. ¶ ¶Eguar,am un cauteri cutellar. ¶ Eguar
13_f_008v_009_line_145,ras nermi. egran arceria. e que peraqͦ,ras nerui. egran arceria. e que peraqͦ,ras nerui. o gran arceria. e que peraqͦ
13_f_008v_009_line_154,aquo la morti. ei la dolor Es endos yar,aquo la morti. en la dolor es endos par,aquo la mort. esi ladolor es en dos par
13_f_008v_009_line_186,teris alu qui les sufferta et atroba a,teris alu qui los sufferta et atroba a,teris alu qui los sufferta et atroba a
13_f_008v_009_line_197,guan se entrolor segon aquesta forma.,guan se entrolor segon aquesta forma.,guan se entrolor segon aquesta forma.
13_f_008v_009_line_23,Uan enles rouhosronhos,Uan enles ronhosronhos,Uan enles ronhos ronhos
13_f_008v_009_line_33,deriers en iuuament: ¶apitol,deriers en Iuuament: Capitol,deriers en Iuuament: Capitol
13_f_008v_009_line_9,uesica. o alcors del budel lahoras quar,uesica. o alcors del budel lahoras guar,uesica. o alcors del budel lahoras guar
13_f_008v_009_line_90,ꝑitol .xli. de canterizacio dela uena stra,ꝑitol .xli. de cauterizacio dela uena stra,ꝑitol .xli. de cauterizacio dela uena scia
14_f_009v_010_line_102,has segon la latitut delu pusque seuha,has segon la latitut delu pusque senha,has segon la latitut delu pusque senhas
14_f_009v_010_line_111,¶apitol .xliii. de cauterizacio alc,¶apitol .xliii. de cauterizacio alc,Capitol.xliii. de cauterizacio alco
14_f_009v_010_line_12,sia la negror dela adhustio remangu,sia la negror dela adhustio remangu,sia la negror dela adhustio remangu
14_f_009v_010_line_138,an dolor de iuncturas son,an dolor de iuncturas son,Uan dolor de iuncturas son
14_f_009v_010_line_140,quals so en fundutz aquascun miena,quals so en fundutz aquascun miena,quals so en fundutz aquascun mem
14_f_009v_010_line_167,uem dit enle sieu capitol. ¶ E si,uem dit enle sieu capitol. ¶ E si,uem dit enle sieu capitol. ¶ E si
14_f_009v_010_line_179,laute debon regiment. e de recepcio de,laute debon regiment. e de receptio de,laute debon regiment. e de receptio de
14_f_009v_010_line_30,ola autra ola en ueyriada. egete so,ola autra ola en ueyriada. egete so,ola autra ola enveyriada. egete so
15_f_010v_011_line_0,que traegua le sieu ale entro que sia fo,que tenegua le sieu ale entro que sia fo,que tengua le sieu ale entro que sia fo
15_f_010v_011_line_122,del dos. e am un gran sobre les spondils,del dos. e am un gran sobre les spondils,del dos. e am un gran sobre les spondils
15_f_010v_011_line_136,sobre le os del pentenilh. e am autre sobxe,sobre le os del pentenilh. e am autre sobre,sobre leos del pentenilh. e am autre sobre
15_f_010v_011_line_149,apitol .xluiii. de cauterizacio de stu,apitol .xluiii. de cauterizacio de stu,Capitol.xluiii. de cauterizacio de stu
15_f_010v_011_line_16,sus las camibas delu. e autre sus le pi,sus las camibas delu. e autre sus le pi,sus las cambas delu. e autre sus le pi
15_f_010v_011_line_166,enla anotomia dels menbre. e dela.,enla anotomia dels membre. e dela.,enla anotomia dels membre. e dela.
15_f_010v_011_line_168,apitol .xlix. de cauterizacio de,apitol .xlix. de cauterizacio de,Capitol .xlix. de cauterizacio de
15_f_010v_011_line_171,comfereys alu alcu dels enguẽtz,comfereys alu alcu dels enguẽtz,comfereys alu alcu dels enguẽtz
15_f_010v_011_line_173,la quela am cauter preon unpauc segõ,la quela am cauter preon unpauc segõ,aquela am cauter preon unpauc segõ
15_f_010v_011_line_180,ba. e aui sanc de yronda da cascuna sia,ba. e aui sanc de yronda da cascuna sia,ba. e am sanc de yronda da cascuna sia
15_f_010v_011_line_190,rier cauteri enle mieg los mays ami,rier cauteri enle mieg los mays ami,rier cauteri enle mieg loc mays ami
15_f_010v_011_line_46,uar a prop .xl. dias la hora amiistie,uar a prop .xl. dias la hora amiistie,uar aprop .xl. dias la hora aministra
16_f_011v_012_line_115,sa. e festina la sanetat dela malautia,sa. e festina la sanetat dela malautia,sa.e festina la sanetatdela malautia
16_f_011v_012_line_134,fleubotomia. Capibl.Lxi. de cau,fleubotomia. Capibl.Lxi. de cau,fleubotomia. Capiol.Lxi. de cau
16_f_011v_012_line_161,teri coytadament dels cauteris les q̈ls,teri coytadament dels cauteris les q̈ls,teri coytadament dels cauteris les q̈ls
16_f_011v_012_line_178,medicinas delas quals la uertut es,medicinas delas quals la uertut es,medicinas delas quals la uertut es
16_f_011v_012_line_27,ambulant enle membre,ambulant enle membre,ambulant enle membre
16_f_011v_012_line_55,delu auras endegencia: ¶apitol.,delu auras endegencia: Capitol.,delu auras endegencia: Capitol.
16_f_011v_012_line_57,autres semblants,autres semblants,autres semblants
16_f_011v_012_line_62,e cauteri en aquels es segondos mam,e cauteri en aquels es segondos mam,e cauteri en aquels es segon dos mani
16_f_011v_012_line_71,ma auile cauteri enle circuit del clau,ma auile cauteri enle circuit del clau,ma amle cauteri enle circuit del clau
16_f_011v_012_line_86,una quanmlla de eram. ⁊ deferr. o de,una quanmlla de eram. o deferr. o de,una quannula de eram. o deferr. ode
17_f_012v_013_line_108,es spremuda quan cu compremes,es spremuda quan tu compremes,es spremuda quan tu compremes
17_f_012v_013_line_159,uient entro al os. e sia aquo perla lati,nient entro al os. e sia aquo perla lati,ment entro al os. e sia aquo perla lati
17_f_012v_013_line_163,gitut dela inscizio cays dos ditz aiustatz,gitut dela inscizio cays dos ditz aiustatz,gitut dela inscizio cays dos ditz aiustatz
17_f_012v_013_line_183,tro que sia sanat. ¶apitol .iii. de,tro que sia sanat. Capitol .iii. de,tro que sia sanat.: Capitol .iii. de
17_f_012v_013_line_26,euacuacio la qual es am sanc aui le q̈l,euacuacio la qual es am sanc aui le q̈l,euacuacio laqual es am sanc am le q̃l
17_f_012v_013_line_36,ueguadas cazodeues uos manieyras,ueguadas cazodeues uos manieyras,ueguadas cazodeues uos manieyras
17_f_012v_013_line_6,ia hauem dit enle pͥ,ia hauem dit enle pͥ,Ia hauem dit eule pͥ
17_f_012v_013_line_91,tat. o es ag guada entre la codena el,tat. o es ag guada entre la codena el,tat. o es ageguada entre la codena el
17_f_012v_013_line_94,humduat Entre la codena el os E,humduat entre la codena el os E,humiditats entre la codena el os e
18_f_013v_014_line_113,cuna inscizio la quantitat de tres,cuna inscizio la quantitat de tres,cuna inscizio la quantitat de tres
18_f_013v_014_line_121,ala segouda inscizio. eexcoria auiaql,ala segonda inscizio. exxcoria auiaql,ala segonda inscizio. exxcoria amaqł
18_f_013v_014_line_23,ria es gran lahoras coue que tulies,ria es gran lahoras coue que tulies,ria es gran lahoras coue que tulies
18_f_013v_014_line_30,e fay aquo en aquela hora. o aprop z,e fay aquo en aquela hora. o aprop z,e fay aquo en aquela hora. o aprop z
18_f_013v_014_line_49,tu te coyta a restrenger aquel sanc,tu te coyta a restrenger aquel sanc,tu te coyta a restrenger aquel sanc
18_f_013v_014_line_71,e pus leugiera. e sia lespazi lequal es,e pus leugiera. e sia lespazi lequal es,e pus leugiera. esia lespazi lequales
18_f_013v_014_line_8,am facilitat entro que peruenguas a,am facilitat entro que peruenguas a,am facilitat entro que peruenguas a
18_f_013v_014_line_81,Capitol quart dela cura de cors de,Capitol quart dela cura de cors de,Capitol quart dela cura de cors de
18_f_013v_014_line_93,conodutz. elas palpebras so scalfadas,conodutz. elas palpebras so scalfadas,conodutz.elas palpebras so scalfadas
19_f_014v_015_line_1,catr eulas aurelhas.,catz enlas aurelhas.,catz enlas aurelhas.
19_f_014v_015_line_102,getada ¶ EIa laygua sira foro ge,getada ¶ EIa laygua sira foro ge,getada ¶ E ia laygua sira foroge
19_f_014v_015_line_126,curacio. lahoras coue quetu reguar,curacio. lahoras coue quetu reguar,curacio. lahoras coue quetu reguar
19_f_014v_015_line_50,trauc dela aurelha am facilitat. e app,trauc dela aurelha am facilitat. e app,trauc dela aurelha am facilitat. e a'pp
19_f_014v_015_line_53,las causas las quals hauem reconta,las causas las quals hauem reconta,las causas las quals hauem reconta
19_f_014v_015_line_61,cezer entre las turas mas. e couuer,cezer entre las turas mas. e conuer,cezer entre las tuas mas. e conuer
19_f_014v_015_line_71,que sia sanat. E si la causa cazent en,que sia sanat. E si la causa cazent en,que sia sanat. E si la causa cazent en
19_f_014v_015_line_9,alcunabestia. ¶ E donc quan pey,alcunabestia. ¶ E donc quan pey,alcunabestia. ¶ E donc quan pey
20_f_015v_016_line_175,pebra. e fay penetrar la agulha am fiel,pebra. e fay penetrar la agulha am fiel,pebra.e fay penetrar la agulha am fiel
20_f_015v_016_line_185,petitz de coto. o de drap. e aprop senha so,petitz de coto. o de drap. e aprop senha so,petitz de coto. o de drap. e aprop senha so
20_f_015v_016_line_49,si dolor am flux de sanc ueno lahoras z,si dolor am flux de sanc ueno lahoras ⁊,si dolor am flux de sanc ueno lahoras ⁊
20_f_015v_016_line_65,pelada. e es agreguacio de humiditat,pelada. e es agreguacio de humiditat,pelada. e es agreguacio de humiditat
20_f_015v_016_line_67,la opperacio enlor es que consideras la,la opperacio enlor es que consideras la,la opperacio enlor es que consideras la
21_f_016v_017_line_109,cu eleua aquel. Capitol.xiii. delacu,tu eleua aquel. Capitol.xiii. delacu,tu eleua aquel. Capitol.xiii. delacu
21_f_016v_017_line_116,o de cauteri. e es apelada leporina. e,o de cauteri. e es apelada leporina. e,o de cauteri. e es apelada leporina. e
21_f_016v_017_line_26,tat. e aprop am aquels eleua la tua ma,tat. e aprop am aquels eleua la tua ma,tat. e aprop am aquels eleua la tua ma
21_f_016v_017_line_69,an son pels no natu es dur.,an son pels no natu es dur.,uan son pels nonatu es dur.
21_f_016v_017_line_92,tres. eno mays eaprop tira la tua ma,tres. euo mays eaprop tira la tua ma,ties. euo mays eaprop tura la tuama
22_f_017v_018_line_108,Capitol .xuii. de inscizio de alguazar de,Capitol .xuii. de inscizio de alguazar de,Capitol .xuii. de inscizio de alguazar de
22_f_017v_018_line_166,prop suspen aquelas uenas am uni onci,prop suspen aquelas uenas am uni onci,prop suspen aquelas uenas am un onci
22_f_017v_018_line_173,E aprop sian colligidas aquelas ue,E aprop sian colligidas aquelas ue,E aprop sian colligidas aquelas ue
22_f_017v_018_line_192,apostema caut. e aprop atera sobre lu,apostema caut. e aprop itera sobre lu,apostema caut. e aprop itera sobre lu
22_f_017v_018_line_52,fiel la ungla e exten aquela alas parti,fiel la ungla e exten aquela alas parti,fiel la ungla e exten aquela alas parti
22_f_017v_018_line_72,getan enle huel un pauc de sal trissa.,getan enle huel un pauc de sal trissa.,getan enle huel un pauc de sal trissa.
22_f_017v_018_line_81,sanada ayssi cum yeu e recomtat en,sanada ayssi cum yeu e recomtat en,sanada ayssi cum yeu e recomtat en
22_f_017v_018_line_93,ra sobre aquela la operacio entro que,ra sobre aquela la operacio entro que,ra sobre aquela la operacio entro que
23_f_018v_019_line_105,Cuna. ¶  aprop cura le huel am aqͦ,Cuna. ¶  aprop cura le huel am aqͦ,una. ¶ E aprop cura le huel am aqͦ
23_f_018v_019_line_111,al preon del huel. e corra la humiditat,al preon del huel. e corra la humiditat,al preon del huel. e corra la humiditat
23_f_018v_019_line_12,donc cum es descubert le os. e uezes enlu,donc cum es descubert le os. e uezes enlu,donc cum es descubert le os. e uezes enlu
23_f_018v_019_line_142,entro que sia sanat. Capitol .xxiii.,entro que sia sanat. Capitol .xxiii.,entro que sia sanat. Capitol.xxiii.
23_f_018v_019_line_144,hauem dit las specias dela,hauem dit las specias dela,l hauem dit las specias dela
23_f_018v_019_line_160,pausa la extremitat de almagda prop de,pausa la extremitat de almagda prop de,pausa la extremitat de almagda prop de
23_f_018v_019_line_191,nos e aquels que so de nostre temps pau,nos e aquels que so de nostre temps pau,nos e aquels que so de nostre temps pau
23_f_018v_019_line_64,emplaustre sobre le huel am motz pol,emplaustre sobre le huel am motz pol,emplaustre sobre le huel am motz pol
23_f_018v_019_line_73,am succio ses scarificacio. e aprop osta,am succio ses scarificacio. e aprop osta,am succio ses scarificacio. e aprop osta
24_f_019v_020_line_121,cus iorns entro que sia sanat. mays,cus iorns entro que sia sanat. mays,cus iorns entro que sia sanat. mays
24_f_019v_020_line_169,lahoras e uacua le malaute. e inscideys a,lahoras e uacua le malaute. e inscideys a,lahoras euacua le malaute. e inscideys a
24_f_019v_020_line_181,plagua fresca auile sieu sanc. e lahoras,plagua fresca auile sieu sanc. e lahoras,plagua fresca amle sieu sanc. elahoras
24_f_019v_020_line_59,es asemblansa de aquel peys represen,es asemblansa de aquel peys represen,es asemblansa de aquel peys represen
24_f_019v_020_line_63,la que es en aquestas carns leon no,la que es en aquestas carns leon no,la que es en aquestas carns leon no
24_f_019v_020_line_64,fraudulenta incancroza coue que fas,fraudulenta incancroza coue que fas,fraudulenta nicancroza coue que fas
24_f_019v_020_line_77,entro que delu no romangua dengu,entro que delu no romangua dengu,entro que delu no romangua dengu
25_f_020v_021_line_111,ray subtil perso que no sia trinquada ⁊,ray subtil perso que no sia trinquada ⁊,ray subtil perso que no sia trinquada ⁊
25_f_020v_021_line_125,das fan uenir sobre les homes malau,das fan uenir sobre les homes malau,das fan uenir sobre les homes malau
25_f_020v_021_line_146,de breus extramitatz. e sian faytas de ferr,de breus extramitatz. e sian faytas de ferr,de breus extramitatz. esian faytas de ferr
25_f_020v_021_line_160,roman alcuna causa lahoras coue,roman alcuna causa lahoras coue,roman alcuna causa lahoras coue
25_f_020v_021_line_22,sanat Capitol .xxuiii. de inscizio dela,sanat Capitol .xxuiii. de inscizio dela,sanat Capitol .xxuiii. de inscizio dela
25_f_020v_021_line_45,donc coue que tu fassas sezer le malaute,donc coue que tu fassas sezer le malaute,douc coue que tu fassas sezer le malaute
25_f_020v_021_line_84,no cessa entro que la dent malauta. e,no cessa entro que la dent malauta. e,no cessa entro que la dent malauta.e
26_f_021v_022_line_156,ria. e uengua flux de sanc. e aprop sia la,ria. e uengua flux de sanc. e aprop sia la,ria. euengua flux de sanc. e aprop sia la
26_f_021v_022_line_47,entro que sia sanat Capitol .xxxii. dela cu,entro que sia sanat Capitol .xxxii. dela cu,entro que sia sanat Capitol.xxxii. dela cu
26_f_021v_022_line_49,Uan las deutz so eminentz no,Uan las dentz so eminentz no,uan las dentz so eminentz no
26_f_021v_022_line_65,sia comanguda autra delas dentz ¶E,sia comanguda autra delas dentz ¶E,sia comanguda autra delas dentz ¶E
26_f_021v_022_line_7,la forma del segon instrument es que,la forma del segon instrument es que,la forma del segon instrument es que
26_f_021v_022_line_72,cum luna amla qual son faytas agulhas,cum luna amla qual son faytas agulhas,cum lima amla qual son faytas agulhas
26_f_021v_022_line_81,aquela fraccio sia ostada. e engualha,aquela fraccio sia ostada. e engualha,aquela fraccio sia ostada. e engualha
27_f_022v_023_line_102,a prop mi. Capitol .xxxuii. de iuscizio,a prop mi. Capitol .xxxuii. de inscizio,a prop mi. Capitolxxxuii. deinscizio
27_f_022v_023_line_119,malaute. ¶ E quan tu uezes aque,malaute. ¶ E quan tu uezes aque,malaute. ¶E quantu uezes aque
27_f_022v_023_line_13,deysso de foras. e so nompnadas doas,deysso de foras. e so nompnadas doas,deysso de foras. e so nompnadas doas
27_f_022v_023_line_142,laygua laqual hauem dita enle capitol,laygua laqual hauem dita enle capitol,laygua laqual hauem dita enle capitol
27_f_022v_023_line_185,maneyra. E calament. ysop. origua.,mameyra. E calament. ysop. origua.,manieyra. R/ calament. ysop. origua.
27_f_022v_023_line_56,esia agut dela una part no agut de lau,esia agut dela una part no agut de lau,esia agut dela una part no agut de lau
27_f_022v_023_line_66,aquel entro que sia sanat. ¶ E alcu,aquel entro que sia sanat. ¶ E alcu,aquel entro que sia sanat. ¶ E alcu
27_f_022v_023_line_72,apostema le qual erat nat enle golayro,apostema le qual erat nat enle golayro,apostema le qual erat nat enle golayro
27_f_022v_023_line_82,donc yeu me cuytegui fisturalment,donc yeu me cuytegui fisturalment,donc yeu me cuytegui fisturalment
27_f_022v_023_line_9,enle golayro. e delas autras apostemias.,enle golayro. e delas autras apostemias.,enle golayro. e delasautras apostemas.
28_f_023v_024_line_126,no leyssa. Capitol .xl. enlequal es la,no leyssa. Capitol .xl. enlequal es la,no leyssa. Capitol .xl. enlequal es la
28_f_023v_024_line_128,Es apostemas so motas speci,Es apostemas so motas speci,Es apostemas so motas speci
28_f_023v_024_line_146,de lor so autras apostemas les quals coue,de lor so autras apostemas les quals coue,delor so autras apostemas les quals coue
28_f_023v_024_line_174,foracio cazer enle loc pus deios dela pos,foracio cazer enle loc pus deios dela pos,foracio cazer enle loc pus deios dela pos
28_f_023v_024_line_38,⁊elia aquela fortmnent aquela amfi,⁊elia aquela fortmnent aquela amfi,elia aquela fortment aquela am fi
28_f_023v_024_line_40,la. quar cum perue alloc enlequal so,la. quar cum perue alloc enlequal so,la. quar cum perue alloc en lequal so
28_f_023v_024_line_46,ment len tratz. ¶ Ways si no so,ment len tratz. ¶ Mays si no so,ment len tratz. ¶Mays si no so
28_f_023v_024_line_87,ga. e obra la lira delu en aquela. ela,ga. e obra la lira delu en aquela. ela,ga.e obra la boca delu en aquela. ela
28_f_023v_024_line_93,foro getada aml aquo que hauem recon,foro getada aml aquo que hauem recon,foro getada am aquo que hauem recom
28_f_023v_024_line_94,tat lahoras sub fumigua le malaute a,tat lahoras sub fumigua le malaute a,tat lahoras sub fumigua le malaute a
29_f_024v_025_line_113,la plagua. e layssa aquel entro ad autra,la plagua. e layssa aquel entro ad autra,la plagua. e layssa aquel entro ad autra
29_f_024v_025_line_119,ia romas alcuna causa de aquela pellicu,ia romas alcuna causa de aquela pellicu,ia romas alcuna causa de aquela pellicu
29_f_024v_025_line_157,apitol .xlii. de seccio de strophulas,apitol .xlii. de seccio de strophulas,Capitol.xlii. de seccio de strophulas
29_f_024v_025_line_18,mays aquel alqual no es cap ayssi ayssi,mays aquel alqual no es cap ayssi ayssi,mays aquel alqual no es cap ayssi ayssi
29_f_024v_025_line_5,sitat dela grandesa dels apostemas ¶E,sitat dela grandesa dels apostemas ¶E,sitat dela grandesa dels apostemas ¶E
29_f_024v_025_line_71,e oli e tot aquo sia freg entro que sia le,e oli e tot aquo sia freg entro que sia le,e oli e tot aquo sia freg entro que sia le
29_f_024v_025_line_8,encidida quan es fayta ayssi quo pan,encidida quan es fayta ayssi quo pan,encidida quan es fayta ayssi quo pan
