page,line_stem,image,ocr_seed_txt,has_capital_C,has_capital_E
15_f_010v_011,15_f_010v_011_line_149,15_f_010v_011_line_149.png,15_f_010v_011_line_149.gt.txt,yes,no
15_f_010v_011,15_f_010v_011_line_171,15_f_010v_011_line_171.png,15_f_010v_011_line_171.gt.txt,no,yes
16_f_011v_012,16_f_011v_012_line_134,16_f_011v_012_line_134.png,16_f_011v_012_line_134.gt.txt,yes,yes
18_f_013v_014,18_f_013v_014_line_81,18_f_013v_014_line_81.png,18_f_013v_014_line_81.gt.txt,yes,no
19_f_014v_015,19_f_014v_015_line_102,19_f_014v_015_line_102.png,19_f_014v_015_line_102.gt.txt,no,yes
19_f_014v_015,19_f_014v_015_line_9,19_f_014v_015_line_9.png,19_f_014v_015_line_9.gt.txt,no,yes
21_f_016v_017,21_f_016v_017_line_109,21_f_016v_017_line_109.png,21_f_016v_017_line_109.gt.txt,yes,no
22_f_017v_018,22_f_017v_018_line_108,22_f_017v_018_line_108.png,22_f_017v_018_line_108.gt.txt,yes,no
22_f_017v_018,22_f_017v_018_line_173,22_f_017v_018_line_173.png,22_f_017v_018_line_173.gt.txt,no,yes
23_f_018v_019,23_f_018v_019_line_105,23_f_018v_019_line_105.png,23_f_018v_019_line_105.gt.txt,yes,no
26_f_021v_022,26_f_021v_022_line_47,26_f_021v_022_line_47.png,26_f_021v_022_line_47.gt.txt,yes,no
27_f_022v_023,27_f_022v_023_line_102,27_f_022v_023_line_102.png,27_f_022v_023_line_102.gt.txt,yes,no
27_f_022v_023,27_f_022v_023_line_119,27_f_022v_023_line_119.png,27_f_022v_023_line_119.gt.txt,no,yes
27_f_022v_023,27_f_022v_023_line_13,27_f_022v_023_line_13.png,27_f_022v_023_line_13.gt.txt,no,yes
28_f_023v_024,28_f_023v_024_line_126,28_f_023v_024_line_126.png,28_f_023v_024_line_126.gt.txt,yes,no
28_f_023v_024,28_f_023v_024_line_38,28_f_023v_024_line_38.png,28_f_023v_024_line_38.gt.txt,yes,no
29_f_024v_025,29_f_024v_025_line_157,29_f_024v_025_line_157.png,29_f_024v_025_line_157.gt.txt,yes,no
29_f_024v_025,29_f_024v_025_line_5,29_f_024v_025_line_5.png,29_f_024v_025_line_5.gt.txt,no,yes
30_f_025v_026,30_f_025v_026_line_113,30_f_025v_026_line_113.png,30_f_025v_026_line_113.gt.txt,yes,no
30_f_025v_026,30_f_025v_026_line_133,30_f_025v_026_line_133.png,30_f_025v_026_line_133.gt.txt,yes,no
30_f_025v_026,30_f_025v_026_line_135,30_f_025v_026_line_135.png,30_f_025v_026_line_135.gt.txt,no,yes
30_f_025v_026,30_f_025v_026_line_34,30_f_025v_026_line_34.png,30_f_025v_026_line_34.gt.txt,yes,no
32_f_027v_028,32_f_027v_028_line_197,32_f_027v_028_line_197.png,32_f_027v_028_line_197.gt.txt,yes,no
32_f_027v_028,32_f_027v_028_line_26,32_f_027v_028_line_26.png,32_f_027v_028_line_26.gt.txt,yes,no
32_f_027v_028,32_f_027v_028_line_43,32_f_027v_028_line_43.png,32_f_027v_028_line_43.gt.txt,yes,no
33_f_028v_029,33_f_028v_029_line_95,33_f_028v_029_line_95.png,33_f_028v_029_line_95.gt.txt,yes,no
34_f_029v_030,34_f_029v_030_line_107,34_f_029v_030_line_107.png,34_f_029v_030_line_107.gt.txt,no,yes
34_f_029v_030,34_f_029v_030_line_79,34_f_029v_030_line_79.png,34_f_029v_030_line_79.gt.txt,no,yes
36_f_031v_032,36_f_031v_032_line_50,36_f_031v_032_line_50.png,36_f_031v_032_line_50.gt.txt,no,yes
37_f_032v_033,37_f_032v_033_line_141,37_f_032v_033_line_141.png,37_f_032v_033_line_141.gt.txt,no,yes
37_f_032v_033,37_f_032v_033_line_18,37_f_032v_033_line_18.png,37_f_032v_033_line_18.gt.txt,no,yes
38_f_033v_034,38_f_033v_034_line_190,38_f_033v_034_line_190.png,38_f_033v_034_line_190.gt.txt,no,yes
38_f_033v_034,38_f_033v_034_line_78,38_f_033v_034_line_78.png,38_f_033v_034_line_78.gt.txt,no,yes
39_f_034v_035,39_f_034v_035_line_165,39_f_034v_035_line_165.png,39_f_034v_035_line_165.gt.txt,no,yes
39_f_034v_035,39_f_034v_035_line_177,39_f_034v_035_line_177.png,39_f_034v_035_line_177.gt.txt,no,yes
39_f_034v_035,39_f_034v_035_line_39,39_f_034v_035_line_39.png,39_f_034v_035_line_39.gt.txt,no,yes
39_f_034v_035,39_f_034v_035_line_64,39_f_034v_035_line_64.png,39_f_034v_035_line_64.gt.txt,no,yes
41_f_036v_037,41_f_036v_037_line_66,41_f_036v_037_line_66.png,41_f_036v_037_line_66.gt.txt,no,yes
42_f_037v_038,42_f_037v_038_line_157,42_f_037v_038_line_157.png,42_f_037v_038_line_157.gt.txt,yes,no
43_f_038v_039,43_f_038v_039_line_5,43_f_038v_039_line_5.png,43_f_038v_039_line_5.gt.txt,no,yes
44_f_039v_040,44_f_039v_040_line_128,44_f_039v_040_line_128.png,44_f_039v_040_line_128.gt.txt,no,yes
44_f_039v_040,44_f_039v_040_line_14,44_f_039v_040_line_14.png,44_f_039v_040_line_14.gt.txt,no,yes
45_f_040v_041,45_f_040v_041_line_109,45_f_040v_041_line_109.png,45_f_040v_041_line_109.gt.txt,no,yes
46_f_041v_042,46_f_041v_042_line_132,46_f_041v_042_line_132.png,46_f_041v_042_line_132.gt.txt,no,yes
46_f_041v_042,46_f_041v_042_line_166,46_f_041v_042_line_166.png,46_f_041v_042_line_166.gt.txt,no,yes
47_f_042v_043,47_f_042v_043_line_193,47_f_042v_043_line_193.png,47_f_042v_043_line_193.gt.txt,no,yes
48_f_043v_044,48_f_043v_044_line_186,48_f_043v_044_line_186.png,48_f_043v_044_line_186.gt.txt,no,yes
48_f_043v_044,48_f_043v_044_line_5,48_f_043v_044_line_5.png,48_f_043v_044_line_5.gt.txt,no,yes
48_f_043v_044,48_f_043v_044_line_76,48_f_043v_044_line_76.png,48_f_043v_044_line_76.gt.txt,no,yes
49_f_044v_045,49_f_044v_045_line_59,49_f_044v_045_line_59.png,49_f_044v_045_line_59.gt.txt,no,yes
49_f_044v_045,49_f_044v_045_line_96,49_f_044v_045_line_96.png,49_f_044v_045_line_96.gt.txt,no,yes
50_f_045v_046,50_f_045v_046_line_80,50_f_045v_046_line_80.png,50_f_045v_046_line_80.gt.txt,yes,no
52_f_047v_048,52_f_047v_048_line_35,52_f_047v_048_line_35.png,52_f_047v_048_line_35.gt.txt,no,yes
53_f_048v_049,53_f_048v_049_line_184,53_f_048v_049_line_184.png,53_f_048v_049_line_184.gt.txt,no,yes
54_f_049v_050,54_f_049v_050_line_116,54_f_049v_050_line_116.png,54_f_049v_050_line_116.gt.txt,no,yes
55_f_050v_051,55_f_050v_051_line_100,55_f_050v_051_line_100.png,55_f_050v_051_line_100.gt.txt,no,yes
55_f_050v_051,55_f_050v_051_line_66,55_f_050v_051_line_66.png,55_f_050v_051_line_66.gt.txt,no,yes
56_f_051v_052,56_f_051v_052_line_114,56_f_051v_052_line_114.png,56_f_051v_052_line_114.gt.txt,no,yes
56_f_051v_052,56_f_051v_052_line_116,56_f_051v_052_line_116.png,56_f_051v_052_line_116.gt.txt,yes,no
56_f_051v_052,56_f_051v_052_line_53,56_f_051v_052_line_53.png,56_f_051v_052_line_53.gt.txt,no,yes
57_f_052v_053,57_f_052v_053_line_189,57_f_052v_053_line_189.png,57_f_052v_053_line_189.gt.txt,no,yes
58_f_053v_054,58_f_053v_054_line_187,58_f_053v_054_line_187.png,58_f_053v_054_line_187.gt.txt,yes,no
58_f_053v_054,58_f_053v_054_line_190,58_f_053v_054_line_190.png,58_f_053v_054_line_190.gt.txt,yes,no
59_f_054v_055,59_f_054v_055_line_117,59_f_054v_055_line_117.png,59_f_054v_055_line_117.gt.txt,no,yes
59_f_054v_055,59_f_054v_055_line_133,59_f_054v_055_line_133.png,59_f_054v_055_line_133.gt.txt,no,yes
59_f_054v_055,59_f_054v_055_line_141,59_f_054v_055_line_141.png,59_f_054v_055_line_141.gt.txt,no,yes
59_f_054v_055,59_f_054v_055_line_144,59_f_054v_055_line_144.png,59_f_054v_055_line_144.gt.txt,no,yes
59_f_054v_055,59_f_054v_055_line_85,59_f_054v_055_line_85.png,59_f_054v_055_line_85.gt.txt,no,yes
62_f_057v_058,62_f_057v_058_line_173,62_f_057v_058_line_173.png,62_f_057v_058_line_173.gt.txt,no,yes
62_f_057v_058,62_f_057v_058_line_22,62_f_057v_058_line_22.png,62_f_057v_058_line_22.gt.txt,no,yes
62_f_057v_058,62_f_057v_058_line_45,62_f_057v_058_line_45.png,62_f_057v_058_line_45.gt.txt,no,yes
62_f_057v_058,62_f_057v_058_line_54,62_f_057v_058_line_54.png,62_f_057v_058_line_54.gt.txt,no,yes
64_f_059v_060,64_f_059v_060_line_132,64_f_059v_060_line_132.png,64_f_059v_060_line_132.gt.txt,no,yes
66_f_061v_062,66_f_061v_062_line_10,66_f_061v_062_line_10.png,66_f_061v_062_line_10.gt.txt,no,yes
66_f_061v_062,66_f_061v_062_line_133,66_f_061v_062_line_133.png,66_f_061v_062_line_133.gt.txt,yes,no
66_f_061v_062,66_f_061v_062_line_168,66_f_061v_062_line_168.png,66_f_061v_062_line_168.gt.txt,no,yes
66_f_061v_062,66_f_061v_062_line_180,66_f_061v_062_line_180.png,66_f_061v_062_line_180.gt.txt,no,yes
66_f_061v_062,66_f_061v_062_line_62,66_f_061v_062_line_62.png,66_f_061v_062_line_62.gt.txt,yes,no
67_f_062v_063,67_f_062v_063_line_101,67_f_062v_063_line_101.png,67_f_062v_063_line_101.gt.txt,no,yes
68_f_063v_064,68_f_063v_064_line_33,68_f_063v_064_line_33.png,68_f_063v_064_line_33.gt.txt,no,yes
72_f_067v_068,72_f_067v_068_line_148,72_f_067v_068_line_148.png,72_f_067v_068_line_148.gt.txt,no,yes
72_f_067v_068,72_f_067v_068_line_42,72_f_067v_068_line_42.png,72_f_067v_068_line_42.gt.txt,yes,no
73_f_068v_069,73_f_068v_069_line_193,73_f_068v_069_line_193.png,73_f_068v_069_line_193.gt.txt,yes,no
73_f_068v_069,73_f_068v_069_line_69,73_f_068v_069_line_69.png,73_f_068v_069_line_69.gt.txt,yes,no
