stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
50_f_045v_046_line_45,ts48k,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_53,ts48k,34,6,5,3,0.147059,0.500000
50_f_045v_046_line_63,ts48k,29,4,3,3,0.103448,0.750000
50_f_045v_046_line_8,ts48k,35,5,2,3,0.057143,0.600000
51_f_046v_047_line_1,ts48k,43,7,2,1,0.046512,0.142857
51_f_046v_047_line_105,ts48k,35,6,4,3,0.114286,0.500000
51_f_046v_047_line_184,ts48k,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,ts48k,30,5,2,1,0.066667,0.200000
51_f_046v_047_line_24,ts48k,40,9,3,4,0.075000,0.444444
51_f_046v_047_line_26,ts48k,40,6,4,6,0.100000,1.000000
51_f_046v_047_line_45,ts48k,41,9,5,2,0.121951,0.222222
51_f_046v_047_line_74,ts48k,39,7,2,1,0.051282,0.142857
52_f_047v_048_line_120,ts48k,36,6,1,1,0.027778,0.166667
52_f_047v_048_line_128,ts48k,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,ts48k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,ts48k,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,ts48k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,ts48k,38,7,3,2,0.078947,0.285714
53_f_048v_049_line_1,ts48k,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,ts48k,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,ts48k,40,6,7,4,0.175000,0.666667
53_f_048v_049_line_23,ts48k,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,ts48k,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,ts48k,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,ts48k,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,ts48k,33,7,3,5,0.090909,0.714286
55_f_050v_051_line_152,ts48k,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,ts48k,35,5,4,4,0.114286,0.800000
55_f_050v_051_line_62,ts48k,38,6,6,2,0.157895,0.333333
55_f_050v_051_line_74,ts48k,36,8,2,2,0.055556,0.250000
55_f_050v_051_line_94,ts48k,38,9,3,3,0.078947,0.333333
56_f_051v_052_line_84,ts48k,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,ts48k,39,7,3,4,0.076923,0.571429
57_f_052v_053_line_39,ts48k,37,7,6,2,0.162162,0.285714
57_f_052v_053_line_5,ts48k,39,6,8,4,0.205128,0.666667
57_f_052v_053_line_58,ts48k,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,ts48k,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,ts48k,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,ts48k,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,ts48k,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,ts48k,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,ts48k,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,ts48k,40,9,2,2,0.050000,0.222222
59_f_054v_055_line_43,ts48k,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,ts48k,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,ts48k,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,ts48k,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,ts48k,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,ts48k,32,6,2,3,0.062500,0.500000
60_f_055v_056_line_70,ts48k,33,5,3,2,0.090909,0.400000
61_f_056v_057_line_126,ts48k,36,8,3,4,0.083333,0.500000
61_f_056v_057_line_41,ts48k,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,ts48k,35,5,2,1,0.057143,0.200000
62_f_057v_058_line_109,ts48k,39,7,4,4,0.102564,0.571429
62_f_057v_058_line_114,ts48k,35,5,2,1,0.057143,0.200000
62_f_057v_058_line_146,ts48k,42,8,2,4,0.047619,0.500000
62_f_057v_058_line_52,ts48k,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,ts48k,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,ts48k,40,8,5,5,0.125000,0.625000
63_f_058v_059_line_132,ts48k,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,ts48k,35,7,3,3,0.085714,0.428571
63_f_058v_059_line_158,ts48k,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,ts48k,36,6,3,2,0.083333,0.333333
64_f_059v_060_line_52,ts48k,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,ts48k,34,5,3,5,0.088235,1.000000
65_f_060v_061_line_138,ts48k,39,8,2,3,0.051282,0.375000
65_f_060v_061_line_166,ts48k,44,10,4,3,0.090909,0.300000
65_f_060v_061_line_195,ts48k,37,7,2,3,0.054054,0.428571
65_f_060v_061_line_55,ts48k,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,ts48k,37,6,2,2,0.054054,0.333333
66_f_061v_062_line_4,ts48k,36,6,1,1,0.027778,0.166667
67_f_062v_063_line_138,ts48k,40,8,3,1,0.075000,0.125000
67_f_062v_063_line_147,ts48k,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,ts48k,44,7,2,1,0.045455,0.142857
67_f_062v_063_line_169,ts48k,40,8,3,2,0.075000,0.250000
67_f_062v_063_line_43,ts48k,28,6,4,2,0.142857,0.333333
67_f_062v_063_line_97,ts48k,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,ts48k,36,8,3,3,0.083333,0.375000
68_f_063v_064_line_19,ts48k,37,7,4,3,0.108108,0.428571
68_f_063v_064_line_195,ts48k,36,6,2,2,0.055556,0.333333
69_f_064v_065_line_12,ts48k,40,6,3,4,0.075000,0.666667
69_f_064v_065_line_131,ts48k,36,6,3,4,0.083333,0.666667
70_f_065v_066_line_116,ts48k,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,ts48k,38,8,2,4,0.052632,0.500000
70_f_065v_066_line_42,ts48k,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,ts48k,34,6,3,2,0.088235,0.333333
70_f_065v_066_line_57,ts48k,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,ts48k,35,6,2,1,0.057143,0.166667
71_f_066v_067_line_142,ts48k,36,5,6,3,0.166667,0.600000
71_f_066v_067_line_21,ts48k,38,8,2,3,0.052632,0.375000
71_f_066v_067_line_83,ts48k,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_87,ts48k,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,ts48k,36,6,2,1,0.055556,0.166667
72_f_067v_068_line_140,ts48k,33,6,2,1,0.060606,0.166667
72_f_067v_068_line_151,ts48k,36,6,4,5,0.111111,0.833333
72_f_067v_068_line_16,ts48k,38,6,5,4,0.131579,0.666667
72_f_067v_068_line_194,ts48k,43,7,5,4,0.116279,0.571429
72_f_067v_068_line_47,ts48k,36,8,2,4,0.055556,0.500000
72_f_067v_068_line_62,ts48k,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,ts48k,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,ts48k,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,ts48k,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,ts48k,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_171,ts48k,42,7,5,4,0.119048,0.571429
73_f_068v_069_line_196,ts48k,40,6,7,4,0.175000,0.666667
73_f_068v_069_line_28,ts48k,43,8,14,6,0.325581,0.750000
73_f_068v_069_line_38,ts48k,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,ts48k,35,6,1,2,0.028571,0.333333
73_f_068v_069_line_92,ts48k,40,6,7,4,0.175000,0.666667
73_f_068v_069_line_98,ts48k,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,ts48k,40,8,4,3,0.100000,0.375000
74_f_069v_070_line_216,ts48k,43,8,6,3,0.139535,0.375000
74_f_069v_070_line_23,ts48k,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,ts48k,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,ts48k,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,ts48k,41,9,4,5,0.097561,0.555556
75_f_070v_garde_line_41,ts48k,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,ts48k,25,4,4,2,0.160000,0.500000
