stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
49_f_044v_045_line_195,catmus_baseline,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,catmus_baseline,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,catmus_baseline,40,8,2,1,0.050000,0.125000
49_f_044v_045_line_77,catmus_baseline,39,8,2,1,0.051282,0.125000
49_f_044v_045_line_92,catmus_baseline,39,5,5,2,0.128205,0.400000
50_f_045v_046_line_105,catmus_baseline,35,8,2,1,0.057143,0.125000
50_f_045v_046_line_147,catmus_baseline,38,7,1,1,0.026316,0.142857
50_f_045v_046_line_19,catmus_baseline,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,catmus_baseline,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,catmus_baseline,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_63,catmus_baseline,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,catmus_baseline,35,5,0,0,0.000000,0.000000
51_f_046v_047_line_1,catmus_baseline,43,7,3,3,0.069767,0.428571
51_f_046v_047_line_105,catmus_baseline,35,6,1,1,0.028571,0.166667
51_f_046v_047_line_184,catmus_baseline,43,9,1,1,0.023256,0.111111
51_f_046v_047_line_19,catmus_baseline,30,5,4,2,0.133333,0.400000
51_f_046v_047_line_24,catmus_baseline,40,9,2,1,0.050000,0.111111
51_f_046v_047_line_26,catmus_baseline,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,catmus_baseline,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,catmus_baseline,39,7,2,1,0.051282,0.142857
52_f_047v_048_line_120,catmus_baseline,36,6,2,2,0.055556,0.333333
52_f_047v_048_line_128,catmus_baseline,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,catmus_baseline,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,catmus_baseline,33,8,3,2,0.090909,0.250000
52_f_047v_048_line_164,catmus_baseline,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,catmus_baseline,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,catmus_baseline,38,7,4,2,0.105263,0.285714
53_f_048v_049_line_113,catmus_baseline,39,8,5,4,0.128205,0.500000
53_f_048v_049_line_12,catmus_baseline,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,catmus_baseline,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,catmus_baseline,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,catmus_baseline,37,6,0,0,0.000000,0.000000
54_f_049v_050_line_54,catmus_baseline,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,catmus_baseline,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,catmus_baseline,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,catmus_baseline,35,5,2,1,0.057143,0.200000
55_f_050v_051_line_62,catmus_baseline,38,6,0,0,0.000000,0.000000
55_f_050v_051_line_74,catmus_baseline,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,catmus_baseline,38,9,0,0,0.000000,0.000000
56_f_051v_052_line_84,catmus_baseline,33,5,3,1,0.090909,0.200000
57_f_052v_053_line_179,catmus_baseline,39,7,0,0,0.000000,0.000000
57_f_052v_053_line_39,catmus_baseline,38,7,5,1,0.131579,0.142857
57_f_052v_053_line_5,catmus_baseline,39,6,2,1,0.051282,0.166667
57_f_052v_053_line_58,catmus_baseline,37,6,4,2,0.108108,0.333333
57_f_052v_053_line_74,catmus_baseline,42,8,6,2,0.142857,0.250000
58_f_053v_054_line_100,catmus_baseline,36,6,2,1,0.055556,0.166667
58_f_053v_054_line_53,catmus_baseline,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,catmus_baseline,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,catmus_baseline,35,4,3,2,0.085714,0.500000
59_f_054v_055_line_159,catmus_baseline,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,catmus_baseline,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,catmus_baseline,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,catmus_baseline,36,6,0,0,0.000000,0.000000
60_f_055v_056_line_101,catmus_baseline,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,catmus_baseline,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,catmus_baseline,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,catmus_baseline,32,6,1,1,0.031250,0.166667
60_f_055v_056_line_70,catmus_baseline,33,5,2,1,0.060606,0.200000
61_f_056v_057_line_126,catmus_baseline,36,8,3,3,0.083333,0.375000
61_f_056v_057_line_41,catmus_baseline,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,catmus_baseline,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,catmus_baseline,39,7,0,0,0.000000,0.000000
62_f_057v_058_line_114,catmus_baseline,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,catmus_baseline,42,8,4,4,0.095238,0.500000
62_f_057v_058_line_52,catmus_baseline,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,catmus_baseline,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,catmus_baseline,40,8,5,3,0.125000,0.375000
63_f_058v_059_line_132,catmus_baseline,38,8,0,0,0.000000,0.000000
63_f_058v_059_line_145,catmus_baseline,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,catmus_baseline,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,catmus_baseline,36,6,0,0,0.000000,0.000000
64_f_059v_060_line_52,catmus_baseline,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,catmus_baseline,34,5,1,1,0.029412,0.200000
65_f_060v_061_line_138,catmus_baseline,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,catmus_baseline,44,10,2,2,0.045455,0.200000
65_f_060v_061_line_195,catmus_baseline,37,7,1,1,0.027027,0.142857
65_f_060v_061_line_55,catmus_baseline,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,catmus_baseline,37,6,0,0,0.000000,0.000000
66_f_061v_062_line_4,catmus_baseline,36,6,0,0,0.000000,0.000000
67_f_062v_063_line_138,catmus_baseline,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,catmus_baseline,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_151,catmus_baseline,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,catmus_baseline,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,catmus_baseline,28,6,4,2,0.142857,0.333333
67_f_062v_063_line_97,catmus_baseline,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,catmus_baseline,36,8,3,2,0.083333,0.250000
68_f_063v_064_line_19,catmus_baseline,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,catmus_baseline,36,6,2,1,0.055556,0.166667
69_f_064v_065_line_12,catmus_baseline,40,6,4,3,0.100000,0.500000
69_f_064v_065_line_131,catmus_baseline,36,6,0,0,0.000000,0.000000
70_f_065v_066_line_116,catmus_baseline,38,6,0,0,0.000000,0.000000
70_f_065v_066_line_120,catmus_baseline,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,catmus_baseline,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,catmus_baseline,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,catmus_baseline,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,catmus_baseline,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,catmus_baseline,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_21,catmus_baseline,39,8,3,1,0.076923,0.125000
71_f_066v_067_line_83,catmus_baseline,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,catmus_baseline,35,6,0,0,0.000000,0.000000
72_f_067v_068_line_106,catmus_baseline,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,catmus_baseline,33,6,0,0,0.000000,0.000000
72_f_067v_068_line_151,catmus_baseline,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_16,catmus_baseline,38,6,1,1,0.026316,0.166667
72_f_067v_068_line_194,catmus_baseline,43,7,2,1,0.046512,0.142857
72_f_067v_068_line_47,catmus_baseline,36,8,3,3,0.083333,0.375000
72_f_067v_068_line_62,catmus_baseline,44,7,2,1,0.045455,0.142857
72_f_067v_068_line_95,catmus_baseline,32,5,3,2,0.093750,0.400000
73_f_068v_069_line_116,catmus_baseline,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,catmus_baseline,37,7,4,1,0.108108,0.142857
73_f_068v_069_line_168,catmus_baseline,40,8,2,1,0.050000,0.125000
73_f_068v_069_line_171,catmus_baseline,42,7,0,0,0.000000,0.000000
73_f_068v_069_line_196,catmus_baseline,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_28,catmus_baseline,43,8,9,5,0.209302,0.625000
73_f_068v_069_line_38,catmus_baseline,39,5,0,0,0.000000,0.000000
73_f_068v_069_line_72,catmus_baseline,35,6,1,1,0.028571,0.166667
73_f_068v_069_line_92,catmus_baseline,40,6,3,2,0.075000,0.333333
73_f_068v_069_line_98,catmus_baseline,38,7,0,0,0.000000,0.000000
74_f_069v_070_line_169,catmus_baseline,40,8,0,0,0.000000,0.000000
74_f_069v_070_line_216,catmus_baseline,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,catmus_baseline,36,8,2,1,0.055556,0.125000
74_f_069v_070_line_35,catmus_baseline,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,catmus_baseline,43,8,0,0,0.000000,0.000000
74_f_069v_070_line_46,catmus_baseline,41,9,1,1,0.024390,0.111111
75_f_070v_garde_line_41,catmus_baseline,29,4,0,0,0.000000,0.000000
75_f_070v_garde_line_97,catmus_baseline,25,4,2,1,0.080000,0.250000
05_garde_001_line_47,medusa_cleaned,37,7,3,3,0.081081,0.428571
06_f_001v_002_line_107,medusa_cleaned,39,8,4,5,0.102564,0.625000
06_f_001v_002_line_183,medusa_cleaned,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,medusa_cleaned,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,medusa_cleaned,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,medusa_cleaned,36,6,1,2,0.027778,0.333333
07_f_002v_003_line_138,medusa_cleaned,39,8,3,4,0.076923,0.500000
07_f_002v_003_line_71,medusa_cleaned,13,2,1,1,0.076923,0.500000
08_f_003v_004_line_111,medusa_cleaned,37,6,3,4,0.081081,0.666667
08_f_003v_004_line_143,medusa_cleaned,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,medusa_cleaned,34,6,2,3,0.058824,0.500000
08_f_003v_004_line_189,medusa_cleaned,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,medusa_cleaned,26,5,1,1,0.038462,0.200000
09_f_004v_005_line_171,medusa_cleaned,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,medusa_cleaned,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,medusa_cleaned,36,7,2,2,0.055556,0.285714
09_f_004v_005_line_33,medusa_cleaned,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,medusa_cleaned,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,medusa_cleaned,38,5,5,2,0.131579,0.400000
10_f_005v_006_line_179,medusa_cleaned,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,medusa_cleaned,40,7,1,1,0.025000,0.142857
11_f_006v_007_line_16,medusa_cleaned,34,5,1,1,0.029412,0.200000
11_f_006v_007_line_22,medusa_cleaned,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,medusa_cleaned,41,6,2,4,0.048780,0.666667
11_f_006v_007_line_61,medusa_cleaned,39,6,1,2,0.025641,0.333333
11_f_006v_007_line_90,medusa_cleaned,36,7,0,0,0.000000,0.000000
11_f_006v_007_line_98,medusa_cleaned,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,medusa_cleaned,36,8,1,1,0.027778,0.125000
12_f_007v_008_line_52,medusa_cleaned,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,medusa_cleaned,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,medusa_cleaned,38,7,1,1,0.026316,0.142857
12_f_007v_008_line_83,medusa_cleaned,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,medusa_cleaned,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,medusa_cleaned,36,7,6,7,0.166667,1.000000
14_f_009v_010_line_126,medusa_cleaned,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,medusa_cleaned,36,6,2,4,0.055556,0.666667
14_f_009v_010_line_141,medusa_cleaned,37,7,2,3,0.054054,0.428571
14_f_009v_010_line_154,medusa_cleaned,37,7,2,3,0.054054,0.428571
14_f_009v_010_line_182,medusa_cleaned,29,5,2,2,0.068966,0.400000
14_f_009v_010_line_25,medusa_cleaned,36,7,3,3,0.083333,0.428571
14_f_009v_010_line_8,medusa_cleaned,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,medusa_cleaned,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,medusa_cleaned,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,medusa_cleaned,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,medusa_cleaned,41,8,3,2,0.073171,0.250000
16_f_011v_012_line_149,medusa_cleaned,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,medusa_cleaned,36,6,2,3,0.055556,0.500000
16_f_011v_012_line_54,medusa_cleaned,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,medusa_cleaned,38,7,3,5,0.078947,0.714286
16_f_011v_012_line_78,medusa_cleaned,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,medusa_cleaned,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,medusa_cleaned,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,medusa_cleaned,35,6,3,6,0.085714,1.000000
17_f_012v_013_line_64,medusa_cleaned,36,9,0,0,0.000000,0.000000
18_f_013v_014_line_163,medusa_cleaned,34,6,2,3,0.058824,0.500000
18_f_013v_014_line_37,medusa_cleaned,34,4,0,0,0.000000,0.000000
