page,line_stem,image,ocr_seed_txt
37_f_032v_033,37_f_032v_033_line_135,37_f_032v_033_line_135.png,37_f_032v_033_line_135.gt.txt
37_f_032v_033,37_f_032v_033_line_183,37_f_032v_033_line_183.png,37_f_032v_033_line_183.gt.txt
38_f_033v_034,38_f_033v_034_line_18,38_f_033v_034_line_18.png,38_f_033v_034_line_18.gt.txt
39_f_034v_035,39_f_034v_035_line_146,39_f_034v_035_line_146.png,39_f_034v_035_line_146.gt.txt
39_f_034v_035,39_f_034v_035_line_69,39_f_034v_035_line_69.png,39_f_034v_035_line_69.gt.txt
40_f_035v_036,40_f_035v_036_line_16,40_f_035v_036_line_16.png,40_f_035v_036_line_16.gt.txt
40_f_035v_036,40_f_035v_036_line_76,40_f_035v_036_line_76.png,40_f_035v_036_line_76.gt.txt
41_f_036v_037,41_f_036v_037_line_73,41_f_036v_037_line_73.png,41_f_036v_037_line_73.gt.txt
42_f_037v_038,42_f_037v_038_line_94,42_f_037v_038_line_94.png,42_f_037v_038_line_94.gt.txt
42_f_037v_038,42_f_037v_038_line_114,42_f_037v_038_line_114.png,42_f_037v_038_line_114.gt.txt
43_f_038v_039,43_f_038v_039_line_67,43_f_038v_039_line_67.png,43_f_038v_039_line_67.gt.txt
43_f_038v_039,43_f_038v_039_line_73,43_f_038v_039_line_73.png,43_f_038v_039_line_73.gt.txt
44_f_039v_040,44_f_039v_040_line_137,44_f_039v_040_line_137.png,44_f_039v_040_line_137.gt.txt
45_f_040v_041,45_f_040v_041_line_44,45_f_040v_041_line_44.png,45_f_040v_041_line_44.gt.txt
46_f_041v_042,46_f_041v_042_line_83,46_f_041v_042_line_83.png,46_f_041v_042_line_83.gt.txt
46_f_041v_042,46_f_041v_042_line_154,46_f_041v_042_line_154.png,46_f_041v_042_line_154.gt.txt
47_f_042v_043,47_f_042v_043_line_135,47_f_042v_043_line_135.png,47_f_042v_043_line_135.gt.txt
48_f_043v_044,48_f_043v_044_line_24,48_f_043v_044_line_24.png,48_f_043v_044_line_24.gt.txt
49_f_044v_045,49_f_044v_045_line_186,49_f_044v_045_line_186.png,49_f_044v_045_line_186.gt.txt
49_f_044v_045,49_f_044v_045_line_160,49_f_044v_045_line_160.png,49_f_044v_045_line_160.gt.txt
50_f_045v_046,50_f_045v_046_line_91,50_f_045v_046_line_91.png,50_f_045v_046_line_91.gt.txt
50_f_045v_046,50_f_045v_046_line_72,50_f_045v_046_line_72.png,50_f_045v_046_line_72.gt.txt
51_f_046v_047,51_f_046v_047_line_149,51_f_046v_047_line_149.png,51_f_046v_047_line_149.gt.txt
52_f_047v_048,52_f_047v_048_line_8,52_f_047v_048_line_8.png,52_f_047v_048_line_8.gt.txt
53_f_048v_049,53_f_048v_049_line_173,53_f_048v_049_line_173.png,53_f_048v_049_line_173.gt.txt
54_f_049v_050,54_f_049v_050_line_96,54_f_049v_050_line_96.png,54_f_049v_050_line_96.gt.txt
55_f_050v_051,55_f_050v_051_line_110,55_f_050v_051_line_110.png,55_f_050v_051_line_110.gt.txt
56_f_051v_052,56_f_051v_052_line_150,56_f_051v_052_line_150.png,56_f_051v_052_line_150.gt.txt
57_f_052v_053,57_f_052v_053_line_105,57_f_052v_053_line_105.png,57_f_052v_053_line_105.gt.txt
58_f_053v_054,58_f_053v_054_line_170,58_f_053v_054_line_170.png,58_f_053v_054_line_170.gt.txt
59_f_054v_055,59_f_054v_055_line_190,59_f_054v_055_line_190.png,59_f_054v_055_line_190.gt.txt
60_f_055v_056,60_f_055v_056_line_16,60_f_055v_056_line_16.png,60_f_055v_056_line_16.gt.txt
61_f_056v_057,61_f_056v_057_line_112,61_f_056v_057_line_112.png,61_f_056v_057_line_112.gt.txt
61_f_056v_057,61_f_056v_057_line_147,61_f_056v_057_line_147.png,61_f_056v_057_line_147.gt.txt
62_f_057v_058,62_f_057v_058_line_50,62_f_057v_058_line_50.png,62_f_057v_058_line_50.gt.txt
63_f_058v_059,63_f_058v_059_line_91,63_f_058v_059_line_91.png,63_f_058v_059_line_91.gt.txt
64_f_059v_060,64_f_059v_060_line_170,64_f_059v_060_line_170.png,64_f_059v_060_line_170.gt.txt
64_f_059v_060,64_f_059v_060_line_147,64_f_059v_060_line_147.png,64_f_059v_060_line_147.gt.txt
65_f_060v_061,65_f_060v_061_line_71,65_f_060v_061_line_71.png,65_f_060v_061_line_71.gt.txt
66_f_061v_062,66_f_061v_062_line_30,66_f_061v_062_line_30.png,66_f_061v_062_line_30.gt.txt
67_f_062v_063,67_f_062v_063_line_19,67_f_062v_063_line_19.png,67_f_062v_063_line_19.gt.txt
67_f_062v_063,67_f_062v_063_line_67,67_f_062v_063_line_67.png,67_f_062v_063_line_67.gt.txt
68_f_063v_064,68_f_063v_064_line_21,68_f_063v_064_line_21.png,68_f_063v_064_line_21.gt.txt
69_f_064v_065,69_f_064v_065_line_130,69_f_064v_065_line_130.png,69_f_064v_065_line_130.gt.txt
69_f_064v_065,69_f_064v_065_line_159,69_f_064v_065_line_159.png,69_f_064v_065_line_159.gt.txt
70_f_065v_066,70_f_065v_066_line_13,70_f_065v_066_line_13.png,70_f_065v_066_line_13.gt.txt
70_f_065v_066,70_f_065v_066_line_155,70_f_065v_066_line_155.png,70_f_065v_066_line_155.gt.txt
71_f_066v_067,71_f_066v_067_line_88,71_f_066v_067_line_88.png,71_f_066v_067_line_88.gt.txt
71_f_066v_067,71_f_066v_067_line_45,71_f_066v_067_line_45.png,71_f_066v_067_line_45.gt.txt
72_f_067v_068,72_f_067v_068_line_44,72_f_067v_068_line_44.png,72_f_067v_068_line_44.gt.txt
73_f_068v_069,73_f_068v_069_line_159,73_f_068v_069_line_159.png,73_f_068v_069_line_159.gt.txt
73_f_068v_069,73_f_068v_069_line_84,73_f_068v_069_line_84.png,73_f_068v_069_line_84.gt.txt
74_f_069v_070,74_f_069v_070_line_38,74_f_069v_070_line_38.png,74_f_069v_070_line_38.gt.txt
75_f_070v_garde,75_f_070v_garde_line_58,75_f_070v_garde_line_58.png,75_f_070v_garde_line_58.gt.txt
75_f_070v_garde,75_f_070v_garde_line_76,75_f_070v_garde_line_76.png,75_f_070v_garde_line_76.gt.txt
