stem,image,gt_txt,gt_present,n_chars,n_words,has_text,folio,validated_100
09_f_004v_005_line_182,09_f_004v_005_line_182.png,09_f_004v_005_line_182.gt.txt,TRUE,36,6,TRUE,09_f_004v_005,1
09_f_004v_005_line_25,09_f_004v_005_line_25.png,09_f_004v_005_line_25.gt.txt,TRUE,36,7,TRUE,09_f_004v_005,1
09_f_004v_005_line_33,09_f_004v_005_line_33.png,09_f_004v_005_line_33.gt.txt,TRUE,38,8,TRUE,09_f_004v_005,1
09_f_004v_005_line_61,09_f_004v_005_line_61.png,09_f_004v_005_line_61.gt.txt,TRUE,25,6,TRUE,09_f_004v_005,1
10_f_005v_006_line_171,10_f_005v_006_line_171.png,10_f_005v_006_line_171.gt.txt,TRUE,38,5,TRUE,10_f_005v_006,1
10_f_005v_006_line_179,10_f_005v_006_line_179.png,10_f_005v_006_line_179.gt.txt,TRUE,38,8,TRUE,10_f_005v_006,1
11_f_006v_007_line_125,11_f_006v_007_line_125.png,11_f_006v_007_line_125.gt.txt,TRUE,40,7,TRUE,11_f_006v_007,1
11_f_006v_007_line_16,11_f_006v_007_line_16.png,11_f_006v_007_line_16.gt.txt,TRUE,34,5,TRUE,11_f_006v_007,1
11_f_006v_007_line_22,11_f_006v_007_line_22.png,11_f_006v_007_line_22.gt.txt,TRUE,33,8,TRUE,11_f_006v_007,1
11_f_006v_007_line_31,11_f_006v_007_line_31.png,11_f_006v_007_line_31.gt.txt,TRUE,41,6,TRUE,11_f_006v_007,1
11_f_006v_007_line_61,11_f_006v_007_line_61.png,11_f_006v_007_line_61.gt.txt,TRUE,39,6,TRUE,11_f_006v_007,1
11_f_006v_007_line_90,11_f_006v_007_line_90.png,11_f_006v_007_line_90.gt.txt,TRUE,36,7,TRUE,11_f_006v_007,1
11_f_006v_007_line_98,11_f_006v_007_line_98.png,11_f_006v_007_line_98.gt.txt,TRUE,35,7,TRUE,11_f_006v_007,1
12_f_007v_008_line_16,12_f_007v_008_line_16.png,12_f_007v_008_line_16.gt.txt,TRUE,36,8,TRUE,12_f_007v_008,1
12_f_007v_008_line_52,12_f_007v_008_line_52.png,12_f_007v_008_line_52.gt.txt,TRUE,37,7,TRUE,12_f_007v_008,1
12_f_007v_008_line_54,12_f_007v_008_line_54.png,12_f_007v_008_line_54.gt.txt,TRUE,39,7,TRUE,12_f_007v_008,1
12_f_007v_008_line_82,12_f_007v_008_line_82.png,12_f_007v_008_line_82.gt.txt,TRUE,38,7,TRUE,12_f_007v_008,1
12_f_007v_008_line_83,12_f_007v_008_line_83.png,12_f_007v_008_line_83.gt.txt,TRUE,36,8,TRUE,12_f_007v_008,1
13_f_008v_009_line_108,13_f_008v_009_line_108.png,13_f_008v_009_line_108.gt.txt,TRUE,23,6,TRUE,13_f_008v_009,1
13_f_008v_009_line_147,13_f_008v_009_line_147.png,13_f_008v_009_line_147.gt.txt,TRUE,36,7,TRUE,13_f_008v_009,1
14_f_009v_010_line_126,14_f_009v_010_line_126.png,14_f_009v_010_line_126.gt.txt,TRUE,29,6,TRUE,14_f_009v_010,1
14_f_009v_010_line_14,14_f_009v_010_line_14.png,14_f_009v_010_line_14.gt.txt,TRUE,36,6,TRUE,14_f_009v_010,1
14_f_009v_010_line_141,14_f_009v_010_line_141.png,14_f_009v_010_line_141.gt.txt,TRUE,37,7,TRUE,14_f_009v_010,1
14_f_009v_010_line_154,14_f_009v_010_line_154.png,14_f_009v_010_line_154.gt.txt,TRUE,37,7,TRUE,14_f_009v_010,1
14_f_009v_010_line_182,14_f_009v_010_line_182.png,14_f_009v_010_line_182.gt.txt,TRUE,29,5,TRUE,14_f_009v_010,1
14_f_009v_010_line_25,14_f_009v_010_line_25.png,14_f_009v_010_line_25.gt.txt,TRUE,36,7,TRUE,14_f_009v_010,1
14_f_009v_010_line_8,14_f_009v_010_line_8.png,14_f_009v_010_line_8.gt.txt,TRUE,35,5,TRUE,14_f_009v_010,1
14_f_009v_010_line_89,14_f_009v_010_line_89.png,14_f_009v_010_line_89.gt.txt,TRUE,28,5,TRUE,14_f_009v_010,1
15_f_010v_011_line_145,15_f_010v_011_line_145.png,15_f_010v_011_line_145.gt.txt,TRUE,39,7,TRUE,15_f_010v_011,1
16_f_011v_012_line_102,16_f_011v_012_line_102.png,16_f_011v_012_line_102.gt.txt,TRUE,39,7,TRUE,16_f_011v_012,1
16_f_011v_012_line_144,16_f_011v_012_line_144.png,16_f_011v_012_line_144.gt.txt,TRUE,41,8,TRUE,16_f_011v_012,0
16_f_011v_012_line_149,16_f_011v_012_line_149.png,16_f_011v_012_line_149.gt.txt,TRUE,34,5,TRUE,16_f_011v_012,1
16_f_011v_012_line_153,16_f_011v_012_line_153.png,16_f_011v_012_line_153.gt.txt,TRUE,36,6,TRUE,16_f_011v_012,1
16_f_011v_012_line_54,16_f_011v_012_line_54.png,16_f_011v_012_line_54.gt.txt,TRUE,37,7,TRUE,16_f_011v_012,1
16_f_011v_012_line_7,16_f_011v_012_line_7.png,16_f_011v_012_line_7.gt.txt,TRUE,38,7,TRUE,16_f_011v_012,1
16_f_011v_012_line_78,16_f_011v_012_line_78.png,16_f_011v_012_line_78.gt.txt,TRUE,37,7,TRUE,16_f_011v_012,1
16_f_011v_012_line_92,16_f_011v_012_line_92.png,16_f_011v_012_line_92.gt.txt,TRUE,35,7,TRUE,16_f_011v_012,1
17_f_012v_013_line_39,17_f_012v_013_line_39.png,17_f_012v_013_line_39.gt.txt,TRUE,35,7,TRUE,17_f_012v_013,1
17_f_012v_013_line_43,17_f_012v_013_line_43.png,17_f_012v_013_line_43.gt.txt,TRUE,35,6,TRUE,17_f_012v_013,1
17_f_012v_013_line_64,17_f_012v_013_line_64.png,17_f_012v_013_line_64.gt.txt,TRUE,36,9,TRUE,17_f_012v_013,1
18_f_013v_014_line_163,18_f_013v_014_line_163.png,18_f_013v_014_line_163.gt.txt,TRUE,34,6,TRUE,18_f_013v_014,1
18_f_013v_014_line_37,18_f_013v_014_line_37.png,18_f_013v_014_line_37.gt.txt,TRUE,34,4,TRUE,18_f_013v_014,1
18_f_013v_014_line_48,18_f_013v_014_line_48.png,18_f_013v_014_line_48.gt.txt,TRUE,37,6,TRUE,18_f_013v_014,1
18_f_013v_014_line_72,18_f_013v_014_line_72.png,18_f_013v_014_line_72.gt.txt,TRUE,39,7,TRUE,18_f_013v_014,1
18_f_013v_014_line_76,18_f_013v_014_line_76.png,18_f_013v_014_line_76.gt.txt,TRUE,35,6,TRUE,18_f_013v_014,1
19_f_014v_015_line_111,19_f_014v_015_line_111.png,19_f_014v_015_line_111.gt.txt,TRUE,37,7,TRUE,19_f_014v_015,1
19_f_014v_015_line_148,19_f_014v_015_line_148.png,19_f_014v_015_line_148.gt.txt,TRUE,34,7,TRUE,19_f_014v_015,0
19_f_014v_015_line_22,19_f_014v_015_line_22.png,19_f_014v_015_line_22.gt.txt,TRUE,32,6,TRUE,19_f_014v_015,1
20_f_015v_016_line_11,20_f_015v_016_line_11.png,20_f_015v_016_line_11.gt.txt,TRUE,35,8,TRUE,20_f_015v_016,1
20_f_015v_016_line_112,20_f_015v_016_line_112.png,20_f_015v_016_line_112.gt.txt,TRUE,35,7,TRUE,20_f_015v_016,1
20_f_015v_016_line_168,20_f_015v_016_line_168.png,20_f_015v_016_line_168.gt.txt,TRUE,40,7,TRUE,20_f_015v_016,0
20_f_015v_016_line_77,20_f_015v_016_line_77.png,20_f_015v_016_line_77.gt.txt,TRUE,36,6,TRUE,20_f_015v_016,1
21_f_016v_017_line_127,21_f_016v_017_line_127.png,21_f_016v_017_line_127.gt.txt,TRUE,36,5,TRUE,21_f_016v_017,1
21_f_016v_017_line_155,21_f_016v_017_line_155.png,21_f_016v_017_line_155.gt.txt,TRUE,43,9,TRUE,21_f_016v_017,1
21_f_016v_017_line_31,21_f_016v_017_line_31.png,21_f_016v_017_line_31.gt.txt,TRUE,36,8,TRUE,21_f_016v_017,1
21_f_016v_017_line_90,21_f_016v_017_line_90.png,21_f_016v_017_line_90.gt.txt,TRUE,40,7,TRUE,21_f_016v_017,1
22_f_017v_018_line_160,22_f_017v_018_line_160.png,22_f_017v_018_line_160.gt.txt,TRUE,38,6,TRUE,22_f_017v_018,1
22_f_017v_018_line_171,22_f_017v_018_line_171.png,22_f_017v_018_line_171.gt.txt,TRUE,34,6,TRUE,22_f_017v_018,1
22_f_017v_018_line_2,22_f_017v_018_line_2.png,22_f_017v_018_line_2.gt.txt,TRUE,40,8,TRUE,22_f_017v_018,1
22_f_017v_018_line_20,22_f_017v_018_line_20.png,22_f_017v_018_line_20.gt.txt,TRUE,38,7,TRUE,22_f_017v_018,0
23_f_018v_019_line_1,23_f_018v_019_line_1.png,23_f_018v_019_line_1.gt.txt,TRUE,46,9,TRUE,23_f_018v_019,1
23_f_018v_019_line_121,23_f_018v_019_line_121.png,23_f_018v_019_line_121.gt.txt,TRUE,39,7,TRUE,23_f_018v_019,1
23_f_018v_019_line_146,23_f_018v_019_line_146.png,23_f_018v_019_line_146.gt.txt,TRUE,34,5,TRUE,23_f_018v_019,1
23_f_018v_019_line_170,23_f_018v_019_line_170.png,23_f_018v_019_line_170.gt.txt,TRUE,41,9,TRUE,23_f_018v_019,1
23_f_018v_019_line_190,23_f_018v_019_line_190.png,23_f_018v_019_line_190.gt.txt,TRUE,31,7,TRUE,23_f_018v_019,1
23_f_018v_019_line_192,23_f_018v_019_line_192.png,23_f_018v_019_line_192.gt.txt,TRUE,39,8,TRUE,23_f_018v_019,1
23_f_018v_019_line_27,23_f_018v_019_line_27.png,23_f_018v_019_line_27.gt.txt,TRUE,41,9,TRUE,23_f_018v_019,1
23_f_018v_019_line_30,23_f_018v_019_line_30.png,23_f_018v_019_line_30.gt.txt,TRUE,40,9,TRUE,23_f_018v_019,1
24_f_019v_020_line_166,24_f_019v_020_line_166.png,24_f_019v_020_line_166.gt.txt,TRUE,33,8,TRUE,24_f_019v_020,1
24_f_019v_020_line_19,24_f_019v_020_line_19.png,24_f_019v_020_line_19.gt.txt,TRUE,41,7,TRUE,24_f_019v_020,1
24_f_019v_020_line_52,24_f_019v_020_line_52.png,24_f_019v_020_line_52.gt.txt,TRUE,28,6,TRUE,24_f_019v_020,1
24_f_019v_020_line_61,24_f_019v_020_line_61.png,24_f_019v_020_line_61.gt.txt,TRUE,38,8,TRUE,24_f_019v_020,1
24_f_019v_020_line_76,24_f_019v_020_line_76.png,24_f_019v_020_line_76.gt.txt,TRUE,35,5,TRUE,24_f_019v_020,1
24_f_019v_020_line_93,24_f_019v_020_line_93.png,24_f_019v_020_line_93.gt.txt,TRUE,36,7,TRUE,24_f_019v_020,1
25_f_020v_021_line_36,25_f_020v_021_line_36.png,25_f_020v_021_line_36.gt.txt,TRUE,35,6,TRUE,25_f_020v_021,1
25_f_020v_021_line_49,25_f_020v_021_line_49.png,25_f_020v_021_line_49.gt.txt,TRUE,35,6,TRUE,25_f_020v_021,1
25_f_020v_021_line_87,25_f_020v_021_line_87.png,25_f_020v_021_line_87.gt.txt,TRUE,34,8,TRUE,25_f_020v_021,1
26_f_021v_022_line_14,26_f_021v_022_line_14.png,26_f_021v_022_line_14.gt.txt,TRUE,35,7,TRUE,26_f_021v_022,1
26_f_021v_022_line_50,26_f_021v_022_line_50.png,26_f_021v_022_line_50.gt.txt,TRUE,30,6,TRUE,26_f_021v_022,1
27_f_022v_023_line_131,27_f_022v_023_line_131.png,27_f_022v_023_line_131.gt.txt,TRUE,43,9,TRUE,27_f_022v_023,1
27_f_022v_023_line_31,27_f_022v_023_line_31.png,27_f_022v_023_line_31.gt.txt,TRUE,45,11,TRUE,27_f_022v_023,1
27_f_022v_023_line_39,27_f_022v_023_line_39.png,27_f_022v_023_line_39.gt.txt,TRUE,35,8,TRUE,27_f_022v_023,1
27_f_022v_023_line_96,27_f_022v_023_line_96.png,27_f_022v_023_line_96.gt.txt,TRUE,38,7,TRUE,27_f_022v_023,1
28_f_023v_024_line_107,28_f_023v_024_line_107.png,28_f_023v_024_line_107.gt.txt,TRUE,39,8,TRUE,28_f_023v_024,1
28_f_023v_024_line_175,28_f_023v_024_line_175.png,28_f_023v_024_line_175.gt.txt,TRUE,36,6,TRUE,28_f_023v_024,1
29_f_024v_025_line_164,29_f_024v_025_line_164.png,29_f_024v_025_line_164.gt.txt,TRUE,41,9,TRUE,29_f_024v_025,1
29_f_024v_025_line_166,29_f_024v_025_line_166.png,29_f_024v_025_line_166.gt.txt,TRUE,41,9,TRUE,29_f_024v_025,1
29_f_024v_025_line_32,29_f_024v_025_line_32.png,29_f_024v_025_line_32.gt.txt,TRUE,44,8,TRUE,29_f_024v_025,1
29_f_024v_025_line_64,29_f_024v_025_line_64.png,29_f_024v_025_line_64.gt.txt,TRUE,34,8,TRUE,29_f_024v_025,1
30_f_025v_026_line_141,30_f_025v_026_line_141.png,30_f_025v_026_line_141.gt.txt,TRUE,37,7,TRUE,30_f_025v_026,1
30_f_025v_026_line_19,30_f_025v_026_line_19.png,30_f_025v_026_line_19.gt.txt,TRUE,37,8,TRUE,30_f_025v_026,1
30_f_025v_026_line_63,30_f_025v_026_line_63.png,30_f_025v_026_line_63.gt.txt,TRUE,35,6,TRUE,30_f_025v_026,1
31_f_026v_027_line_4,31_f_026v_027_line_4.png,31_f_026v_027_line_4.gt.txt,TRUE,38,5,TRUE,31_f_026v_027,1
31_f_026v_027_line_44,31_f_026v_027_line_44.png,31_f_026v_027_line_44.gt.txt,TRUE,40,8,TRUE,31_f_026v_027,1
32_f_027v_028_line_156,32_f_027v_028_line_156.png,32_f_027v_028_line_156.gt.txt,TRUE,42,11,TRUE,32_f_027v_028,1
32_f_027v_028_line_203,32_f_027v_028_line_203.png,32_f_027v_028_line_203.gt.txt,TRUE,43,10,TRUE,32_f_027v_028,1
32_f_027v_028_line_57,32_f_027v_028_line_57.png,32_f_027v_028_line_57.gt.txt,TRUE,34,6,TRUE,32_f_027v_028,1
33_f_028v_029_line_57,33_f_028v_029_line_57.png,33_f_028v_029_line_57.gt.txt,TRUE,34,6,TRUE,33_f_028v_029,1
33_f_028v_029_line_97,33_f_028v_029_line_97.png,33_f_028v_029_line_97.gt.txt,TRUE,39,7,TRUE,33_f_028v_029,1
34_f_029v_030_line_159,34_f_029v_030_line_159.png,34_f_029v_030_line_159.gt.txt,TRUE,40,7,TRUE,34_f_029v_030,1
34_f_029v_030_line_189,34_f_029v_030_line_189.png,34_f_029v_030_line_189.gt.txt,TRUE,33,5,TRUE,34_f_029v_030,1
34_f_029v_030_line_2,34_f_029v_030_line_2.png,34_f_029v_030_line_2.gt.txt,TRUE,40,8,TRUE,34_f_029v_030,1
35_f_030v_031_line_120,35_f_030v_031_line_120.png,35_f_030v_031_line_120.gt.txt,TRUE,41,8,TRUE,35_f_030v_031,1
35_f_030v_031_line_15,35_f_030v_031_line_15.png,35_f_030v_031_line_15.gt.txt,TRUE,38,7,TRUE,35_f_030v_031,1
35_f_030v_031_line_158,35_f_030v_031_line_158.png,35_f_030v_031_line_158.gt.txt,TRUE,43,10,TRUE,35_f_030v_031,1
35_f_030v_031_line_180,35_f_030v_031_line_180.png,35_f_030v_031_line_180.gt.txt,TRUE,39,7,TRUE,35_f_030v_031,1
35_f_030v_031_line_5,35_f_030v_031_line_5.png,35_f_030v_031_line_5.gt.txt,TRUE,45,10,TRUE,35_f_030v_031,1
35_f_030v_031_line_56,35_f_030v_031_line_56.png,35_f_030v_031_line_56.gt.txt,TRUE,37,6,TRUE,35_f_030v_031,1
35_f_030v_031_line_85,35_f_030v_031_line_85.png,35_f_030v_031_line_85.gt.txt,TRUE,37,7,TRUE,35_f_030v_031,1
36_f_031v_032_line_10,36_f_031v_032_line_10.png,36_f_031v_032_line_10.gt.txt,TRUE,35,7,TRUE,36_f_031v_032,1
36_f_031v_032_line_144,36_f_031v_032_line_144.png,36_f_031v_032_line_144.gt.txt,TRUE,41,7,TRUE,36_f_031v_032,1
36_f_031v_032_line_159,36_f_031v_032_line_159.png,36_f_031v_032_line_159.gt.txt,TRUE,34,7,TRUE,36_f_031v_032,1
36_f_031v_032_line_195,36_f_031v_032_line_195.png,36_f_031v_032_line_195.gt.txt,TRUE,33,6,TRUE,36_f_031v_032,1
36_f_031v_032_line_56,36_f_031v_032_line_56.png,36_f_031v_032_line_56.gt.txt,TRUE,35,6,TRUE,36_f_031v_032,1
37_f_032v_033_line_134,37_f_032v_033_line_134.png,37_f_032v_033_line_134.gt.txt,TRUE,38,8,TRUE,37_f_032v_033,1
37_f_032v_033_line_161,37_f_032v_033_line_161.png,37_f_032v_033_line_161.gt.txt,TRUE,40,7,TRUE,37_f_032v_033,1
37_f_032v_033_line_98,37_f_032v_033_line_98.png,37_f_032v_033_line_98.gt.txt,TRUE,39,8,TRUE,37_f_032v_033,1
38_f_033v_034_line_146,38_f_033v_034_line_146.png,38_f_033v_034_line_146.gt.txt,TRUE,39,9,TRUE,38_f_033v_034,1
38_f_033v_034_line_184,38_f_033v_034_line_184.png,38_f_033v_034_line_184.gt.txt,TRUE,39,8,TRUE,38_f_033v_034,1
38_f_033v_034_line_187,38_f_033v_034_line_187.png,38_f_033v_034_line_187.gt.txt,TRUE,37,5,TRUE,38_f_033v_034,1
38_f_033v_034_line_75,38_f_033v_034_line_75.png,38_f_033v_034_line_75.gt.txt,TRUE,36,5,TRUE,38_f_033v_034,1
39_f_034v_035_line_109,39_f_034v_035_line_109.png,39_f_034v_035_line_109.gt.txt,TRUE,41,8,TRUE,39_f_034v_035,1
40_f_035v_036_line_142,40_f_035v_036_line_142.png,40_f_035v_036_line_142.gt.txt,TRUE,40,8,TRUE,40_f_035v_036,1
40_f_035v_036_line_167,40_f_035v_036_line_167.png,40_f_035v_036_line_167.gt.txt,TRUE,43,9,TRUE,40_f_035v_036,1
40_f_035v_036_line_20,40_f_035v_036_line_20.png,40_f_035v_036_line_20.gt.txt,TRUE,40,9,TRUE,40_f_035v_036,1
40_f_035v_036_line_97,40_f_035v_036_line_97.png,40_f_035v_036_line_97.gt.txt,TRUE,24,5,TRUE,40_f_035v_036,1
42_f_037v_038_line_146,42_f_037v_038_line_146.png,42_f_037v_038_line_146.gt.txt,TRUE,37,8,TRUE,42_f_037v_038,1
42_f_037v_038_line_16,42_f_037v_038_line_16.png,42_f_037v_038_line_16.gt.txt,TRUE,36,6,TRUE,42_f_037v_038,1
42_f_037v_038_line_5,42_f_037v_038_line_5.png,42_f_037v_038_line_5.gt.txt,TRUE,40,8,TRUE,42_f_037v_038,1
42_f_037v_038_line_6,42_f_037v_038_line_6.png,42_f_037v_038_line_6.gt.txt,TRUE,44,8,TRUE,42_f_037v_038,1
43_f_038v_039_line_0,43_f_038v_039_line_0.png,43_f_038v_039_line_0.gt.txt,TRUE,35,7,TRUE,43_f_038v_039,1
43_f_038v_039_line_103,43_f_038v_039_line_103.png,43_f_038v_039_line_103.gt.txt,TRUE,40,9,TRUE,43_f_038v_039,1
43_f_038v_039_line_110,43_f_038v_039_line_110.png,43_f_038v_039_line_110.gt.txt,TRUE,38,8,TRUE,43_f_038v_039,1
43_f_038v_039_line_176,43_f_038v_039_line_176.png,43_f_038v_039_line_176.gt.txt,TRUE,40,8,TRUE,43_f_038v_039,1
43_f_038v_039_line_180,43_f_038v_039_line_180.png,43_f_038v_039_line_180.gt.txt,TRUE,43,11,TRUE,43_f_038v_039,1
43_f_038v_039_line_22,43_f_038v_039_line_22.png,43_f_038v_039_line_22.gt.txt,TRUE,0,0,FALSE,43_f_038v_039,1
43_f_038v_039_line_54,43_f_038v_039_line_54.png,43_f_038v_039_line_54.gt.txt,TRUE,35,6,TRUE,43_f_038v_039,1
43_f_038v_039_line_59,43_f_038v_039_line_59.png,43_f_038v_039_line_59.gt.txt,TRUE,33,5,TRUE,43_f_038v_039,1
44_f_039v_040_line_11,44_f_039v_040_line_11.png,44_f_039v_040_line_11.gt.txt,TRUE,35,7,TRUE,44_f_039v_040,1
44_f_039v_040_line_114,44_f_039v_040_line_114.png,44_f_039v_040_line_114.gt.txt,TRUE,39,8,TRUE,44_f_039v_040,1
44_f_039v_040_line_156,44_f_039v_040_line_156.png,44_f_039v_040_line_156.gt.txt,TRUE,35,7,TRUE,44_f_039v_040,1
44_f_039v_040_line_90,44_f_039v_040_line_90.png,44_f_039v_040_line_90.gt.txt,TRUE,36,7,TRUE,44_f_039v_040,1
45_f_040v_041_line_118,45_f_040v_041_line_118.png,45_f_040v_041_line_118.gt.txt,TRUE,39,8,TRUE,45_f_040v_041,0
45_f_040v_041_line_173,45_f_040v_041_line_173.png,45_f_040v_041_line_173.gt.txt,TRUE,40,7,TRUE,45_f_040v_041,1
45_f_040v_041_line_20,45_f_040v_041_line_20.png,45_f_040v_041_line_20.gt.txt,TRUE,40,9,TRUE,45_f_040v_041,1
46_f_041v_042_line_104,46_f_041v_042_line_104.png,46_f_041v_042_line_104.gt.txt,TRUE,39,7,TRUE,46_f_041v_042,1
46_f_041v_042_line_150,46_f_041v_042_line_150.png,46_f_041v_042_line_150.gt.txt,TRUE,28,5,TRUE,46_f_041v_042,1
46_f_041v_042_line_179,46_f_041v_042_line_179.png,46_f_041v_042_line_179.gt.txt,TRUE,36,6,TRUE,46_f_041v_042,1
46_f_041v_042_line_46,46_f_041v_042_line_46.png,46_f_041v_042_line_46.gt.txt,TRUE,38,8,TRUE,46_f_041v_042,1
46_f_041v_042_line_8,46_f_041v_042_line_8.png,46_f_041v_042_line_8.gt.txt,TRUE,39,7,TRUE,46_f_041v_042,1
47_f_042v_043_line_110,47_f_042v_043_line_110.png,47_f_042v_043_line_110.gt.txt,TRUE,36,7,TRUE,47_f_042v_043,1
47_f_042v_043_line_115,47_f_042v_043_line_115.png,47_f_042v_043_line_115.gt.txt,TRUE,31,7,TRUE,47_f_042v_043,1
47_f_042v_043_line_196,47_f_042v_043_line_196.png,47_f_042v_043_line_196.gt.txt,TRUE,40,7,TRUE,47_f_042v_043,1
47_f_042v_043_line_62,47_f_042v_043_line_62.png,47_f_042v_043_line_62.gt.txt,TRUE,37,8,TRUE,47_f_042v_043,1
47_f_042v_043_line_79,47_f_042v_043_line_79.png,47_f_042v_043_line_79.gt.txt,TRUE,36,6,TRUE,47_f_042v_043,1
47_f_042v_043_line_8,47_f_042v_043_line_8.png,47_f_042v_043_line_8.gt.txt,TRUE,40,7,TRUE,47_f_042v_043,1
48_f_043v_044_line_87,48_f_043v_044_line_87.png,48_f_043v_044_line_87.gt.txt,TRUE,33,7,TRUE,48_f_043v_044,1
49_f_044v_045_line_107,49_f_044v_045_line_107.png,49_f_044v_045_line_107.gt.txt,TRUE,37,8,TRUE,49_f_044v_045,1
49_f_044v_045_line_154,49_f_044v_045_line_154.png,49_f_044v_045_line_154.gt.txt,TRUE,39,5,TRUE,49_f_044v_045,1
49_f_044v_045_line_176,49_f_044v_045_line_176.png,49_f_044v_045_line_176.gt.txt,TRUE,44,9,TRUE,49_f_044v_045,1
49_f_044v_045_line_195,49_f_044v_045_line_195.png,49_f_044v_045_line_195.gt.txt,TRUE,35,6,TRUE,49_f_044v_045,1
49_f_044v_045_line_63,49_f_044v_045_line_63.png,49_f_044v_045_line_63.gt.txt,TRUE,35,6,TRUE,49_f_044v_045,1
49_f_044v_045_line_7,49_f_044v_045_line_7.png,49_f_044v_045_line_7.gt.txt,TRUE,40,8,TRUE,49_f_044v_045,1
49_f_044v_045_line_77,49_f_044v_045_line_77.png,49_f_044v_045_line_77.gt.txt,TRUE,39,8,TRUE,49_f_044v_045,1
49_f_044v_045_line_92,49_f_044v_045_line_92.png,49_f_044v_045_line_92.gt.txt,TRUE,39,5,TRUE,49_f_044v_045,1
50_f_045v_046_line_105,50_f_045v_046_line_105.png,50_f_045v_046_line_105.gt.txt,TRUE,35,8,TRUE,50_f_045v_046,1
50_f_045v_046_line_147,50_f_045v_046_line_147.png,50_f_045v_046_line_147.gt.txt,TRUE,38,7,TRUE,50_f_045v_046,1
50_f_045v_046_line_19,50_f_045v_046_line_19.png,50_f_045v_046_line_19.gt.txt,TRUE,35,6,TRUE,50_f_045v_046,1
50_f_045v_046_line_45,50_f_045v_046_line_45.png,50_f_045v_046_line_45.gt.txt,TRUE,34,6,TRUE,50_f_045v_046,1
50_f_045v_046_line_53,50_f_045v_046_line_53.png,50_f_045v_046_line_53.gt.txt,TRUE,34,6,TRUE,50_f_045v_046,1
50_f_045v_046_line_63,50_f_045v_046_line_63.png,50_f_045v_046_line_63.gt.txt,TRUE,29,4,TRUE,50_f_045v_046,1
50_f_045v_046_line_8,50_f_045v_046_line_8.png,50_f_045v_046_line_8.gt.txt,TRUE,35,5,TRUE,50_f_045v_046,1
51_f_046v_047_line_1,51_f_046v_047_line_1.png,51_f_046v_047_line_1.gt.txt,TRUE,43,7,TRUE,51_f_046v_047,1
51_f_046v_047_line_105,51_f_046v_047_line_105.png,51_f_046v_047_line_105.gt.txt,TRUE,35,6,TRUE,51_f_046v_047,1
51_f_046v_047_line_184,51_f_046v_047_line_184.png,51_f_046v_047_line_184.gt.txt,TRUE,43,9,TRUE,51_f_046v_047,1
51_f_046v_047_line_19,51_f_046v_047_line_19.png,51_f_046v_047_line_19.gt.txt,TRUE,30,5,TRUE,51_f_046v_047,1
51_f_046v_047_line_24,51_f_046v_047_line_24.png,51_f_046v_047_line_24.gt.txt,TRUE,40,9,TRUE,51_f_046v_047,1
51_f_046v_047_line_26,51_f_046v_047_line_26.png,51_f_046v_047_line_26.gt.txt,TRUE,40,6,TRUE,51_f_046v_047,1
51_f_046v_047_line_45,51_f_046v_047_line_45.png,51_f_046v_047_line_45.gt.txt,TRUE,41,9,TRUE,51_f_046v_047,0
