stem,image,gt_txt,gt_present,n_chars,n_words,has_text,folio,validated_100,bleed_score,has_bleed_run,has_bleed_p75,has_bleed_p90,has_bleed_p95,has_bleed_p99
20_f_015v_016_line_112,20_f_015v_016_line_112.png,20_f_015v_016_line_112.gt.txt,TRUE,35,7,TRUE,20_f_015v_016,1,0.286858,False,False,False,False,False
20_f_015v_016_line_168,20_f_015v_016_line_168.png,20_f_015v_016_line_168.gt.txt,TRUE,40,7,TRUE,20_f_015v_016,0,0.257046,False,False,False,False,False
20_f_015v_016_line_77,20_f_015v_016_line_77.png,20_f_015v_016_line_77.gt.txt,TRUE,36,6,TRUE,20_f_015v_016,1,0.401029,False,True,True,False,False
21_f_016v_017_line_127,21_f_016v_017_line_127.png,21_f_016v_017_line_127.gt.txt,TRUE,36,5,TRUE,21_f_016v_017,1,0.190919,False,False,False,False,False
21_f_016v_017_line_155,21_f_016v_017_line_155.png,21_f_016v_017_line_155.gt.txt,TRUE,43,9,TRUE,21_f_016v_017,1,0.210844,False,False,False,False,False
21_f_016v_017_line_31,21_f_016v_017_line_31.png,21_f_016v_017_line_31.gt.txt,TRUE,36,8,TRUE,21_f_016v_017,1,0.346503,False,True,False,False,False
21_f_016v_017_line_90,21_f_016v_017_line_90.png,21_f_016v_017_line_90.gt.txt,TRUE,40,7,TRUE,21_f_016v_017,1,0.336303,False,True,False,False,False
22_f_017v_018_line_160,22_f_017v_018_line_160.png,22_f_017v_018_line_160.gt.txt,TRUE,38,6,TRUE,22_f_017v_018,1,0.260797,False,False,False,False,False
22_f_017v_018_line_171,22_f_017v_018_line_171.png,22_f_017v_018_line_171.gt.txt,TRUE,34,6,TRUE,22_f_017v_018,1,0.144181,False,False,False,False,False
22_f_017v_018_line_2,22_f_017v_018_line_2.png,22_f_017v_018_line_2.gt.txt,TRUE,40,8,TRUE,22_f_017v_018,1,0.288019,False,False,False,False,False
22_f_017v_018_line_20,22_f_017v_018_line_20.png,22_f_017v_018_line_20.gt.txt,TRUE,38,7,TRUE,22_f_017v_018,0,0.193575,False,False,False,False,False
23_f_018v_019_line_1,23_f_018v_019_line_1.png,23_f_018v_019_line_1.gt.txt,TRUE,46,9,TRUE,23_f_018v_019,1,0.187385,False,False,False,False,False
23_f_018v_019_line_121,23_f_018v_019_line_121.png,23_f_018v_019_line_121.gt.txt,TRUE,39,7,TRUE,23_f_018v_019,1,0.237302,False,False,False,False,False
23_f_018v_019_line_146,23_f_018v_019_line_146.png,23_f_018v_019_line_146.gt.txt,TRUE,34,5,TRUE,23_f_018v_019,1,0.231240,False,False,False,False,False
23_f_018v_019_line_170,23_f_018v_019_line_170.png,23_f_018v_019_line_170.gt.txt,TRUE,41,9,TRUE,23_f_018v_019,1,0.218844,False,False,False,False,False
23_f_018v_019_line_190,23_f_018v_019_line_190.png,23_f_018v_019_line_190.gt.txt,TRUE,31,7,TRUE,23_f_018v_019,1,0.162049,False,False,False,False,False
23_f_018v_019_line_192,23_f_018v_019_line_192.png,23_f_018v_019_line_192.gt.txt,TRUE,39,8,TRUE,23_f_018v_019,1,0.179324,False,False,False,False,False
23_f_018v_019_line_27,23_f_018v_019_line_27.png,23_f_018v_019_line_27.gt.txt,TRUE,41,9,TRUE,23_f_018v_019,1,0.096522,False,False,False,False,False
23_f_018v_019_line_30,23_f_018v_019_line_30.png,23_f_018v_019_line_30.gt.txt,TRUE,40,9,TRUE,23_f_018v_019,1,0.283648,False,False,False,False,False
24_f_019v_020_line_166,24_f_019v_020_line_166.png,24_f_019v_020_line_166.gt.txt,TRUE,33,8,TRUE,24_f_019v_020,1,0.357515,False,True,False,False,False
24_f_019v_020_line_19,24_f_019v_020_line_19.png,24_f_019v_020_line_19.gt.txt,TRUE,41,7,TRUE,24_f_019v_020,1,0.241315,False,False,False,False,False
24_f_019v_020_line_52,24_f_019v_020_line_52.png,24_f_019v_020_line_52.gt.txt,TRUE,28,6,TRUE,24_f_019v_020,1,0.172279,False,False,False,False,False
24_f_019v_020_line_61,24_f_019v_020_line_61.png,24_f_019v_020_line_61.gt.txt,TRUE,38,8,TRUE,24_f_019v_020,1,0.167856,False,False,False,False,False
24_f_019v_020_line_76,24_f_019v_020_line_76.png,24_f_019v_020_line_76.gt.txt,TRUE,35,5,TRUE,24_f_019v_020,1,0.211098,False,False,False,False,False
24_f_019v_020_line_93,24_f_019v_020_line_93.png,24_f_019v_020_line_93.gt.txt,TRUE,36,7,TRUE,24_f_019v_020,1,0.151970,False,False,False,False,False
25_f_020v_021_line_36,25_f_020v_021_line_36.png,25_f_020v_021_line_36.gt.txt,TRUE,35,6,TRUE,25_f_020v_021,1,0.381883,False,True,False,False,False
25_f_020v_021_line_49,25_f_020v_021_line_49.png,25_f_020v_021_line_49.gt.txt,TRUE,35,6,TRUE,25_f_020v_021,1,0.067741,False,False,False,False,False
25_f_020v_021_line_87,25_f_020v_021_line_87.png,25_f_020v_021_line_87.gt.txt,TRUE,34,8,TRUE,25_f_020v_021,1,0.258265,False,False,False,False,False
26_f_021v_022_line_14,26_f_021v_022_line_14.png,26_f_021v_022_line_14.gt.txt,TRUE,35,7,TRUE,26_f_021v_022,1,0.228681,False,False,False,False,False
26_f_021v_022_line_50,26_f_021v_022_line_50.png,26_f_021v_022_line_50.gt.txt,TRUE,30,6,TRUE,26_f_021v_022,1,0.341801,False,True,False,False,False
27_f_022v_023_line_131,27_f_022v_023_line_131.png,27_f_022v_023_line_131.gt.txt,TRUE,43,9,TRUE,27_f_022v_023,1,0.294951,False,False,False,False,False
27_f_022v_023_line_31,27_f_022v_023_line_31.png,27_f_022v_023_line_31.gt.txt,TRUE,45,11,TRUE,27_f_022v_023,1,0.173775,False,False,False,False,False
27_f_022v_023_line_39,27_f_022v_023_line_39.png,27_f_022v_023_line_39.gt.txt,TRUE,35,8,TRUE,27_f_022v_023,1,0.165679,False,False,False,False,False
27_f_022v_023_line_96,27_f_022v_023_line_96.png,27_f_022v_023_line_96.gt.txt,TRUE,38,7,TRUE,27_f_022v_023,1,0.012824,False,False,False,False,False
28_f_023v_024_line_107,28_f_023v_024_line_107.png,28_f_023v_024_line_107.gt.txt,TRUE,39,8,TRUE,28_f_023v_024,1,0.254964,False,False,False,False,False
28_f_023v_024_line_175,28_f_023v_024_line_175.png,28_f_023v_024_line_175.gt.txt,TRUE,36,6,TRUE,28_f_023v_024,1,0.326110,False,True,False,False,False
29_f_024v_025_line_164,29_f_024v_025_line_164.png,29_f_024v_025_line_164.gt.txt,TRUE,41,9,TRUE,29_f_024v_025,1,0.181103,False,False,False,False,False
29_f_024v_025_line_166,29_f_024v_025_line_166.png,29_f_024v_025_line_166.gt.txt,TRUE,41,9,TRUE,29_f_024v_025,1,0.138655,False,False,False,False,False
29_f_024v_025_line_32,29_f_024v_025_line_32.png,29_f_024v_025_line_32.gt.txt,TRUE,44,8,TRUE,29_f_024v_025,1,0.251896,False,False,False,False,False
29_f_024v_025_line_64,29_f_024v_025_line_64.png,29_f_024v_025_line_64.gt.txt,TRUE,34,8,TRUE,29_f_024v_025,1,0.270791,False,False,False,False,False
30_f_025v_026_line_141,30_f_025v_026_line_141.png,30_f_025v_026_line_141.gt.txt,TRUE,37,7,TRUE,30_f_025v_026,1,0.350207,False,True,False,False,False
30_f_025v_026_line_19,30_f_025v_026_line_19.png,30_f_025v_026_line_19.gt.txt,TRUE,37,8,TRUE,30_f_025v_026,1,0.210856,False,False,False,False,False
30_f_025v_026_line_63,30_f_025v_026_line_63.png,30_f_025v_026_line_63.gt.txt,TRUE,35,6,TRUE,30_f_025v_026,1,0.202174,False,False,False,False,False
31_f_026v_027_line_4,31_f_026v_027_line_4.png,31_f_026v_027_line_4.gt.txt,TRUE,38,5,TRUE,31_f_026v_027,1,0.290545,False,False,False,False,False
31_f_026v_027_line_44,31_f_026v_027_line_44.png,31_f_026v_027_line_44.gt.txt,TRUE,40,8,TRUE,31_f_026v_027,1,0.263195,False,False,False,False,False
32_f_027v_028_line_156,32_f_027v_028_line_156.png,32_f_027v_028_line_156.gt.txt,TRUE,42,11,TRUE,32_f_027v_028,1,0.165928,False,False,False,False,False
32_f_027v_028_line_203,32_f_027v_028_line_203.png,32_f_027v_028_line_203.gt.txt,TRUE,43,10,TRUE,32_f_027v_028,1,0.205300,False,False,False,False,False
32_f_027v_028_line_57,32_f_027v_028_line_57.png,32_f_027v_028_line_57.gt.txt,TRUE,34,6,TRUE,32_f_027v_028,1,0.251668,False,False,False,False,False
33_f_028v_029_line_57,33_f_028v_029_line_57.png,33_f_028v_029_line_57.gt.txt,TRUE,34,6,TRUE,33_f_028v_029,1,0.196680,False,False,False,False,False
33_f_028v_029_line_97,33_f_028v_029_line_97.png,33_f_028v_029_line_97.gt.txt,TRUE,39,7,TRUE,33_f_028v_029,1,0.367508,False,True,False,False,False
34_f_029v_030_line_159,34_f_029v_030_line_159.png,34_f_029v_030_line_159.gt.txt,TRUE,40,7,TRUE,34_f_029v_030,1,0.200662,False,False,False,False,False
34_f_029v_030_line_189,34_f_029v_030_line_189.png,34_f_029v_030_line_189.gt.txt,TRUE,33,5,TRUE,34_f_029v_030,1,0.149270,False,False,False,False,False
34_f_029v_030_line_2,34_f_029v_030_line_2.png,34_f_029v_030_line_2.gt.txt,TRUE,40,8,TRUE,34_f_029v_030,1,0.263958,False,False,False,False,False
35_f_030v_031_line_120,35_f_030v_031_line_120.png,35_f_030v_031_line_120.gt.txt,TRUE,41,8,TRUE,35_f_030v_031,1,0.311030,False,True,False,False,False
35_f_030v_031_line_15,35_f_030v_031_line_15.png,35_f_030v_031_line_15.gt.txt,TRUE,38,7,TRUE,35_f_030v_031,1,0.210568,False,False,False,False,False
35_f_030v_031_line_158,35_f_030v_031_line_158.png,35_f_030v_031_line_158.gt.txt,TRUE,43,10,TRUE,35_f_030v_031,1,0.159164,False,False,False,False,False
35_f_030v_031_line_180,35_f_030v_031_line_180.png,35_f_030v_031_line_180.gt.txt,TRUE,39,7,TRUE,35_f_030v_031,1,0.315672,False,True,False,False,False
35_f_030v_031_line_5,35_f_030v_031_line_5.png,35_f_030v_031_line_5.gt.txt,TRUE,45,10,TRUE,35_f_030v_031,1,0.123231,False,False,False,False,False
35_f_030v_031_line_56,35_f_030v_031_line_56.png,35_f_030v_031_line_56.gt.txt,TRUE,37,6,TRUE,35_f_030v_031,1,0.203511,False,False,False,False,False
35_f_030v_031_line_85,35_f_030v_031_line_85.png,35_f_030v_031_line_85.gt.txt,TRUE,37,7,TRUE,35_f_030v_031,1,0.282592,False,False,False,False,False
36_f_031v_032_line_10,36_f_031v_032_line_10.png,36_f_031v_032_line_10.gt.txt,TRUE,35,7,TRUE,36_f_031v_032,1,0.202759,False,False,False,False,False
36_f_031v_032_line_144,36_f_031v_032_line_144.png,36_f_031v_032_line_144.gt.txt,TRUE,41,7,TRUE,36_f_031v_032,1,0.258867,False,False,False,False,False
36_f_031v_032_line_159,36_f_031v_032_line_159.png,36_f_031v_032_line_159.gt.txt,TRUE,34,7,TRUE,36_f_031v_032,1,0.291572,False,False,False,False,False
36_f_031v_032_line_195,36_f_031v_032_line_195.png,36_f_031v_032_line_195.gt.txt,TRUE,33,6,TRUE,36_f_031v_032,1,0.332094,False,True,False,False,False
36_f_031v_032_line_56,36_f_031v_032_line_56.png,36_f_031v_032_line_56.gt.txt,TRUE,35,6,TRUE,36_f_031v_032,1,0.188584,False,False,False,False,False
37_f_032v_033_line_134,37_f_032v_033_line_134.png,37_f_032v_033_line_134.gt.txt,TRUE,38,8,TRUE,37_f_032v_033,1,0.098121,False,False,False,False,False
37_f_032v_033_line_161,37_f_032v_033_line_161.png,37_f_032v_033_line_161.gt.txt,TRUE,40,7,TRUE,37_f_032v_033,1,0.128575,False,False,False,False,False
37_f_032v_033_line_98,37_f_032v_033_line_98.png,37_f_032v_033_line_98.gt.txt,TRUE,39,8,TRUE,37_f_032v_033,1,0.230325,False,False,False,False,False
38_f_033v_034_line_146,38_f_033v_034_line_146.png,38_f_033v_034_line_146.gt.txt,TRUE,39,9,TRUE,38_f_033v_034,1,0.215427,False,False,False,False,False
38_f_033v_034_line_184,38_f_033v_034_line_184.png,38_f_033v_034_line_184.gt.txt,TRUE,39,8,TRUE,38_f_033v_034,1,0.292406,False,False,False,False,False
38_f_033v_034_line_187,38_f_033v_034_line_187.png,38_f_033v_034_line_187.gt.txt,TRUE,37,5,TRUE,38_f_033v_034,1,0.509943,False,True,True,True,False
38_f_033v_034_line_75,38_f_033v_034_line_75.png,38_f_033v_034_line_75.gt.txt,TRUE,36,5,TRUE,38_f_033v_034,1,0.202525,False,False,False,False,False
39_f_034v_035_line_109,39_f_034v_035_line_109.png,39_f_034v_035_line_109.gt.txt,TRUE,41,8,TRUE,39_f_034v_035,1,0.210796,False,False,False,False,False
40_f_035v_036_line_142,40_f_035v_036_line_142.png,40_f_035v_036_line_142.gt.txt,TRUE,40,8,TRUE,40_f_035v_036,1,0.160303,False,False,False,False,False
40_f_035v_036_line_167,40_f_035v_036_line_167.png,40_f_035v_036_line_167.gt.txt,TRUE,43,9,TRUE,40_f_035v_036,1,0.182048,False,False,False,False,False
40_f_035v_036_line_20,40_f_035v_036_line_20.png,40_f_035v_036_line_20.gt.txt,TRUE,40,9,TRUE,40_f_035v_036,1,0.305713,False,False,False,False,False
40_f_035v_036_line_97,40_f_035v_036_line_97.png,40_f_035v_036_line_97.gt.txt,TRUE,24,5,TRUE,40_f_035v_036,1,0.212135,False,False,False,False,False
42_f_037v_038_line_146,42_f_037v_038_line_146.png,42_f_037v_038_line_146.gt.txt,TRUE,37,8,TRUE,42_f_037v_038,1,0.229893,False,False,False,False,False
42_f_037v_038_line_16,42_f_037v_038_line_16.png,42_f_037v_038_line_16.gt.txt,TRUE,36,6,TRUE,42_f_037v_038,1,0.210451,False,False,False,False,False
42_f_037v_038_line_5,42_f_037v_038_line_5.png,42_f_037v_038_line_5.gt.txt,TRUE,40,8,TRUE,42_f_037v_038,1,0.185904,False,False,False,False,False
42_f_037v_038_line_6,42_f_037v_038_line_6.png,42_f_037v_038_line_6.gt.txt,TRUE,44,8,TRUE,42_f_037v_038,1,0.271545,False,False,False,False,False
43_f_038v_039_line_0,43_f_038v_039_line_0.png,43_f_038v_039_line_0.gt.txt,TRUE,35,7,TRUE,43_f_038v_039,1,0.074701,False,False,False,False,False
43_f_038v_039_line_103,43_f_038v_039_line_103.png,43_f_038v_039_line_103.gt.txt,TRUE,40,9,TRUE,43_f_038v_039,1,0.306348,False,False,False,False,False
43_f_038v_039_line_110,43_f_038v_039_line_110.png,43_f_038v_039_line_110.gt.txt,TRUE,38,8,TRUE,43_f_038v_039,1,0.275278,False,False,False,False,False
43_f_038v_039_line_176,43_f_038v_039_line_176.png,43_f_038v_039_line_176.gt.txt,TRUE,40,8,TRUE,43_f_038v_039,1,0.328980,False,True,False,False,False
43_f_038v_039_line_180,43_f_038v_039_line_180.png,43_f_038v_039_line_180.gt.txt,TRUE,43,11,TRUE,43_f_038v_039,1,0.390265,False,True,True,False,False
43_f_038v_039_line_22,43_f_038v_039_line_22.png,43_f_038v_039_line_22.gt.txt,TRUE,0,0,FALSE,43_f_038v_039,1,0.957969,True,True,True,True,True
43_f_038v_039_line_54,43_f_038v_039_line_54.png,43_f_038v_039_line_54.gt.txt,TRUE,35,6,TRUE,43_f_038v_039,1,0.140962,False,False,False,False,False
43_f_038v_039_line_59,43_f_038v_039_line_59.png,43_f_038v_039_line_59.gt.txt,TRUE,33,5,TRUE,43_f_038v_039,1,0.210793,False,False,False,False,False
44_f_039v_040_line_11,44_f_039v_040_line_11.png,44_f_039v_040_line_11.gt.txt,TRUE,35,7,TRUE,44_f_039v_040,1,0.319955,False,True,False,False,False
44_f_039v_040_line_114,44_f_039v_040_line_114.png,44_f_039v_040_line_114.gt.txt,TRUE,39,8,TRUE,44_f_039v_040,1,0.252243,False,False,False,False,False
44_f_039v_040_line_156,44_f_039v_040_line_156.png,44_f_039v_040_line_156.gt.txt,TRUE,35,7,TRUE,44_f_039v_040,1,0.177121,False,False,False,False,False
44_f_039v_040_line_90,44_f_039v_040_line_90.png,44_f_039v_040_line_90.gt.txt,TRUE,36,7,TRUE,44_f_039v_040,1,0.232239,False,False,False,False,False
45_f_040v_041_line_118,45_f_040v_041_line_118.png,45_f_040v_041_line_118.gt.txt,TRUE,39,8,TRUE,45_f_040v_041,0,0.249139,False,False,False,False,False
45_f_040v_041_line_173,45_f_040v_041_line_173.png,45_f_040v_041_line_173.gt.txt,TRUE,40,7,TRUE,45_f_040v_041,1,0.299550,False,False,False,False,False
45_f_040v_041_line_20,45_f_040v_041_line_20.png,45_f_040v_041_line_20.gt.txt,TRUE,40,9,TRUE,45_f_040v_041,1,0.168825,False,False,False,False,False
