stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
14_f_009v_010_line_14,T1,36,6,2,2,0.055556,0.333333
14_f_009v_010_line_141,T1,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,T1,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,T1,29,5,2,2,0.068966,0.400000
14_f_009v_010_line_25,T1,36,7,3,3,0.083333,0.428571
14_f_009v_010_line_8,T1,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,T1,28,5,3,1,0.107143,0.200000
15_f_010v_011_line_145,T1,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,T1,39,7,3,2,0.076923,0.285714
16_f_011v_012_line_144,T1,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,T1,34,5,4,3,0.117647,0.600000
16_f_011v_012_line_153,T1,36,6,2,3,0.055556,0.500000
16_f_011v_012_line_54,T1,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,T1,38,7,4,3,0.105263,0.428571
16_f_011v_012_line_78,T1,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,T1,35,7,4,2,0.114286,0.285714
17_f_012v_013_line_39,T1,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,T1,35,6,6,6,0.171429,1.000000
17_f_012v_013_line_64,T1,36,9,1,1,0.027778,0.111111
18_f_013v_014_line_163,T1,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,T1,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,T1,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,T1,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,T1,35,6,7,4,0.200000,0.666667
19_f_014v_015_line_111,T1,37,7,2,2,0.054054,0.285714
19_f_014v_015_line_148,T1,34,7,2,3,0.058824,0.428571
19_f_014v_015_line_22,T1,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,T1,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,T1,35,7,3,2,0.085714,0.285714
20_f_015v_016_line_168,T1,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,T1,36,6,1,1,0.027778,0.166667
21_f_016v_017_line_127,T1,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,T1,43,9,2,3,0.046512,0.333333
21_f_016v_017_line_31,T1,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,T1,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,T1,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,T1,34,6,3,2,0.088235,0.333333
22_f_017v_018_line_2,T1,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,T1,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,T1,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,T1,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,T1,34,5,4,2,0.117647,0.400000
23_f_018v_019_line_170,T1,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,T1,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,T1,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,T1,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,T1,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,T1,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,T1,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,T1,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,T1,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,T1,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,T1,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,T1,35,6,2,3,0.057143,0.500000
25_f_020v_021_line_49,T1,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,T1,34,8,3,3,0.088235,0.375000
26_f_021v_022_line_14,T1,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,T1,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,T1,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,T1,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,T1,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,T1,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,T1,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,T1,36,6,5,3,0.138889,0.500000
29_f_024v_025_line_164,T1,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,T1,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_32,T1,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,T1,34,8,1,1,0.029412,0.125000
30_f_025v_026_line_141,T1,37,7,0,0,0.000000,0.000000
30_f_025v_026_line_19,T1,37,8,2,2,0.054054,0.250000
30_f_025v_026_line_63,T1,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,T1,38,5,0,0,0.000000,0.000000
31_f_026v_027_line_44,T1,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,T1,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,T1,43,10,1,2,0.023256,0.200000
32_f_027v_028_line_57,T1,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,T1,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,T1,39,7,2,2,0.051282,0.285714
34_f_029v_030_line_159,T1,40,7,4,2,0.100000,0.285714
34_f_029v_030_line_189,T1,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,T1,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,T1,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,T1,38,7,2,2,0.052632,0.285714
35_f_030v_031_line_158,T1,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,T1,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,T1,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,T1,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,T1,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,T1,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,T1,41,7,5,5,0.121951,0.714286
36_f_031v_032_line_159,T1,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_195,T1,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,T1,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,T1,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,T1,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,T1,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,T1,39,9,1,2,0.025641,0.222222
38_f_033v_034_line_184,T1,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,T1,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,T1,36,5,2,1,0.055556,0.200000
39_f_034v_035_line_109,T1,41,8,5,3,0.121951,0.375000
40_f_035v_036_line_142,T1,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,T1,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,T1,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,T1,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,T1,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,T1,36,6,2,1,0.055556,0.166667
42_f_037v_038_line_5,T1,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,T1,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,T1,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,T1,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,T1,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,T1,40,8,1,1,0.025000,0.125000
43_f_038v_039_line_180,T1,43,11,5,4,0.116279,0.363636
43_f_038v_039_line_54,T1,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,T1,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,T1,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,T1,39,8,3,3,0.076923,0.375000
44_f_039v_040_line_156,T1,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,T1,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,T1,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,T1,40,7,2,2,0.050000,0.285714
45_f_040v_041_line_20,T1,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,T1,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,T1,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,T1,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,T1,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,T1,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,T1,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,T1,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,T1,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,T1,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,T1,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,T1,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,T1,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,T1,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,T1,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,T1,44,9,1,2,0.022727,0.222222
49_f_044v_045_line_195,T1,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,T1,35,6,4,3,0.114286,0.500000
49_f_044v_045_line_7,T1,40,8,8,4,0.200000,0.500000
49_f_044v_045_line_77,T1,39,8,2,2,0.051282,0.250000
49_f_044v_045_line_92,T1,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,T1,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,T1,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,T1,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,T1,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,T1,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,T1,29,4,2,3,0.068966,0.750000
50_f_045v_046_line_8,T1,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,T1,43,7,2,1,0.046512,0.142857
51_f_046v_047_line_105,T1,35,6,0,0,0.000000,0.000000
51_f_046v_047_line_184,T1,43,9,4,4,0.093023,0.444444
51_f_046v_047_line_19,T1,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,T1,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,T1,40,6,3,2,0.075000,0.333333
51_f_046v_047_line_45,T1,41,9,4,4,0.097561,0.444444
51_f_046v_047_line_74,T1,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,T1,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,T1,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,T1,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,T1,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,T1,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,T1,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,T1,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,T1,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,T1,40,6,6,4,0.150000,0.666667
53_f_048v_049_line_23,T1,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,T1,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,T1,37,6,3,4,0.081081,0.666667
54_f_049v_050_line_54,T1,33,6,1,1,0.030303,0.166667
55_f_050v_051_line_135,T1,33,7,2,3,0.060606,0.428571
55_f_050v_051_line_152,T1,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,T1,35,5,1,2,0.028571,0.400000
55_f_050v_051_line_62,T1,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,T1,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,T1,38,9,4,3,0.105263,0.333333
56_f_051v_052_line_84,T1,33,5,1,2,0.030303,0.400000
57_f_052v_053_line_179,T1,39,7,2,3,0.051282,0.428571
57_f_052v_053_line_39,T1,37,7,8,3,0.216216,0.428571
57_f_052v_053_line_5,T1,39,6,3,3,0.076923,0.500000
57_f_052v_053_line_58,T1,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,T1,42,8,3,3,0.071429,0.375000
58_f_053v_054_line_100,T1,36,6,1,2,0.027778,0.333333
58_f_053v_054_line_53,T1,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,T1,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,T1,35,4,3,3,0.085714,0.750000
59_f_054v_055_line_159,T1,45,10,4,3,0.088889,0.300000
59_f_054v_055_line_20,T1,40,9,4,5,0.100000,0.555556
59_f_054v_055_line_43,T1,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,T1,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,T1,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,T1,41,6,1,1,0.024390,0.166667
60_f_055v_056_line_190,T1,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,T1,32,6,1,2,0.031250,0.333333
60_f_055v_056_line_70,T1,33,5,1,2,0.030303,0.400000
61_f_056v_057_line_126,T1,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,T1,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,T1,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,T1,39,7,3,4,0.076923,0.571429
62_f_057v_058_line_114,T1,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,T1,42,8,3,5,0.071429,0.625000
62_f_057v_058_line_52,T1,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,T1,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,T1,40,8,8,5,0.200000,0.625000
63_f_058v_059_line_132,T1,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,T1,35,7,3,3,0.085714,0.428571
63_f_058v_059_line_158,T1,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,T1,36,6,1,2,0.027778,0.333333
64_f_059v_060_line_52,T1,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,T1,34,5,3,5,0.088235,1.000000
65_f_060v_061_line_138,T1,39,8,2,1,0.051282,0.125000
65_f_060v_061_line_166,T1,44,10,1,1,0.022727,0.100000
65_f_060v_061_line_195,T1,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,T1,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,T1,37,6,4,4,0.108108,0.666667
66_f_061v_062_line_4,T1,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,T1,40,8,3,3,0.075000,0.375000
67_f_062v_063_line_147,T1,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,T1,44,7,2,2,0.045455,0.285714
67_f_062v_063_line_169,T1,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,T1,28,6,3,2,0.107143,0.333333
67_f_062v_063_line_97,T1,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,T1,36,8,0,0,0.000000,0.000000
68_f_063v_064_line_19,T1,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,T1,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,T1,40,6,3,3,0.075000,0.500000
69_f_064v_065_line_131,T1,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,T1,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,T1,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,T1,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,T1,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,T1,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,T1,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,T1,36,5,3,3,0.083333,0.600000
71_f_066v_067_line_21,T1,38,8,2,3,0.052632,0.375000
71_f_066v_067_line_83,T1,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,T1,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,T1,36,6,2,1,0.055556,0.166667
72_f_067v_068_line_140,T1,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,T1,36,6,3,5,0.083333,0.833333
72_f_067v_068_line_16,T1,38,6,6,5,0.157895,0.833333
72_f_067v_068_line_194,T1,43,7,5,5,0.116279,0.714286
72_f_067v_068_line_47,T1,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,T1,43,7,7,2,0.162791,0.285714
72_f_067v_068_line_95,T1,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,T1,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,T1,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,T1,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_171,T1,42,7,3,2,0.071429,0.285714
73_f_068v_069_line_196,T1,40,6,6,4,0.150000,0.666667
73_f_068v_069_line_28,T1,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,T1,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,T1,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,T1,40,6,2,3,0.050000,0.500000
73_f_068v_069_line_98,T1,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,T1,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,T1,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,T1,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,T1,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,T1,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,T1,41,9,5,4,0.121951,0.444444
75_f_070v_garde_line_41,T1,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,T1,25,4,1,1,0.040000,0.250000
