stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
44_f_039v_040_line_90,vitroberta_cometa_500,36,7,3,3,0.083333,0.428571
45_f_040v_041_line_118,vitroberta_cometa_500,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,vitroberta_cometa_500,40,7,3,2,0.075000,0.285714
45_f_040v_041_line_20,vitroberta_cometa_500,40,9,0,0,0.000000,0.000000
46_f_041v_042_line_104,vitroberta_cometa_500,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,vitroberta_cometa_500,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vitroberta_cometa_500,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,vitroberta_cometa_500,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,vitroberta_cometa_500,36,7,1,2,0.027778,0.285714
47_f_042v_043_line_115,vitroberta_cometa_500,31,7,1,2,0.032258,0.285714
47_f_042v_043_line_196,vitroberta_cometa_500,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vitroberta_cometa_500,37,8,2,2,0.054054,0.250000
47_f_042v_043_line_79,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vitroberta_cometa_500,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,vitroberta_cometa_500,33,7,2,1,0.060606,0.142857
49_f_044v_045_line_107,vitroberta_cometa_500,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,vitroberta_cometa_500,38,5,2,1,0.052632,0.200000
49_f_044v_045_line_176,vitroberta_cometa_500,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,vitroberta_cometa_500,35,6,3,1,0.085714,0.166667
49_f_044v_045_line_63,vitroberta_cometa_500,35,6,1,2,0.028571,0.333333
49_f_044v_045_line_7,vitroberta_cometa_500,40,8,4,3,0.100000,0.375000
49_f_044v_045_line_77,vitroberta_cometa_500,39,8,4,3,0.102564,0.375000
49_f_044v_045_line_92,vitroberta_cometa_500,39,5,4,3,0.102564,0.600000
50_f_045v_046_line_105,vitroberta_cometa_500,35,8,2,2,0.057143,0.250000
50_f_045v_046_line_147,vitroberta_cometa_500,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,vitroberta_cometa_500,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,vitroberta_cometa_500,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,vitroberta_cometa_500,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,vitroberta_cometa_500,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,vitroberta_cometa_500,35,5,2,3,0.057143,0.600000
51_f_046v_047_line_1,vitroberta_cometa_500,43,7,3,4,0.069767,0.571429
51_f_046v_047_line_105,vitroberta_cometa_500,35,6,2,2,0.057143,0.333333
51_f_046v_047_line_184,vitroberta_cometa_500,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,vitroberta_cometa_500,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,vitroberta_cometa_500,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,vitroberta_cometa_500,40,6,5,3,0.125000,0.500000
51_f_046v_047_line_45,vitroberta_cometa_500,41,9,8,4,0.195122,0.444444
51_f_046v_047_line_74,vitroberta_cometa_500,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vitroberta_cometa_500,36,6,4,2,0.111111,0.333333
52_f_047v_048_line_128,vitroberta_cometa_500,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_cometa_500,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_cometa_500,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_cometa_500,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,vitroberta_cometa_500,38,7,3,3,0.078947,0.428571
53_f_048v_049_line_1,vitroberta_cometa_500,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_113,vitroberta_cometa_500,39,8,2,2,0.051282,0.250000
53_f_048v_049_line_12,vitroberta_cometa_500,40,6,7,4,0.175000,0.666667
53_f_048v_049_line_23,vitroberta_cometa_500,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vitroberta_cometa_500,37,7,7,2,0.189189,0.285714
54_f_049v_050_line_36,vitroberta_cometa_500,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_cometa_500,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,vitroberta_cometa_500,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,vitroberta_cometa_500,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_cometa_500,35,5,4,3,0.114286,0.600000
55_f_050v_051_line_62,vitroberta_cometa_500,38,6,3,3,0.078947,0.500000
55_f_050v_051_line_74,vitroberta_cometa_500,36,8,3,2,0.083333,0.250000
55_f_050v_051_line_94,vitroberta_cometa_500,38,9,3,3,0.078947,0.333333
56_f_051v_052_line_84,vitroberta_cometa_500,33,5,1,1,0.030303,0.200000
57_f_052v_053_line_179,vitroberta_cometa_500,39,7,4,2,0.102564,0.285714
57_f_052v_053_line_39,vitroberta_cometa_500,37,7,10,2,0.270270,0.285714
57_f_052v_053_line_5,vitroberta_cometa_500,39,6,6,4,0.153846,0.666667
57_f_052v_053_line_58,vitroberta_cometa_500,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,vitroberta_cometa_500,42,8,3,3,0.071429,0.375000
58_f_053v_054_line_100,vitroberta_cometa_500,36,6,1,2,0.027778,0.333333
58_f_053v_054_line_53,vitroberta_cometa_500,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,vitroberta_cometa_500,35,8,3,2,0.085714,0.250000
58_f_053v_054_line_69,vitroberta_cometa_500,35,4,2,4,0.057143,1.000000
59_f_054v_055_line_159,vitroberta_cometa_500,45,10,9,5,0.200000,0.500000
59_f_054v_055_line_20,vitroberta_cometa_500,40,9,5,4,0.125000,0.444444
59_f_054v_055_line_43,vitroberta_cometa_500,37,10,4,4,0.108108,0.400000
59_f_054v_055_line_79,vitroberta_cometa_500,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,vitroberta_cometa_500,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,vitroberta_cometa_500,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,vitroberta_cometa_500,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,vitroberta_cometa_500,32,6,4,5,0.125000,0.833333
60_f_055v_056_line_70,vitroberta_cometa_500,33,5,1,2,0.030303,0.400000
61_f_056v_057_line_126,vitroberta_cometa_500,36,8,2,1,0.055556,0.125000
61_f_056v_057_line_41,vitroberta_cometa_500,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,vitroberta_cometa_500,35,5,9,2,0.257143,0.400000
62_f_057v_058_line_109,vitroberta_cometa_500,39,7,5,3,0.128205,0.428571
62_f_057v_058_line_114,vitroberta_cometa_500,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,vitroberta_cometa_500,42,8,5,6,0.119048,0.750000
62_f_057v_058_line_52,vitroberta_cometa_500,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,vitroberta_cometa_500,36,7,1,1,0.027778,0.142857
62_f_057v_058_line_93,vitroberta_cometa_500,40,8,9,6,0.225000,0.750000
63_f_058v_059_line_132,vitroberta_cometa_500,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,vitroberta_cometa_500,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,vitroberta_cometa_500,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,vitroberta_cometa_500,36,6,3,4,0.083333,0.666667
64_f_059v_060_line_52,vitroberta_cometa_500,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,vitroberta_cometa_500,34,5,3,3,0.088235,0.600000
65_f_060v_061_line_138,vitroberta_cometa_500,39,8,1,1,0.025641,0.125000
65_f_060v_061_line_166,vitroberta_cometa_500,44,10,1,1,0.022727,0.100000
65_f_060v_061_line_195,vitroberta_cometa_500,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,vitroberta_cometa_500,33,7,6,3,0.181818,0.428571
65_f_060v_061_line_96,vitroberta_cometa_500,37,6,4,3,0.108108,0.500000
66_f_061v_062_line_4,vitroberta_cometa_500,36,6,2,4,0.055556,0.666667
67_f_062v_063_line_138,vitroberta_cometa_500,40,8,6,3,0.150000,0.375000
67_f_062v_063_line_147,vitroberta_cometa_500,37,6,3,3,0.081081,0.500000
67_f_062v_063_line_151,vitroberta_cometa_500,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,vitroberta_cometa_500,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,vitroberta_cometa_500,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,vitroberta_cometa_500,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,vitroberta_cometa_500,36,8,2,3,0.055556,0.375000
68_f_063v_064_line_19,vitroberta_cometa_500,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,vitroberta_cometa_500,40,6,4,4,0.100000,0.666667
69_f_064v_065_line_131,vitroberta_cometa_500,36,6,3,4,0.083333,0.666667
70_f_065v_066_line_116,vitroberta_cometa_500,38,6,3,3,0.078947,0.500000
70_f_065v_066_line_120,vitroberta_cometa_500,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,vitroberta_cometa_500,39,7,2,3,0.051282,0.428571
70_f_065v_066_line_53,vitroberta_cometa_500,34,6,3,3,0.088235,0.500000
70_f_065v_066_line_57,vitroberta_cometa_500,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,vitroberta_cometa_500,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,vitroberta_cometa_500,36,5,6,5,0.166667,1.000000
71_f_066v_067_line_21,vitroberta_cometa_500,38,8,3,3,0.078947,0.375000
71_f_066v_067_line_83,vitroberta_cometa_500,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_87,vitroberta_cometa_500,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,vitroberta_cometa_500,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vitroberta_cometa_500,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,vitroberta_cometa_500,38,6,6,4,0.157895,0.666667
72_f_067v_068_line_194,vitroberta_cometa_500,43,7,7,4,0.162791,0.571429
72_f_067v_068_line_47,vitroberta_cometa_500,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,vitroberta_cometa_500,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,vitroberta_cometa_500,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_116,vitroberta_cometa_500,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,vitroberta_cometa_500,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,vitroberta_cometa_500,40,8,1,2,0.025000,0.250000
73_f_068v_069_line_171,vitroberta_cometa_500,42,7,5,6,0.119048,0.857143
73_f_068v_069_line_196,vitroberta_cometa_500,40,6,5,5,0.125000,0.833333
73_f_068v_069_line_28,vitroberta_cometa_500,43,8,13,5,0.302326,0.625000
73_f_068v_069_line_38,vitroberta_cometa_500,39,5,5,7,0.128205,1.400000
73_f_068v_069_line_72,vitroberta_cometa_500,35,6,3,5,0.085714,0.833333
73_f_068v_069_line_92,vitroberta_cometa_500,40,6,6,5,0.150000,0.833333
73_f_068v_069_line_98,vitroberta_cometa_500,38,7,2,3,0.052632,0.428571
74_f_069v_070_line_169,vitroberta_cometa_500,40,8,0,0,0.000000,0.000000
74_f_069v_070_line_216,vitroberta_cometa_500,43,8,3,4,0.069767,0.500000
74_f_069v_070_line_23,vitroberta_cometa_500,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,vitroberta_cometa_500,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_cometa_500,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,vitroberta_cometa_500,41,9,4,2,0.097561,0.222222
75_f_070v_garde_line_41,vitroberta_cometa_500,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,vitroberta_cometa_500,25,4,4,2,0.160000,0.500000
05_garde_001_line_47,vitroberta_cometa_1000,37,7,2,3,0.054054,0.428571
06_f_001v_002_line_107,vitroberta_cometa_1000,39,8,5,2,0.128205,0.250000
06_f_001v_002_line_183,vitroberta_cometa_1000,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,vitroberta_cometa_1000,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vitroberta_cometa_1000,35,5,2,2,0.057143,0.400000
06_f_001v_002_line_65,vitroberta_cometa_1000,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vitroberta_cometa_1000,39,8,9,3,0.230769,0.375000
07_f_002v_003_line_71,vitroberta_cometa_1000,13,2,5,2,0.384615,1.000000
08_f_003v_004_line_111,vitroberta_cometa_1000,37,6,6,2,0.162162,0.333333
08_f_003v_004_line_143,vitroberta_cometa_1000,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,vitroberta_cometa_1000,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,vitroberta_cometa_1000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_cometa_1000,26,5,3,1,0.115385,0.200000
09_f_004v_005_line_171,vitroberta_cometa_1000,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,vitroberta_cometa_1000,36,6,1,1,0.027778,0.166667
09_f_004v_005_line_25,vitroberta_cometa_1000,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vitroberta_cometa_1000,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_cometa_1000,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,vitroberta_cometa_1000,38,5,4,3,0.105263,0.600000
10_f_005v_006_line_179,vitroberta_cometa_1000,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vitroberta_cometa_1000,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,vitroberta_cometa_1000,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_cometa_1000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_cometa_1000,41,6,6,4,0.146341,0.666667
