stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
34_f_029v_030_line_2,krakenstyle_600x5,40,8,2,4,0.050000,0.500000
35_f_030v_031_line_120,krakenstyle_600x5,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,krakenstyle_600x5,38,7,3,3,0.078947,0.428571
35_f_030v_031_line_158,krakenstyle_600x5,43,10,2,4,0.046512,0.400000
35_f_030v_031_line_180,krakenstyle_600x5,39,7,3,2,0.076923,0.285714
35_f_030v_031_line_5,krakenstyle_600x5,45,10,4,4,0.088889,0.400000
35_f_030v_031_line_56,krakenstyle_600x5,37,6,2,4,0.054054,0.666667
35_f_030v_031_line_85,krakenstyle_600x5,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,krakenstyle_600x5,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,krakenstyle_600x5,41,7,4,7,0.097561,1.000000
36_f_031v_032_line_159,krakenstyle_600x5,34,7,3,2,0.088235,0.285714
36_f_031v_032_line_195,krakenstyle_600x5,33,6,2,1,0.060606,0.166667
36_f_031v_032_line_56,krakenstyle_600x5,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,krakenstyle_600x5,38,8,2,2,0.052632,0.250000
37_f_032v_033_line_161,krakenstyle_600x5,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,krakenstyle_600x5,39,8,1,1,0.025641,0.125000
38_f_033v_034_line_146,krakenstyle_600x5,39,9,2,3,0.051282,0.333333
38_f_033v_034_line_184,krakenstyle_600x5,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,krakenstyle_600x5,37,5,5,3,0.135135,0.600000
38_f_033v_034_line_75,krakenstyle_600x5,36,5,1,1,0.027778,0.200000
39_f_034v_035_line_109,krakenstyle_600x5,41,8,6,4,0.146341,0.500000
40_f_035v_036_line_142,krakenstyle_600x5,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,krakenstyle_600x5,43,9,2,4,0.046512,0.444444
40_f_035v_036_line_20,krakenstyle_600x5,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,krakenstyle_600x5,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,krakenstyle_600x5,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,krakenstyle_600x5,36,6,2,2,0.055556,0.333333
42_f_037v_038_line_5,krakenstyle_600x5,40,8,2,1,0.050000,0.125000
42_f_037v_038_line_6,krakenstyle_600x5,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,krakenstyle_600x5,35,7,4,4,0.114286,0.571429
43_f_038v_039_line_103,krakenstyle_600x5,40,9,2,3,0.050000,0.333333
43_f_038v_039_line_110,krakenstyle_600x5,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,krakenstyle_600x5,40,8,2,2,0.050000,0.250000
43_f_038v_039_line_180,krakenstyle_600x5,43,11,7,6,0.162791,0.545455
43_f_038v_039_line_54,krakenstyle_600x5,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,krakenstyle_600x5,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,krakenstyle_600x5,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,krakenstyle_600x5,39,8,4,4,0.102564,0.500000
44_f_039v_040_line_156,krakenstyle_600x5,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_90,krakenstyle_600x5,36,7,2,3,0.055556,0.428571
45_f_040v_041_line_118,krakenstyle_600x5,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,krakenstyle_600x5,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,krakenstyle_600x5,40,9,3,3,0.075000,0.333333
46_f_041v_042_line_104,krakenstyle_600x5,39,7,2,3,0.051282,0.428571
46_f_041v_042_line_150,krakenstyle_600x5,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,krakenstyle_600x5,36,6,3,1,0.083333,0.166667
46_f_041v_042_line_46,krakenstyle_600x5,38,8,3,2,0.078947,0.250000
46_f_041v_042_line_8,krakenstyle_600x5,39,7,5,3,0.128205,0.428571
47_f_042v_043_line_110,krakenstyle_600x5,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,krakenstyle_600x5,31,7,3,3,0.096774,0.428571
47_f_042v_043_line_196,krakenstyle_600x5,40,7,2,1,0.050000,0.142857
47_f_042v_043_line_62,krakenstyle_600x5,37,8,3,4,0.081081,0.500000
47_f_042v_043_line_79,krakenstyle_600x5,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,krakenstyle_600x5,40,7,7,3,0.175000,0.428571
48_f_043v_044_line_87,krakenstyle_600x5,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,krakenstyle_600x5,37,8,2,2,0.054054,0.250000
49_f_044v_045_line_154,krakenstyle_600x5,38,5,3,2,0.078947,0.400000
49_f_044v_045_line_176,krakenstyle_600x5,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,krakenstyle_600x5,35,6,1,1,0.028571,0.166667
49_f_044v_045_line_63,krakenstyle_600x5,35,6,5,2,0.142857,0.333333
49_f_044v_045_line_7,krakenstyle_600x5,40,8,5,2,0.125000,0.250000
49_f_044v_045_line_77,krakenstyle_600x5,39,8,8,5,0.205128,0.625000
49_f_044v_045_line_92,krakenstyle_600x5,39,5,7,3,0.179487,0.600000
50_f_045v_046_line_105,krakenstyle_600x5,35,8,1,1,0.028571,0.125000
50_f_045v_046_line_147,krakenstyle_600x5,38,7,2,3,0.052632,0.428571
50_f_045v_046_line_19,krakenstyle_600x5,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,krakenstyle_600x5,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_53,krakenstyle_600x5,34,6,3,3,0.088235,0.500000
50_f_045v_046_line_63,krakenstyle_600x5,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,krakenstyle_600x5,35,5,2,3,0.057143,0.600000
51_f_046v_047_line_1,krakenstyle_600x5,43,7,5,4,0.116279,0.571429
51_f_046v_047_line_105,krakenstyle_600x5,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,krakenstyle_600x5,43,9,4,3,0.093023,0.333333
51_f_046v_047_line_19,krakenstyle_600x5,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,krakenstyle_600x5,40,9,3,2,0.075000,0.222222
51_f_046v_047_line_26,krakenstyle_600x5,40,6,3,2,0.075000,0.333333
51_f_046v_047_line_45,krakenstyle_600x5,41,9,8,7,0.195122,0.777778
51_f_046v_047_line_74,krakenstyle_600x5,39,7,1,1,0.025641,0.142857
52_f_047v_048_line_120,krakenstyle_600x5,36,6,4,2,0.111111,0.333333
52_f_047v_048_line_128,krakenstyle_600x5,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,krakenstyle_600x5,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,krakenstyle_600x5,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,krakenstyle_600x5,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,krakenstyle_600x5,38,7,6,4,0.157895,0.571429
53_f_048v_049_line_1,krakenstyle_600x5,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_113,krakenstyle_600x5,39,8,4,2,0.102564,0.250000
53_f_048v_049_line_12,krakenstyle_600x5,40,6,9,5,0.225000,0.833333
53_f_048v_049_line_23,krakenstyle_600x5,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,krakenstyle_600x5,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,krakenstyle_600x5,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,krakenstyle_600x5,33,6,3,2,0.090909,0.333333
55_f_050v_051_line_135,krakenstyle_600x5,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,krakenstyle_600x5,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,krakenstyle_600x5,35,5,5,4,0.142857,0.800000
55_f_050v_051_line_62,krakenstyle_600x5,38,6,7,3,0.184211,0.500000
55_f_050v_051_line_74,krakenstyle_600x5,36,8,4,2,0.111111,0.250000
55_f_050v_051_line_94,krakenstyle_600x5,38,9,6,7,0.157895,0.777778
56_f_051v_052_line_84,krakenstyle_600x5,33,5,5,1,0.151515,0.200000
57_f_052v_053_line_179,krakenstyle_600x5,39,7,3,2,0.076923,0.285714
57_f_052v_053_line_39,krakenstyle_600x5,37,7,4,4,0.108108,0.571429
57_f_052v_053_line_5,krakenstyle_600x5,39,6,8,4,0.205128,0.666667
57_f_052v_053_line_58,krakenstyle_600x5,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,krakenstyle_600x5,42,8,3,4,0.071429,0.500000
58_f_053v_054_line_100,krakenstyle_600x5,36,6,5,2,0.138889,0.333333
58_f_053v_054_line_53,krakenstyle_600x5,35,7,3,2,0.085714,0.285714
58_f_053v_054_line_55,krakenstyle_600x5,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,krakenstyle_600x5,35,4,4,3,0.114286,0.750000
59_f_054v_055_line_159,krakenstyle_600x5,45,10,6,5,0.133333,0.500000
59_f_054v_055_line_20,krakenstyle_600x5,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,krakenstyle_600x5,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,krakenstyle_600x5,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,krakenstyle_600x5,12,3,9,2,0.750000,0.666667
60_f_055v_056_line_145,krakenstyle_600x5,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,krakenstyle_600x5,9,2,10,3,1.111111,1.500000
60_f_055v_056_line_48,krakenstyle_600x5,32,6,7,4,0.218750,0.666667
60_f_055v_056_line_70,krakenstyle_600x5,33,5,2,1,0.060606,0.200000
61_f_056v_057_line_126,krakenstyle_600x5,36,8,2,4,0.055556,0.500000
61_f_056v_057_line_41,krakenstyle_600x5,38,7,2,3,0.052632,0.428571
61_f_056v_057_line_83,krakenstyle_600x5,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_109,krakenstyle_600x5,39,7,5,4,0.128205,0.571429
62_f_057v_058_line_114,krakenstyle_600x5,35,5,3,2,0.085714,0.400000
62_f_057v_058_line_146,krakenstyle_600x5,42,8,6,6,0.142857,0.750000
62_f_057v_058_line_52,krakenstyle_600x5,40,6,4,1,0.100000,0.166667
62_f_057v_058_line_86,krakenstyle_600x5,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,krakenstyle_600x5,40,8,10,7,0.250000,0.875000
63_f_058v_059_line_132,krakenstyle_600x5,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,krakenstyle_600x5,35,7,0,0,0.000000,0.000000
63_f_058v_059_line_158,krakenstyle_600x5,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,krakenstyle_600x5,36,6,2,3,0.055556,0.500000
64_f_059v_060_line_52,krakenstyle_600x5,34,7,1,2,0.029412,0.285714
64_f_059v_060_line_89,krakenstyle_600x5,34,5,3,3,0.088235,0.600000
65_f_060v_061_line_138,krakenstyle_600x5,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,krakenstyle_600x5,44,10,4,3,0.090909,0.300000
65_f_060v_061_line_195,krakenstyle_600x5,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,krakenstyle_600x5,33,7,8,2,0.242424,0.285714
65_f_060v_061_line_96,krakenstyle_600x5,37,6,4,3,0.108108,0.500000
66_f_061v_062_line_4,krakenstyle_600x5,36,6,3,3,0.083333,0.500000
67_f_062v_063_line_138,krakenstyle_600x5,40,8,3,2,0.075000,0.250000
67_f_062v_063_line_147,krakenstyle_600x5,37,6,6,4,0.162162,0.666667
67_f_062v_063_line_151,krakenstyle_600x5,44,7,1,1,0.022727,0.142857
67_f_062v_063_line_169,krakenstyle_600x5,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,krakenstyle_600x5,28,6,5,2,0.178571,0.333333
67_f_062v_063_line_97,krakenstyle_600x5,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,krakenstyle_600x5,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,krakenstyle_600x5,37,7,2,1,0.054054,0.142857
68_f_063v_064_line_195,krakenstyle_600x5,36,6,1,1,0.027778,0.166667
69_f_064v_065_line_12,krakenstyle_600x5,40,6,4,4,0.100000,0.666667
69_f_064v_065_line_131,krakenstyle_600x5,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,krakenstyle_600x5,38,6,12,3,0.315789,0.500000
70_f_065v_066_line_120,krakenstyle_600x5,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,krakenstyle_600x5,39,7,3,4,0.076923,0.571429
70_f_065v_066_line_53,krakenstyle_600x5,34,6,1,1,0.029412,0.166667
70_f_065v_066_line_57,krakenstyle_600x5,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,krakenstyle_600x5,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,krakenstyle_600x5,36,5,3,2,0.083333,0.400000
71_f_066v_067_line_21,krakenstyle_600x5,38,8,5,4,0.131579,0.500000
71_f_066v_067_line_83,krakenstyle_600x5,36,5,4,2,0.111111,0.400000
71_f_066v_067_line_87,krakenstyle_600x5,35,6,3,4,0.085714,0.666667
72_f_067v_068_line_106,krakenstyle_600x5,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,krakenstyle_600x5,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,krakenstyle_600x5,36,6,5,4,0.138889,0.666667
72_f_067v_068_line_16,krakenstyle_600x5,38,6,6,3,0.157895,0.500000
72_f_067v_068_line_194,krakenstyle_600x5,43,7,8,4,0.186047,0.571429
72_f_067v_068_line_47,krakenstyle_600x5,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,krakenstyle_600x5,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_95,krakenstyle_600x5,32,5,1,1,0.031250,0.200000
73_f_068v_069_line_116,krakenstyle_600x5,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,krakenstyle_600x5,37,7,7,4,0.189189,0.571429
73_f_068v_069_line_168,krakenstyle_600x5,40,8,5,5,0.125000,0.625000
73_f_068v_069_line_171,krakenstyle_600x5,42,7,5,6,0.119048,0.857143
73_f_068v_069_line_196,krakenstyle_600x5,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_28,krakenstyle_600x5,43,8,14,4,0.325581,0.500000
73_f_068v_069_line_38,krakenstyle_600x5,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,krakenstyle_600x5,35,6,5,5,0.142857,0.833333
73_f_068v_069_line_92,krakenstyle_600x5,40,6,8,3,0.200000,0.500000
73_f_068v_069_line_98,krakenstyle_600x5,38,7,5,3,0.131579,0.428571
74_f_069v_070_line_169,krakenstyle_600x5,40,8,4,3,0.100000,0.375000
74_f_069v_070_line_216,krakenstyle_600x5,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,krakenstyle_600x5,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,krakenstyle_600x5,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,krakenstyle_600x5,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_46,krakenstyle_600x5,41,9,4,2,0.097561,0.222222
75_f_070v_garde_line_41,krakenstyle_600x5,29,4,3,3,0.103448,0.750000
75_f_070v_garde_line_97,krakenstyle_600x5,25,4,5,3,0.200000,0.750000
