stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
26_f_021v_022_line_50,vitroberta_600_3000,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,vitroberta_600_3000,43,9,4,2,0.093023,0.222222
27_f_022v_023_line_31,vitroberta_600_3000,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,vitroberta_600_3000,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,vitroberta_600_3000,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,vitroberta_600_3000,39,8,4,3,0.102564,0.375000
28_f_023v_024_line_175,vitroberta_600_3000,36,6,2,3,0.055556,0.500000
29_f_024v_025_line_164,vitroberta_600_3000,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,vitroberta_600_3000,41,9,4,3,0.097561,0.333333
29_f_024v_025_line_32,vitroberta_600_3000,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,vitroberta_600_3000,34,8,3,3,0.088235,0.375000
30_f_025v_026_line_141,vitroberta_600_3000,37,7,4,2,0.108108,0.285714
30_f_025v_026_line_19,vitroberta_600_3000,37,8,2,3,0.054054,0.375000
30_f_025v_026_line_63,vitroberta_600_3000,35,6,3,1,0.085714,0.166667
31_f_026v_027_line_4,vitroberta_600_3000,38,5,6,3,0.157895,0.600000
31_f_026v_027_line_44,vitroberta_600_3000,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,vitroberta_600_3000,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,vitroberta_600_3000,43,10,1,2,0.023256,0.200000
32_f_027v_028_line_57,vitroberta_600_3000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_600_3000,34,6,3,4,0.088235,0.666667
33_f_028v_029_line_97,vitroberta_600_3000,39,7,3,3,0.076923,0.428571
34_f_029v_030_line_159,vitroberta_600_3000,40,7,6,2,0.150000,0.285714
34_f_029v_030_line_189,vitroberta_600_3000,33,5,3,1,0.090909,0.200000
34_f_029v_030_line_2,vitroberta_600_3000,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,vitroberta_600_3000,41,8,4,2,0.097561,0.250000
35_f_030v_031_line_15,vitroberta_600_3000,38,7,6,3,0.157895,0.428571
35_f_030v_031_line_158,vitroberta_600_3000,43,10,2,1,0.046512,0.100000
35_f_030v_031_line_180,vitroberta_600_3000,39,7,4,2,0.102564,0.285714
35_f_030v_031_line_5,vitroberta_600_3000,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,vitroberta_600_3000,37,6,2,3,0.054054,0.500000
35_f_030v_031_line_85,vitroberta_600_3000,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_600_3000,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,vitroberta_600_3000,41,7,4,6,0.097561,0.857143
36_f_031v_032_line_159,vitroberta_600_3000,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,vitroberta_600_3000,33,6,1,2,0.030303,0.333333
36_f_031v_032_line_56,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,vitroberta_600_3000,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vitroberta_600_3000,40,7,3,2,0.075000,0.285714
37_f_032v_033_line_98,vitroberta_600_3000,39,8,4,3,0.102564,0.375000
38_f_033v_034_line_146,vitroberta_600_3000,39,9,1,1,0.025641,0.111111
38_f_033v_034_line_184,vitroberta_600_3000,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_600_3000,37,5,5,3,0.135135,0.600000
38_f_033v_034_line_75,vitroberta_600_3000,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,vitroberta_600_3000,41,8,4,2,0.097561,0.250000
40_f_035v_036_line_142,vitroberta_600_3000,40,8,3,2,0.075000,0.250000
40_f_035v_036_line_167,vitroberta_600_3000,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,vitroberta_600_3000,40,9,2,3,0.050000,0.333333
40_f_035v_036_line_97,vitroberta_600_3000,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vitroberta_600_3000,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vitroberta_600_3000,36,6,3,3,0.083333,0.500000
42_f_037v_038_line_5,vitroberta_600_3000,40,8,3,1,0.075000,0.125000
42_f_037v_038_line_6,vitroberta_600_3000,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,vitroberta_600_3000,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,vitroberta_600_3000,40,9,4,3,0.100000,0.333333
43_f_038v_039_line_110,vitroberta_600_3000,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,vitroberta_600_3000,40,8,7,5,0.175000,0.625000
43_f_038v_039_line_180,vitroberta_600_3000,43,11,7,5,0.162791,0.454545
43_f_038v_039_line_54,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
43_f_038v_039_line_59,vitroberta_600_3000,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,vitroberta_600_3000,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_114,vitroberta_600_3000,39,8,5,5,0.128205,0.625000
44_f_039v_040_line_156,vitroberta_600_3000,35,7,4,2,0.114286,0.285714
44_f_039v_040_line_90,vitroberta_600_3000,36,7,5,5,0.138889,0.714286
45_f_040v_041_line_118,vitroberta_600_3000,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,vitroberta_600_3000,40,7,3,2,0.075000,0.285714
45_f_040v_041_line_20,vitroberta_600_3000,40,9,5,4,0.125000,0.444444
46_f_041v_042_line_104,vitroberta_600_3000,39,7,1,1,0.025641,0.142857
46_f_041v_042_line_150,vitroberta_600_3000,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vitroberta_600_3000,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,vitroberta_600_3000,38,8,2,1,0.052632,0.125000
46_f_041v_042_line_8,vitroberta_600_3000,39,7,5,3,0.128205,0.428571
47_f_042v_043_line_110,vitroberta_600_3000,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,vitroberta_600_3000,31,7,3,3,0.096774,0.428571
47_f_042v_043_line_196,vitroberta_600_3000,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vitroberta_600_3000,37,8,1,2,0.027027,0.250000
47_f_042v_043_line_79,vitroberta_600_3000,36,6,2,1,0.055556,0.166667
47_f_042v_043_line_8,vitroberta_600_3000,40,7,2,1,0.050000,0.142857
48_f_043v_044_line_87,vitroberta_600_3000,33,7,1,1,0.030303,0.142857
49_f_044v_045_line_107,vitroberta_600_3000,37,8,1,1,0.027027,0.125000
49_f_044v_045_line_154,vitroberta_600_3000,38,5,3,2,0.078947,0.400000
49_f_044v_045_line_176,vitroberta_600_3000,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,vitroberta_600_3000,35,6,3,2,0.085714,0.333333
49_f_044v_045_line_63,vitroberta_600_3000,35,6,4,2,0.114286,0.333333
49_f_044v_045_line_7,vitroberta_600_3000,40,8,7,3,0.175000,0.375000
49_f_044v_045_line_77,vitroberta_600_3000,39,8,5,4,0.128205,0.500000
49_f_044v_045_line_92,vitroberta_600_3000,39,5,10,2,0.256410,0.400000
50_f_045v_046_line_105,vitroberta_600_3000,35,8,1,2,0.028571,0.250000
50_f_045v_046_line_147,vitroberta_600_3000,38,7,2,3,0.052632,0.428571
50_f_045v_046_line_19,vitroberta_600_3000,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,vitroberta_600_3000,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,vitroberta_600_3000,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_63,vitroberta_600_3000,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,vitroberta_600_3000,35,5,4,3,0.114286,0.600000
51_f_046v_047_line_1,vitroberta_600_3000,43,7,4,5,0.093023,0.714286
51_f_046v_047_line_105,vitroberta_600_3000,35,6,6,2,0.171429,0.333333
51_f_046v_047_line_184,vitroberta_600_3000,43,9,1,2,0.023256,0.222222
51_f_046v_047_line_19,vitroberta_600_3000,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,vitroberta_600_3000,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,vitroberta_600_3000,40,6,4,4,0.100000,0.666667
51_f_046v_047_line_45,vitroberta_600_3000,41,9,13,5,0.317073,0.555556
51_f_046v_047_line_74,vitroberta_600_3000,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vitroberta_600_3000,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vitroberta_600_3000,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_600_3000,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,vitroberta_600_3000,38,7,3,2,0.078947,0.285714
53_f_048v_049_line_1,vitroberta_600_3000,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_113,vitroberta_600_3000,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,vitroberta_600_3000,40,6,5,4,0.125000,0.666667
53_f_048v_049_line_23,vitroberta_600_3000,34,8,2,2,0.058824,0.250000
54_f_049v_050_line_126,vitroberta_600_3000,37,7,3,2,0.081081,0.285714
54_f_049v_050_line_36,vitroberta_600_3000,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_600_3000,33,6,4,2,0.121212,0.333333
55_f_050v_051_line_135,vitroberta_600_3000,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,vitroberta_600_3000,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_600_3000,35,5,6,4,0.171429,0.800000
55_f_050v_051_line_62,vitroberta_600_3000,38,6,6,3,0.157895,0.500000
55_f_050v_051_line_74,vitroberta_600_3000,36,8,4,3,0.111111,0.375000
55_f_050v_051_line_94,vitroberta_600_3000,38,9,3,2,0.078947,0.222222
56_f_051v_052_line_84,vitroberta_600_3000,33,5,1,1,0.030303,0.200000
57_f_052v_053_line_179,vitroberta_600_3000,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,vitroberta_600_3000,37,7,9,4,0.243243,0.571429
57_f_052v_053_line_5,vitroberta_600_3000,39,6,6,4,0.153846,0.666667
57_f_052v_053_line_58,vitroberta_600_3000,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,vitroberta_600_3000,42,8,3,3,0.071429,0.375000
58_f_053v_054_line_100,vitroberta_600_3000,36,6,3,3,0.083333,0.500000
58_f_053v_054_line_53,vitroberta_600_3000,35,7,1,2,0.028571,0.285714
58_f_053v_054_line_55,vitroberta_600_3000,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vitroberta_600_3000,35,4,6,3,0.171429,0.750000
59_f_054v_055_line_159,vitroberta_600_3000,45,10,9,5,0.200000,0.500000
59_f_054v_055_line_20,vitroberta_600_3000,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,vitroberta_600_3000,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,vitroberta_600_3000,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,vitroberta_600_3000,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,vitroberta_600_3000,41,6,6,4,0.146341,0.666667
60_f_055v_056_line_190,vitroberta_600_3000,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,vitroberta_600_3000,32,6,3,5,0.093750,0.833333
60_f_055v_056_line_70,vitroberta_600_3000,33,5,3,3,0.090909,0.600000
61_f_056v_057_line_126,vitroberta_600_3000,36,8,0,0,0.000000,0.000000
61_f_056v_057_line_41,vitroberta_600_3000,38,7,1,2,0.026316,0.285714
61_f_056v_057_line_83,vitroberta_600_3000,35,5,2,1,0.057143,0.200000
62_f_057v_058_line_109,vitroberta_600_3000,39,7,7,3,0.179487,0.428571
62_f_057v_058_line_114,vitroberta_600_3000,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,vitroberta_600_3000,42,8,6,5,0.142857,0.625000
62_f_057v_058_line_52,vitroberta_600_3000,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,vitroberta_600_3000,36,7,1,1,0.027778,0.142857
62_f_057v_058_line_93,vitroberta_600_3000,40,8,10,6,0.250000,0.750000
63_f_058v_059_line_132,vitroberta_600_3000,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,vitroberta_600_3000,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,vitroberta_600_3000,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,vitroberta_600_3000,36,6,5,4,0.138889,0.666667
64_f_059v_060_line_52,vitroberta_600_3000,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,vitroberta_600_3000,34,5,3,3,0.088235,0.600000
65_f_060v_061_line_138,vitroberta_600_3000,39,8,1,2,0.025641,0.250000
65_f_060v_061_line_166,vitroberta_600_3000,44,10,2,1,0.045455,0.100000
65_f_060v_061_line_195,vitroberta_600_3000,37,7,2,2,0.054054,0.285714
65_f_060v_061_line_55,vitroberta_600_3000,33,7,2,1,0.060606,0.142857
65_f_060v_061_line_96,vitroberta_600_3000,37,6,5,5,0.135135,0.833333
66_f_061v_062_line_4,vitroberta_600_3000,36,6,6,6,0.166667,1.000000
67_f_062v_063_line_138,vitroberta_600_3000,40,8,5,2,0.125000,0.250000
67_f_062v_063_line_147,vitroberta_600_3000,37,6,2,3,0.054054,0.500000
67_f_062v_063_line_151,vitroberta_600_3000,44,7,1,1,0.022727,0.142857
67_f_062v_063_line_169,vitroberta_600_3000,40,8,5,3,0.125000,0.375000
67_f_062v_063_line_43,vitroberta_600_3000,28,6,1,1,0.035714,0.166667
67_f_062v_063_line_97,vitroberta_600_3000,34,5,3,4,0.088235,0.800000
68_f_063v_064_line_113,vitroberta_600_3000,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,vitroberta_600_3000,37,7,4,4,0.108108,0.571429
68_f_063v_064_line_195,vitroberta_600_3000,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,vitroberta_600_3000,40,6,7,4,0.175000,0.666667
69_f_064v_065_line_131,vitroberta_600_3000,36,6,5,4,0.138889,0.666667
70_f_065v_066_line_116,vitroberta_600_3000,38,6,6,3,0.157895,0.500000
70_f_065v_066_line_120,vitroberta_600_3000,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,vitroberta_600_3000,39,7,3,2,0.076923,0.285714
70_f_065v_066_line_53,vitroberta_600_3000,34,6,1,2,0.029412,0.333333
70_f_065v_066_line_57,vitroberta_600_3000,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vitroberta_600_3000,36,5,6,4,0.166667,0.800000
71_f_066v_067_line_21,vitroberta_600_3000,38,8,2,1,0.052632,0.125000
71_f_066v_067_line_83,vitroberta_600_3000,36,5,4,2,0.111111,0.400000
71_f_066v_067_line_87,vitroberta_600_3000,35,6,3,2,0.085714,0.333333
72_f_067v_068_line_106,vitroberta_600_3000,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,vitroberta_600_3000,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vitroberta_600_3000,36,6,2,3,0.055556,0.500000
72_f_067v_068_line_16,vitroberta_600_3000,38,6,9,3,0.236842,0.500000
72_f_067v_068_line_194,vitroberta_600_3000,43,7,9,4,0.209302,0.571429
72_f_067v_068_line_47,vitroberta_600_3000,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,vitroberta_600_3000,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,vitroberta_600_3000,32,5,6,4,0.187500,0.800000
73_f_068v_069_line_116,vitroberta_600_3000,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,vitroberta_600_3000,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,vitroberta_600_3000,40,8,3,3,0.075000,0.375000
73_f_068v_069_line_171,vitroberta_600_3000,42,7,8,6,0.190476,0.857143
73_f_068v_069_line_196,vitroberta_600_3000,40,6,8,4,0.200000,0.666667
73_f_068v_069_line_28,vitroberta_600_3000,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,vitroberta_600_3000,39,5,5,7,0.128205,1.400000
73_f_068v_069_line_72,vitroberta_600_3000,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,vitroberta_600_3000,40,6,7,4,0.175000,0.666667
73_f_068v_069_line_98,vitroberta_600_3000,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,vitroberta_600_3000,40,8,5,3,0.125000,0.375000
74_f_069v_070_line_216,vitroberta_600_3000,43,8,7,3,0.162791,0.375000
74_f_069v_070_line_23,vitroberta_600_3000,36,8,0,0,0.000000,0.000000
74_f_069v_070_line_35,vitroberta_600_3000,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_600_3000,43,8,4,3,0.093023,0.375000
74_f_069v_070_line_46,vitroberta_600_3000,41,9,5,3,0.121951,0.333333
75_f_070v_garde_line_41,vitroberta_600_3000,29,4,3,3,0.103448,0.750000
75_f_070v_garde_line_97,vitroberta_600_3000,25,4,10,5,0.400000,1.250000
05_garde_001_line_47,swinbert_600_3000,37,7,33,9,0.891892,1.285714
06_f_001v_002_line_107,swinbert_600_3000,39,8,34,8,0.871795,1.000000
06_f_001v_002_line_183,swinbert_600_3000,35,6,31,9,0.885714,1.500000
06_f_001v_002_line_41,swinbert_600_3000,37,7,32,8,0.864865,1.142857
06_f_001v_002_line_42,swinbert_600_3000,35,5,33,7,0.942857,1.400000
06_f_001v_002_line_65,swinbert_600_3000,36,6,32,7,0.888889,1.166667
07_f_002v_003_line_138,swinbert_600_3000,39,8,28,7,0.717949,0.875000
07_f_002v_003_line_71,swinbert_600_3000,13,2,14,4,1.076923,2.000000
08_f_003v_004_line_111,swinbert_600_3000,37,6,31,9,0.837838,1.500000
08_f_003v_004_line_143,swinbert_600_3000,37,6,27,9,0.729730,1.500000
08_f_003v_004_line_176,swinbert_600_3000,34,6,30,9,0.882353,1.500000
08_f_003v_004_line_189,swinbert_600_3000,36,8,31,9,0.861111,1.125000
08_f_003v_004_line_53,swinbert_600_3000,26,5,34,9,1.307692,1.800000
09_f_004v_005_line_171,swinbert_600_3000,38,7,31,9,0.815789,1.285714
09_f_004v_005_line_182,swinbert_600_3000,36,6,32,9,0.888889,1.500000
09_f_004v_005_line_25,swinbert_600_3000,36,7,30,9,0.833333,1.285714
09_f_004v_005_line_33,swinbert_600_3000,38,8,31,9,0.815789,1.125000
09_f_004v_005_line_61,swinbert_600_3000,25,6,32,9,1.280000,1.500000
10_f_005v_006_line_171,swinbert_600_3000,38,5,30,6,0.789474,1.200000
10_f_005v_006_line_179,swinbert_600_3000,38,8,26,8,0.684211,1.000000
11_f_006v_007_line_125,swinbert_600_3000,40,7,32,8,0.800000,1.142857
11_f_006v_007_line_16,swinbert_600_3000,34,5,31,9,0.911765,1.800000
11_f_006v_007_line_22,swinbert_600_3000,33,8,28,8,0.848485,1.000000
11_f_006v_007_line_31,swinbert_600_3000,41,6,36,9,0.878049,1.500000
11_f_006v_007_line_61,swinbert_600_3000,39,6,34,9,0.871795,1.500000
11_f_006v_007_line_90,swinbert_600_3000,36,7,31,7,0.861111,1.000000
11_f_006v_007_line_98,swinbert_600_3000,35,7,31,9,0.885714,1.285714
12_f_007v_008_line_16,swinbert_600_3000,36,8,28,8,0.777778,1.000000
12_f_007v_008_line_52,swinbert_600_3000,37,7,30,8,0.810811,1.142857
12_f_007v_008_line_54,swinbert_600_3000,39,7,34,9,0.871795,1.285714
12_f_007v_008_line_82,swinbert_600_3000,38,7,30,8,0.789474,1.142857
12_f_007v_008_line_83,swinbert_600_3000,36,8,35,9,0.972222,1.125000
13_f_008v_009_line_108,swinbert_600_3000,23,6,26,6,1.130435,1.000000
