stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
21_f_016v_017_line_127,harsh,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,harsh,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,harsh,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,harsh,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,harsh,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,harsh,34,6,3,2,0.088235,0.333333
22_f_017v_018_line_2,harsh,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,harsh,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,harsh,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,harsh,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,harsh,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,harsh,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,harsh,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,harsh,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,harsh,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,harsh,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,harsh,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,harsh,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,harsh,28,6,3,1,0.107143,0.166667
24_f_019v_020_line_61,harsh,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,harsh,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,harsh,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,harsh,35,6,2,3,0.057143,0.500000
25_f_020v_021_line_49,harsh,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,harsh,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,harsh,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,harsh,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,harsh,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,harsh,45,11,1,2,0.022222,0.181818
27_f_022v_023_line_39,harsh,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,harsh,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,harsh,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,harsh,36,6,4,3,0.111111,0.500000
29_f_024v_025_line_164,harsh,41,9,2,3,0.048780,0.333333
29_f_024v_025_line_166,harsh,41,9,2,3,0.048780,0.333333
29_f_024v_025_line_32,harsh,44,8,0,0,0.000000,0.000000
29_f_024v_025_line_64,harsh,34,8,2,2,0.058824,0.250000
30_f_025v_026_line_141,harsh,37,7,2,2,0.054054,0.285714
30_f_025v_026_line_19,harsh,37,8,2,2,0.054054,0.250000
30_f_025v_026_line_63,harsh,35,6,1,1,0.028571,0.166667
31_f_026v_027_line_4,harsh,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,harsh,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,harsh,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,harsh,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,harsh,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,harsh,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,harsh,39,7,2,3,0.051282,0.428571
34_f_029v_030_line_159,harsh,40,7,4,2,0.100000,0.285714
34_f_029v_030_line_189,harsh,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,harsh,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,harsh,41,8,3,2,0.073171,0.250000
35_f_030v_031_line_15,harsh,38,7,2,2,0.052632,0.285714
35_f_030v_031_line_158,harsh,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,harsh,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,harsh,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,harsh,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,harsh,37,7,1,1,0.027027,0.142857
36_f_031v_032_line_10,harsh,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,harsh,41,7,6,6,0.146341,0.857143
36_f_031v_032_line_159,harsh,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,harsh,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,harsh,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,harsh,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,harsh,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,harsh,39,8,3,3,0.076923,0.375000
38_f_033v_034_line_146,harsh,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,harsh,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,harsh,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,harsh,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,harsh,41,8,2,3,0.048780,0.375000
40_f_035v_036_line_142,harsh,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,harsh,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,harsh,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,harsh,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,harsh,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,harsh,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,harsh,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,harsh,44,8,2,1,0.045455,0.125000
43_f_038v_039_line_0,harsh,35,7,6,5,0.171429,0.714286
43_f_038v_039_line_103,harsh,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,harsh,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,harsh,40,8,0,0,0.000000,0.000000
43_f_038v_039_line_180,harsh,43,11,5,4,0.116279,0.363636
43_f_038v_039_line_54,harsh,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,harsh,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,harsh,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,harsh,39,8,5,3,0.128205,0.375000
44_f_039v_040_line_156,harsh,35,7,2,3,0.057143,0.428571
44_f_039v_040_line_90,harsh,36,7,1,1,0.027778,0.142857
45_f_040v_041_line_118,harsh,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,harsh,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,harsh,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,harsh,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,harsh,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,harsh,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,harsh,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,harsh,39,7,4,3,0.102564,0.428571
47_f_042v_043_line_110,harsh,36,7,1,1,0.027778,0.142857
47_f_042v_043_line_115,harsh,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,harsh,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,harsh,37,8,1,2,0.027027,0.250000
47_f_042v_043_line_79,harsh,36,6,1,1,0.027778,0.166667
47_f_042v_043_line_8,harsh,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,harsh,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,harsh,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,harsh,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,harsh,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,harsh,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,harsh,35,6,4,3,0.114286,0.500000
49_f_044v_045_line_7,harsh,40,8,3,2,0.075000,0.250000
49_f_044v_045_line_77,harsh,39,8,3,2,0.076923,0.250000
49_f_044v_045_line_92,harsh,39,5,5,3,0.128205,0.600000
50_f_045v_046_line_105,harsh,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,harsh,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,harsh,35,6,2,3,0.057143,0.500000
50_f_045v_046_line_45,harsh,34,6,1,2,0.029412,0.333333
50_f_045v_046_line_53,harsh,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,harsh,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,harsh,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,harsh,43,7,3,3,0.069767,0.428571
51_f_046v_047_line_105,harsh,35,6,2,1,0.057143,0.166667
51_f_046v_047_line_184,harsh,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,harsh,30,5,3,2,0.100000,0.400000
51_f_046v_047_line_24,harsh,40,9,2,2,0.050000,0.222222
51_f_046v_047_line_26,harsh,40,6,1,1,0.025000,0.166667
51_f_046v_047_line_45,harsh,41,9,2,3,0.048780,0.333333
51_f_046v_047_line_74,harsh,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,harsh,36,6,3,1,0.083333,0.166667
52_f_047v_048_line_128,harsh,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,harsh,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,harsh,33,8,2,3,0.060606,0.375000
52_f_047v_048_line_164,harsh,35,6,2,1,0.057143,0.166667
52_f_047v_048_line_185,harsh,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,harsh,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,harsh,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,harsh,40,6,5,4,0.125000,0.666667
53_f_048v_049_line_23,harsh,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,harsh,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,harsh,37,6,2,4,0.054054,0.666667
54_f_049v_050_line_54,harsh,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,harsh,33,7,2,3,0.060606,0.428571
55_f_050v_051_line_152,harsh,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,harsh,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,harsh,38,6,3,3,0.078947,0.500000
55_f_050v_051_line_74,harsh,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,harsh,38,9,3,3,0.078947,0.333333
56_f_051v_052_line_84,harsh,33,5,1,1,0.030303,0.200000
57_f_052v_053_line_179,harsh,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,harsh,37,7,4,2,0.108108,0.285714
57_f_052v_053_line_5,harsh,39,6,5,4,0.128205,0.666667
57_f_052v_053_line_58,harsh,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,harsh,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,harsh,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,harsh,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,harsh,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,harsh,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,harsh,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,harsh,40,9,4,4,0.100000,0.444444
59_f_054v_055_line_43,harsh,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,harsh,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,harsh,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,harsh,41,6,2,4,0.048780,0.666667
60_f_055v_056_line_190,harsh,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,harsh,32,6,2,3,0.062500,0.500000
60_f_055v_056_line_70,harsh,33,5,1,1,0.030303,0.200000
61_f_056v_057_line_126,harsh,36,8,0,0,0.000000,0.000000
61_f_056v_057_line_41,harsh,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,harsh,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,harsh,39,7,5,4,0.128205,0.571429
62_f_057v_058_line_114,harsh,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,harsh,42,8,4,4,0.095238,0.500000
62_f_057v_058_line_52,harsh,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,harsh,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,harsh,40,8,7,7,0.175000,0.875000
63_f_058v_059_line_132,harsh,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,harsh,35,7,2,2,0.057143,0.285714
63_f_058v_059_line_158,harsh,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,harsh,36,6,4,5,0.111111,0.833333
64_f_059v_060_line_52,harsh,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,harsh,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,harsh,39,8,1,1,0.025641,0.125000
65_f_060v_061_line_166,harsh,44,10,0,0,0.000000,0.000000
65_f_060v_061_line_195,harsh,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,harsh,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,harsh,37,6,5,5,0.135135,0.833333
66_f_061v_062_line_4,harsh,36,6,2,3,0.055556,0.500000
67_f_062v_063_line_138,harsh,40,8,3,2,0.075000,0.250000
67_f_062v_063_line_147,harsh,37,6,1,1,0.027027,0.166667
67_f_062v_063_line_151,harsh,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,harsh,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,harsh,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,harsh,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,harsh,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,harsh,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,harsh,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,harsh,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,harsh,36,6,3,5,0.083333,0.833333
70_f_065v_066_line_116,harsh,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,harsh,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,harsh,39,7,3,4,0.076923,0.571429
70_f_065v_066_line_53,harsh,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,harsh,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,harsh,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,harsh,36,5,4,3,0.111111,0.600000
71_f_066v_067_line_21,harsh,38,8,2,3,0.052632,0.375000
71_f_066v_067_line_83,harsh,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,harsh,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,harsh,36,6,3,1,0.083333,0.166667
72_f_067v_068_line_140,harsh,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,harsh,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,harsh,38,6,6,4,0.157895,0.666667
72_f_067v_068_line_194,harsh,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_47,harsh,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,harsh,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,harsh,32,5,1,1,0.031250,0.200000
73_f_068v_069_line_116,harsh,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,harsh,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,harsh,40,8,3,2,0.075000,0.250000
73_f_068v_069_line_171,harsh,42,7,5,5,0.119048,0.714286
73_f_068v_069_line_196,harsh,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,harsh,43,8,19,6,0.441860,0.750000
73_f_068v_069_line_38,harsh,39,5,3,5,0.076923,1.000000
73_f_068v_069_line_72,harsh,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,harsh,40,6,4,3,0.100000,0.500000
73_f_068v_069_line_98,harsh,38,7,5,4,0.131579,0.571429
74_f_069v_070_line_169,harsh,40,8,3,2,0.075000,0.250000
74_f_069v_070_line_216,harsh,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_23,harsh,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,harsh,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,harsh,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,harsh,41,9,5,3,0.121951,0.333333
75_f_070v_garde_line_41,harsh,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,harsh,25,4,6,3,0.240000,0.750000
