stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
12_f_007v_008_line_54,vitroberta_T3_1font,39,7,3,5,0.076923,0.714286
12_f_007v_008_line_82,vitroberta_T3_1font,38,7,3,3,0.078947,0.428571
12_f_007v_008_line_83,vitroberta_T3_1font,36,8,5,1,0.138889,0.125000
13_f_008v_009_line_108,vitroberta_T3_1font,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,vitroberta_T3_1font,36,7,12,6,0.333333,0.857143
14_f_009v_010_line_126,vitroberta_T3_1font,29,6,3,2,0.103448,0.333333
14_f_009v_010_line_14,vitroberta_T3_1font,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,vitroberta_T3_1font,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vitroberta_T3_1font,37,7,5,3,0.135135,0.428571
14_f_009v_010_line_182,vitroberta_T3_1font,29,5,2,2,0.068966,0.400000
14_f_009v_010_line_25,vitroberta_T3_1font,36,7,6,3,0.166667,0.428571
14_f_009v_010_line_8,vitroberta_T3_1font,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,vitroberta_T3_1font,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,vitroberta_T3_1font,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vitroberta_T3_1font,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,vitroberta_T3_1font,41,8,3,2,0.073171,0.250000
16_f_011v_012_line_149,vitroberta_T3_1font,34,5,2,1,0.058824,0.200000
16_f_011v_012_line_153,vitroberta_T3_1font,36,6,3,4,0.083333,0.666667
16_f_011v_012_line_54,vitroberta_T3_1font,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,vitroberta_T3_1font,38,7,6,4,0.157895,0.571429
16_f_011v_012_line_78,vitroberta_T3_1font,37,7,8,2,0.216216,0.285714
16_f_011v_012_line_92,vitroberta_T3_1font,35,7,3,1,0.085714,0.142857
17_f_012v_013_line_39,vitroberta_T3_1font,35,7,2,2,0.057143,0.285714
17_f_012v_013_line_43,vitroberta_T3_1font,35,6,4,3,0.114286,0.500000
17_f_012v_013_line_64,vitroberta_T3_1font,36,9,3,2,0.083333,0.222222
18_f_013v_014_line_163,vitroberta_T3_1font,34,6,5,2,0.147059,0.333333
18_f_013v_014_line_37,vitroberta_T3_1font,34,4,2,1,0.058824,0.250000
18_f_013v_014_line_48,vitroberta_T3_1font,37,6,4,2,0.108108,0.333333
18_f_013v_014_line_72,vitroberta_T3_1font,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_T3_1font,35,6,11,7,0.314286,1.166667
19_f_014v_015_line_111,vitroberta_T3_1font,37,7,3,2,0.081081,0.285714
19_f_014v_015_line_148,vitroberta_T3_1font,34,7,3,4,0.088235,0.571429
19_f_014v_015_line_22,vitroberta_T3_1font,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vitroberta_T3_1font,35,8,1,1,0.028571,0.125000
20_f_015v_016_line_112,vitroberta_T3_1font,35,7,2,2,0.057143,0.285714
20_f_015v_016_line_168,vitroberta_T3_1font,41,8,5,5,0.121951,0.625000
20_f_015v_016_line_77,vitroberta_T3_1font,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vitroberta_T3_1font,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vitroberta_T3_1font,43,9,3,3,0.069767,0.333333
21_f_016v_017_line_31,vitroberta_T3_1font,36,8,5,2,0.138889,0.250000
21_f_016v_017_line_90,vitroberta_T3_1font,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,vitroberta_T3_1font,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vitroberta_T3_1font,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,vitroberta_T3_1font,40,8,6,2,0.150000,0.250000
22_f_017v_018_line_20,vitroberta_T3_1font,38,7,5,2,0.131579,0.285714
23_f_018v_019_line_1,vitroberta_T3_1font,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,vitroberta_T3_1font,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_T3_1font,34,5,4,2,0.117647,0.400000
23_f_018v_019_line_170,vitroberta_T3_1font,41,9,2,3,0.048780,0.333333
23_f_018v_019_line_190,vitroberta_T3_1font,31,7,6,5,0.193548,0.714286
23_f_018v_019_line_192,vitroberta_T3_1font,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,vitroberta_T3_1font,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,vitroberta_T3_1font,40,9,3,4,0.075000,0.444444
24_f_019v_020_line_166,vitroberta_T3_1font,33,8,1,1,0.030303,0.125000
24_f_019v_020_line_19,vitroberta_T3_1font,41,7,2,1,0.048780,0.142857
24_f_019v_020_line_52,vitroberta_T3_1font,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_61,vitroberta_T3_1font,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,vitroberta_T3_1font,35,5,3,1,0.085714,0.200000
24_f_019v_020_line_93,vitroberta_T3_1font,36,7,5,2,0.138889,0.285714
25_f_020v_021_line_36,vitroberta_T3_1font,35,6,6,3,0.171429,0.500000
25_f_020v_021_line_49,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vitroberta_T3_1font,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,vitroberta_T3_1font,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,vitroberta_T3_1font,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,vitroberta_T3_1font,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,vitroberta_T3_1font,45,11,3,2,0.066667,0.181818
27_f_022v_023_line_39,vitroberta_T3_1font,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,vitroberta_T3_1font,38,7,2,1,0.052632,0.142857
28_f_023v_024_line_107,vitroberta_T3_1font,39,8,6,4,0.153846,0.500000
28_f_023v_024_line_175,vitroberta_T3_1font,36,6,1,1,0.027778,0.166667
29_f_024v_025_line_164,vitroberta_T3_1font,41,9,2,3,0.048780,0.333333
29_f_024v_025_line_166,vitroberta_T3_1font,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_32,vitroberta_T3_1font,44,8,4,3,0.090909,0.375000
29_f_024v_025_line_64,vitroberta_T3_1font,34,8,0,0,0.000000,0.000000
30_f_025v_026_line_141,vitroberta_T3_1font,37,7,3,3,0.081081,0.428571
30_f_025v_026_line_19,vitroberta_T3_1font,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vitroberta_T3_1font,38,5,4,2,0.105263,0.400000
31_f_026v_027_line_44,vitroberta_T3_1font,40,8,3,1,0.075000,0.125000
32_f_027v_028_line_156,vitroberta_T3_1font,42,11,1,2,0.023810,0.181818
32_f_027v_028_line_203,vitroberta_T3_1font,43,10,4,2,0.093023,0.200000
32_f_027v_028_line_57,vitroberta_T3_1font,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_T3_1font,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,vitroberta_T3_1font,39,7,4,5,0.102564,0.714286
34_f_029v_030_line_159,vitroberta_T3_1font,40,7,8,4,0.200000,0.571429
34_f_029v_030_line_189,vitroberta_T3_1font,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,vitroberta_T3_1font,40,8,4,2,0.100000,0.250000
35_f_030v_031_line_120,vitroberta_T3_1font,41,8,5,2,0.121951,0.250000
35_f_030v_031_line_15,vitroberta_T3_1font,38,7,3,2,0.078947,0.285714
35_f_030v_031_line_158,vitroberta_T3_1font,43,10,2,1,0.046512,0.100000
35_f_030v_031_line_180,vitroberta_T3_1font,39,7,3,1,0.076923,0.142857
35_f_030v_031_line_5,vitroberta_T3_1font,45,10,2,4,0.044444,0.400000
35_f_030v_031_line_56,vitroberta_T3_1font,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,vitroberta_T3_1font,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_T3_1font,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vitroberta_T3_1font,41,7,4,5,0.097561,0.714286
36_f_031v_032_line_159,vitroberta_T3_1font,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,vitroberta_T3_1font,33,6,3,1,0.090909,0.166667
36_f_031v_032_line_56,vitroberta_T3_1font,35,6,4,2,0.114286,0.333333
37_f_032v_033_line_134,vitroberta_T3_1font,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vitroberta_T3_1font,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vitroberta_T3_1font,39,8,4,2,0.102564,0.250000
38_f_033v_034_line_146,vitroberta_T3_1font,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,vitroberta_T3_1font,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_T3_1font,37,5,5,3,0.135135,0.600000
38_f_033v_034_line_75,vitroberta_T3_1font,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,vitroberta_T3_1font,41,8,5,4,0.121951,0.500000
40_f_035v_036_line_142,vitroberta_T3_1font,40,8,5,3,0.125000,0.375000
40_f_035v_036_line_167,vitroberta_T3_1font,43,9,6,3,0.139535,0.333333
40_f_035v_036_line_20,vitroberta_T3_1font,40,9,1,2,0.025000,0.222222
40_f_035v_036_line_97,vitroberta_T3_1font,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vitroberta_T3_1font,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vitroberta_T3_1font,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,vitroberta_T3_1font,40,8,4,4,0.100000,0.500000
42_f_037v_038_line_6,vitroberta_T3_1font,44,8,3,3,0.068182,0.375000
43_f_038v_039_line_0,vitroberta_T3_1font,35,7,9,4,0.257143,0.571429
43_f_038v_039_line_103,vitroberta_T3_1font,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,vitroberta_T3_1font,38,8,1,1,0.026316,0.125000
43_f_038v_039_line_176,vitroberta_T3_1font,40,8,6,3,0.150000,0.375000
43_f_038v_039_line_180,vitroberta_T3_1font,43,11,5,4,0.116279,0.363636
43_f_038v_039_line_54,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,vitroberta_T3_1font,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,vitroberta_T3_1font,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vitroberta_T3_1font,39,8,7,5,0.179487,0.625000
44_f_039v_040_line_156,vitroberta_T3_1font,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_90,vitroberta_T3_1font,36,7,3,2,0.083333,0.285714
45_f_040v_041_line_118,vitroberta_T3_1font,38,7,4,4,0.105263,0.571429
45_f_040v_041_line_173,vitroberta_T3_1font,40,7,5,3,0.125000,0.428571
45_f_040v_041_line_20,vitroberta_T3_1font,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,vitroberta_T3_1font,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,vitroberta_T3_1font,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vitroberta_T3_1font,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,vitroberta_T3_1font,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,vitroberta_T3_1font,39,7,4,2,0.102564,0.285714
47_f_042v_043_line_110,vitroberta_T3_1font,36,7,3,3,0.083333,0.428571
47_f_042v_043_line_115,vitroberta_T3_1font,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,vitroberta_T3_1font,40,7,1,2,0.025000,0.285714
47_f_042v_043_line_62,vitroberta_T3_1font,37,8,3,4,0.081081,0.500000
47_f_042v_043_line_79,vitroberta_T3_1font,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vitroberta_T3_1font,40,7,7,2,0.175000,0.285714
48_f_043v_044_line_87,vitroberta_T3_1font,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,vitroberta_T3_1font,37,8,3,1,0.081081,0.125000
49_f_044v_045_line_154,vitroberta_T3_1font,38,5,5,2,0.131579,0.400000
49_f_044v_045_line_176,vitroberta_T3_1font,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,vitroberta_T3_1font,40,8,7,4,0.175000,0.500000
49_f_044v_045_line_77,vitroberta_T3_1font,39,8,4,3,0.102564,0.375000
49_f_044v_045_line_92,vitroberta_T3_1font,39,5,5,3,0.128205,0.600000
50_f_045v_046_line_105,vitroberta_T3_1font,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,vitroberta_T3_1font,38,7,2,3,0.052632,0.428571
50_f_045v_046_line_19,vitroberta_T3_1font,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,vitroberta_T3_1font,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_53,vitroberta_T3_1font,34,6,3,3,0.088235,0.500000
50_f_045v_046_line_63,vitroberta_T3_1font,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,vitroberta_T3_1font,35,5,4,6,0.114286,1.200000
51_f_046v_047_line_1,vitroberta_T3_1font,43,7,3,3,0.069767,0.428571
51_f_046v_047_line_105,vitroberta_T3_1font,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,vitroberta_T3_1font,43,9,4,4,0.093023,0.444444
51_f_046v_047_line_19,vitroberta_T3_1font,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,vitroberta_T3_1font,40,9,3,1,0.075000,0.111111
51_f_046v_047_line_26,vitroberta_T3_1font,40,6,2,3,0.050000,0.500000
51_f_046v_047_line_45,vitroberta_T3_1font,41,9,11,3,0.268293,0.333333
51_f_046v_047_line_74,vitroberta_T3_1font,39,7,2,2,0.051282,0.285714
52_f_047v_048_line_120,vitroberta_T3_1font,36,6,5,2,0.138889,0.333333
52_f_047v_048_line_128,vitroberta_T3_1font,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_T3_1font,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_T3_1font,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,vitroberta_T3_1font,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,vitroberta_T3_1font,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,vitroberta_T3_1font,39,8,4,1,0.102564,0.125000
53_f_048v_049_line_12,vitroberta_T3_1font,40,6,4,3,0.100000,0.500000
53_f_048v_049_line_23,vitroberta_T3_1font,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vitroberta_T3_1font,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,vitroberta_T3_1font,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_T3_1font,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,vitroberta_T3_1font,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,vitroberta_T3_1font,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_T3_1font,35,5,5,4,0.142857,0.800000
55_f_050v_051_line_62,vitroberta_T3_1font,38,6,3,3,0.078947,0.500000
55_f_050v_051_line_74,vitroberta_T3_1font,36,8,5,2,0.138889,0.250000
55_f_050v_051_line_94,vitroberta_T3_1font,38,9,2,1,0.052632,0.111111
56_f_051v_052_line_84,vitroberta_T3_1font,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,vitroberta_T3_1font,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,vitroberta_T3_1font,37,7,7,2,0.189189,0.285714
57_f_052v_053_line_5,vitroberta_T3_1font,39,6,9,3,0.230769,0.500000
57_f_052v_053_line_58,vitroberta_T3_1font,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,vitroberta_T3_1font,42,8,9,5,0.214286,0.625000
58_f_053v_054_line_100,vitroberta_T3_1font,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,vitroberta_T3_1font,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,vitroberta_T3_1font,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vitroberta_T3_1font,35,4,5,3,0.142857,0.750000
59_f_054v_055_line_159,vitroberta_T3_1font,45,10,5,3,0.111111,0.300000
59_f_054v_055_line_20,vitroberta_T3_1font,40,9,7,5,0.175000,0.555556
59_f_054v_055_line_43,vitroberta_T3_1font,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,vitroberta_T3_1font,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,vitroberta_T3_1font,12,3,2,1,0.166667,0.333333
60_f_055v_056_line_145,vitroberta_T3_1font,41,6,2,3,0.048780,0.500000
60_f_055v_056_line_190,vitroberta_T3_1font,9,2,7,4,0.777778,2.000000
60_f_055v_056_line_48,vitroberta_T3_1font,32,6,2,4,0.062500,0.666667
60_f_055v_056_line_70,vitroberta_T3_1font,33,5,6,6,0.181818,1.200000
61_f_056v_057_line_126,vitroberta_T3_1font,36,8,2,3,0.055556,0.375000
61_f_056v_057_line_41,vitroberta_T3_1font,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,vitroberta_T3_1font,35,5,4,2,0.114286,0.400000
62_f_057v_058_line_109,vitroberta_T3_1font,39,7,4,3,0.102564,0.428571
62_f_057v_058_line_114,vitroberta_T3_1font,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,vitroberta_T3_1font,42,8,4,4,0.095238,0.500000
62_f_057v_058_line_52,vitroberta_T3_1font,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,vitroberta_T3_1font,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vitroberta_T3_1font,40,8,6,5,0.150000,0.625000
63_f_058v_059_line_132,vitroberta_T3_1font,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,vitroberta_T3_1font,35,7,0,0,0.000000,0.000000
63_f_058v_059_line_158,vitroberta_T3_1font,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,vitroberta_T3_1font,36,6,5,4,0.138889,0.666667
64_f_059v_060_line_52,vitroberta_T3_1font,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,vitroberta_T3_1font,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,vitroberta_T3_1font,39,8,4,3,0.102564,0.375000
65_f_060v_061_line_166,vitroberta_T3_1font,44,10,9,4,0.204545,0.400000
65_f_060v_061_line_195,vitroberta_T3_1font,37,7,4,3,0.108108,0.428571
65_f_060v_061_line_55,vitroberta_T3_1font,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,vitroberta_T3_1font,37,6,5,4,0.135135,0.666667
66_f_061v_062_line_4,vitroberta_T3_1font,36,6,5,6,0.138889,1.000000
67_f_062v_063_line_138,vitroberta_T3_1font,40,8,2,2,0.050000,0.250000
67_f_062v_063_line_147,vitroberta_T3_1font,37,6,2,3,0.054054,0.500000
67_f_062v_063_line_151,vitroberta_T3_1font,44,7,4,1,0.090909,0.142857
67_f_062v_063_line_169,vitroberta_T3_1font,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,vitroberta_T3_1font,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,vitroberta_T3_1font,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,vitroberta_T3_1font,36,8,2,2,0.055556,0.250000
68_f_063v_064_line_19,vitroberta_T3_1font,37,7,4,2,0.108108,0.285714
68_f_063v_064_line_195,vitroberta_T3_1font,36,6,1,1,0.027778,0.166667
69_f_064v_065_line_12,vitroberta_T3_1font,40,6,11,4,0.275000,0.666667
69_f_064v_065_line_131,vitroberta_T3_1font,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,vitroberta_T3_1font,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,vitroberta_T3_1font,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,vitroberta_T3_1font,39,7,7,4,0.179487,0.571429
70_f_065v_066_line_53,vitroberta_T3_1font,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,vitroberta_T3_1font,35,6,3,2,0.085714,0.333333
71_f_066v_067_line_114,vitroberta_T3_1font,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vitroberta_T3_1font,36,5,6,5,0.166667,1.000000
71_f_066v_067_line_21,vitroberta_T3_1font,38,8,6,4,0.157895,0.500000
71_f_066v_067_line_83,vitroberta_T3_1font,36,5,6,2,0.166667,0.400000
71_f_066v_067_line_87,vitroberta_T3_1font,35,6,7,3,0.200000,0.500000
72_f_067v_068_line_106,vitroberta_T3_1font,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,vitroberta_T3_1font,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vitroberta_T3_1font,36,6,3,4,0.083333,0.666667
72_f_067v_068_line_16,vitroberta_T3_1font,38,6,10,6,0.263158,1.000000
72_f_067v_068_line_194,vitroberta_T3_1font,43,7,10,4,0.232558,0.571429
72_f_067v_068_line_47,vitroberta_T3_1font,36,8,2,3,0.055556,0.375000
72_f_067v_068_line_62,vitroberta_T3_1font,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,vitroberta_T3_1font,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_116,vitroberta_T3_1font,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,vitroberta_T3_1font,37,7,7,3,0.189189,0.428571
73_f_068v_069_line_168,vitroberta_T3_1font,40,8,10,5,0.250000,0.625000
73_f_068v_069_line_171,vitroberta_T3_1font,42,7,7,5,0.166667,0.714286
73_f_068v_069_line_196,vitroberta_T3_1font,40,6,9,5,0.225000,0.833333
73_f_068v_069_line_28,vitroberta_T3_1font,43,8,14,5,0.325581,0.625000
73_f_068v_069_line_38,vitroberta_T3_1font,39,5,8,7,0.205128,1.400000
73_f_068v_069_line_72,vitroberta_T3_1font,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,vitroberta_T3_1font,40,6,10,5,0.250000,0.833333
73_f_068v_069_line_98,vitroberta_T3_1font,38,7,9,5,0.236842,0.714286
74_f_069v_070_line_169,vitroberta_T3_1font,40,8,1,1,0.025000,0.125000
74_f_069v_070_line_216,vitroberta_T3_1font,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,vitroberta_T3_1font,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,vitroberta_T3_1font,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_T3_1font,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,vitroberta_T3_1font,41,9,5,4,0.121951,0.444444
75_f_070v_garde_line_41,vitroberta_T3_1font,29,4,5,3,0.172414,0.750000
75_f_070v_garde_line_97,vitroberta_T3_1font,25,4,2,3,0.080000,0.750000
05_garde_001_line_47,vitroberta_T3_mf,37,7,6,4,0.162162,0.571429
06_f_001v_002_line_107,vitroberta_T3_mf,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,vitroberta_T3_mf,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vitroberta_T3_mf,37,7,4,2,0.108108,0.285714
06_f_001v_002_line_42,vitroberta_T3_mf,35,5,4,3,0.114286,0.600000
06_f_001v_002_line_65,vitroberta_T3_mf,36,6,2,2,0.055556,0.333333
07_f_002v_003_line_138,vitroberta_T3_mf,39,8,6,3,0.153846,0.375000
07_f_002v_003_line_71,vitroberta_T3_mf,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,vitroberta_T3_mf,37,6,5,2,0.135135,0.333333
08_f_003v_004_line_143,vitroberta_T3_mf,37,6,4,5,0.108108,0.833333
08_f_003v_004_line_176,vitroberta_T3_mf,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,vitroberta_T3_mf,36,8,4,3,0.111111,0.375000
08_f_003v_004_line_53,vitroberta_T3_mf,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,vitroberta_T3_mf,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,vitroberta_T3_mf,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_T3_mf,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vitroberta_T3_mf,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_T3_mf,25,6,6,4,0.240000,0.666667
10_f_005v_006_line_171,vitroberta_T3_mf,38,5,5,3,0.131579,0.600000
10_f_005v_006_line_179,vitroberta_T3_mf,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,vitroberta_T3_mf,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,vitroberta_T3_mf,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_T3_mf,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_T3_mf,41,6,6,4,0.146341,0.666667
