stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
37_f_032v_033_line_191,catmus_baseline,38,5,5,3,0.131579,0.600000
37_f_032v_033_line_199,catmus_baseline,43,8,1,1,0.023256,0.125000
38_f_033v_034_line_140,catmus_baseline,37,6,3,1,0.081081,0.166667
38_f_033v_034_line_95,catmus_baseline,34,7,4,2,0.117647,0.285714
39_f_034v_035_line_130,catmus_baseline,36,6,1,1,0.027778,0.166667
42_f_037v_038_line_124,catmus_baseline,36,7,1,1,0.027778,0.142857
42_f_037v_038_line_94,catmus_baseline,40,9,0,0,0.000000,0.000000
44_f_039v_040_line_9,catmus_baseline,37,7,0,0,0.000000,0.000000
45_f_040v_041_line_44,catmus_baseline,44,9,1,1,0.022727,0.111111
46_f_041v_042_line_106,catmus_baseline,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_72,catmus_baseline,35,7,1,1,0.028571,0.142857
53_f_048v_049_line_54,catmus_baseline,40,9,1,1,0.025000,0.111111
54_f_049v_050_line_118,catmus_baseline,38,7,1,1,0.026316,0.142857
54_f_049v_050_line_96,catmus_baseline,36,8,2,1,0.055556,0.125000
55_f_050v_051_line_80,catmus_baseline,38,8,0,0,0.000000,0.000000
57_f_052v_053_line_0,catmus_baseline,42,10,0,0,0.000000,0.000000
58_f_053v_054_line_117,catmus_baseline,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_169,catmus_baseline,41,8,0,0,0.000000,0.000000
59_f_054v_055_line_182,catmus_baseline,36,6,1,1,0.027778,0.166667
59_f_054v_055_line_190,catmus_baseline,37,7,7,4,0.189189,0.571429
60_f_055v_056_line_66,catmus_baseline,35,5,0,0,0.000000,0.000000
61_f_056v_057_line_70,catmus_baseline,30,4,0,0,0.000000,0.000000
63_f_058v_059_line_13,catmus_baseline,37,7,0,0,0.000000,0.000000
64_f_059v_060_line_131,catmus_baseline,38,7,1,1,0.026316,0.142857
65_f_060v_061_line_71,catmus_baseline,36,6,0,0,0.000000,0.000000
66_f_061v_062_line_30,catmus_baseline,37,8,1,1,0.027027,0.125000
68_f_063v_064_line_101,catmus_baseline,37,8,0,0,0.000000,0.000000
68_f_063v_064_line_73,catmus_baseline,39,7,3,2,0.076923,0.285714
68_f_063v_064_line_94,catmus_baseline,40,8,0,0,0.000000,0.000000
69_f_064v_065_line_98,catmus_baseline,41,8,1,1,0.024390,0.125000
70_f_065v_066_line_13,catmus_baseline,37,7,4,3,0.108108,0.428571
71_f_066v_067_line_104,catmus_baseline,36,8,2,2,0.055556,0.250000
72_f_067v_068_line_132,catmus_baseline,37,6,3,1,0.081081,0.166667
72_f_067v_068_line_43,catmus_baseline,38,9,3,2,0.078947,0.222222
72_f_067v_068_line_86,catmus_baseline,39,8,1,1,0.025641,0.125000
73_f_068v_069_line_159,catmus_baseline,43,9,2,2,0.046512,0.222222
73_f_068v_069_line_51,catmus_baseline,32,5,2,1,0.062500,0.200000
73_f_068v_069_line_84,catmus_baseline,38,8,2,1,0.052632,0.125000
74_f_069v_070_line_16,catmus_baseline,35,6,1,1,0.028571,0.166667
05_garde_001_line_63,medusa,37,8,2,2,0.054054,0.250000
07_f_002v_003_line_105,medusa,38,7,0,0,0.000000,0.000000
07_f_002v_003_line_110,medusa,39,9,3,4,0.076923,0.444444
07_f_002v_003_line_22,medusa,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_36,medusa,35,7,5,2,0.142857,0.285714
08_f_003v_004_line_50,medusa,26,5,1,1,0.038462,0.200000
08_f_003v_004_line_57,medusa,36,6,1,2,0.027778,0.333333
10_f_005v_006_line_176,medusa,37,7,0,0,0.000000,0.000000
11_f_006v_007_line_18,medusa,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_119,medusa,40,8,3,4,0.075000,0.500000
12_f_007v_008_line_36,medusa,35,7,0,0,0.000000,0.000000
13_f_008v_009_line_111,medusa,28,6,1,2,0.035714,0.333333
13_f_008v_009_line_186,medusa,38,8,1,1,0.026316,0.125000
13_f_008v_009_line_197,medusa,37,6,1,2,0.027027,0.333333
14_f_009v_010_line_12,medusa,35,6,0,0,0.000000,0.000000
15_f_010v_011_line_136,medusa,42,8,2,3,0.047619,0.375000
16_f_011v_012_line_57,medusa,16,2,0,0,0.000000,0.000000
17_f_012v_013_line_94,medusa,34,7,1,1,0.029412,0.142857
18_f_013v_014_line_121,medusa,36,5,7,6,0.194444,1.200000
18_f_013v_014_line_49,medusa,35,7,0,0,0.000000,0.000000
21_f_016v_017_line_92,medusa,35,7,6,8,0.171429,1.142857
22_f_017v_018_line_52,medusa,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_142,medusa,35,5,6,2,0.171429,0.400000
23_f_018v_019_line_64,medusa,36,7,1,2,0.027778,0.285714
23_f_018v_019_line_73,medusa,40,7,0,0,0.000000,0.000000
24_f_019v_020_line_169,medusa,40,7,2,2,0.050000,0.285714
24_f_019v_020_line_59,medusa,36,6,0,0,0.000000,0.000000
24_f_019v_020_line_64,medusa,35,5,3,3,0.085714,0.600000
25_f_020v_021_line_125,medusa,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_65,medusa,34,6,2,3,0.058824,0.500000
28_f_023v_024_line_87,medusa,37,8,6,7,0.162162,0.875000
29_f_024v_025_line_71,medusa,42,11,0,0,0.000000,0.000000
29_f_024v_025_line_84,medusa,32,7,0,0,0.000000,0.000000
30_f_025v_026_line_78,medusa,34,6,4,2,0.117647,0.333333
31_f_026v_027_line_113,medusa,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_166,medusa,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_27,medusa,38,7,0,0,0.000000,0.000000
35_f_030v_031_line_59,medusa,41,7,3,3,0.073171,0.428571
36_f_031v_032_line_67,medusa,39,9,1,1,0.025641,0.111111
37_f_032v_033_line_135,medusa,34,7,1,1,0.029412,0.142857
37_f_032v_033_line_191,medusa,38,5,0,0,0.000000,0.000000
37_f_032v_033_line_199,medusa,43,8,0,0,0.000000,0.000000
38_f_033v_034_line_140,medusa,37,6,1,2,0.027027,0.333333
38_f_033v_034_line_95,medusa,34,7,2,2,0.058824,0.285714
39_f_034v_035_line_130,medusa,36,6,2,3,0.055556,0.500000
42_f_037v_038_line_124,medusa,36,7,0,0,0.000000,0.000000
42_f_037v_038_line_94,medusa,40,9,1,2,0.025000,0.222222
44_f_039v_040_line_9,medusa,37,7,1,2,0.027027,0.285714
45_f_040v_041_line_44,medusa,44,9,3,4,0.068182,0.444444
46_f_041v_042_line_106,medusa,38,7,1,2,0.026316,0.285714
50_f_045v_046_line_72,medusa,35,7,3,3,0.085714,0.428571
53_f_048v_049_line_54,medusa,40,9,4,5,0.100000,0.555556
54_f_049v_050_line_118,medusa,38,7,1,2,0.026316,0.285714
54_f_049v_050_line_96,medusa,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_80,medusa,38,8,1,1,0.026316,0.125000
57_f_052v_053_line_0,medusa,42,10,1,2,0.023810,0.200000
58_f_053v_054_line_117,medusa,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_169,medusa,41,8,2,2,0.048780,0.250000
59_f_054v_055_line_182,medusa,36,6,2,2,0.055556,0.333333
59_f_054v_055_line_190,medusa,37,7,4,2,0.108108,0.285714
60_f_055v_056_line_66,medusa,35,5,3,5,0.085714,1.000000
61_f_056v_057_line_70,medusa,30,4,1,1,0.033333,0.250000
63_f_058v_059_line_13,medusa,37,7,1,2,0.027027,0.285714
64_f_059v_060_line_131,medusa,38,7,3,3,0.078947,0.428571
65_f_060v_061_line_71,medusa,36,6,4,5,0.111111,0.833333
66_f_061v_062_line_30,medusa,37,8,1,2,0.027027,0.250000
68_f_063v_064_line_101,medusa,37,8,0,0,0.000000,0.000000
68_f_063v_064_line_73,medusa,39,7,3,4,0.076923,0.571429
68_f_063v_064_line_94,medusa,40,8,1,2,0.025000,0.250000
69_f_064v_065_line_98,medusa,41,8,2,4,0.048780,0.500000
70_f_065v_066_line_13,medusa,37,7,2,1,0.054054,0.142857
71_f_066v_067_line_104,medusa,36,8,2,3,0.055556,0.375000
72_f_067v_068_line_132,medusa,37,6,2,2,0.054054,0.333333
72_f_067v_068_line_43,medusa,38,9,3,2,0.078947,0.222222
72_f_067v_068_line_86,medusa,39,8,3,5,0.076923,0.625000
73_f_068v_069_line_159,medusa,43,9,2,4,0.046512,0.444444
73_f_068v_069_line_51,medusa,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_84,medusa,38,8,1,2,0.026316,0.250000
74_f_069v_070_line_16,medusa,35,6,1,1,0.028571,0.166667
05_garde_001_line_63,finetune_400,37,8,1,2,0.027027,0.250000
07_f_002v_003_line_105,finetune_400,38,7,0,0,0.000000,0.000000
07_f_002v_003_line_110,finetune_400,39,9,1,1,0.025641,0.111111
07_f_002v_003_line_22,finetune_400,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_36,finetune_400,35,7,18,5,0.514286,0.714286
08_f_003v_004_line_50,finetune_400,26,5,1,1,0.038462,0.200000
08_f_003v_004_line_57,finetune_400,36,6,0,0,0.000000,0.000000
10_f_005v_006_line_176,finetune_400,37,7,4,5,0.108108,0.714286
11_f_006v_007_line_18,finetune_400,35,7,2,3,0.057143,0.428571
12_f_007v_008_line_119,finetune_400,40,8,0,0,0.000000,0.000000
12_f_007v_008_line_36,finetune_400,35,7,0,0,0.000000,0.000000
13_f_008v_009_line_111,finetune_400,28,6,0,0,0.000000,0.000000
13_f_008v_009_line_186,finetune_400,38,8,0,0,0.000000,0.000000
13_f_008v_009_line_197,finetune_400,37,6,0,0,0.000000,0.000000
14_f_009v_010_line_12,finetune_400,35,6,0,0,0.000000,0.000000
15_f_010v_011_line_136,finetune_400,42,8,2,3,0.047619,0.375000
16_f_011v_012_line_57,finetune_400,16,2,0,0,0.000000,0.000000
17_f_012v_013_line_94,finetune_400,34,7,3,1,0.088235,0.142857
18_f_013v_014_line_121,finetune_400,36,5,2,2,0.055556,0.400000
18_f_013v_014_line_49,finetune_400,35,7,0,0,0.000000,0.000000
21_f_016v_017_line_92,finetune_400,35,7,2,3,0.057143,0.428571
22_f_017v_018_line_52,finetune_400,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_142,finetune_400,35,5,1,1,0.028571,0.200000
23_f_018v_019_line_64,finetune_400,36,7,0,0,0.000000,0.000000
23_f_018v_019_line_73,finetune_400,40,7,1,2,0.025000,0.285714
24_f_019v_020_line_169,finetune_400,40,7,2,2,0.050000,0.285714
24_f_019v_020_line_59,finetune_400,36,6,1,2,0.027778,0.333333
24_f_019v_020_line_64,finetune_400,35,5,3,1,0.085714,0.200000
25_f_020v_021_line_125,finetune_400,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_65,finetune_400,34,6,1,1,0.029412,0.166667
28_f_023v_024_line_87,finetune_400,37,8,1,2,0.027027,0.250000
29_f_024v_025_line_71,finetune_400,42,11,2,3,0.047619,0.272727
29_f_024v_025_line_84,finetune_400,32,7,0,0,0.000000,0.000000
30_f_025v_026_line_78,finetune_400,34,6,1,2,0.029412,0.333333
31_f_026v_027_line_113,finetune_400,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_166,finetune_400,41,8,0,0,0.000000,0.000000
35_f_030v_031_line_27,finetune_400,38,7,0,0,0.000000,0.000000
35_f_030v_031_line_59,finetune_400,41,7,1,1,0.024390,0.142857
36_f_031v_032_line_67,finetune_400,39,9,1,1,0.025641,0.111111
37_f_032v_033_line_135,finetune_400,34,7,0,0,0.000000,0.000000
37_f_032v_033_line_191,finetune_400,38,5,3,3,0.078947,0.600000
37_f_032v_033_line_199,finetune_400,43,8,0,0,0.000000,0.000000
38_f_033v_034_line_140,finetune_400,37,6,0,0,0.000000,0.000000
38_f_033v_034_line_95,finetune_400,34,7,0,0,0.000000,0.000000
39_f_034v_035_line_130,finetune_400,36,6,1,1,0.027778,0.166667
42_f_037v_038_line_124,finetune_400,36,7,0,0,0.000000,0.000000
42_f_037v_038_line_94,finetune_400,40,9,1,2,0.025000,0.222222
44_f_039v_040_line_9,finetune_400,37,7,0,0,0.000000,0.000000
45_f_040v_041_line_44,finetune_400,44,9,1,2,0.022727,0.222222
46_f_041v_042_line_106,finetune_400,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_72,finetune_400,35,7,3,3,0.085714,0.428571
53_f_048v_049_line_54,finetune_400,40,9,1,2,0.025000,0.222222
54_f_049v_050_line_118,finetune_400,38,7,1,1,0.026316,0.142857
54_f_049v_050_line_96,finetune_400,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_80,finetune_400,38,8,1,2,0.026316,0.250000
57_f_052v_053_line_0,finetune_400,42,10,1,2,0.023810,0.200000
58_f_053v_054_line_117,finetune_400,36,6,1,2,0.027778,0.333333
58_f_053v_054_line_169,finetune_400,41,8,2,4,0.048780,0.500000
59_f_054v_055_line_182,finetune_400,36,6,1,1,0.027778,0.166667
59_f_054v_055_line_190,finetune_400,37,7,7,3,0.189189,0.428571
60_f_055v_056_line_66,finetune_400,35,5,1,2,0.028571,0.400000
61_f_056v_057_line_70,finetune_400,30,4,0,0,0.000000,0.000000
63_f_058v_059_line_13,finetune_400,37,7,0,0,0.000000,0.000000
64_f_059v_060_line_131,finetune_400,38,7,0,0,0.000000,0.000000
65_f_060v_061_line_71,finetune_400,36,6,1,2,0.027778,0.333333
66_f_061v_062_line_30,finetune_400,37,8,0,0,0.000000,0.000000
68_f_063v_064_line_101,finetune_400,37,8,0,0,0.000000,0.000000
68_f_063v_064_line_73,finetune_400,39,7,3,2,0.076923,0.285714
68_f_063v_064_line_94,finetune_400,40,8,0,0,0.000000,0.000000
69_f_064v_065_line_98,finetune_400,41,8,2,4,0.048780,0.500000
70_f_065v_066_line_13,finetune_400,37,7,0,0,0.000000,0.000000
71_f_066v_067_line_104,finetune_400,36,8,4,3,0.111111,0.375000
72_f_067v_068_line_132,finetune_400,37,6,2,3,0.054054,0.500000
72_f_067v_068_line_43,finetune_400,38,9,4,3,0.105263,0.333333
72_f_067v_068_line_86,finetune_400,39,8,3,3,0.076923,0.375000
73_f_068v_069_line_159,finetune_400,43,9,3,4,0.069767,0.444444
73_f_068v_069_line_51,finetune_400,32,5,3,3,0.093750,0.600000
73_f_068v_069_line_84,finetune_400,38,8,1,1,0.026316,0.125000
74_f_069v_070_line_16,finetune_400,35,6,0,0,0.000000,0.000000
