stem,group,kraken_cer,trocr_cer,w,h,chars,words,bleed,minim,special
19_f_014v_015_line_148,neither,0.0588,0.0294,403,33,34,7,0.2792548539202693,1,1
19_f_014v_015_line_22,neither,0.0000,0.0000,407,42,32,6,0.24291791988690967,0,0
20_f_015v_016_line_11,neither,0.0000,0.0000,417,31,35,8,0.18528861496801835,2,0
20_f_015v_016_line_112,neither,0.0000,0.0571,407,40,35,7,0.2868575995275829,0,0
20_f_015v_016_line_168,neither,0.0244,0.0488,419,38,41,8,0.2570458994232206,2,1
20_f_015v_016_line_77,neither,0.0000,0.0000,409,46,36,6,0.4010294677642695,2,0
21_f_016v_017_line_127,neither,0.0000,0.0278,406,41,36,5,0.19091922344085432,0,0
21_f_016v_017_line_155,neither,0.0000,0.0233,404,37,43,9,0.2108438520912419,0,0
21_f_016v_017_line_31,neither,0.0278,0.0278,416,38,36,8,0.3465032105545122,1,0
21_f_016v_017_line_90,neither,0.0500,0.0500,412,35,40,7,0.3363031220247699,1,0
22_f_017v_018_line_160,neither,0.0000,0.0000,419,35,38,6,0.26079663068590414,0,0
22_f_017v_018_line_171,neither,0.0000,0.0000,370,32,34,6,0.1441812950523275,1,0
22_f_017v_018_line_2,neither,0.0250,0.0000,427,37,40,8,0.2880191054146377,1,0
22_f_017v_018_line_20,neither,0.0263,0.0789,419,39,38,7,0.19357484482842516,2,0
23_f_018v_019_line_1,neither,0.0217,0.0652,427,43,46,9,0.18738471512516822,1,0
23_f_018v_019_line_121,neither,0.0000,0.0000,401,37,39,7,0.23730236944615735,0,0
23_f_018v_019_line_146,neither,0.0588,0.0588,399,42,34,5,0.23123973704072992,2,0
23_f_018v_019_line_170,neither,0.0244,0.0488,394,37,41,9,0.2188437750510689,0,0
23_f_018v_019_line_190,neither,0.0645,0.0645,389,44,31,7,0.1620492702075083,2,0
23_f_018v_019_line_192,neither,0.0000,0.0256,400,36,39,8,0.17932353474434998,2,0
23_f_018v_019_line_27,neither,0.0000,0.0000,428,42,41,9,0.09652154049807385,0,0
23_f_018v_019_line_30,neither,0.0000,0.0250,408,28,40,9,0.2836475875866741,1,0
24_f_019v_020_line_166,BOTH,0.0909,0.1212,411,33,33,8,0.3575145413498369,3,0
24_f_019v_020_line_19,neither,0.0244,0.0244,415,31,41,7,0.2413154363487026,0,0
24_f_019v_020_line_52,trocr-only,0.0714,0.2500,407,33,28,6,0.17227900747015445,0,0
24_f_019v_020_line_61,neither,0.0526,0.0263,396,34,38,8,0.16785596570096378,0,0
24_f_019v_020_line_76,neither,0.0571,0.0286,403,37,35,5,0.21109836661107084,2,0
24_f_019v_020_line_93,neither,0.0000,0.0278,400,34,36,7,0.15196994054770946,1,0
25_f_020v_021_line_36,neither,0.0000,0.0857,400,46,35,6,0.3818830193011906,1,0
25_f_020v_021_line_49,neither,0.0000,0.0000,410,51,35,6,0.06774088458374998,0,0
25_f_020v_021_line_87,neither,0.0000,0.0294,402,44,34,8,0.25826488335822295,0,0
26_f_021v_022_line_14,neither,0.0286,0.0286,407,45,35,7,0.22868068522515983,2,1
26_f_021v_022_line_50,neither,0.0000,0.0000,428,48,30,6,0.3418013322565876,0,0
27_f_022v_023_line_131,neither,0.0233,0.0233,409,37,43,9,0.2949506938820432,1,0
27_f_022v_023_line_31,neither,0.0000,0.0667,409,34,45,11,0.17377483725686083,0,0
27_f_022v_023_line_39,neither,0.0000,0.0000,401,33,35,8,0.16567901049831713,1,0
27_f_022v_023_line_96,neither,0.0000,0.0263,408,54,38,7,0.012824327182108911,1,0
28_f_023v_024_line_107,neither,0.0513,0.0769,402,35,39,8,0.25496423769236654,1,1
28_f_023v_024_line_175,kraken-only,0.1111,0.0833,392,36,36,6,0.3261100748854634,2,0
29_f_024v_025_line_164,neither,0.0000,0.0244,408,34,41,9,0.18110290862788836,0,0
29_f_024v_025_line_166,neither,0.0244,0.0244,402,37,41,9,0.13865527905240793,3,0
29_f_024v_025_line_32,neither,0.0455,0.0000,421,39,44,8,0.25189621772746873,1,0
29_f_024v_025_line_64,neither,0.0294,0.0000,399,38,34,8,0.2707914604313616,3,1
30_f_025v_026_line_141,neither,0.0000,0.0270,407,33,37,7,0.3502066535617502,0,0
30_f_025v_026_line_19,neither,0.0270,0.0270,395,37,37,8,0.21085597735850456,1,0
30_f_025v_026_line_63,neither,0.0286,0.0000,415,31,35,6,0.2021744268688876,1,0
31_f_026v_027_line_4,neither,0.0526,0.0000,400,40,38,5,0.2905448782660846,2,0
31_f_026v_027_line_44,neither,0.0000,0.0000,403,32,40,8,0.2631949191052449,0,1
32_f_027v_028_line_156,neither,0.0238,0.0238,397,35,42,11,0.16592774733725668,0,0
32_f_027v_028_line_203,neither,0.0000,0.0233,415,39,43,10,0.20530033577868492,0,1
32_f_027v_028_line_57,neither,0.0000,0.0000,390,40,34,6,0.25166781584906117,0,0
33_f_028v_029_line_57,neither,0.0588,0.0294,397,36,34,6,0.19668026830005736,0,0
33_f_028v_029_line_97,neither,0.0256,0.0513,416,38,39,7,0.3675082958078698,0,0
34_f_029v_030_line_159,trocr-only,0.0250,0.1250,406,37,40,7,0.20066189349520155,1,0
34_f_029v_030_line_189,neither,0.0606,0.0303,385,36,33,5,0.14926958172864063,1,0
34_f_029v_030_line_2,neither,0.0250,0.0250,401,43,40,8,0.2639576986634699,0,0
35_f_030v_031_line_120,neither,0.0244,0.0244,429,43,41,8,0.3110296677638277,1,1
35_f_030v_031_line_15,neither,0.0000,0.0789,407,33,38,7,0.2105678458308451,0,0
35_f_030v_031_line_158,neither,0.0000,0.0000,402,40,43,10,0.1591636750221359,0,0
35_f_030v_031_line_180,neither,0.0000,0.0256,429,40,39,7,0.31567170119509463,1,0
35_f_030v_031_line_5,neither,0.0222,0.0222,408,37,45,10,0.1232309261306161,0,0
35_f_030v_031_line_56,neither,0.0270,0.0270,401,34,37,6,0.20351055858111386,0,0
35_f_030v_031_line_85,neither,0.0270,0.0000,406,29,37,7,0.2825916521515619,2,0
36_f_031v_032_line_10,neither,0.0286,0.0000,407,35,35,7,0.20275877344626994,1,0
36_f_031v_032_line_144,trocr-only,0.0732,0.1220,409,44,41,7,0.25886749050882346,0,0
36_f_031v_032_line_159,neither,0.0588,0.0588,416,38,34,7,0.29157230215842744,0,0
36_f_031v_032_line_195,neither,0.0303,0.0000,401,36,33,6,0.33209364120778506,1,0
36_f_031v_032_line_56,neither,0.0571,0.0000,394,37,35,6,0.18858400930338007,2,0
37_f_032v_033_line_134,neither,0.0263,0.0263,401,43,38,8,0.0981207000974959,1,0
37_f_032v_033_line_161,neither,0.0000,0.0250,394,40,40,7,0.12857489279244344,0,0
37_f_032v_033_line_98,trocr-only,0.0000,0.1026,389,36,39,8,0.23032543504125075,1,0
38_f_033v_034_line_146,neither,0.0000,0.0000,397,35,39,9,0.21542711010236798,1,0
38_f_033v_034_line_184,neither,0.0000,0.0000,417,35,39,8,0.29240588436039583,1,0
38_f_033v_034_line_187,neither,0.0270,0.0270,413,45,37,5,0.5099430926138994,4,0
38_f_033v_034_line_75,neither,0.0278,0.0833,405,38,36,5,0.20252459965571168,2,0
39_f_034v_035_line_109,neither,0.0244,0.0732,415,34,41,8,0.21079626812656166,1,0
40_f_035v_036_line_142,neither,0.0250,0.0250,402,40,40,8,0.16030327205761513,0,0
40_f_035v_036_line_167,neither,0.0465,0.0233,421,38,43,9,0.18204779044968644,1,0
40_f_035v_036_line_20,neither,0.0500,0.0250,410,33,40,9,0.3057132695138539,1,0
40_f_035v_036_line_97,neither,0.0417,0.0417,301,40,24,5,0.21213540731966224,1,0
42_f_037v_038_line_146,neither,0.0000,0.0000,400,40,37,8,0.22989332542330868,1,0
42_f_037v_038_line_16,neither,0.0000,0.0278,405,32,36,6,0.21045127438019468,1,1
42_f_037v_038_line_5,neither,0.0000,0.0500,406,35,40,8,0.18590382008275183,2,0
42_f_037v_038_line_6,neither,0.0227,0.0000,415,37,44,8,0.271544783975592,0,0
43_f_038v_039_line_0,trocr-only,0.0286,0.1429,418,49,35,7,0.074700650219073,2,1
43_f_038v_039_line_103,neither,0.0250,0.0250,409,32,40,9,0.30634757366491205,1,0
43_f_038v_039_line_110,neither,0.0000,0.0000,402,39,38,8,0.2752782237916896,0,0
43_f_038v_039_line_176,neither,0.0000,0.0250,392,41,40,8,0.32898013748956373,1,0
43_f_038v_039_line_180,BOTH,0.1163,0.1163,396,36,43,11,0.3902647392958103,0,1
43_f_038v_039_line_54,neither,0.0000,0.0000,399,38,35,6,0.14096169163430705,1,0
43_f_038v_039_line_59,neither,0.0000,0.0000,388,31,33,5,0.21079273782935143,0,0
44_f_039v_040_line_11,neither,0.0286,0.0286,404,43,35,7,0.3199548308798927,3,1
44_f_039v_040_line_114,kraken-only,0.1026,0.0513,417,40,39,8,0.2522433605632435,1,0
44_f_039v_040_line_156,neither,0.0000,0.0286,389,34,35,7,0.1771213652406946,3,0
44_f_039v_040_line_90,neither,0.0000,0.0556,399,40,36,7,0.23223869913195122,2,0
45_f_040v_041_line_118,BOTH,0.0789,0.1053,398,34,38,7,0.2491386686639402,1,0
45_f_040v_041_line_173,neither,0.0000,0.0000,400,38,40,7,0.29955049454052185,0,1
45_f_040v_041_line_20,neither,0.0000,0.0500,403,30,40,9,0.16882473172997356,0,0
46_f_041v_042_line_104,neither,0.0000,0.0000,395,30,39,7,0.31297429524274045,1,0
46_f_041v_042_line_150,neither,0.0000,0.0357,320,37,28,5,0.22827721761525188,0,0
46_f_041v_042_line_179,neither,0.0000,0.0000,405,42,36,6,0.33849701817475664,1,0
46_f_041v_042_line_46,neither,0.0263,0.0000,404,39,38,8,0.3145333131922442,1,0
46_f_041v_042_line_8,kraken-only,0.1026,0.0769,407,41,39,7,0.3023533481222278,1,0
47_f_042v_043_line_110,neither,0.0278,0.0000,398,34,36,7,0.18683136590773852,1,0
47_f_042v_043_line_115,kraken-only,0.0968,0.0000,402,38,31,7,0.282786159474197,1,0
47_f_042v_043_line_196,neither,0.0000,0.0000,404,40,40,7,0.14925045730010855,0,0
47_f_042v_043_line_62,neither,0.0000,0.0270,392,32,37,8,0.18560229754705293,0,0
47_f_042v_043_line_79,neither,0.0278,0.0556,398,38,36,6,0.1680983059841515,1,0
47_f_042v_043_line_8,neither,0.0750,0.0500,417,34,40,7,0.23308829281925036,1,0
48_f_043v_044_line_87,neither,0.0000,0.0000,402,37,33,7,0.14834861908574778,2,0
49_f_044v_045_line_107,neither,0.0541,0.0000,390,30,37,8,0.19136548904599948,1,0
49_f_044v_045_line_154,neither,0.0000,0.0256,406,37,39,5,0.18153056900835698,2,1
49_f_044v_045_line_176,neither,0.0000,0.0227,409,38,44,9,0.13322395925353,2,0
49_f_044v_045_line_195,neither,0.0000,0.0286,395,33,35,6,0.3346590326777339,2,0
49_f_044v_045_line_63,neither,0.0000,0.0000,409,43,35,6,0.21263415417465328,2,0
49_f_044v_045_line_7,neither,0.0750,0.0500,409,33,40,8,0.1693027142157627,3,0
49_f_044v_045_line_77,neither,0.0513,0.0769,402,35,39,8,0.162073115133964,1,0
49_f_044v_045_line_92,BOTH,0.1026,0.1026,403,35,39,5,0.2750110924836101,0,0
50_f_045v_046_line_105,neither,0.0000,0.0000,388,34,35,8,0.21504390379107097,1,0
50_f_045v_046_line_147,neither,0.0000,0.0000,396,42,38,7,0.22195856844234915,0,0
50_f_045v_046_line_19,neither,0.0000,0.0286,414,35,35,6,0.15781100724754515,0,0
50_f_045v_046_line_45,neither,0.0000,0.0000,395,31,34,6,0.19477266583734032,2,0
50_f_045v_046_line_53,neither,0.0294,0.0882,398,38,34,6,0.18331565182421838,1,0
50_f_045v_046_line_63,neither,0.0000,0.0000,331,38,29,4,0.15149277248804424,1,0
50_f_045v_046_line_8,neither,0.0571,0.0571,406,38,35,5,0.12302299276252551,0,0
51_f_046v_047_line_1,neither,0.0000,0.0233,412,32,43,7,0.15972007395175294,1,0
51_f_046v_047_line_105,neither,0.0286,0.0857,393,32,35,6,0.18807608697742628,2,0
51_f_046v_047_line_184,neither,0.0233,0.0465,416,39,43,9,0.2091683472905334,0,0
51_f_046v_047_line_19,neither,0.0000,0.0333,328,43,30,5,0.11748913237572511,1,0
51_f_046v_047_line_24,neither,0.0250,0.0250,406,36,40,9,0.20066520042284236,1,0
51_f_046v_047_line_26,neither,0.0250,0.0000,409,30,40,6,0.2637224289749841,0,0
51_f_046v_047_line_45,neither,0.0732,0.0244,410,40,41,9,0.12181380223649008,3,0
51_f_046v_047_line_74,neither,0.0000,0.0000,407,33,39,7,0.20984294826355945,1,0
52_f_047v_048_line_120,neither,0.0278,0.0278,404,33,36,6,0.1577245122967748,1,0
52_f_047v_048_line_128,neither,0.0000,0.0000,398,41,38,7,0.19571390274379433,0,0
52_f_047v_048_line_13,neither,0.0286,0.0286,402,40,35,6,0.1812836990459536,0,1
52_f_047v_048_line_153,neither,0.0000,0.0303,395,41,33,8,0.20773897212442438,0,0
52_f_047v_048_line_164,neither,0.0000,0.0000,393,33,35,6,0.14575059730947476,0,0
52_f_047v_048_line_185,neither,0.0263,0.0000,395,39,38,7,0.1217082657349536,1,0
53_f_048v_049_line_1,neither,0.0000,0.0000,410,42,38,7,0.20856532397014532,1,0
53_f_048v_049_line_113,neither,0.0000,0.0000,396,32,39,8,0.19099561543262025,0,0
53_f_048v_049_line_12,BOTH,0.1000,0.1750,421,34,40,6,0.21696238515091518,0,0
53_f_048v_049_line_23,neither,0.0000,0.0000,404,33,34,8,0.16560572798813206,1,0
54_f_049v_050_line_126,neither,0.0270,0.0000,391,40,37,7,0.34140657030259186,0,0
54_f_049v_050_line_36,neither,0.0541,0.0270,399,36,37,6,0.22954348589790047,0,0
54_f_049v_050_line_54,neither,0.0000,0.0000,397,40,33,6,0.1763265873276046,0,0
55_f_050v_051_line_135,neither,0.0303,0.0303,398,40,33,7,0.2465596691405239,0,0
55_f_050v_051_line_152,neither,0.0000,0.0000,403,32,36,7,0.2017594716557198,0,0
55_f_050v_051_line_162,neither,0.0286,0.0286,405,38,35,5,0.2949257035877598,1,0
55_f_050v_051_line_62,neither,0.0000,0.0263,400,42,38,6,0.10613678427896817,3,0
55_f_050v_051_line_74,neither,0.0000,0.0278,390,38,36,8,0.15869484717947832,2,0
55_f_050v_051_line_94,neither,0.0263,0.0789,395,35,38,9,0.2962299861148205,2,0
56_f_051v_052_line_84,neither,0.0000,0.0000,394,39,33,5,0.20531328312244937,1,0
57_f_052v_053_line_179,neither,0.0256,0.0513,392,46,39,7,0.0899742790236858,0,0
57_f_052v_053_line_39,BOTH,0.0811,0.1622,392,37,37,7,0.1897423565755963,2,0
57_f_052v_053_line_5,neither,0.0769,0.0769,406,46,39,6,0.17143806729435887,3,0
57_f_052v_053_line_58,neither,0.0000,0.0000,407,49,37,6,0.17846182512161723,1,0
57_f_052v_053_line_74,trocr-only,0.0238,0.1190,435,50,42,8,0.06793927032275505,1,0
58_f_053v_054_line_100,neither,0.0000,0.0000,402,31,36,6,0.21186286597597642,1,0
58_f_053v_054_line_53,neither,0.0286,0.0000,408,38,35,7,0.1689274174566056,0,0
58_f_053v_054_line_55,neither,0.0286,0.0000,406,34,35,8,0.23470904036650256,1,0
58_f_053v_054_line_69,kraken-only,0.0857,0.0286,414,43,35,4,0.15166812051329795,1,0
59_f_054v_055_line_159,neither,0.0222,0.0444,397,37,45,10,0.19601468420626925,2,0
59_f_054v_055_line_20,neither,0.0250,0.0750,401,45,40,9,0.23182156455044994,1,1
59_f_054v_055_line_43,neither,0.0541,0.0541,402,38,37,10,0.28014721694001704,1,0
59_f_054v_055_line_79,neither,0.0000,0.0556,403,45,36,6,0.17631810063637868,2,0
60_f_055v_056_line_101,neither,0.0000,0.0000,134,31,12,3,0.21971230121333565,0,0
60_f_055v_056_line_145,neither,0.0244,0.0000,407,38,41,6,0.09637019297771307,0,0
60_f_055v_056_line_190,trocr-only,0.0000,0.1111,134,39,9,2,0.15076712017170388,1,0
60_f_055v_056_line_48,BOTH,0.0938,0.1250,413,37,32,6,0.17879410693689987,0,1
60_f_055v_056_line_70,neither,0.0303,0.0000,407,30,33,5,0.1951252702928652,0,0
61_f_056v_057_line_126,neither,0.0000,0.0278,393,41,36,8,0.16907641179207022,2,0
61_f_056v_057_line_41,neither,0.0263,0.0000,405,40,38,7,0.23064026876295093,1,0
61_f_056v_057_line_83,neither,0.0286,0.0286,418,36,35,5,0.22909127828897383,0,0
62_f_057v_058_line_109,BOTH,0.1026,0.1026,411,40,39,7,0.2317695580935893,1,1
62_f_057v_058_line_114,neither,0.0571,0.0286,408,39,35,5,0.24397845117992567,1,0
62_f_057v_058_line_146,neither,0.0476,0.0714,420,43,42,8,0.2023620400761907,1,0
62_f_057v_058_line_52,neither,0.0250,0.0250,417,36,40,6,0.21669203634168185,0,0
62_f_057v_058_line_86,neither,0.0000,0.0000,404,33,36,7,0.17779944789778404,1,0
62_f_057v_058_line_93,trocr-only,0.0750,0.1750,403,30,40,8,0.20938403662974736,1,1
63_f_058v_059_line_132,neither,0.0263,0.0789,414,35,38,8,0.16183585346041932,0,0
63_f_058v_059_line_145,neither,0.0286,0.0857,407,38,35,7,0.17232874187132816,1,0
63_f_058v_059_line_158,neither,0.0256,0.0000,412,36,39,8,0.21218772954088155,0,0
63_f_058v_059_line_40,neither,0.0000,0.0000,424,38,36,6,0.21571018870817665,0,0
64_f_059v_060_line_52,neither,0.0000,0.0000,401,32,34,7,0.21369699935334663,0,0
64_f_059v_060_line_89,trocr-only,0.0294,0.1176,398,37,34,5,0.24289974635560843,0,0
65_f_060v_061_line_138,neither,0.0000,0.0256,398,37,39,8,0.2209545264997592,0,0
65_f_060v_061_line_166,neither,0.0455,0.0227,418,37,44,10,0.2594660036875398,1,0
65_f_060v_061_line_195,neither,0.0000,0.0270,411,40,37,7,0.19659946702315512,1,0
65_f_060v_061_line_55,neither,0.0303,0.0000,400,38,33,7,0.17959104548259014,0,1
65_f_060v_061_line_96,neither,0.0270,0.0541,402,34,37,6,0.278586459410526,1,0
66_f_061v_062_line_4,neither,0.0556,0.0278,410,42,36,6,0.18580368916105086,1,0
67_f_062v_063_line_138,trocr-only,0.0000,0.1000,414,41,40,8,0.28324061244119,1,0
67_f_062v_063_line_147,neither,0.0270,0.0270,403,36,37,6,0.20854561392477844,1,0
67_f_062v_063_line_151,neither,0.0227,0.0000,432,42,44,7,0.4782900762618156,0,0
67_f_062v_063_line_169,neither,0.0250,0.0250,408,44,40,8,0.4405720426252431,0,0
67_f_062v_063_line_43,trocr-only,0.0714,0.1071,337,43,28,6,0.26575353302962995,1,0
67_f_062v_063_line_97,kraken-only,0.1176,0.0294,397,34,34,5,0.19781794984021422,2,0
68_f_063v_064_line_113,kraken-only,0.1111,0.0556,396,34,36,8,0.3373148091054202,0,0
68_f_063v_064_line_19,neither,0.0000,0.0541,434,37,37,7,0.3389194464814948,0,0
68_f_063v_064_line_195,neither,0.0000,0.0278,418,39,36,6,0.41550326413617195,1,0
69_f_064v_065_line_12,neither,0.0750,0.0500,410,43,40,6,0.18503162706486215,1,0
69_f_064v_065_line_131,neither,0.0556,0.0556,415,39,36,6,0.22118884006771583,0,0
70_f_065v_066_line_116,neither,0.0263,0.0526,399,38,38,6,0.1313327920373841,0,0
70_f_065v_066_line_120,neither,0.0000,0.0000,397,36,38,8,0.12365006640740528,0,1
70_f_065v_066_line_42,neither,0.0256,0.0256,411,45,39,7,0.13343550558866718,1,0
70_f_065v_066_line_53,kraken-only,0.0882,0.0588,402,46,34,6,0.09202505862128901,2,0
70_f_065v_066_line_57,neither,0.0000,0.0000,390,42,35,6,0.09066085197801413,1,0
71_f_066v_067_line_114,neither,0.0000,0.0571,401,39,35,6,0.1632789322441373,1,0
71_f_066v_067_line_142,trocr-only,0.0556,0.1111,404,43,36,5,0.19776543180895467,1,0
71_f_066v_067_line_21,neither,0.0526,0.0263,413,41,38,8,0.26467209596949665,1,0
71_f_066v_067_line_83,neither,0.0000,0.0000,408,48,36,5,0.19259357546437836,1,0
71_f_066v_067_line_87,neither,0.0286,0.0286,419,48,35,6,0.18635367980995182,3,0
72_f_067v_068_line_106,neither,0.0000,0.0556,398,35,36,6,0.30789463545991724,0,0
72_f_067v_068_line_140,neither,0.0303,0.0303,398,46,33,6,0.2286630955254729,0,0
72_f_067v_068_line_151,neither,0.0556,0.0556,398,37,36,6,0.3125845267908415,1,0
72_f_067v_068_line_16,trocr-only,0.0263,0.1053,415,47,38,6,0.2777670574872928,1,0
72_f_067v_068_line_194,neither,0.0667,0.0889,429,39,45,7,0.309151907100232,2,2
72_f_067v_068_line_47,neither,0.0278,0.0278,411,43,36,8,0.27743885894187376,1,1
72_f_067v_068_line_62,neither,0.0465,0.0930,434,53,43,7,0.2571978359015072,0,1
72_f_067v_068_line_95,neither,0.0000,0.0938,408,50,32,5,0.2530189085533668,1,0
73_f_068v_069_line_116,neither,0.0000,0.0000,398,38,37,6,0.20607313254852885,3,0
73_f_068v_069_line_150,kraken-only,0.0789,0.0789,394,41,38,7,0.28812313240208487,0,1
73_f_068v_069_line_168,neither,0.0000,0.0750,419,36,40,8,0.20346214461733433,2,0
73_f_068v_069_line_171,neither,0.0238,0.0714,453,39,42,7,0.2668243424577439,0,0
73_f_068v_069_line_196,trocr-only,0.0732,0.1220,413,50,41,6,0.25228862335121727,2,2
73_f_068v_069_line_28,BOTH,0.1087,0.1522,427,44,46,8,0.6508915723166219,2,3
73_f_068v_069_line_38,kraken-only,0.1026,0.0769,420,38,39,5,0.35357739551143424,0,0
73_f_068v_069_line_72,trocr-only,0.0286,0.1143,428,43,35,6,0.3189413437607864,0,0
73_f_068v_069_line_92,trocr-only,0.0500,0.1250,440,41,40,6,0.2640004159140911,2,0
73_f_068v_069_line_98,neither,0.0263,0.0789,433,36,38,7,0.3104613464333188,1,0
74_f_069v_070_line_169,neither,0.0250,0.0500,429,45,40,8,0.17891748434500998,0,0
74_f_069v_070_line_216,neither,0.0233,0.0465,441,57,43,8,0.05935134626077268,1,0
