stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
20_f_015v_016_line_112,0.0571,0.9852,0.7652,1,0,0,apparent es enluelh. e que quant tu,apparent es enhelh. e que quant tu
20_f_015v_016_line_168,0.0488,0.9573,0.5342,1,0,0,inscizio. e scitura. o per cannas segon ⁊,inscizio. escitura. o per caunas segon ⁊
20_f_015v_016_line_77,0.0000,0.9999,0.9988,0,0,0,incizio delu sino pusque penetras la,incizio delu sino pusque penetras la
21_f_016v_017_line_127,0.0278,0.9854,0.7390,1,0,0,decuracio delu delas causas lasquals,decuracio dela delas causas lasquals
21_f_016v_017_line_155,0.0233,0.9882,0.7962,0,0,0,fil doble. e fiques aquela enla carn. e que,fil doble. e fiques aquela enla carn. eque
21_f_016v_017_line_31,0.0278,0.9955,0.8488,0,0,0,ra aquel entro que sia sanat. ¶ Mays,ra aquel entro que sia sanat. ¶Mays
21_f_016v_017_line_90,0.0500,0.9765,0.6580,0,0,0,tire le pel entro desus. eintromet aquel,tre lepel entro desus. eintromet aquel
22_f_017v_018_line_160,0.0000,0.9988,0.9685,0,0,0,gitut dedias donc necessari es alcomen,gitut dedias donc necessari es alcomen
22_f_017v_018_line_171,0.0000,0.9973,0.9144,0,0,0,aquesta forma. Oso dos oncis grad.,aquesta forma. Oso dos oncis grad.
22_f_017v_018_line_2,0.0000,0.9944,0.9063,0,0,0,a solidada la palpebra pus desus amle al,a solidada la palpebra pus desus amle al
22_f_017v_018_line_20,0.0789,0.9848,0.5597,2,1,0,dezuma dissoluut en laygua. e aprop se,dezima dissolunt enlaygua. e aprop se
23_f_018v_019_line_1,0.0652,0.9926,0.8307,2,0,0,sia sanat. e aquesta es la forma delas forfexs,sia sanat. e aquesta es la forma delas forfoy
23_f_018v_019_line_121,0.0000,0.9997,0.9964,0,0,0,sezer sobre la sela aparelada. e dreyta,sezer sobre la sela aparelada. e dreyta
23_f_018v_019_line_146,0.0588,0.9721,0.3740,1,0,0,conueneys aperforar amsermo de cla,unueneys aperforar amsermo de cla
23_f_018v_019_line_170,0.0488,0.9869,0.7270,2,1,0,gros. e es la corona delhuel. quar tu uey,gror. e es la corona del huel. quar tu uey
23_f_018v_019_line_190,0.0645,0.9812,0.8106,1,0,0,ligua am aquo lehuel sa. ¶ Mays,ligua am aquo le huel sa. ¶Mays
23_f_018v_019_line_192,0.0256,0.9984,0.9444,0,0,0,se sobre aquel comi trissat am album de,se sobre aquel com trissat am album de
23_f_018v_019_line_27,0.0000,0.9707,0.3948,0,0,0,donc sil loc es consolidat. e es enlu nas,donc sil loc es consolidat. e es enlu nas
23_f_018v_019_line_30,0.0250,0.9949,0.9237,1,1,0,nouat. e no es apostemat e no accideys z,nouat. e no es apostemat e no accideys ⁊
24_f_019v_020_line_166,0.1212,0.9913,0.7151,3,2,1,hauia. ¶ Esi le apostema es de li,hauia. ¶E si le apostema es de te
24_f_019v_020_line_19,0.0244,0.9996,0.9929,0,0,0,enla hora delas curacios. o tantost aprop,enla hora delas curacios. otantost aprop
24_f_019v_020_line_52,0.2500,0.9533,0.5089,6,2,1,racio de carn nada enle nas.,mcio de carn uada enle nas. III
24_f_019v_020_line_61,0.0263,0.9997,0.9892,1,1,0,fusca color. edelu es que es carn leon,fusca color. e delu es que es carn leon
24_f_019v_020_line_76,0.0286,0.9958,0.9262,1,1,0,dels estimentz subtils am facilitat,dels estrimentz subtils am facilitat
24_f_019v_020_line_93,0.0278,0.9998,0.9982,0,0,0,ras coue que entromitas fiel deli al,ras coue que entromtas fiel deli al
25_f_020v_021_line_36,0.0857,0.9829,0.5716,1,0,0,retornara Capitol .xxix. de razo de,retormara Capitol.xxix. derazo de
25_f_020v_021_line_49,0.0000,0.9994,0.9891,0,0,0,causas semblantz arena entro que de,causas semblantz arena entro que de
25_f_020v_021_line_87,0.0294,0.9609,0.5692,1,0,0,bies. ¶ Donc cum deues tu es serti,bies. ¶ Donc cun deues tu es serti
26_f_021v_022_line_14,0.0286,0.9912,0.7499,1,1,0,es fayt am aquest instrument le q̃l,es fayt am aquest instriment le q̃l
26_f_021v_022_line_50,0.0000,0.9966,0.8998,0,0,0,segon lor cos natural per aque,segon lor cos natural per aque
27_f_022v_023_line_131,0.0233,0.9782,0.5480,1,1,0,ras le sieu parlar. e aprop la inscizio usa,ras le sieu parlar. e aprop la inscizio ysa
27_f_022v_023_line_31,0.0667,0.9870,0.5866,2,1,0,le soleyl el cap delu sia enle tieu se. e hue,le soleyl el cap delu sia enle treu se.e bue
27_f_022v_023_line_39,0.0000,0.9996,0.9945,0,0,0,cum tu premes am aquel la lengua. e,cum tu premes am aquel la lengua. e
27_f_022v_023_line_96,0.0263,0.9998,0.9953,0,0,0,lonc temps. e succesia apostema en loc,lonc temps. e succesia apostema enloc
28_f_023v_024_line_107,0.0769,0.9791,0.4996,2,2,0,tat dela canula. eclaugua la sua boca ⁊,tat dela camla. e claugua la sua boca ⁊
28_f_023v_024_line_175,0.0833,0.9938,0.9183,2,2,0,tema. e depus uenient decuratio dela,tema. e depus uement decuracio dela
29_f_024v_025_line_164,0.0244,0.9699,0.1630,1,0,0,sso enle colh. e so motas que so engendra,sso enle colh. e so motas que so eugendra
29_f_024v_025_line_166,0.0244,0.9901,0.8353,0,0,0,es dintz la sua tunica propria. e ayssi u,es dintz la sua tunca propria. e ayssi u
29_f_024v_025_line_32,0.0000,0.9982,0.9602,0,0,0,petit. o uiel ende crepitut. quar le sperit.,petit. o uiel ende crepitut. quar le sperit.
29_f_024v_025_line_64,0.0000,0.9899,0.7927,0,0,0,diuisio. ¶ Mays si es entemps de ⁊,diuisio. ¶ Mays si es entemps de ⁊
30_f_025v_026_line_141,0.0270,0.9852,0.5772,1,1,0,uehementz entro que es sedada la ebul,uebementz entro que es sedada la ebul
30_f_025v_026_line_19,0.0270,0.9940,0.8945,0,0,0,la coue que tu entendas a inscidir la,la coue que tu entendas ainscidir la
30_f_025v_026_line_63,0.0000,0.9896,0.9040,0,0,0,entro que peruengua ala canal. mays,entro que peruengua ala canal. mays
31_f_026v_027_line_4,0.0000,0.9947,0.9054,0,0,0,pitol.xlui. delas formas del sturmentz,pitol.xlui. delas formas del sturmentz
31_f_026v_027_line_44,0.0000,0.9993,0.9890,0,0,0,e dels autres breus segon la quantitat ⁊,e dels autres breus segon la quantitat ⁊
32_f_027v_028_line_156,0.0238,0.9821,0.6586,0,0,0,til el cap de aquel es gros. e ia las labi,til el cap de aquel es gros. eia las labi
32_f_027v_028_line_203,0.0233,0.9676,0.6850,0,0,0,tre. e yeys delu la tela. o budel. segon q̃,tre.e yeys delu la tela. o budel. segon q̃
32_f_027v_028_line_57,0.0000,1.0000,1.0000,0,0,0,qual es sobre aquela lahoras motas,qual es sobre aquela lahoras motas
33_f_028v_029_line_57,0.0294,0.9826,0.7269,1,1,0,epren dos agulhas. emet en aquelas,e pren dos agulhas. emet en aquelas
33_f_028v_029_line_97,0.0513,0.9818,0.7734,2,1,0,uem dit es que tu precedescas. elaysses,uery dit es que tu precedescas. elaysses
34_f_029v_030_line_159,0.1250,0.9972,0.9105,3,3,1,quar la codena del prepucii ados tonicas,quar la codena del preputu ados tomcas
34_f_029v_030_line_189,0.0303,0.9994,0.9852,1,1,0,fiel enla sua uergua tantsolament,fiel enla fua uergua tantsolament
34_f_029v_030_line_2,0.0250,0.9945,0.9338,1,1,0,strument. e rete laygua la qual causa es,striment. e rete laygua la qual causa es
35_f_030v_031_line_120,0.0244,0.9961,0.9528,1,1,0,tres traucs dos dela una partida ayssi qͦ,tres traucs dos dela una partida ayssi q̃
35_f_030v_031_line_15,0.0789,0.9712,0.6535,3,1,0,enle qual es spardut mugol dehuou coyt,enle qual es spardut migol del huou coyt
35_f_030v_031_line_158,0.0000,0.9988,0.9631,0,0,0,e fay de aquel cercle eper fora aquel de to,e fay de aquel cercle eper fora aquel de to
35_f_030v_031_line_180,0.0256,0.9963,0.9519,1,1,0,dic que peyra engendrada enla uesica ma,dic que peyra engendrada enla uefica ma
35_f_030v_031_line_5,0.0222,0.9986,0.9935,1,1,0,en ela de sordicia. e aprop lia le loc signat,en ela de sordicia. e aprop lia le loc siguat
35_f_030v_031_line_56,0.0270,0.9808,0.6372,1,0,0,oper carnada. esemblantz ad aquels de,o per carnada. esemblantz ad aquels de
35_f_030v_031_line_85,0.0000,0.9999,0.9983,0,0,0,eys alcuna causa dela lana mays entro,eys alcuna causa dela lana mays entro
36_f_031v_032_line_10,0.0000,0.9992,0.9912,0,0,0,aut alcunas ueguadas. e aprop fay a,aut alcunas ueguadas. e aprop fay a
36_f_031v_032_line_144,0.1220,0.9739,0.8500,4,1,1,peyra.eautra fiel desus la peyra. e aprop,peyra. e autra fiel de sus la peYra.e aprop
36_f_031v_032_line_159,0.0588,0.9794,0.6668,1,1,0,la plagua ayssi co hauem dit: Capi,la plagua ayssi cohauem dit:. Capi
36_f_031v_032_line_195,0.0000,0.9998,0.9980,0,0,0,ala matrona que entrometa lo sieu,ala matrona que entrometa lo sieu
36_f_031v_032_line_56,0.0000,0.9999,0.9989,0,0,0,la alqual so angles. emarger aiusta,la alqual so angles. emarger aiusta
37_f_032v_033_line_134,0.0263,0.9997,0.9964,1,1,0,e extrat le huou.e aprop cura aquel am,e extrat le huou. e aprop cura aquel am
37_f_032v_033_line_161,0.0250,0.9995,0.9962,0,0,0,autras sobre dos angonars. e tota extric,autras sobredos angonars. e tota extric
37_f_032v_033_line_98,0.1026,0.9617,0.5553,4,3,1,tre. e aprop preu spatum lat e sciudeys,tre. e aprop pren spatiun lat e scindeys
38_f_033v_034_line_146,0.0000,0.9986,0.9863,0,0,0,das es fora getat amle budel la tela. e,das es fora getat amle budel la tela. e
38_f_033v_034_line_184,0.0000,0.9814,0.7603,0,0,0,alas partidas de foro. e am aysso exten,alas partidas de foro. e am aysso exten
38_f_033v_034_line_187,0.0270,0.9921,0.7069,1,1,0,partida dela seccio. ecomanda alminis,partida dela seccio. e comanda alminis
38_f_033v_034_line_75,0.0833,0.9580,0.5892,2,0,0,sia sanat. Capitol.lxiiii. dela cura,sia sanat. Capitol .lxxii. dela cura
39_f_034v_035_line_109,0.0732,0.9801,0.6083,3,1,0,nat. e caian les fiels. Capitol .lxix. de,nat. e cauan les fiels. Capitol .heix. de
40_f_035v_036_line_142,0.0250,0.9985,0.9511,1,1,0,ecoue que tu pauses le uertitge que corr,e coue que tu pauses le uertitge que corr
40_f_035v_036_line_167,0.0233,0.9720,0.6035,0,0,0,tu sias prohibit dela cura cio delu am ferr,tu sias prohibit dela curacio delu am ferr
40_f_035v_036_line_20,0.0250,0.9543,0.6291,1,0,0,la sobrel loc. eiagua am home le dia per,la sobrel loc. e iagua am home le dia per
40_f_035v_036_line_97,0.0417,0.9739,0.3741,1,0,0,Otas specias de a mayre.,otas specias de a mayre.
42_f_037v_038_line_146,0.0000,0.9999,0.9983,0,0,0,la mayre. lahoras tu fay cezer la fem,la mayre. lahoras tu fay cezer la fem
42_f_037v_038_line_16,0.0278,0.9913,0.8303,0,0,0,meta aquels espertament. e reuolua ⁊,meta aquels esprtament. e reuolua ⁊
42_f_037v_038_line_5,0.0500,0.9816,0.6641,1,0,0,que enla apposicio delu un autre unci. o,que enla aprosicio delu un autre unci.o
42_f_037v_038_line_6,0.0000,0.9999,0.9986,0,0,0,le tertz sies necessitat perso que sia atrac,le tertz sies necessitat perso que sia atrac
43_f_038v_039_line_0,0.1429,0.9823,0.5831,4,3,1,fforma de e amesidat panc pauc ꝑauc,forma de e amesidat pauc pauC panc
43_f_038v_039_line_103,0.0250,0.9577,0.5395,0,0,0,sieu dit aquel ciphac. e sino per fora a,sieu dit aquel ciphac. e sino perfora a
43_f_038v_039_line_110,0.0000,0.9994,0.9808,0,0,0,per motz dias. e ostala quan le enfant,per motz dias. e ostala quan le enfant
43_f_038v_039_line_176,0.0250,0.9846,0.6533,0,0,0,o de eram si es enla fistula turtuositat,o deeram si es enla fistula turtuositat
43_f_038v_039_line_180,0.1163,0.9549,0.1883,2,1,1,le tieu dit en dic enle cuol. e si sentas ⁊,le tiendit endiu enle cuol. esi sentas ⁊
43_f_038v_039_line_54,0.0000,1.0000,0.9989,0,0,0,le preon dela mayre lahoras entrome,le preon dela mayre lahoras entrome
43_f_038v_039_line_59,0.0000,0.9985,0.9564,0,0,0,deues la atraccio uehement abantz,deues la atraccio uehement abantz
44_f_039v_040_line_11,0.0286,0.9955,0.8762,0,0,0,prop cura aquela am miedicinas la ⁊,prop cura aquela am medicinas la ⁊
44_f_039v_040_line_114,0.0513,0.9547,0.4631,1,0,0,cum uezes : Capitol. lxxxi de sutura de,cum uezes  Capitol. lexxi de sutura de
44_f_039v_040_line_156,0.0286,0.9698,0.6644,1,0,0,o que prenguas aquelas am unci. ein,o que prenguas aquelas am unti. ein
44_f_039v_040_line_90,0.0556,0.9912,0.9115,1,1,0,mays si es penentrant enle marge del,mays sies penentraut enle marge del
45_f_040v_041_line_118,0.1053,0.9926,0.8635,3,2,1,o apostemas ledens lahoras sia le cris,o apostemas le deus lahoras sia le cus
45_f_040v_041_line_173,0.0000,0.9987,0.9756,0,0,0,la lahoras pausa sobre alscus enguentz ⁊,la lahoras pausa sobre alscus enguentz ⁊
45_f_040v_041_line_20,0.0500,0.9886,0.8568,0,0,0,ta. e ia so eradicadas en uersas. eno en,ta. eiaso eradicadas en uersas. eno en
46_f_041v_042_line_104,0.0000,0.9996,0.9942,0,0,0,tat lahoras considera. mays si dela pla,tat lahoras considera. mays si dela pla
46_f_041v_042_line_150,0.0357,0.9950,0.9477,1,1,0,la qual accideys enle uentre,la qual accideys enle uontre
46_f_041v_042_line_179,0.0000,0.9997,0.9946,0,0,0,uitat dela disrupcio ayssi cum hauem,uitat dela disrupcio ayssi cum hauem
46_f_041v_042_line_46,0.0000,0.9872,0.5218,0,0,0,lahoras sies nerui no es enlu engen si,lahoras sies nerui no es enlu engen si
46_f_041v_042_line_8,0.0769,0.9723,0.4114,3,1,0,aquesta.rr. oli de enses partida una de,aquesta. Q2. oli de enses partida una de
47_f_042v_043_line_110,0.0000,0.9996,0.9955,0,0,0,am enguent. quar era enloc enle qual,am enguent. quar era enloc enle qual
47_f_042v_043_line_115,0.0000,0.9986,0.9611,0,0,0,sanat. ¶ Mays yeu diyre dos spe,sanat. ¶ Mays yeu diyre dos spe
47_f_042v_043_line_196,0.0000,0.9998,0.9921,0,0,0,difficil que dels autres locs del uentre,difficil que dels autres locs del uentre
47_f_042v_043_line_62,0.0270,0.9972,0.9362,0,0,0,quela pla gua se huebra deuant la sua,quela plagua se huebra deuant la sua
47_f_042v_043_line_79,0.0556,0.9836,0.5064,2,0,0,las quatre extremitatz dela codena o,las quatre extremitatz dela codena q̃
47_f_042v_043_line_8,0.0500,0.9875,0.5913,2,1,0,propri sies possible sobre aquo quar mil,propri sies possible sobre aquo quar unl
48_f_043v_044_line_87,0.0000,0.9961,0.9716,0,0,0,ta manieyra. e es que tu prenguas,ta manieyra. e es que tu prenguas
49_f_044v_045_line_107,0.0000,0.9991,0.9863,0,0,0,e adonc foc extendut le temps am aque,e adonc foc extendut le temps am aque
49_f_044v_045_line_154,0.0256,0.9963,0.9234,0,0,0,medicinas. e es consolidat leugieramẽt,medicinas. e es consolidat leugieramet
49_f_044v_045_line_176,0.0227,0.9853,0.7910,1,0,0,ios le os. e exten la extramitat delu perque,ios le os. e exten la extramitat delu perque
49_f_044v_045_line_195,0.0286,0.9838,0.5410,0,0,0,la corrupcio entro que sia continua,la corrupcio entro que sia contiua
49_f_044v_045_line_63,0.0000,0.9998,0.9979,0,0,0,¶Mays si atu fa contrarietat alcuna,¶Mays si atu fa contrarietat alcuna
49_f_044v_045_line_7,0.0500,0.9543,0.3961,1,1,0,qua de iunctura. o de nerui.o de arceria,qua de iunctura. o de nerui. o dearceria
49_f_044v_045_line_77,0.0769,0.9584,0.4698,2,1,0,en sobre trissat am oli. o coto submers,en sopre trissat am olu.o coto submers
49_f_044v_045_line_92,0.1026,0.9963,0.9573,2,2,1,lahoras es causa necessaria cerraraql'.,lahoras es causa necessana cerrar aql.
50_f_045v_046_line_105,0.0000,0.9999,0.9996,0,0,0,sas ayssi cum de scorpio mari. o de,sas ayssi cum de scorpio mari. o de
50_f_045v_046_line_147,0.0000,1.0000,0.9997,0,0,0,de sanc quantu obras. lahoras tu caute,de sanc quantu obras. lahoras tu caute
50_f_045v_046_line_19,0.0286,0.9986,0.9836,0,0,0,raritat perque coue que tu prepares,raritat perque coue quetu prepares
50_f_045v_046_line_45,0.0000,0.9672,0.6317,0,0,0,al stefegi. eno conueneys sino que,al stefegi. eno conueneys sino que
50_f_045v_046_line_53,0.0882,0.9673,0.5062,0,0,0,¶ fforma de serra autra decentment,forma de serra autra decentment
50_f_045v_046_line_63,0.0000,0.9994,0.9944,0,0,0,forma derasori petit semblant,forma derasori petit semblant
50_f_045v_046_line_8,0.0571,0.9967,0.9413,2,2,0,appareys atu.e que abradas aquela.e,appareys atu. e que abradas aquela. e
51_f_046v_047_line_1,0.0233,0.9828,0.6356,1,0,0,cussa la superfluitat. e comensec anar alau,cussa la super fluitat. e comensec anar alau
51_f_046v_047_line_105,0.0857,0.9990,0.9829,2,2,0,conuenientz ad aquo que uols exxten,conuementz ad aquo que uols erxten
51_f_046v_047_line_184,0.0465,0.9988,0.9590,1,1,0,ta brac entro que corrodeys la razitz de la,ta brac entro que cornodeys la razitz dela
51_f_046v_047_line_19,0.0333,0.9968,0.9658,1,1,0,Uau accideys apostema en alcus,Uan accideys apostema en alcus
51_f_046v_047_line_24,0.0250,0.9687,0.5810,1,1,0,le loc uuoyt quays cum si era uayssel. e,le loc unoyt quays cum si era uayssel. e
51_f_046v_047_line_26,0.0000,0.9769,0.7441,0,0,0,subtiliat. eno es peruengut aderiera cor,subtiliat. eno es peruengut aderiera cor
51_f_046v_047_line_45,0.0244,0.9773,0.6025,1,0,0,es de oli e ui agre ezimar recebent parti,es de oli e ui agre ezumar recebent parti
51_f_046v_047_line_74,0.0000,1.0000,0.9996,0,0,0,lahoras clisteriza aquel am aquo que fa,lahoras clisteriza aquel am aquo que fa
52_f_047v_048_line_120,0.0278,0.9884,0.6178,1,1,0,delu que uezes aquela roga declinant,delu que uezes aquela roga declimant
52_f_047v_048_line_128,0.0000,0.9999,0.9968,0,0,0,prop excoria la codena dela partida de,prop excoria la codena dela partida de
52_f_047v_048_line_13,0.0286,1.0000,0.9999,1,1,0,memoracio. e aproꝑ cura aquel entro,memoracio. e aprop cura aquel entro
52_f_047v_048_line_153,0.0303,0.9987,0.9600,0,0,0,ra aquel entro que sia sanat. ¶ E,ra aquel entro que sia sanat. ¶E
52_f_047v_048_line_164,0.0000,0.9955,0.9440,0,0,0,plagues aquela. quar dificil sira a,plagues aquela. quar dificil sira a
52_f_047v_048_line_185,0.0000,0.9973,0.9199,0,0,0,ssi cum uenen dedintz le cors serpentz,ssi cum uenen dedintz le cors serpentz
53_f_048v_049_line_1,0.0000,0.9998,0.9992,0,0,0,layssa le plom suspendut dela camba. e,layssa le plom suspendut dela camba. e
53_f_048v_049_line_113,0.0000,0.9991,0.9823,0,0,0,ssi cum hauem dit. lahoras tu strenh so,ssi cum hauem dit. lahoras tu strenh so
