stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
14_f_009v_010_line_8,0.0000,0.9971,0.9443,0,0,0,le instrument. et abstergeys laygua,le instrument. et abstergeys laygua
14_f_009v_010_line_89,0.0000,0.9766,0.6130,0,0,0,cauterizacio de dolor de dos,cauterizacio de dolor de dos
15_f_010v_011_line_145,0.0000,0.9992,0.9803,0,0,0,ras segon que es precedit delas specias,ras segon que es precedit delas specias
16_f_011v_012_line_102,0.0000,0.9971,0.9191,0,0,0,las razitz dels claus so erradicadas am,las razitz dels claus so erradicadas am
16_f_011v_012_line_144,0.0488,0.9772,0.5075,1,0,0,al orrifici dela arceria. e pausa sobre a,al orrifici dela arceria. e iusa sobre a
16_f_011v_012_line_149,0.0000,0.9731,0.4295,0,0,0,cauteris oliuars paucs. grantz per,cauteris oliuars paucs. grantz per
16_f_011v_012_line_153,0.0000,0.9985,0.9798,0,0,0,loc. ealaplagua enla qual es rompuda,loc. ealaplagua enla qual es rompuda
16_f_011v_012_line_54,0.0000,0.9908,0.7297,0,0,0,enla diuisio. e donc pren aquela quan,enla diuisio. e donc pren aquela quan
16_f_011v_012_line_7,0.0263,0.9955,0.9058,0,0,0,uielh endecrepitat de pauc sanc. o per,uielh endecrepitat de pauc sanc. oper
16_f_011v_012_line_78,0.0000,0.9885,0.8088,0,0,0,quar aquel sira eredicat delas suas ⁊,quar aquel sira eredicat delas suas ⁊
16_f_011v_012_line_92,0.0000,0.9947,0.9368,0,0,0,en premut le marge dela canula enla,en premut le marge dela canula enla
17_f_012v_013_line_39,0.0000,0.9894,0.8971,0,0,0,rays amla sua malautia. e es leugie,rays amla sua malautia. e es leugie
17_f_012v_013_line_43,0.1714,0.9580,0.5362,6,2,1,delu. eamla malautia es paor laqual,delu. e auyba malaucia es paor la qual
17_f_012v_013_line_64,0.1944,0.9404,0.4071,6,3,1,aquo es enla sua ma. e yeu e ordenat,aquo es endã uama. e qreu e ordenãt
18_f_013v_014_line_163,0.0000,0.9979,0.9737,0,0,0,quelas materias. e catartz no ueno,quelas materias. e catartz no ueno
18_f_013v_014_line_37,0.0000,0.9941,0.8347,0,0,0,escalfada compleccio. quar cauteri,escalfada compleccio. quar cauteri
18_f_013v_014_line_48,0.0270,0.9896,0.7976,1,0,0,uenta flux desac dela arceria lahoras,uenba flux desac dela arceria lahoras
18_f_013v_014_line_72,0.0000,0.9958,0.9066,0,0,0,entre dos cotels la quantitat dela gros,entre dos cotels la quantitat dela gros
18_f_013v_014_line_76,0.0571,0.9720,0.5329,2,1,0,alos. e inscindanla uena endos locs,al os. e inscindanla uena endos loes
19_f_014v_015_line_111,0.0270,0.9802,0.6142,1,0,0,es dit dela peyra extrasadora. ¶ mays,es dit dela peyra extrasadora. ¶E mays
19_f_014v_015_line_148,0.0588,0.9863,0.6078,0,0,0,en la aurelha am aquest sturment ⁊,enla aurelha am aquest sturment
19_f_014v_015_line_22,0.0000,0.9992,0.9913,0,0,0,quar motas ueguadas es foro geta,quar motas ueguadas es foro geta
20_f_015v_016_line_11,0.0000,0.9944,0.8471,0,0,0,am foc un pauc. eaprop met aquel en,am foc un pauc. eaprop met aquel en
20_f_015v_016_line_112,0.0000,0.9973,0.9439,0,0,0,apparent es enluelh. e que quant tu,apparent es enluelh. e que quant tu
20_f_015v_016_line_168,0.0244,0.9793,0.5678,1,1,0,inscizio. e scitura. o per cannas segon ⁊,inscizio. e scitura. o per caunas segon ⁊
20_f_015v_016_line_77,0.0000,0.9809,0.6465,0,0,0,incizio delu sino pusque penetras la,incizio delu sino pusque penetras la
21_f_016v_017_line_127,0.0000,0.9995,0.9888,0,0,0,decuracio delu delas causas lasquals,decuracio delu delas causas lasquals
21_f_016v_017_line_155,0.0000,0.9885,0.6457,0,0,0,fil doble. e fiques aquela enla carn. e que,fil doble. e fiques aquela enla carn. e que
21_f_016v_017_line_31,0.0278,0.9893,0.7549,1,0,0,ra aquel entro que sia sanat. ¶ Mays,ra aquel entro que sia sanat. E Mays
21_f_016v_017_line_90,0.0500,0.9647,0.5843,2,0,0,tire le pel entro desus. eintromet aquel,tire le pel eutio desus. eintromet aquel
22_f_017v_018_line_160,0.0000,0.9998,0.9976,0,0,0,gitut dedias donc necessari es alcomen,gitut dedias donc necessari es alcomen
22_f_017v_018_line_171,0.0000,0.9966,0.9000,0,0,0,aquesta forma. Oso dos oncis grad.,aquesta forma. Oso dos oncis grad.
22_f_017v_018_line_2,0.0250,0.9836,0.5444,1,0,0,a solidada la palpebra pus desus amle al,a solidada la palpebra pus desus amile al
22_f_017v_018_line_20,0.0263,0.9917,0.7449,1,1,0,dezuma dissoluut en laygua. e aprop se,dezuma dissolunt en laygua. e aprop se
23_f_018v_019_line_1,0.0217,0.9940,0.8828,1,1,0,sia sanat. e aquesta es la forma delas forfexs,sia sanat. e aquesta es la forma delas forfeys
23_f_018v_019_line_121,0.0000,0.9993,0.9895,0,0,0,sezer sobre la sela aparelada. e dreyta,sezer sobre la sela aparelada. e dreyta
23_f_018v_019_line_146,0.0588,0.9768,0.3103,1,0,0,conueneys aperforar amsermo de cla,gonueneys aperforar amsermo decla
23_f_018v_019_line_170,0.0244,0.9902,0.7308,1,1,0,gros. e es la corona delhuel. quar tu uey,gror. e es la corona delhuel. quar tu uey
23_f_018v_019_line_190,0.0645,0.9648,0.5303,1,0,0,ligua am aquo lehuel sa. ¶ Mays,ligua amaquo lehuel. sa. ¶ Mays
23_f_018v_019_line_192,0.0000,0.9986,0.9838,0,0,0,se sobre aquel comi trissat am album de,se sobre aquel comi trissat am album de
23_f_018v_019_line_27,0.0000,0.9992,0.9920,0,0,0,donc sil loc es consolidat. e es enlu nas,donc sil loc es consolidat. e es enlu nas
23_f_018v_019_line_30,0.0000,0.9828,0.5712,0,0,0,nouat. e no es apostemat e no accideys z,nouat. e no es apostemat e no accideys z
24_f_019v_020_line_166,0.0909,0.9451,0.4857,3,0,1,hauia. ¶ Esi le apostema es de li,hauia. ¶ ¶si le apostema es de łt
24_f_019v_020_line_19,0.0244,0.9869,0.5493,1,0,0,enla hora delas curacios. o tantost aprop,enla hora delas curacios. o tantost a prop
24_f_019v_020_line_52,0.0714,0.9625,0.6497,2,1,0,racio de carn nada enle nas.,racio de carn nada enle nas. m
24_f_019v_020_line_61,0.0526,0.9778,0.4544,2,1,0,fusca color. edelu es que es carn leon,fusca color. e delu es que es cari leon
24_f_019v_020_line_76,0.0571,0.9854,0.7455,2,1,0,dels estimentz subtils am facilitat,dels esturmentz subtils am facilitat
24_f_019v_020_line_93,0.0000,0.9968,0.8998,0,0,0,ras coue que entromitas fiel deli al,ras coue que entromitas fiel deli al
25_f_020v_021_line_36,0.0000,0.9907,0.9160,0,0,0,retornara Capitol .xxix. de razo de,retornara Capitol .xxix. de razo de
25_f_020v_021_line_49,0.0000,0.9994,0.9918,0,0,0,causas semblantz arena entro que de,causas semblantz arena entro que de
25_f_020v_021_line_87,0.0000,0.9915,0.7962,0,0,0,bies. ¶ Donc cum deues tu es serti,bies. ¶ Donc cum deues tu es serti
26_f_021v_022_line_14,0.0286,0.9876,0.7576,1,0,0,es fayt am aquest instrument le q̃l,es fayt am aquest instrument le q̈l
26_f_021v_022_line_50,0.0000,0.9992,0.9924,0,0,0,segon lor cos natural per aque,segon lor cos natural per aque
27_f_022v_023_line_131,0.0233,0.9888,0.6197,1,0,0,ras le sieu parlar. e aprop la inscizio usa,ras le sieu parlar. e aprop la in scizio usa
27_f_022v_023_line_31,0.0000,0.9951,0.8702,0,0,0,le soleyl el cap delu sia enle tieu se. e hue,le soleyl el cap delu sia enle tieu se. e hue
27_f_022v_023_line_39,0.0000,0.9921,0.7648,0,0,0,cum tu premes am aquel la lengua. e,cum tu premes am aquel la lengua. e
27_f_022v_023_line_96,0.0000,0.9845,0.5146,0,0,0,lonc temps. e succesia apostema en loc,lonc temps. e succesia apostema en loc
28_f_023v_024_line_107,0.0513,0.9848,0.7367,2,1,0,tat dela canula. eclaugua la sua boca ⁊,tat dela canula. e claugua la sua boca ꝑ
28_f_023v_024_line_175,0.1111,0.9721,0.5256,3,1,1,tema. e depus uenient decuratio dela,temia. e de pus uement decuratio dela
29_f_024v_025_line_164,0.0000,0.9961,0.9219,0,0,0,sso enle colh. e so motas que so engendra,sso enle colh. e so motas que so engendra
29_f_024v_025_line_166,0.0244,0.9966,0.9053,1,1,0,es dintz la sua tunica propria. e ayssi u,es dintz la sua tunica propria. e ayssi a
29_f_024v_025_line_32,0.0455,0.9678,0.6217,1,0,0,petit. o uiel ende crepitut. quar le sperit.,petit. o Uiel ende crepitut. quar le sperit
29_f_024v_025_line_64,0.0294,0.9795,0.6206,0,0,0,diuisio. ¶ Mays si es entemps de ⁊,diuisio. ¶Mays si es entemps de ⁊
30_f_025v_026_line_141,0.0000,0.9955,0.8870,0,0,0,uehementz entro que es sedada la ebul,uehementz entro que es sedada la ebul
30_f_025v_026_line_19,0.0270,0.9753,0.5067,0,0,0,la coue que tu entendas a inscidir la,la coue que tu entendas ainscidir la
30_f_025v_026_line_63,0.0286,0.9981,0.9736,1,1,0,entro que peruengua ala canal. mays,entro que peruengua ala caual. mays
31_f_026v_027_line_4,0.0526,0.9690,0.5147,2,0,0,pitol.xlui. delas formas del sturmentz,pitol .xlui. delas formas del sturments
31_f_026v_027_line_44,0.0000,0.9953,0.9011,0,0,0,e dels autres breus segon la quantitat ⁊,e dels autres breus segon la quantitat ⁊
32_f_027v_028_line_156,0.0238,0.9920,0.7731,1,1,0,til el cap de aquel es gros. e ia las labi,til el cap de aquel es gios. e ia las labi
32_f_027v_028_line_203,0.0000,0.9956,0.9357,0,0,0,tre. e yeys delu la tela. o budel. segon q̃,tre. e yeys delu la tela. o budel. segon q̃
32_f_027v_028_line_57,0.0000,0.9999,0.9990,0,0,0,qual es sobre aquela lahoras motas,qual es sobre aquela lahoras motas
33_f_028v_029_line_57,0.0588,0.9787,0.6170,2,0,0,epren dos agulhas. emet en aquelas,e pren dos agulhas. e met en aquelas
33_f_028v_029_line_97,0.0256,0.9933,0.8477,1,1,0,uem dit es que tu precedescas. elaysses,uem dit es que tu precedescas. e laysses
34_f_029v_030_line_159,0.0250,0.9901,0.7452,1,0,0,quar la codena del prepucii ados tonicas,quar la codena del prepucii ados touicas
34_f_029v_030_line_189,0.0606,0.9719,0.5243,2,0,0,fiel enla sua uergua tantsolament,fiel eula sua uergua tautsolament
34_f_029v_030_line_2,0.0250,0.9529,0.5013,1,0,0,strument. e rete laygua la qual causa es,strumuent. e rete laygua la qual causa es
35_f_030v_031_line_120,0.0244,0.9927,0.7795,1,0,0,tres traucs dos dela una partida ayssi qͦ,tres trauos dos dela una partida ayssi qͦ
35_f_030v_031_line_15,0.0000,0.9911,0.6762,0,0,0,enle qual es spardut mugol dehuou coyt,enle qual es spardut mugol dehuou coyt
35_f_030v_031_line_158,0.0000,0.9991,0.9909,0,0,0,e fay de aquel cercle eper fora aquel de to,e fay de aquel cercle eper fora aquel de to
35_f_030v_031_line_180,0.0000,0.9951,0.9030,0,0,0,dic que peyra engendrada enla uesica ma,dic que peyra engendrada enla uesica ma
35_f_030v_031_line_5,0.0222,0.9927,0.7360,1,1,0,en ela de sordicia. e aprop lia le loc signat,en ela de sordicia. e aprop lia le loc siguat
35_f_030v_031_line_56,0.0270,0.9967,0.9362,1,1,0,oper carnada. esemblantz ad aquels de,o per carnada. esemblantz ad aquels de
35_f_030v_031_line_85,0.0270,0.9869,0.5684,1,0,0,eys alcuna causa dela lana mays entro,eys alcuna causa dela laua mays entro
36_f_031v_032_line_10,0.0286,0.9945,0.9381,1,1,0,aut alcunas ueguadas. e aprop fay a,ant alcunas ueguadas. e aprop fay a
36_f_031v_032_line_144,0.0732,0.9942,0.8530,3,2,0,peyra.eautra fiel desus la peyra. e aprop,peyra. e autra fiel de sus la peyra. e aprop
36_f_031v_032_line_159,0.0588,0.9774,0.6094,2,0,0,la plagua ayssi co hauem dit: Capi,la plagua ayssi co hauem dit. ¶api
36_f_031v_032_line_195,0.0303,0.9946,0.8974,1,0,0,ala matrona que entrometa lo sieu,ala mationa que entrometa lo sieu
36_f_031v_032_line_56,0.0571,0.9693,0.6421,2,0,0,la alqual so angles. emarger aiusta,la alqual so angles. e muarger aiusta
37_f_032v_033_line_134,0.0263,0.9921,0.8398,1,1,0,e extrat le huou.e aprop cura aquel am,e extrat le huou. e aprop cura aquel am
37_f_032v_033_line_161,0.0000,0.9959,0.9013,0,0,0,autras sobre dos angonars. e tota extric,autras sobre dos angonars. e tota extric
37_f_032v_033_line_98,0.0000,0.9931,0.8962,0,0,0,tre. e aprop preu spatum lat e sciudeys,tre. e aprop preu spatum lat e sciudeys
38_f_033v_034_line_146,0.0000,0.9832,0.6724,0,0,0,das es fora getat amle budel la tela. e,das es fora getat amle budel la tela. e
38_f_033v_034_line_184,0.0000,0.9885,0.6383,0,0,0,alas partidas de foro. e am aysso exten,alas partidas de foro. e am aysso exten
38_f_033v_034_line_187,0.0270,0.9943,0.9280,1,1,0,partida dela seccio. ecomanda alminis,partida dela seccio. e comanda alminis
38_f_033v_034_line_75,0.0278,0.9792,0.4757,1,0,0,sia sanat. Capitol.lxiiii. dela cura,sia sanat. ¶apitol.lxiiii. dela cura
39_f_034v_035_line_109,0.0244,0.9821,0.6320,1,1,0,nat. e caian les fiels. Capitol .lxix. de,nat. e caian les fiels. ¶Capitol .lxix. de
40_f_035v_036_line_142,0.0250,0.9895,0.6685,1,0,0,ecoue que tu pauses le uertitge que corr,e coue que tu pauses le uertitge que corr
40_f_035v_036_line_167,0.0465,0.9934,0.8711,0,0,0,tu sias prohibit dela cura cio delu am ferr,tu sias prohibit dela curacio delu amferr
40_f_035v_036_line_20,0.0500,0.9862,0.5822,2,1,0,la sobrel loc. eiagua am home le dia per,la sobrel loc. e iagua au home le dia per
40_f_035v_036_line_97,0.0417,0.9962,0.9682,1,1,0,Otas specias de a mayre.,Etas specias de a mayre.
42_f_037v_038_line_146,0.0000,0.9971,0.9559,0,0,0,la mayre. lahoras tu fay cezer la fem,la mayre. lahoras tu fay cezer la fem
42_f_037v_038_line_16,0.0000,0.9971,0.9464,0,0,0,meta aquels espertament. e reuolua ⁊,meta aquels espertament. e reuolua ⁊
42_f_037v_038_line_5,0.0000,0.9935,0.8874,0,0,0,que enla apposicio delu un autre unci. o,que enla apposicio delu un autre unci. o
42_f_037v_038_line_6,0.0227,0.9991,0.9888,1,1,0,le tertz sies necessitat perso que sia atrac,le tertz si es necessitat perso que sia atrac
43_f_038v_039_line_0,0.0286,0.9832,0.5278,1,1,0,fforma de e amesidat panc pauc ꝑauc,fforma de e amesidat panc pauc ꝑanc
43_f_038v_039_line_103,0.0250,0.9982,0.9731,0,0,0,sieu dit aquel ciphac. e sino per fora a,sieu dit aquel ciphac. e sino perfora a
43_f_038v_039_line_110,0.0000,0.9961,0.9261,0,0,0,per motz dias. e ostala quan le enfant,per motz dias. e ostala quan le enfant
43_f_038v_039_line_176,0.0000,0.9939,0.9147,0,0,0,o de eram si es enla fistula turtuositat,o de eram si es enla fistula turtuositat
43_f_038v_039_line_180,0.1163,0.9809,0.5137,2,2,1,le tieu dit en dic enle cuol. e si sentas ⁊,le tiendit en dit enle cuol. e si sentas
43_f_038v_039_line_54,0.0000,0.9998,0.9983,0,0,0,le preon dela mayre lahoras entrome,le preon dela mayre lahoras entrome
43_f_038v_039_line_59,0.0000,0.9982,0.9590,0,0,0,deues la atraccio uehement abantz,deues la atraccio uehement abantz
44_f_039v_040_line_11,0.0286,0.9868,0.7589,0,0,0,prop cura aquela am miedicinas la ⁊,prop cura aquela am medicinas la ⁊
44_f_039v_040_line_114,0.1026,0.9499,0.6236,4,0,1,cum uezes : Capitol. lxxxi de sutura de,cumi uezes i. ¶apitol. lxxxi de sutura de
44_f_039v_040_line_156,0.0000,0.9925,0.8508,0,0,0,o que prenguas aquelas am unci. ein,o que prenguas aquelas am unci. ein
44_f_039v_040_line_90,0.0000,0.9859,0.5243,0,0,0,mays si es penentrant enle marge del,mays si es penentrant enle marge del
45_f_040v_041_line_118,0.0789,0.9977,0.9440,3,3,1,o apostemas ledens lahoras sia le cris,o apo stemas le deus lahoras sia le cris
45_f_040v_041_line_173,0.0000,0.9956,0.8943,0,0,0,la lahoras pausa sobre alscus enguentz ⁊,la lahoras pausa sobre alscus enguentz ⁊
45_f_040v_041_line_20,0.0000,0.9920,0.8646,0,0,0,ta. e ia so eradicadas en uersas. eno en,ta. e ia so eradicadas en uersas. eno en
46_f_041v_042_line_104,0.0000,0.9886,0.8316,0,0,0,tat lahoras considera. mays si dela pla,tat lahoras considera. mays si dela pla
46_f_041v_042_line_150,0.0000,0.9986,0.9771,0,0,0,la qual accideys enle uentre,la qual accideys enle uentre
46_f_041v_042_line_179,0.0000,0.9984,0.9831,0,0,0,uitat dela disrupcio ayssi cum hauem,uitat dela disrupcio ayssi cum hauem
46_f_041v_042_line_46,0.0263,0.9956,0.9274,1,1,0,lahoras sies nerui no es enlu engen si,lahoras sies uerui no es enlu engen si
46_f_041v_042_line_8,0.1026,0.9699,0.5953,4,1,1,aquesta.rr. oli de enses partida una de,aquesta .R. oli de euses partida una de
47_f_042v_043_line_110,0.0278,0.9799,0.6314,1,0,0,am enguent. quar era enloc enle qual,am enguent. quar era enloo enle qual
47_f_042v_043_line_115,0.0968,0.9725,0.3771,1,0,1,sanat. ¶ Mays yeu diyre dos spe,sanat. Days yeu diyre dos spe
47_f_042v_043_line_196,0.0000,0.9790,0.5136,0,0,0,difficil que dels autres locs del uentre,difficil que dels autres locs del uentre
47_f_042v_043_line_62,0.0000,0.9934,0.7929,0,0,0,quela pla gua se huebra deuant la sua,quela pla gua se huebra deuant la sua
47_f_042v_043_line_79,0.0278,0.9907,0.6900,1,0,0,las quatre extremitatz dela codena o,las quatre extremitatz dela codena s
47_f_042v_043_line_8,0.0750,0.9902,0.6938,3,2,0,propri sies possible sobre aquo quar mil,propri si es possible sobre aquo quar uul
48_f_043v_044_line_87,0.0000,0.9857,0.5875,0,0,0,ta manieyra. e es que tu prenguas,ta manieyra. e es que tu prenguas
49_f_044v_045_line_107,0.0541,0.9789,0.6251,2,1,0,e adonc foc extendut le temps am aque,e adone foc extenduc le temps am aque
49_f_044v_045_line_154,0.0000,0.9961,0.8937,0,0,0,medicinas. e es consolidat leugieramẽt,medicinas. e es consolidat leugieramẽt
49_f_044v_045_line_176,0.0000,0.9879,0.5208,0,0,0,ios le os. e exten la extramitat delu perque,ios le os. e exten la extramitat delu perque
49_f_044v_045_line_195,0.0000,0.9990,0.9862,0,0,0,la corrupcio entro que sia continua,la corrupcio entro que sia continua
49_f_044v_045_line_63,0.0000,0.9983,0.9718,0,0,0,¶Mays si atu fa contrarietat alcuna,¶Mays si atu fa contrarietat alcuna
49_f_044v_045_line_7,0.0750,0.9741,0.5021,3,2,0,qua de iunctura. o de nerui.o de arceria,qua de iunctura. o de uerui. o de arderia
49_f_044v_045_line_77,0.0513,0.9930,0.8479,2,2,0,en sobre trissat am oli. o coto submers,en sobre trissat am oli. o coto subiuers
49_f_044v_045_line_92,0.1026,0.9793,0.5045,2,0,1,lahoras es causa necessaria cerraraql'.,lahoras es causa uecessana cerraraql.
50_f_045v_046_line_105,0.0000,0.9957,0.9584,0,0,0,sas ayssi cum de scorpio mari. o de,sas ayssi cum de scorpio mari. o de
50_f_045v_046_line_147,0.0000,0.9984,0.9873,0,0,0,de sanc quantu obras. lahoras tu caute,de sanc quantu obras. lahoras tu caute
50_f_045v_046_line_19,0.0000,0.9971,0.9162,0,0,0,raritat perque coue que tu prepares,raritat perque coue que tu prepares
50_f_045v_046_line_45,0.0000,0.9955,0.9307,0,0,0,al stefegi. eno conueneys sino que,al stefegi. eno conueneys sino que
50_f_045v_046_line_53,0.0294,0.9954,0.8843,0,0,0,¶ fforma de serra autra decentment,¶fforma de serra autra decentment
50_f_045v_046_line_63,0.0000,0.9975,0.9767,0,0,0,forma derasori petit semblant,forma derasori petit semblant
50_f_045v_046_line_8,0.0571,0.9861,0.6235,2,1,0,appareys atu.e que abradas aquela.e,appareys atu. e que abradas aquela. e
51_f_046v_047_line_1,0.0000,0.9726,0.4325,0,0,0,cussa la superfluitat. e comensec anar alau,cussa la superfluitat. e comensec anar alau
51_f_046v_047_line_105,0.0286,0.9906,0.8410,1,0,0,conuenientz ad aquo que uols exxten,conuenientz ad aquo que uols eexten
51_f_046v_047_line_184,0.0233,0.9987,0.9799,0,0,0,ta brac entro que corrodeys la razitz de la,ta brac entro que corrodeys la razitz dela
51_f_046v_047_line_19,0.0000,0.9918,0.8309,0,0,0,Uau accideys apostema en alcus,Uau accideys apostema en alcus
51_f_046v_047_line_24,0.0250,0.9911,0.8016,1,0,0,le loc uuoyt quays cum si era uayssel. e,le loc unoyt quays cum si era uayssel. e
51_f_046v_047_line_26,0.0250,0.9813,0.6192,1,0,0,subtiliat. eno es peruengut aderiera cor,subtiliat. e no es peruengut aderiera cor
51_f_046v_047_line_45,0.0732,0.9212,0.4133,3,0,0,es de oli e ui agre ezimar recebent parti,es de oli e ui agire eziuar uecebent parti
51_f_046v_047_line_74,0.0000,0.9996,0.9968,0,0,0,lahoras clisteriza aquel am aquo que fa,lahoras clisteriza aquel am aquo que fa
52_f_047v_048_line_120,0.0278,0.9992,0.9917,1,1,0,delu que uezes aquela roga declinant,delu que uezes aquela roga decliuant
52_f_047v_048_line_128,0.0000,0.9998,0.9981,0,0,0,prop excoria la codena dela partida de,prop excoria la codena dela partida de
52_f_047v_048_line_13,0.0286,0.9986,0.9852,1,1,0,memoracio. e aproꝑ cura aquel entro,memoracio. e aprop cura aquel entro
52_f_047v_048_line_153,0.0000,0.9810,0.5096,0,0,0,ra aquel entro que sia sanat. ¶ E,ra aquel entro que sia sanat. ¶ E
52_f_047v_048_line_164,0.0000,0.9989,0.9841,0,0,0,plagues aquela. quar dificil sira a,plagues aquela. quar dificil sira a
52_f_047v_048_line_185,0.0263,0.9924,0.8330,1,0,0,ssi cum uenen dedintz le cors serpentz,ssi cum uenen de dintz le cors serpentz
53_f_048v_049_line_1,0.0000,0.9985,0.9806,0,0,0,layssa le plom suspendut dela camba. e,layssa le plom suspendut dela camba. e
53_f_048v_049_line_113,0.0000,0.9820,0.5611,0,0,0,ssi cum hauem dit. lahoras tu strenh so,ssi cum hauem dit. lahoras tu strenh so
