stem,pred_raw,pred_rescored,gt
11_f_006v_007_line_125,oper humiditat. oper grossa dentositat,oper humiditat. oper grossa uentositat,o per humiditat. o per grossa uentositat
11_f_006v_007_line_16,per uenguas amle canteri al golayro,per uenguas amle cauteri al golayro,per uenguas amle cauteri algolayro
11_f_006v_007_line_22,e aprop cura aquel am aquo que es,e aprop cura aquel am aquo que es,e aprop cura aquel am aquo que es
11_f_006v_007_line_31,la enles locz depremegutz leontz. ebuoytz,la enles locz depremegutz leontz. ebuoytz,la enles locz depremegutz leontz. ebuoytz
11_f_006v_007_line_61,partida dedintz del citillic alas parti,partida dedintz del citillic alas parti,partida dedintz del citillic alas parti
11_f_006v_007_line_90,ntro que aquel ext. ⁊ zo dela sua com,ntro que aquel ext. ⁊ zo dela sua com,entro que aquel extrazo dela sua com
11_f_006v_007_line_98,la quantitat dun dit am cauteri cla,la quantitat dun dit am cauteri cla,la quantitat dun dit am cauteri cla
12_f_007v_008_line_16,es entre doas spallas. e no coue que,es entre doas spallas. e no coue que,es entre doas spallas. e no coue que
12_f_007v_008_line_52,es que tu igniscas le cauteri hauentz,es que tu igniscas le cauteri hauentz,es que tu igniscas le cauteri hauentz
12_f_007v_008_line_54,dita enle capitol dedislocacio del mus,dita enle capitol dedislocacio del mus,dita en le capitol dedislocacio del mus
12_f_007v_008_line_82,teriz es am quatre cauteris enle cercu,teriz es am quatre cauteris enle cercu,terizes am quatre cauteris en le cercu
12_f_007v_008_line_83,it del embelic e am un cauteri sobre,it del embelic e am un cauteri sobre,it del embelic e am un cauteri sobre
13_f_008v_009_line_108,a questa forma. e fay ⁊t,a questa forma. e fay it,a questa forma. e fay ñ
13_f_008v_009_line_147,ment. o condraccio. e yeu la e uist un,ment. o contraccio. e yeu ia e uist un,ment. o contraccio. eyeu ia euist un
14_f_009v_010_line_126,que prenguã le caute sobre ts,que prenguã le caute sobre te,que prengua le caute sobre to
14_f_009v_010_line_14,rera delu poyredura aquest es derier,rera delu poyredura aquest es derier,rera delu poyredura aquest es derier
14_f_009v_010_line_141,bre del cors lahoras quan zeno dolors,bre del cors lahoras quan zeno dolors,bre del cors lahoras quan ueno dolors
14_f_009v_010_line_154,ri depunt. e si las dolors puian entro,ri depunt. e si las dolors puian entro,ri depunt. esi las dolors puian entro
14_f_009v_010_line_182,teri sira sanal dieus asudan. 2,teri sira sanat dieus aiudan. R,teri sira sanat dieus aiudan:
14_f_009v_010_line_25,anͣ. partida una. etrissa les e pausa,anͣ. partida una. etrissa les e pausa,añ. partida una. etrissa les e pausa
14_f_009v_010_line_8,le instrument. et abstergeys laygua,le instrument. et abstergeys laygua,le instrument. et abstergeys laygua
14_f_009v_010_line_89,cauterizacio de dolor de dos,cauterizacio de dolor de dos,cauterizacio de dolor de dos
15_f_010v_011_line_145,ras segon que es precedit delas specias,ras segon que es precedit delas specias,ras segon que es precedit delas specias
16_f_011v_012_line_102,las razitz dels claus so erradicadas am,las razitz dels claus so erradicadas am,las razitz dels claus so erradicadas am
16_f_011v_012_line_144,al orrifici dela arceria. e iusa sobre a,al orrifici dela arceria. e iusa sobre a,al orrifici dela arceria. e pausa sobre a
16_f_011v_012_line_149,cauteris oliuars paucs. grantz per,cauteris oliuars paucs. grantz per,cauteris oliuars paucs. grantz per
16_f_011v_012_line_153,loc. ealaplagua enla qual es rompuda,loc. ealaplagua enla qual es rompuda,loc. ealaplagua enla qual es rompuda
16_f_011v_012_line_54,enla diuisio. e donc pren aquela quan,enla diuisio. e donc pren aquela quan,enla diuisio. e donc pren aquela quan
16_f_011v_012_line_7,uielh endecrepitat de pauc sanc. oper,uielh endecrepitat de pauc sanc. oper,uielh endecrepitat de pauc sanc. o per
16_f_011v_012_line_78,quar aquel sira eredicat delas suas ⁊,quar aquel sira eredicat delas suas ⁊,quar aquel sira eredicat delas suas ⁊
16_f_011v_012_line_92,en premut le marge dela canula enla,en premut le marge dela canula enla,en premut le marge dela canula enla
17_f_012v_013_line_39,rays amla sua malautia. e es leugie,rays amla sua malautia. e es leugie,rays amla sua malautia. e es leugie
17_f_012v_013_line_43,delu. e auyba malaucia es paor la qual,delu. e auiba malautia es paor la qual,delu. eamla malautia es paor laqual
17_f_012v_013_line_64,aquo es endã uama. e qreu e ordenãt,aquo es endar uama. e qreu e ordenãt,aquo es enla sua ma. e yeu e ordenat
18_f_013v_014_line_163,quelas materias. e catartz no ueno,quelas materias. e catartz no ueno,quelas materias. e catartz no ueno
18_f_013v_014_line_37,escalfada compleccio. quar cauteri,escalfada compleccio. quar cauteri,escalfada compleccio. quar cauteri
18_f_013v_014_line_48,uenba flux desac dela arceria lahoras,uenta flux desac dela arceria lahoras,uenta flux desac dela arceria lahoras
18_f_013v_014_line_72,entre dos cotels la quantitat dela gros,entre dos cotels la quantitat dela gros,entre dos cotels la quantitat dela gros
18_f_013v_014_line_76,al os. e inscindanla uena endos loes,al os. e inscindanla uena endos loes,alos. e inscindanla uena endos locs
19_f_014v_015_line_111,es dit dela peyra extrasadora. ¶E mays,es dit dela peyra extrasadora. ¶E mays,es dit dela peyra extrasadora. ¶ mays
19_f_014v_015_line_148,enla aurelha am aquest sturment ,enla aurelha am aquest sturment ,en la aurelha am aquest sturment ⁊
19_f_014v_015_line_22,quar motas ueguadas es foro geta,quar motas ueguadas es foro geta,quar motas ueguadas es foro geta
20_f_015v_016_line_11,am foc un pauc. eaprop met aquel en,am foc un pauc. eaprop met aquel en,am foc un pauc. eaprop met aquel en
20_f_015v_016_line_112,apparent es enluelh. e que quant tu,apparent es enluelh. e que quant tu,apparent es enluelh. e que quant tu
20_f_015v_016_line_168,inscizio. e scitura. o per caunas segon ⁊,inscizio. e scitura. o per caunas segon ⁊,inscizio. e scitura. o per cannas segon ⁊
20_f_015v_016_line_77,incizio delu sino pusque penetras la,incizio delu sino pusque penetras la,incizio delu sino pusque penetras la
21_f_016v_017_line_127,decuracio delu delas causas lasquals,decuracio delu delas causas lasquals,decuracio delu delas causas lasquals
21_f_016v_017_line_155,fil doble. e fiques aquela enla carn. e que,til doble. e fiques aquela enla carn. e que,fil doble. e fiques aquela enla carn. e que
21_f_016v_017_line_31,ra aquel entro que sia sanat. E Mays,ra aquel entro que sia sanat. ¶ Mays,ra aquel entro que sia sanat. ¶ Mays
21_f_016v_017_line_90,tire le pel eutio desus. eintromet aquel,tire le pel entro desus. eintromet aquel,tire le pel entro desus. eintromet aquel
22_f_017v_018_line_160,gitut dedias donc necessari es alcomen,gitut dedias donc necessari es alcomen,gitut dedias donc necessari es alcomen
22_f_017v_018_line_171,aquesta forma. Oso dos oncis grad.,aquesta forma. Oso dos oncis grad.,aquesta forma. Oso dos oncis grad.
22_f_017v_018_line_2,a solidada la palpebra pus desus amile al,a solidada la palpebra pus desus auile al,a solidada la palpebra pus desus amle al
22_f_017v_018_line_20,dezuma dissolunt en laygua. e aprop se,dezuma dissolunt en laygua. e aprop se,dezuma dissoluut en laygua. e aprop se
23_f_018v_019_line_1,sia sanat. e aquesta es la forma delas forfeys,sia sanat. e aquesta es la forma delas forfeys,sia sanat. e aquesta es la forma delas forfexs
23_f_018v_019_line_121,sezer sobre la sela aparelada. e dreyta,sezer sobre la sela aparelada. e dreyta,sezer sobre la sela aparelada. e dreyta
23_f_018v_019_line_146,gonueneys aperforar amsermo decla,conueneys aperforar amsermo decla,conueneys aperforar amsermo de cla
23_f_018v_019_line_170,gror. e es la corona delhuel. quar tu uey,gror. e es la corona delhuel. quar tu uey,gros. e es la corona delhuel. quar tu uey
23_f_018v_019_line_190,ligua amaquo lehuel. sa. ¶ Mays,ligua amaquo lehuel. sa. ¶ Mays,ligua am aquo lehuel sa. ¶ Mays
23_f_018v_019_line_192,se sobre aquel comi trissat am album de,se sobre aquel comi trissat am album de,se sobre aquel comi trissat am album de
23_f_018v_019_line_27,donc sil loc es consolidat. e es enlu nas,donc sil loc es consolidat. e es enlu nas,donc sil loc es consolidat. e es enlu nas
23_f_018v_019_line_30,nouat. e no es apostemat e no accideys z,nouat. e no es apostemat e no accideys ⁊,nouat. e no es apostemat e no accideys z
24_f_019v_020_line_166,hauia. ¶ ¶si le apostema es de łt,hauia. ¶ Esi le apostema es de le,hauia. ¶ Esi le apostema es de li
24_f_019v_020_line_19,enla hora delas curacios. o tantost a prop,enla hora delas curacios. o tantost a prop,enla hora delas curacios. o tantost aprop
24_f_019v_020_line_52,racio de carn nada enle nas. m,racio de carn nada enle nas. m,racio de carn nada enle nas.
24_f_019v_020_line_61,fusca color. e delu es que es cari leon,fusca color. e delu es que es cari leon,fusca color. edelu es que es carn leon
24_f_019v_020_line_76,dels esturmentz subtils am facilitat,dels esturmentz subtils am facilitat,dels estimentz subtils am facilitat
24_f_019v_020_line_93,ras coue que entromitas fiel deli al,ras coue que entromitas fiel deli al,ras coue que entromitas fiel deli al
25_f_020v_021_line_36,retornara Capitol .xxix. de razo de,retornara Capitol .xxix. de razo de,retornara Capitol .xxix. de razo de
25_f_020v_021_line_49,causas semblantz arena entro que de,causas semblantz arena entro que de,causas semblantz arena entro que de
25_f_020v_021_line_87,bies. ¶ Donc cum deues tu es serti,bies. ¶ Donc cum deues tu es serti,bies. ¶ Donc cum deues tu es serti
26_f_021v_022_line_14,es fayt am aquest instrument le q̈l,es fayt am aquest instrument le q̈l,es fayt am aquest instrument le q̃l
26_f_021v_022_line_50,segon lor cos natural per aque,segon lor cos natural per aque,segon lor cos natural per aque
27_f_022v_023_line_131,ras le sieu parlar. e aprop la in scizio usa,ras le sieu parlar. e aprop la in scizio usa,ras le sieu parlar. e aprop la inscizio usa
27_f_022v_023_line_31,le soleyl el cap delu sia enle tieu se. e hue,le soleyl el cap delu sia enle tieu se. e hue,le soleyl el cap delu sia enle tieu se. e hue
27_f_022v_023_line_39,cum tu premes am aquel la lengua. e,cum tu premes am aquel la lengua. e,cum tu premes am aquel la lengua. e
27_f_022v_023_line_96,lonc temps. e succesia apostema en loc,lonc temps. e succesia apostema en loc,lonc temps. e succesia apostema en loc
28_f_023v_024_line_107,tat dela canula. e claugua la sua boca ꝑ,tat dela canula. e claugua la sua boca ⁊,tat dela canula. eclaugua la sua boca ⁊
28_f_023v_024_line_175,temia. e de pus uement decuratio dela,temia. e de pus uement decuracio dela,tema. e depus uenient decuratio dela
29_f_024v_025_line_164,sso enle colh. e so motas que so engendra,sso enle colh. e so motas que so engendra,sso enle colh. e so motas que so engendra
29_f_024v_025_line_166,es dintz la sua tunica propria. e ayssi a,es dintz la sua tunica propria. e ayssi a,es dintz la sua tunica propria. e ayssi u
29_f_024v_025_line_32,petit. o Uiel ende crepitut. quar le sperit,petit. o uiel ende crepitut. quar le sperit,petit. o uiel ende crepitut. quar le sperit.
29_f_024v_025_line_64,diuisio. ¶Mays si es entemps de ⁊,diuisio. ¶Mays si es entemps de ⁊,diuisio. ¶ Mays si es entemps de ⁊
30_f_025v_026_line_141,uehementz entro que es sedada la ebul,uehementz entro que es sedada la ebul,uehementz entro que es sedada la ebul
30_f_025v_026_line_19,la coue que tu entendas ainscidir la,la coue que tu entendas ainscidir la,la coue que tu entendas a inscidir la
30_f_025v_026_line_63,entro que peruengua ala caual. mays,entro que peruengua ala caual. mays,entro que peruengua ala canal. mays
31_f_026v_027_line_4,pitol .xlui. delas formas del sturments,pitol .xlui. delas formas del sturments,pitol.xlui. delas formas del sturmentz
31_f_026v_027_line_44,e dels autres breus segon la quantitat ⁊,e dels autres breus segon la quantitat ⁊,e dels autres breus segon la quantitat ⁊
32_f_027v_028_line_156,til el cap de aquel es gios. e ia las labi,til el cap de aquel es gros. e ia las labi,til el cap de aquel es gros. e ia las labi
32_f_027v_028_line_203,tre. e yeys delu la tela. o budel. segon q̃,tre. e yeys delu la tela. o budel. segon q̃,tre. e yeys delu la tela. o budel. segon q̃
32_f_027v_028_line_57,qual es sobre aquela lahoras motas,qual es sobre aquela lahoras motas,qual es sobre aquela lahoras motas
33_f_028v_029_line_57,e pren dos agulhas. e met en aquelas,e pren dos agulhas. e met en aquelas,epren dos agulhas. emet en aquelas
33_f_028v_029_line_97,uem dit es que tu precedescas. e laysses,uem dit es que tu precedescas. e laysses,uem dit es que tu precedescas. elaysses
34_f_029v_030_line_159,quar la codena del prepucii ados touicas,quar la codena del prepucii ados touicas,quar la codena del prepucii ados tonicas
34_f_029v_030_line_189,fiel eula sua uergua tautsolament,fiel enla sua uergua tantsolament,fiel enla sua uergua tantsolament
34_f_029v_030_line_2,strumuent. e rete laygua la qual causa es,strumuent. e rete laygua la qual causa es,strument. e rete laygua la qual causa es
35_f_030v_031_line_120,tres trauos dos dela una partida ayssi qͦ,tres trauos dos dela una partida ayssi qͦ,tres traucs dos dela una partida ayssi qͦ
35_f_030v_031_line_15,enle qual es spardut mugol dehuou coyt,enle qual es spardut mugol dehuou coyt,enle qual es spardut mugol dehuou coyt
35_f_030v_031_line_158,e fay de aquel cercle eper fora aquel de to,e fay de aquel cercle eper fora aquel de to,e fay de aquel cercle eper fora aquel de to
35_f_030v_031_line_180,dic que peyra engendrada enla uesica ma,dic que peyra engendrada enla uesica ma,dic que peyra engendrada enla uesica ma
35_f_030v_031_line_5,en ela de sordicia. e aprop lia le loc siguat,en ela de sordicia. e aprop lia le loc siguat,en ela de sordicia. e aprop lia le loc signat
35_f_030v_031_line_56,o per carnada. esemblantz ad aquels de,o per carnada. esemblantz ad aquels de,oper carnada. esemblantz ad aquels de
35_f_030v_031_line_85,eys alcuna causa dela laua mays entro,eys alcuna causa dela lana mays entro,eys alcuna causa dela lana mays entro
36_f_031v_032_line_10,ant alcunas ueguadas. e aprop fay a,ant alcunas ueguadas. e aprop fay a,aut alcunas ueguadas. e aprop fay a
36_f_031v_032_line_144,peyra. e autra fiel de sus la peyra. e aprop,peyra. e autra fiel de sus la peyra. e aprop,peyra.eautra fiel desus la peyra. e aprop
36_f_031v_032_line_159,la plagua ayssi co hauem dit. ¶api,la plagua ayssi co hauem dit. Capi,la plagua ayssi co hauem dit: Capi
36_f_031v_032_line_195,ala mationa que entrometa lo sieu,ala matrona que entrometa lo sieu,ala matrona que entrometa lo sieu
36_f_031v_032_line_56,la alqual so angles. e muarger aiusta,la alqual so angles. e muarger aiusta,la alqual so angles. emarger aiusta
37_f_032v_033_line_134,e extrat le huou. e aprop cura aquel am,e extrat le huou. e aprop cura aquel am,e extrat le huou.e aprop cura aquel am
37_f_032v_033_line_161,autras sobre dos angonars. e tota extric,autras sobre dos angonars. e tota extric,autras sobre dos angonars. e tota extric
37_f_032v_033_line_98,tre. e aprop preu spatum lat e sciudeys,tre. e aprop preu spatum lat e scindeys,tre. e aprop preu spatum lat e sciudeys
38_f_033v_034_line_146,das es fora getat amle budel la tela. e,das es fora getat amle budel la tela. e,das es fora getat amle budel la tela. e
38_f_033v_034_line_184,alas partidas de foro. e am aysso exten,alas partidas de foro. e am aysso exten,alas partidas de foro. e am aysso exten
38_f_033v_034_line_187,partida dela seccio. e comanda alminis,partida dela seccio. e comanda alminis,partida dela seccio. ecomanda alminis
38_f_033v_034_line_75,sia sanat. ¶apitol.lxiiii. dela cura,sia sanat. Capitol.lxiiii. dela cura,sia sanat. Capitol.lxiiii. dela cura
39_f_034v_035_line_109,nat. e caian les fiels. ¶Capitol .lxix. de,nat. e caian les fiels. ¶Capitol .lxix. de,nat. e caian les fiels. Capitol .lxix. de
40_f_035v_036_line_142,e coue que tu pauses le uertitge que corr,e coue que tu pauses le uertitge que corr,ecoue que tu pauses le uertitge que corr
40_f_035v_036_line_167,tu sias prohibit dela curacio delu amferr,tu sias prohibit dela curacio delu amferr,tu sias prohibit dela cura cio delu am ferr
40_f_035v_036_line_20,la sobrel loc. e iagua au home le dia per,la sobrel loc. e iagua am home le dia per,la sobrel loc. eiagua am home le dia per
40_f_035v_036_line_97,Etas specias de a mayre.,Etas specias de a mayre.,Otas specias de a mayre.
42_f_037v_038_line_146,la mayre. lahoras tu fay cezer la fem,la mayre. lahoras tu fay cezer la fem,la mayre. lahoras tu fay cezer la fem
42_f_037v_038_line_16,meta aquels espertament. e reuolua ⁊,meta aquels espertament. e reuolua ⁊,meta aquels espertament. e reuolua ⁊
42_f_037v_038_line_5,que enla apposicio delu un autre unci. o,que enla apposicio delu un autre unci. o,que enla apposicio delu un autre unci. o
42_f_037v_038_line_6,le tertz si es necessitat perso que sia atrac,le tertz si es necessitat perso que sia atrac,le tertz sies necessitat perso que sia atrac
43_f_038v_039_line_0,fforma de e amesidat panc pauc ꝑanc,fforma de e amesidat panc pauc panc,fforma de e amesidat panc pauc ꝑauc
43_f_038v_039_line_103,sieu dit aquel ciphac. e sino perfora a,sieu dit aquel ciphac. e sino perfora a,sieu dit aquel ciphac. e sino per fora a
43_f_038v_039_line_110,per motz dias. e ostala quan le enfant,per motz dias. e ostala quan le enfant,per motz dias. e ostala quan le enfant
43_f_038v_039_line_176,o de eram si es enla fistula turtuositat,o de eram si es enla fistula turtuositat,o de eram si es enla fistula turtuositat
43_f_038v_039_line_180,le tiendit en dit enle cuol. e si sentas,le tiendit en dit enle cuol. e si sentas,le tieu dit en dic enle cuol. e si sentas ⁊
43_f_038v_039_line_54,le preon dela mayre lahoras entrome,le preon dela mayre lahoras entrome,le preon dela mayre lahoras entrome
43_f_038v_039_line_59,deues la atraccio uehement abantz,deues la atraccio uehement abantz,deues la atraccio uehement abantz
44_f_039v_040_line_11,prop cura aquela am medicinas la ⁊,prop cura aquela am medicinas la ⁊,prop cura aquela am miedicinas la ⁊
44_f_039v_040_line_114,cumi uezes i. ¶apitol. lxxxi de sutura de,cumi uezes i. Capitol. lxxxi de sutura de,cum uezes : Capitol. lxxxi de sutura de
44_f_039v_040_line_156,o que prenguas aquelas am unci. ein,o que prenguas aquelas am unci. ein,o que prenguas aquelas am unci. ein
44_f_039v_040_line_90,mays si es penentrant enle marge del,mays si es penentrant enle marge del,mays si es penentrant enle marge del
45_f_040v_041_line_118,o apo stemas le deus lahoras sia le cris,o apo stemas le deus lahoras sia le cris,o apostemas ledens lahoras sia le cris
45_f_040v_041_line_173,la lahoras pausa sobre alscus enguentz ⁊,la lahoras pausa sobre alscus enguentz ⁊,la lahoras pausa sobre alscus enguentz ⁊
45_f_040v_041_line_20,ta. e ia so eradicadas en uersas. eno en,ta. e ia so eradicadas en uersas. eno en,ta. e ia so eradicadas en uersas. eno en
46_f_041v_042_line_104,tat lahoras considera. mays si dela pla,tat lahoras considera. mays si dela pla,tat lahoras considera. mays si dela pla
46_f_041v_042_line_150,la qual accideys enle uentre,la qual accideys enle uentre,la qual accideys enle uentre
46_f_041v_042_line_179,uitat dela disrupcio ayssi cum hauem,uitat dela disrupcio ayssi cum hauem,uitat dela disrupcio ayssi cum hauem
46_f_041v_042_line_46,lahoras sies uerui no es enlu engen si,lahoras sies uerui no es enlu engen si,lahoras sies nerui no es enlu engen si
46_f_041v_042_line_8,aquesta .R. oli de euses partida una de,aquesta .R. oli de euses partida una de,aquesta.rr. oli de enses partida una de
47_f_042v_043_line_110,am enguent. quar era enloo enle qual,am enguent. quar era enloc enle qual,am enguent. quar era enloc enle qual
47_f_042v_043_line_115,sanat. Days yeu diyre dos spe,sanat. Mays yeu diyre dos spe,sanat. ¶ Mays yeu diyre dos spe
47_f_042v_043_line_196,difficil que dels autres locs del uentre,difficil que dels autres locs del uentre,difficil que dels autres locs del uentre
47_f_042v_043_line_62,quela pla gua se huebra deuant la sua,quela pla gua se huebra deuant la sua,quela pla gua se huebra deuant la sua
47_f_042v_043_line_79,las quatre extremitatz dela codena s,las quatre extremitatz dela codena s,las quatre extremitatz dela codena o
47_f_042v_043_line_8,propri si es possible sobre aquo quar uul,propri si es possible sobre aquo quar nul,propri sies possible sobre aquo quar mil
48_f_043v_044_line_87,ta manieyra. e es que tu prenguas,ta manieyra. e es que tu prenguas,ta manieyra. e es que tu prenguas
49_f_044v_045_line_107,e adone foc extenduc le temps am aque,e adone foc extendut le temps am aque,e adonc foc extendut le temps am aque
49_f_044v_045_line_154,medicinas. e es consolidat leugieramẽt,medicinas. e es consolidat leugieramẽt,medicinas. e es consolidat leugieramẽt
49_f_044v_045_line_176,ios le os. e exten la extramitat delu perque,ios le os. e exten la extramitat delu perque,ios le os. e exten la extramitat delu perque
49_f_044v_045_line_195,la corrupcio entro que sia continua,la corrupcio entro que sia continua,la corrupcio entro que sia continua
49_f_044v_045_line_63,¶Mays si atu fa contrarietat alcuna,¶Mays si atu fa contrarietat alcuna,¶Mays si atu fa contrarietat alcuna
49_f_044v_045_line_7,qua de iunctura. o de uerui. o de arderia,qua de iunctura. o de uerui. o de arceria,qua de iunctura. o de nerui.o de arceria
49_f_044v_045_line_77,en sobre trissat am oli. o coto subiuers,en sobre trissat am oli. o coto subiuers,en sobre trissat am oli. o coto submers
49_f_044v_045_line_92,lahoras es causa uecessana cerraraql.,lahoras es causa necessana cerraraql.,lahoras es causa necessaria cerraraql'.
50_f_045v_046_line_105,sas ayssi cum de scorpio mari. o de,sas ayssi cum de scorpio mari. o de,sas ayssi cum de scorpio mari. o de
50_f_045v_046_line_147,de sanc quantu obras. lahoras tu caute,de sanc quantu obras. lahoras tu caute,de sanc quantu obras. lahoras tu caute
50_f_045v_046_line_19,raritat perque coue que tu prepares,raritat perque coue que tu prepares,raritat perque coue que tu prepares
50_f_045v_046_line_45,al stefegi. eno conueneys sino que,al stefegi. eno conueneys sino que,al stefegi. eno conueneys sino que
50_f_045v_046_line_53,¶fforma de serra autra decentment,¶fforma de serra autra decentment,¶ fforma de serra autra decentment
50_f_045v_046_line_63,forma derasori petit semblant,forma derasori petit semblant,forma derasori petit semblant
50_f_045v_046_line_8,appareys atu. e que abradas aquela. e,appareys atu. e que abradas aquela. e,appareys atu.e que abradas aquela.e
51_f_046v_047_line_1,cussa la superfluitat. e comensec anar alau,cussa la superfluitat. e comensec anar alau,cussa la superfluitat. e comensec anar alau
51_f_046v_047_line_105,conuenientz ad aquo que uols eexten,conuenientz ad aquo que uols eexten,conuenientz ad aquo que uols exxten
51_f_046v_047_line_184,ta brac entro que corrodeys la razitz dela,ta brac entro que corrodeys la razitz dela,ta brac entro que corrodeys la razitz de la
51_f_046v_047_line_19,Uau accideys apostema en alcus,Uan accideys apostema en alcus,Uau accideys apostema en alcus
51_f_046v_047_line_24,le loc unoyt quays cum si era uayssel. e,le loc unoyt quays cum si era uayssel. e,le loc uuoyt quays cum si era uayssel. e
51_f_046v_047_line_26,subtiliat. e no es peruengut aderiera cor,subtiliat. e no es peruengut aderiera cor,subtiliat. eno es peruengut aderiera cor
51_f_046v_047_line_45,es de oli e ui agire eziuar uecebent parti,es de oli e ui agier eziuar recebent parti,es de oli e ui agre ezimar recebent parti
51_f_046v_047_line_74,lahoras clisteriza aquel am aquo que fa,lahoras clisteriza aquel am aquo que fa,lahoras clisteriza aquel am aquo que fa
52_f_047v_048_line_120,delu que uezes aquela roga decliuant,delu que uezes aquela roga decliuant,delu que uezes aquela roga declinant
52_f_047v_048_line_128,prop excoria la codena dela partida de,prop excoria la codena dela partida de,prop excoria la codena dela partida de
52_f_047v_048_line_13,memoracio. e aprop cura aquel entro,memoracio. e aprop cura aquel entro,memoracio. e aproꝑ cura aquel entro
52_f_047v_048_line_153,ra aquel entro que sia sanat. ¶ E,ra aquel entro que sia sanat. ¶ E,ra aquel entro que sia sanat. ¶ E
52_f_047v_048_line_164,plagues aquela. quar dificil sira a,plagues aquela. quar dificil sira a,plagues aquela. quar dificil sira a
52_f_047v_048_line_185,ssi cum uenen de dintz le cors serpentz,ssi cum uenen de dintz le cors serpentz,ssi cum uenen dedintz le cors serpentz
53_f_048v_049_line_1,layssa le plom suspendut dela camba. e,layssa le plom suspendut dela camba. e,layssa le plom suspendut dela camba. e
53_f_048v_049_line_113,ssi cum hauem dit. lahoras tu strenh so,ssi cum hauem dit. lahoras tu strenh so,ssi cum hauem dit. lahoras tu strenh so
53_f_048v_049_line_12,sia tractada suamuent. e. sia extrayta p,sia tractada suamuent. e. sia extrayta p,sia tractada suaument.e. sia extrayta pe
53_f_048v_049_line_23,tot aquo que es enla materia. e ad,tot aquo que es enla materia. e ad,tot aquo que es enla materia. e ad
54_f_049v_050_line_126,per alcus dias entro ques poyre sca la,per alcus dias entro ques poyre sca la,per alcus dias entro ques poyresca la
54_f_049v_050_line_36,delu. e consolidada es la plagua sohre,delu. e consolidada es la plagua sobre,delu.e consolidada es la plagua sobre
54_f_049v_050_line_54,prop le cazemement dela sageta en,prop le cazemement dela sageta en,prop le cazemement dela sageta en
55_f_050v_051_line_135,quela entro que sia sauada. e ia e,quela entro que sia sauada. e ia e,quela entro que sia sauada. eia e
55_f_050v_051_line_152,de sobre la uena alas partidas desus,de sobre la uena alas partidas desus,de sobre la uena alas partidas desus
55_f_050v_051_line_162,strenh aquela desus amfort constrie,strenh aquela desus amfort constrie,strenh aquela desus amfort constric
55_f_050v_051_line_62,Forma de impellent de sorda extremitat,forma de impellent de sorda extremitat,Forma de impellent de sorda extremitat
55_f_050v_051_line_74,la crimals de dos huels que son appe,la crimals de dos huels que son appe,la crimals de dos huels que son appe
55_f_050v_051_line_94,uena del uentre. e fimis del bras e es,uena del uentre. e fimis del bras e es,uena del uentre. e finis del bras e es
