page,line_stem,image,ocr_seed_txt
23_f_018v_019,23_f_018v_019_line_144,23_f_018v_019_line_144.png,23_f_018v_019_line_144.gt.txt
24_f_019v_020,24_f_019v_020_line_121,24_f_019v_020_line_121.png,24_f_019v_020_line_121.gt.txt
25_f_020v_021,25_f_020v_021_line_160,25_f_020v_021_line_160.png,25_f_020v_021_line_160.gt.txt
25_f_020v_021,25_f_020v_021_line_84,25_f_020v_021_line_84.png,25_f_020v_021_line_84.gt.txt
26_f_021v_022,26_f_021v_022_line_7,26_f_021v_022_line_7.png,26_f_021v_022_line_7.gt.txt
27_f_022v_023,27_f_022v_023_line_56,27_f_022v_023_line_56.png,27_f_022v_023_line_56.gt.txt
27_f_022v_023,27_f_022v_023_line_72,27_f_022v_023_line_72.png,27_f_022v_023_line_72.gt.txt
27_f_022v_023,27_f_022v_023_line_82,27_f_022v_023_line_82.png,27_f_022v_023_line_82.gt.txt
28_f_023v_024,28_f_023v_024_line_128,28_f_023v_024_line_128.png,28_f_023v_024_line_128.gt.txt
28_f_023v_024,28_f_023v_024_line_40,28_f_023v_024_line_40.png,28_f_023v_024_line_40.gt.txt
29_f_024v_025,29_f_024v_025_line_119,29_f_024v_025_line_119.png,29_f_024v_025_line_119.gt.txt
30_f_025v_026,30_f_025v_026_line_132,30_f_025v_026_line_132.png,30_f_025v_026_line_132.gt.txt
30_f_025v_026,30_f_025v_026_line_195,30_f_025v_026_line_195.png,30_f_025v_026_line_195.gt.txt
30_f_025v_026,30_f_025v_026_line_68,30_f_025v_026_line_68.png,30_f_025v_026_line_68.gt.txt
32_f_027v_028,32_f_027v_028_line_113,32_f_027v_028_line_113.png,32_f_027v_028_line_113.gt.txt
32_f_027v_028,32_f_027v_028_line_118,32_f_027v_028_line_118.png,32_f_027v_028_line_118.gt.txt
32_f_027v_028,32_f_027v_028_line_13,32_f_027v_028_line_13.png,32_f_027v_028_line_13.gt.txt
32_f_027v_028,32_f_027v_028_line_92,32_f_027v_028_line_92.png,32_f_027v_028_line_92.gt.txt
33_f_028v_029,33_f_028v_029_line_132,33_f_028v_029_line_132.png,33_f_028v_029_line_132.gt.txt
33_f_028v_029,33_f_028v_029_line_15,33_f_028v_029_line_15.png,33_f_028v_029_line_15.gt.txt
33_f_028v_029,33_f_028v_029_line_155,33_f_028v_029_line_155.png,33_f_028v_029_line_155.gt.txt
33_f_028v_029,33_f_028v_029_line_7,33_f_028v_029_line_7.png,33_f_028v_029_line_7.gt.txt
33_f_028v_029,33_f_028v_029_line_82,33_f_028v_029_line_82.png,33_f_028v_029_line_82.gt.txt
34_f_029v_030,34_f_029v_030_line_186,34_f_029v_030_line_186.png,34_f_029v_030_line_186.gt.txt
34_f_029v_030,34_f_029v_030_line_193,34_f_029v_030_line_193.png,34_f_029v_030_line_193.gt.txt
35_f_030v_031,35_f_030v_031_line_136,35_f_030v_031_line_136.png,35_f_030v_031_line_136.gt.txt
35_f_030v_031,35_f_030v_031_line_146,35_f_030v_031_line_146.png,35_f_030v_031_line_146.gt.txt
36_f_031v_032,36_f_031v_032_line_19,36_f_031v_032_line_19.png,36_f_031v_032_line_19.gt.txt
36_f_031v_032,36_f_031v_032_line_9,36_f_031v_032_line_9.png,36_f_031v_032_line_9.gt.txt
37_f_032v_033,37_f_032v_033_line_89,37_f_032v_033_line_89.png,37_f_032v_033_line_89.gt.txt
38_f_033v_034,38_f_033v_034_line_194,38_f_033v_034_line_194.png,38_f_033v_034_line_194.gt.txt
39_f_034v_035,39_f_034v_035_line_122,39_f_034v_035_line_122.png,39_f_034v_035_line_122.gt.txt
39_f_034v_035,39_f_034v_035_line_24,39_f_034v_035_line_24.png,39_f_034v_035_line_24.gt.txt
41_f_036v_037,41_f_036v_037_line_199,41_f_036v_037_line_199.png,41_f_036v_037_line_199.gt.txt
42_f_037v_038,42_f_037v_038_line_158,42_f_037v_038_line_158.png,42_f_037v_038_line_158.gt.txt
46_f_041v_042,46_f_041v_042_line_147,46_f_041v_042_line_147.png,46_f_041v_042_line_147.gt.txt
46_f_041v_042,46_f_041v_042_line_176,46_f_041v_042_line_176.png,46_f_041v_042_line_176.gt.txt
48_f_043v_044,48_f_043v_044_line_16,48_f_043v_044_line_16.png,48_f_043v_044_line_16.gt.txt
50_f_045v_046,50_f_045v_046_line_141,50_f_045v_046_line_141.png,50_f_045v_046_line_141.gt.txt
51_f_046v_047,51_f_046v_047_line_116,51_f_046v_047_line_116.png,51_f_046v_047_line_116.gt.txt
51_f_046v_047,51_f_046v_047_line_173,51_f_046v_047_line_173.png,51_f_046v_047_line_173.gt.txt
52_f_047v_048,52_f_047v_048_line_28,52_f_047v_048_line_28.png,52_f_047v_048_line_28.gt.txt
52_f_047v_048,52_f_047v_048_line_57,52_f_047v_048_line_57.png,52_f_047v_048_line_57.gt.txt
53_f_048v_049,53_f_048v_049_line_112,53_f_048v_049_line_112.png,53_f_048v_049_line_112.gt.txt
53_f_048v_049,53_f_048v_049_line_44,53_f_048v_049_line_44.png,53_f_048v_049_line_44.gt.txt
54_f_049v_050,54_f_049v_050_line_170,54_f_049v_050_line_170.png,54_f_049v_050_line_170.gt.txt
54_f_049v_050,54_f_049v_050_line_174,54_f_049v_050_line_174.png,54_f_049v_050_line_174.gt.txt
56_f_051v_052,56_f_051v_052_line_28,56_f_051v_052_line_28.png,56_f_051v_052_line_28.gt.txt
56_f_051v_052,56_f_051v_052_line_51,56_f_051v_052_line_51.png,56_f_051v_052_line_51.gt.txt
57_f_052v_053,57_f_052v_053_line_55,57_f_052v_053_line_55.png,57_f_052v_053_line_55.gt.txt
57_f_052v_053,57_f_052v_053_line_72,57_f_052v_053_line_72.png,57_f_052v_053_line_72.gt.txt
57_f_052v_053,57_f_052v_053_line_97,57_f_052v_053_line_97.png,57_f_052v_053_line_97.gt.txt
58_f_053v_054,58_f_053v_054_line_116,58_f_053v_054_line_116.png,58_f_053v_054_line_116.gt.txt
59_f_054v_055,59_f_054v_055_line_100,59_f_054v_055_line_100.png,59_f_054v_055_line_100.gt.txt
59_f_054v_055,59_f_054v_055_line_5,59_f_054v_055_line_5.png,59_f_054v_055_line_5.gt.txt
61_f_056v_057,61_f_056v_057_line_115,61_f_056v_057_line_115.png,61_f_056v_057_line_115.gt.txt
61_f_056v_057,61_f_056v_057_line_27,61_f_056v_057_line_27.png,61_f_056v_057_line_27.gt.txt
61_f_056v_057,61_f_056v_057_line_43,61_f_056v_057_line_43.png,61_f_056v_057_line_43.gt.txt
61_f_056v_057,61_f_056v_057_line_54,61_f_056v_057_line_54.png,61_f_056v_057_line_54.gt.txt
63_f_058v_059,63_f_058v_059_line_159,63_f_058v_059_line_159.png,63_f_058v_059_line_159.gt.txt
63_f_058v_059,63_f_058v_059_line_25,63_f_058v_059_line_25.png,63_f_058v_059_line_25.gt.txt
64_f_059v_060,64_f_059v_060_line_14,64_f_059v_060_line_14.png,64_f_059v_060_line_14.gt.txt
64_f_059v_060,64_f_059v_060_line_188,64_f_059v_060_line_188.png,64_f_059v_060_line_188.gt.txt
64_f_059v_060,64_f_059v_060_line_9,64_f_059v_060_line_9.png,64_f_059v_060_line_9.gt.txt
66_f_061v_062,66_f_061v_062_line_125,66_f_061v_062_line_125.png,66_f_061v_062_line_125.gt.txt
66_f_061v_062,66_f_061v_062_line_171,66_f_061v_062_line_171.png,66_f_061v_062_line_171.gt.txt
67_f_062v_063,67_f_062v_063_line_148,67_f_062v_063_line_148.png,67_f_062v_063_line_148.gt.txt
67_f_062v_063,67_f_062v_063_line_61,67_f_062v_063_line_61.png,67_f_062v_063_line_61.gt.txt
69_f_064v_065,69_f_064v_065_line_76,69_f_064v_065_line_76.png,69_f_064v_065_line_76.gt.txt
70_f_065v_066,70_f_065v_066_line_98,70_f_065v_066_line_98.png,70_f_065v_066_line_98.gt.txt
71_f_066v_067,71_f_066v_067_line_26,71_f_066v_067_line_26.png,71_f_066v_067_line_26.gt.txt
74_f_069v_070,74_f_069v_070_line_115,74_f_069v_070_line_115.png,74_f_069v_070_line_115.gt.txt
74_f_069v_070,74_f_069v_070_line_161,74_f_069v_070_line_161.png,74_f_069v_070_line_161.gt.txt
