stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
52_f_047v_048_line_185,ts12k,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,ts12k,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,ts12k,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,ts12k,40,6,7,6,0.175000,1.000000
53_f_048v_049_line_23,ts12k,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,ts12k,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,ts12k,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,ts12k,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,ts12k,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,ts12k,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,ts12k,35,5,3,3,0.085714,0.600000
55_f_050v_051_line_62,ts12k,38,6,3,3,0.078947,0.500000
55_f_050v_051_line_74,ts12k,36,8,2,1,0.055556,0.125000
55_f_050v_051_line_94,ts12k,38,9,4,3,0.105263,0.333333
56_f_051v_052_line_84,ts12k,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,ts12k,39,7,3,4,0.076923,0.571429
57_f_052v_053_line_39,ts12k,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,ts12k,39,6,2,3,0.051282,0.500000
57_f_052v_053_line_58,ts12k,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,ts12k,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,ts12k,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,ts12k,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,ts12k,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,ts12k,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,ts12k,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,ts12k,40,9,2,2,0.050000,0.222222
59_f_054v_055_line_43,ts12k,37,10,4,5,0.108108,0.500000
59_f_054v_055_line_79,ts12k,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,ts12k,12,3,2,1,0.166667,0.333333
60_f_055v_056_line_145,ts12k,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,ts12k,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,ts12k,32,6,3,3,0.093750,0.500000
60_f_055v_056_line_70,ts12k,33,5,2,2,0.060606,0.400000
61_f_056v_057_line_126,ts12k,36,8,2,3,0.055556,0.375000
61_f_056v_057_line_41,ts12k,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,ts12k,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_109,ts12k,39,7,6,4,0.153846,0.571429
62_f_057v_058_line_114,ts12k,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,ts12k,42,8,3,3,0.071429,0.375000
62_f_057v_058_line_52,ts12k,40,6,2,3,0.050000,0.500000
62_f_057v_058_line_86,ts12k,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,ts12k,40,8,7,6,0.175000,0.750000
63_f_058v_059_line_132,ts12k,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,ts12k,35,7,2,1,0.057143,0.142857
63_f_058v_059_line_158,ts12k,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,ts12k,36,6,5,2,0.138889,0.333333
64_f_059v_060_line_52,ts12k,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,ts12k,34,5,4,5,0.117647,1.000000
65_f_060v_061_line_138,ts12k,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,ts12k,44,10,2,1,0.045455,0.100000
65_f_060v_061_line_195,ts12k,37,7,0,0,0.000000,0.000000
65_f_060v_061_line_55,ts12k,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,ts12k,37,6,2,3,0.054054,0.500000
66_f_061v_062_line_4,ts12k,36,6,0,0,0.000000,0.000000
67_f_062v_063_line_138,ts12k,40,8,2,2,0.050000,0.250000
67_f_062v_063_line_147,ts12k,37,6,1,1,0.027027,0.166667
67_f_062v_063_line_151,ts12k,44,7,2,2,0.045455,0.285714
67_f_062v_063_line_169,ts12k,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,ts12k,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,ts12k,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,ts12k,36,8,3,2,0.083333,0.250000
68_f_063v_064_line_19,ts12k,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,ts12k,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,ts12k,40,6,2,2,0.050000,0.333333
69_f_064v_065_line_131,ts12k,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,ts12k,38,6,3,3,0.078947,0.500000
70_f_065v_066_line_120,ts12k,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,ts12k,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,ts12k,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,ts12k,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,ts12k,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,ts12k,36,5,5,3,0.138889,0.600000
71_f_066v_067_line_21,ts12k,38,8,3,3,0.078947,0.375000
71_f_066v_067_line_83,ts12k,36,5,2,2,0.055556,0.400000
71_f_066v_067_line_87,ts12k,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,ts12k,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,ts12k,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,ts12k,36,6,4,5,0.111111,0.833333
72_f_067v_068_line_16,ts12k,38,6,3,2,0.078947,0.333333
72_f_067v_068_line_194,ts12k,43,7,8,5,0.186047,0.714286
72_f_067v_068_line_47,ts12k,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,ts12k,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,ts12k,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,ts12k,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,ts12k,37,7,4,3,0.108108,0.428571
73_f_068v_069_line_168,ts12k,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,ts12k,42,7,2,3,0.047619,0.428571
73_f_068v_069_line_196,ts12k,40,6,6,4,0.150000,0.666667
73_f_068v_069_line_28,ts12k,43,8,12,4,0.279070,0.500000
73_f_068v_069_line_38,ts12k,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,ts12k,35,6,4,4,0.114286,0.666667
73_f_068v_069_line_92,ts12k,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_98,ts12k,38,7,5,5,0.131579,0.714286
74_f_069v_070_line_169,ts12k,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,ts12k,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,ts12k,36,8,2,2,0.055556,0.250000
74_f_069v_070_line_35,ts12k,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,ts12k,43,8,3,4,0.069767,0.500000
74_f_069v_070_line_46,ts12k,41,9,6,7,0.146341,0.777778
75_f_070v_garde_line_41,ts12k,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,ts12k,25,4,5,2,0.200000,0.500000
