stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
67_f_062v_063_line_169,gentle,40,8,2,3,0.050000,0.375000
67_f_062v_063_line_43,gentle,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,gentle,34,5,2,3,0.058824,0.600000
68_f_063v_064_line_113,gentle,36,8,3,3,0.083333,0.375000
68_f_063v_064_line_19,gentle,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,gentle,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,gentle,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,gentle,36,6,3,5,0.083333,0.833333
70_f_065v_066_line_116,gentle,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,gentle,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,gentle,39,7,1,2,0.025641,0.285714
70_f_065v_066_line_53,gentle,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,gentle,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,gentle,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,gentle,36,5,6,3,0.166667,0.600000
71_f_066v_067_line_21,gentle,38,8,2,1,0.052632,0.125000
71_f_066v_067_line_83,gentle,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,gentle,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,gentle,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,gentle,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,gentle,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,gentle,38,6,7,4,0.184211,0.666667
72_f_067v_068_line_194,gentle,43,7,5,5,0.116279,0.714286
72_f_067v_068_line_47,gentle,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,gentle,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,gentle,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,gentle,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,gentle,37,7,4,3,0.108108,0.428571
73_f_068v_069_line_168,gentle,40,8,2,1,0.050000,0.125000
73_f_068v_069_line_171,gentle,42,7,2,1,0.047619,0.142857
73_f_068v_069_line_196,gentle,40,6,7,4,0.175000,0.666667
73_f_068v_069_line_28,gentle,43,8,10,3,0.232558,0.375000
73_f_068v_069_line_38,gentle,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,gentle,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,gentle,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_98,gentle,38,7,5,6,0.131579,0.857143
74_f_069v_070_line_169,gentle,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,gentle,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_23,gentle,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,gentle,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,gentle,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,gentle,41,9,3,4,0.073171,0.444444
75_f_070v_garde_line_41,gentle,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,gentle,25,4,3,2,0.120000,0.500000
