stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
17_f_012v_013_line_64,kraken_OLDpool_leakfixed,36,9,37,10,1.027778,1.111111
18_f_013v_014_line_163,kraken_OLDpool_leakfixed,34,6,33,12,0.970588,2.000000
18_f_013v_014_line_37,kraken_OLDpool_leakfixed,34,4,32,14,0.941176,3.500000
18_f_013v_014_line_48,kraken_OLDpool_leakfixed,37,6,33,14,0.891892,2.333333
18_f_013v_014_line_72,kraken_OLDpool_leakfixed,39,7,40,16,1.025641,2.285714
18_f_013v_014_line_76,kraken_OLDpool_leakfixed,35,6,35,14,1.000000,2.333333
19_f_014v_015_line_111,kraken_OLDpool_leakfixed,37,7,29,14,0.783784,2.000000
19_f_014v_015_line_148,kraken_OLDpool_leakfixed,34,7,43,23,1.264706,3.285714
19_f_014v_015_line_22,kraken_OLDpool_leakfixed,32,6,33,15,1.031250,2.500000
20_f_015v_016_line_11,kraken_OLDpool_leakfixed,35,8,44,20,1.257143,2.500000
20_f_015v_016_line_112,kraken_OLDpool_leakfixed,35,7,28,12,0.800000,1.714286
20_f_015v_016_line_168,kraken_OLDpool_leakfixed,41,8,24,12,0.585366,1.500000
20_f_015v_016_line_77,kraken_OLDpool_leakfixed,36,6,29,16,0.805556,2.666667
21_f_016v_017_line_127,kraken_OLDpool_leakfixed,36,5,34,14,0.944444,2.800000
21_f_016v_017_line_155,kraken_OLDpool_leakfixed,43,9,16,8,0.372093,0.888889
21_f_016v_017_line_31,kraken_OLDpool_leakfixed,36,8,43,19,1.194444,2.375000
21_f_016v_017_line_90,kraken_OLDpool_leakfixed,40,7,33,11,0.825000,1.571429
22_f_017v_018_line_160,kraken_OLDpool_leakfixed,38,6,26,16,0.684211,2.666667
22_f_017v_018_line_171,kraken_OLDpool_leakfixed,34,6,31,17,0.911765,2.833333
22_f_017v_018_line_2,kraken_OLDpool_leakfixed,40,8,15,7,0.375000,0.875000
22_f_017v_018_line_20,kraken_OLDpool_leakfixed,38,7,15,9,0.394737,1.285714
23_f_018v_019_line_1,kraken_OLDpool_leakfixed,46,9,15,11,0.326087,1.222222
23_f_018v_019_line_121,kraken_OLDpool_leakfixed,39,7,25,15,0.641026,2.142857
23_f_018v_019_line_146,kraken_OLDpool_leakfixed,34,5,22,11,0.647059,2.200000
23_f_018v_019_line_170,kraken_OLDpool_leakfixed,41,9,27,14,0.658537,1.555556
23_f_018v_019_line_190,kraken_OLDpool_leakfixed,31,7,18,9,0.580645,1.285714
23_f_018v_019_line_192,kraken_OLDpool_leakfixed,39,8,12,9,0.307692,1.125000
23_f_018v_019_line_27,kraken_OLDpool_leakfixed,41,9,21,15,0.512195,1.666667
23_f_018v_019_line_30,kraken_OLDpool_leakfixed,40,9,36,15,0.900000,1.666667
24_f_019v_020_line_166,kraken_OLDpool_leakfixed,33,8,33,15,1.000000,1.875000
24_f_019v_020_line_19,kraken_OLDpool_leakfixed,41,7,34,16,0.829268,2.285714
24_f_019v_020_line_52,kraken_OLDpool_leakfixed,28,6,9,6,0.321429,1.000000
24_f_019v_020_line_61,kraken_OLDpool_leakfixed,38,8,21,12,0.552632,1.500000
24_f_019v_020_line_76,kraken_OLDpool_leakfixed,35,5,26,14,0.742857,2.800000
24_f_019v_020_line_93,kraken_OLDpool_leakfixed,36,7,19,11,0.527778,1.571429
25_f_020v_021_line_36,kraken_OLDpool_leakfixed,35,6,27,9,0.771429,1.500000
25_f_020v_021_line_49,kraken_OLDpool_leakfixed,35,6,12,8,0.342857,1.333333
25_f_020v_021_line_87,kraken_OLDpool_leakfixed,34,8,16,8,0.470588,1.000000
26_f_021v_022_line_14,kraken_OLDpool_leakfixed,35,7,22,12,0.628571,1.714286
26_f_021v_022_line_50,kraken_OLDpool_leakfixed,30,6,14,5,0.466667,0.833333
27_f_022v_023_line_131,kraken_OLDpool_leakfixed,43,9,27,12,0.627907,1.333333
27_f_022v_023_line_31,kraken_OLDpool_leakfixed,45,11,23,15,0.511111,1.363636
27_f_022v_023_line_39,kraken_OLDpool_leakfixed,35,8,41,18,1.171429,2.250000
27_f_022v_023_line_96,kraken_OLDpool_leakfixed,38,7,21,8,0.552632,1.142857
28_f_023v_024_line_107,kraken_OLDpool_leakfixed,39,8,14,11,0.358974,1.375000
28_f_023v_024_line_175,kraken_OLDpool_leakfixed,36,6,28,14,0.777778,2.333333
29_f_024v_025_line_164,kraken_OLDpool_leakfixed,41,9,28,13,0.682927,1.444444
29_f_024v_025_line_166,kraken_OLDpool_leakfixed,41,9,25,13,0.609756,1.444444
29_f_024v_025_line_32,kraken_OLDpool_leakfixed,44,8,18,13,0.409091,1.625000
29_f_024v_025_line_64,kraken_OLDpool_leakfixed,34,8,22,9,0.647059,1.125000
30_f_025v_026_line_141,kraken_OLDpool_leakfixed,37,7,25,11,0.675676,1.571429
30_f_025v_026_line_19,kraken_OLDpool_leakfixed,37,8,12,5,0.324324,0.625000
30_f_025v_026_line_63,kraken_OLDpool_leakfixed,35,6,33,18,0.942857,3.000000
31_f_026v_027_line_4,kraken_OLDpool_leakfixed,38,5,25,9,0.657895,1.800000
31_f_026v_027_line_44,kraken_OLDpool_leakfixed,40,8,35,14,0.875000,1.750000
32_f_027v_028_line_156,kraken_OLDpool_leakfixed,42,11,29,17,0.690476,1.545455
32_f_027v_028_line_203,kraken_OLDpool_leakfixed,43,10,12,6,0.279070,0.600000
32_f_027v_028_line_57,kraken_OLDpool_leakfixed,34,6,17,13,0.500000,2.166667
33_f_028v_029_line_57,kraken_OLDpool_leakfixed,34,6,47,20,1.382353,3.333333
33_f_028v_029_line_97,kraken_OLDpool_leakfixed,39,7,26,12,0.666667,1.714286
34_f_029v_030_line_159,kraken_OLDpool_leakfixed,40,7,23,14,0.575000,2.000000
34_f_029v_030_line_189,kraken_OLDpool_leakfixed,33,5,32,17,0.969697,3.400000
34_f_029v_030_line_2,kraken_OLDpool_leakfixed,40,8,21,8,0.525000,1.000000
35_f_030v_031_line_120,kraken_OLDpool_leakfixed,41,8,31,15,0.756098,1.875000
35_f_030v_031_line_15,kraken_OLDpool_leakfixed,38,7,26,12,0.684211,1.714286
35_f_030v_031_line_158,kraken_OLDpool_leakfixed,43,10,28,14,0.651163,1.400000
35_f_030v_031_line_180,kraken_OLDpool_leakfixed,39,7,31,15,0.794872,2.142857
35_f_030v_031_line_5,kraken_OLDpool_leakfixed,45,10,20,14,0.444444,1.400000
35_f_030v_031_line_56,kraken_OLDpool_leakfixed,37,6,33,14,0.891892,2.333333
35_f_030v_031_line_85,kraken_OLDpool_leakfixed,37,7,43,19,1.162162,2.714286
36_f_031v_032_line_10,kraken_OLDpool_leakfixed,35,7,33,15,0.942857,2.142857
36_f_031v_032_line_144,kraken_OLDpool_leakfixed,41,7,34,15,0.829268,2.142857
36_f_031v_032_line_159,kraken_OLDpool_leakfixed,34,7,33,17,0.970588,2.428571
36_f_031v_032_line_195,kraken_OLDpool_leakfixed,33,6,44,18,1.333333,3.000000
36_f_031v_032_line_56,kraken_OLDpool_leakfixed,35,6,18,10,0.514286,1.666667
37_f_032v_033_line_134,kraken_OLDpool_leakfixed,38,8,23,9,0.605263,1.125000
37_f_032v_033_line_161,kraken_OLDpool_leakfixed,40,7,31,8,0.775000,1.142857
37_f_032v_033_line_98,kraken_OLDpool_leakfixed,39,8,51,24,1.307692,3.000000
38_f_033v_034_line_146,kraken_OLDpool_leakfixed,39,9,23,9,0.589744,1.000000
38_f_033v_034_line_184,kraken_OLDpool_leakfixed,39,8,43,18,1.102564,2.250000
38_f_033v_034_line_187,kraken_OLDpool_leakfixed,37,5,30,12,0.810811,2.400000
38_f_033v_034_line_75,kraken_OLDpool_leakfixed,36,5,38,17,1.055556,3.400000
39_f_034v_035_line_109,kraken_OLDpool_leakfixed,41,8,35,15,0.853659,1.875000
40_f_035v_036_line_142,kraken_OLDpool_leakfixed,40,8,17,9,0.425000,1.125000
40_f_035v_036_line_167,kraken_OLDpool_leakfixed,43,9,39,14,0.906977,1.555556
40_f_035v_036_line_20,kraken_OLDpool_leakfixed,40,9,25,13,0.625000,1.444444
40_f_035v_036_line_97,kraken_OLDpool_leakfixed,24,5,20,9,0.833333,1.800000
42_f_037v_038_line_146,kraken_OLDpool_leakfixed,37,8,27,15,0.729730,1.875000
42_f_037v_038_line_16,kraken_OLDpool_leakfixed,36,6,40,18,1.111111,3.000000
42_f_037v_038_line_5,kraken_OLDpool_leakfixed,40,8,28,10,0.700000,1.250000
42_f_037v_038_line_6,kraken_OLDpool_leakfixed,44,8,31,18,0.704545,2.250000
43_f_038v_039_line_0,kraken_OLDpool_leakfixed,35,7,20,7,0.571429,1.000000
43_f_038v_039_line_103,kraken_OLDpool_leakfixed,40,9,49,18,1.225000,2.000000
43_f_038v_039_line_110,kraken_OLDpool_leakfixed,38,8,36,15,0.947368,1.875000
43_f_038v_039_line_176,kraken_OLDpool_leakfixed,40,8,40,16,1.000000,2.000000
43_f_038v_039_line_180,kraken_OLDpool_leakfixed,43,11,31,16,0.720930,1.454545
43_f_038v_039_line_54,kraken_OLDpool_leakfixed,35,6,28,12,0.800000,2.000000
43_f_038v_039_line_59,kraken_OLDpool_leakfixed,33,5,26,9,0.787879,1.800000
44_f_039v_040_line_11,kraken_OLDpool_leakfixed,35,7,29,11,0.828571,1.571429
44_f_039v_040_line_114,kraken_OLDpool_leakfixed,39,8,23,11,0.589744,1.375000
44_f_039v_040_line_156,kraken_OLDpool_leakfixed,35,7,31,11,0.885714,1.571429
44_f_039v_040_line_90,kraken_OLDpool_leakfixed,36,7,25,11,0.694444,1.571429
45_f_040v_041_line_118,kraken_OLDpool_leakfixed,38,7,46,24,1.210526,3.428571
45_f_040v_041_line_173,kraken_OLDpool_leakfixed,40,7,36,15,0.900000,2.142857
45_f_040v_041_line_20,kraken_OLDpool_leakfixed,40,9,41,16,1.025000,1.777778
46_f_041v_042_line_104,kraken_OLDpool_leakfixed,39,7,40,18,1.025641,2.571429
46_f_041v_042_line_150,kraken_OLDpool_leakfixed,28,5,17,10,0.607143,2.000000
46_f_041v_042_line_179,kraken_OLDpool_leakfixed,36,6,30,12,0.833333,2.000000
46_f_041v_042_line_46,kraken_OLDpool_leakfixed,38,8,30,15,0.789474,1.875000
46_f_041v_042_line_8,kraken_OLDpool_leakfixed,39,7,27,12,0.692308,1.714286
47_f_042v_043_line_110,kraken_OLDpool_leakfixed,36,7,31,12,0.861111,1.714286
47_f_042v_043_line_115,kraken_OLDpool_leakfixed,31,7,34,12,1.096774,1.714286
47_f_042v_043_line_196,kraken_OLDpool_leakfixed,40,7,24,12,0.600000,1.714286
47_f_042v_043_line_62,kraken_OLDpool_leakfixed,37,8,41,18,1.108108,2.250000
47_f_042v_043_line_79,kraken_OLDpool_leakfixed,36,6,26,16,0.722222,2.666667
47_f_042v_043_line_8,kraken_OLDpool_leakfixed,40,7,36,12,0.900000,1.714286
48_f_043v_044_line_87,kraken_OLDpool_leakfixed,33,7,29,15,0.878788,2.142857
49_f_044v_045_line_107,kraken_OLDpool_leakfixed,37,8,37,14,1.000000,1.750000
49_f_044v_045_line_154,kraken_OLDpool_leakfixed,38,5,35,15,0.921053,3.000000
49_f_044v_045_line_176,kraken_OLDpool_leakfixed,44,9,21,10,0.477273,1.111111
49_f_044v_045_line_195,kraken_OLDpool_leakfixed,35,6,32,14,0.914286,2.333333
49_f_044v_045_line_63,kraken_OLDpool_leakfixed,35,6,34,13,0.971429,2.166667
49_f_044v_045_line_7,kraken_OLDpool_leakfixed,40,8,33,14,0.825000,1.750000
49_f_044v_045_line_77,kraken_OLDpool_leakfixed,39,8,44,15,1.128205,1.875000
49_f_044v_045_line_92,kraken_OLDpool_leakfixed,39,5,52,16,1.333333,3.200000
50_f_045v_046_line_105,kraken_OLDpool_leakfixed,35,8,28,10,0.800000,1.250000
50_f_045v_046_line_147,kraken_OLDpool_leakfixed,38,7,20,11,0.526316,1.571429
50_f_045v_046_line_19,kraken_OLDpool_leakfixed,35,6,28,17,0.800000,2.833333
50_f_045v_046_line_45,kraken_OLDpool_leakfixed,34,6,29,11,0.852941,1.833333
50_f_045v_046_line_53,kraken_OLDpool_leakfixed,34,6,20,9,0.588235,1.500000
50_f_045v_046_line_63,kraken_OLDpool_leakfixed,29,4,34,14,1.172414,3.500000
50_f_045v_046_line_8,kraken_OLDpool_leakfixed,35,5,26,14,0.742857,2.800000
51_f_046v_047_line_1,kraken_OLDpool_leakfixed,43,7,45,16,1.046512,2.285714
51_f_046v_047_line_105,kraken_OLDpool_leakfixed,35,6,36,16,1.028571,2.666667
51_f_046v_047_line_184,kraken_OLDpool_leakfixed,43,9,27,16,0.627907,1.777778
51_f_046v_047_line_19,kraken_OLDpool_leakfixed,30,5,16,7,0.533333,1.400000
51_f_046v_047_line_24,kraken_OLDpool_leakfixed,40,9,21,12,0.525000,1.333333
51_f_046v_047_line_26,kraken_OLDpool_leakfixed,40,6,58,27,1.450000,4.500000
51_f_046v_047_line_45,kraken_OLDpool_leakfixed,41,9,26,11,0.634146,1.222222
51_f_046v_047_line_74,kraken_OLDpool_leakfixed,39,7,40,15,1.025641,2.142857
52_f_047v_048_line_120,kraken_OLDpool_leakfixed,36,6,32,18,0.888889,3.000000
52_f_047v_048_line_128,kraken_OLDpool_leakfixed,38,7,14,9,0.368421,1.285714
52_f_047v_048_line_13,kraken_OLDpool_leakfixed,35,6,27,11,0.771429,1.833333
52_f_047v_048_line_153,kraken_OLDpool_leakfixed,33,8,19,10,0.575758,1.250000
52_f_047v_048_line_164,kraken_OLDpool_leakfixed,35,6,37,19,1.057143,3.166667
52_f_047v_048_line_185,kraken_OLDpool_leakfixed,38,7,26,11,0.684211,1.571429
53_f_048v_049_line_1,kraken_OLDpool_leakfixed,38,7,25,8,0.657895,1.142857
53_f_048v_049_line_113,kraken_OLDpool_leakfixed,39,8,47,20,1.205128,2.500000
53_f_048v_049_line_12,kraken_OLDpool_leakfixed,40,6,47,18,1.175000,3.000000
53_f_048v_049_line_23,kraken_OLDpool_leakfixed,34,8,41,15,1.205882,1.875000
54_f_049v_050_line_126,kraken_OLDpool_leakfixed,37,7,30,13,0.810811,1.857143
54_f_049v_050_line_36,kraken_OLDpool_leakfixed,37,6,32,12,0.864865,2.000000
54_f_049v_050_line_54,kraken_OLDpool_leakfixed,33,6,23,12,0.696970,2.000000
55_f_050v_051_line_135,kraken_OLDpool_leakfixed,33,7,26,13,0.787879,1.857143
55_f_050v_051_line_152,kraken_OLDpool_leakfixed,36,7,42,20,1.166667,2.857143
55_f_050v_051_line_162,kraken_OLDpool_leakfixed,35,5,35,16,1.000000,3.200000
55_f_050v_051_line_62,kraken_OLDpool_leakfixed,38,6,36,16,0.947368,2.666667
55_f_050v_051_line_74,kraken_OLDpool_leakfixed,36,8,36,14,1.000000,1.750000
55_f_050v_051_line_94,kraken_OLDpool_leakfixed,38,9,27,14,0.710526,1.555556
56_f_051v_052_line_84,kraken_OLDpool_leakfixed,33,5,22,7,0.666667,1.400000
57_f_052v_053_line_179,kraken_OLDpool_leakfixed,39,7,16,10,0.410256,1.428571
57_f_052v_053_line_39,kraken_OLDpool_leakfixed,37,7,34,15,0.918919,2.142857
57_f_052v_053_line_5,kraken_OLDpool_leakfixed,39,6,17,12,0.435897,2.000000
57_f_052v_053_line_58,kraken_OLDpool_leakfixed,37,6,15,8,0.405405,1.333333
57_f_052v_053_line_74,kraken_OLDpool_leakfixed,42,8,34,14,0.809524,1.750000
58_f_053v_054_line_100,kraken_OLDpool_leakfixed,36,6,36,13,1.000000,2.166667
58_f_053v_054_line_53,kraken_OLDpool_leakfixed,35,7,19,11,0.542857,1.571429
58_f_053v_054_line_55,kraken_OLDpool_leakfixed,35,8,33,14,0.942857,1.750000
58_f_053v_054_line_69,kraken_OLDpool_leakfixed,35,4,26,13,0.742857,3.250000
59_f_054v_055_line_159,kraken_OLDpool_leakfixed,45,10,32,15,0.711111,1.500000
59_f_054v_055_line_20,kraken_OLDpool_leakfixed,40,9,32,15,0.800000,1.666667
59_f_054v_055_line_43,kraken_OLDpool_leakfixed,37,10,26,11,0.702703,1.100000
59_f_054v_055_line_79,kraken_OLDpool_leakfixed,36,6,23,7,0.638889,1.166667
60_f_055v_056_line_101,kraken_OLDpool_leakfixed,12,3,13,5,1.083333,1.666667
60_f_055v_056_line_145,kraken_OLDpool_leakfixed,41,6,42,16,1.024390,2.666667
60_f_055v_056_line_190,kraken_OLDpool_leakfixed,9,2,12,6,1.333333,3.000000
60_f_055v_056_line_48,kraken_OLDpool_leakfixed,32,6,28,13,0.875000,2.166667
60_f_055v_056_line_70,kraken_OLDpool_leakfixed,33,5,56,26,1.696970,5.200000
61_f_056v_057_line_126,kraken_OLDpool_leakfixed,36,8,19,11,0.527778,1.375000
61_f_056v_057_line_41,kraken_OLDpool_leakfixed,38,7,26,17,0.684211,2.428571
61_f_056v_057_line_83,kraken_OLDpool_leakfixed,35,5,45,19,1.285714,3.800000
62_f_057v_058_line_109,kraken_OLDpool_leakfixed,39,7,34,16,0.871795,2.285714
62_f_057v_058_line_114,kraken_OLDpool_leakfixed,35,5,27,8,0.771429,1.600000
62_f_057v_058_line_146,kraken_OLDpool_leakfixed,42,8,23,11,0.547619,1.375000
62_f_057v_058_line_52,kraken_OLDpool_leakfixed,40,6,32,14,0.800000,2.333333
62_f_057v_058_line_86,kraken_OLDpool_leakfixed,36,7,26,7,0.722222,1.000000
62_f_057v_058_line_93,kraken_OLDpool_leakfixed,40,8,30,8,0.750000,1.000000
63_f_058v_059_line_132,kraken_OLDpool_leakfixed,38,8,37,18,0.973684,2.250000
63_f_058v_059_line_145,kraken_OLDpool_leakfixed,35,7,43,15,1.228571,2.142857
63_f_058v_059_line_158,kraken_OLDpool_leakfixed,39,8,43,17,1.102564,2.125000
63_f_058v_059_line_40,kraken_OLDpool_leakfixed,36,6,36,16,1.000000,2.666667
64_f_059v_060_line_52,kraken_OLDpool_leakfixed,34,7,42,18,1.235294,2.571429
64_f_059v_060_line_89,kraken_OLDpool_leakfixed,34,5,37,17,1.088235,3.400000
65_f_060v_061_line_138,kraken_OLDpool_leakfixed,39,8,26,14,0.666667,1.750000
65_f_060v_061_line_166,kraken_OLDpool_leakfixed,44,10,27,14,0.613636,1.400000
65_f_060v_061_line_195,kraken_OLDpool_leakfixed,37,7,26,12,0.702703,1.714286
65_f_060v_061_line_55,kraken_OLDpool_leakfixed,33,7,35,18,1.060606,2.571429
65_f_060v_061_line_96,kraken_OLDpool_leakfixed,37,6,47,20,1.270270,3.333333
66_f_061v_062_line_4,kraken_OLDpool_leakfixed,36,6,28,6,0.777778,1.000000
67_f_062v_063_line_138,kraken_OLDpool_leakfixed,40,8,35,14,0.875000,1.750000
67_f_062v_063_line_147,kraken_OLDpool_leakfixed,37,6,26,11,0.702703,1.833333
67_f_062v_063_line_151,kraken_OLDpool_leakfixed,44,7,29,15,0.659091,2.142857
67_f_062v_063_line_169,kraken_OLDpool_leakfixed,40,8,23,11,0.575000,1.375000
67_f_062v_063_line_43,kraken_OLDpool_leakfixed,28,6,29,14,1.035714,2.333333
67_f_062v_063_line_97,kraken_OLDpool_leakfixed,34,5,43,20,1.264706,4.000000
68_f_063v_064_line_113,kraken_OLDpool_leakfixed,36,8,39,13,1.083333,1.625000
68_f_063v_064_line_19,kraken_OLDpool_leakfixed,37,7,41,20,1.108108,2.857143
68_f_063v_064_line_195,kraken_OLDpool_leakfixed,36,6,31,15,0.861111,2.500000
69_f_064v_065_line_12,kraken_OLDpool_leakfixed,40,6,33,9,0.825000,1.500000
69_f_064v_065_line_131,kraken_OLDpool_leakfixed,36,6,14,10,0.388889,1.666667
70_f_065v_066_line_116,kraken_OLDpool_leakfixed,38,6,26,15,0.684211,2.500000
70_f_065v_066_line_120,kraken_OLDpool_leakfixed,38,8,12,9,0.315789,1.125000
70_f_065v_066_line_42,kraken_OLDpool_leakfixed,39,7,10,6,0.256410,0.857143
70_f_065v_066_line_53,kraken_OLDpool_leakfixed,34,6,20,15,0.588235,2.500000
70_f_065v_066_line_57,kraken_OLDpool_leakfixed,35,6,15,7,0.428571,1.166667
71_f_066v_067_line_114,kraken_OLDpool_leakfixed,35,6,29,12,0.828571,2.000000
71_f_066v_067_line_142,kraken_OLDpool_leakfixed,36,5,23,14,0.638889,2.800000
71_f_066v_067_line_21,kraken_OLDpool_leakfixed,38,8,29,14,0.763158,1.750000
71_f_066v_067_line_83,kraken_OLDpool_leakfixed,36,5,28,11,0.777778,2.200000
71_f_066v_067_line_87,kraken_OLDpool_leakfixed,35,6,21,12,0.600000,2.000000
72_f_067v_068_line_106,kraken_OLDpool_leakfixed,36,6,32,14,0.888889,2.333333
72_f_067v_068_line_140,kraken_OLDpool_leakfixed,33,6,23,6,0.696970,1.000000
72_f_067v_068_line_151,kraken_OLDpool_leakfixed,36,6,32,15,0.888889,2.500000
72_f_067v_068_line_16,kraken_OLDpool_leakfixed,38,6,23,12,0.605263,2.000000
72_f_067v_068_line_194,kraken_OLDpool_leakfixed,43,7,29,8,0.674419,1.142857
72_f_067v_068_line_47,kraken_OLDpool_leakfixed,36,8,25,8,0.694444,1.000000
72_f_067v_068_line_62,kraken_OLDpool_leakfixed,43,7,22,14,0.511628,2.000000
72_f_067v_068_line_95,kraken_OLDpool_leakfixed,32,5,22,9,0.687500,1.800000
73_f_068v_069_line_116,kraken_OLDpool_leakfixed,37,6,20,7,0.540541,1.166667
73_f_068v_069_line_150,kraken_OLDpool_leakfixed,37,7,38,21,1.027027,3.000000
73_f_068v_069_line_168,kraken_OLDpool_leakfixed,40,8,46,21,1.150000,2.625000
73_f_068v_069_line_171,kraken_OLDpool_leakfixed,42,7,29,18,0.690476,2.571429
73_f_068v_069_line_196,kraken_OLDpool_leakfixed,40,6,18,11,0.450000,1.833333
73_f_068v_069_line_28,kraken_OLDpool_leakfixed,43,8,30,11,0.697674,1.375000
73_f_068v_069_line_38,kraken_OLDpool_leakfixed,39,5,50,25,1.282051,5.000000
73_f_068v_069_line_72,kraken_OLDpool_leakfixed,35,6,39,16,1.114286,2.666667
73_f_068v_069_line_92,kraken_OLDpool_leakfixed,40,6,32,11,0.800000,1.833333
73_f_068v_069_line_98,kraken_OLDpool_leakfixed,38,7,45,19,1.184211,2.714286
74_f_069v_070_line_169,kraken_OLDpool_leakfixed,40,8,20,12,0.500000,1.500000
74_f_069v_070_line_216,kraken_OLDpool_leakfixed,43,8,22,12,0.511628,1.500000
74_f_069v_070_line_23,kraken_OLDpool_leakfixed,36,8,30,12,0.833333,1.500000
74_f_069v_070_line_35,kraken_OLDpool_leakfixed,40,6,43,20,1.075000,3.333333
74_f_069v_070_line_39,kraken_OLDpool_leakfixed,43,8,29,13,0.674419,1.625000
