stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
29_f_024v_025_line_166,swinbert_medical1000,41,9,32,9,0.780488,1.000000
29_f_024v_025_line_32,swinbert_medical1000,44,8,35,8,0.795455,1.000000
29_f_024v_025_line_64,swinbert_medical1000,34,8,28,8,0.823529,1.000000
30_f_025v_026_line_141,swinbert_medical1000,37,7,32,8,0.864865,1.142857
30_f_025v_026_line_19,swinbert_medical1000,37,8,33,8,0.891892,1.000000
30_f_025v_026_line_63,swinbert_medical1000,35,6,56,14,1.600000,2.333333
31_f_026v_027_line_4,swinbert_medical1000,38,5,39,8,1.026316,1.600000
31_f_026v_027_line_44,swinbert_medical1000,40,8,33,8,0.825000,1.000000
32_f_027v_028_line_156,swinbert_medical1000,42,11,31,10,0.738095,0.909091
32_f_027v_028_line_203,swinbert_medical1000,43,10,36,10,0.837209,1.000000
32_f_027v_028_line_57,swinbert_medical1000,34,6,32,8,0.941176,1.333333
33_f_028v_029_line_57,swinbert_medical1000,34,6,31,8,0.911765,1.333333
33_f_028v_029_line_97,swinbert_medical1000,39,7,36,8,0.923077,1.142857
34_f_029v_030_line_159,swinbert_medical1000,40,7,35,8,0.875000,1.142857
34_f_029v_030_line_189,swinbert_medical1000,33,5,36,8,1.090909,1.600000
34_f_029v_030_line_2,swinbert_medical1000,40,8,35,8,0.875000,1.000000
35_f_030v_031_line_120,swinbert_medical1000,41,8,33,8,0.804878,1.000000
35_f_030v_031_line_15,swinbert_medical1000,38,7,57,13,1.500000,1.857143
35_f_030v_031_line_158,swinbert_medical1000,43,10,32,10,0.744186,1.000000
35_f_030v_031_line_180,swinbert_medical1000,39,7,34,8,0.871795,1.142857
35_f_030v_031_line_5,swinbert_medical1000,45,10,23,6,0.511111,0.600000
35_f_030v_031_line_56,swinbert_medical1000,37,6,34,8,0.918919,1.333333
35_f_030v_031_line_85,swinbert_medical1000,37,7,35,8,0.945946,1.142857
36_f_031v_032_line_10,swinbert_medical1000,35,7,33,8,0.942857,1.142857
36_f_031v_032_line_144,swinbert_medical1000,41,7,33,8,0.804878,1.142857
36_f_031v_032_line_159,swinbert_medical1000,34,7,28,7,0.823529,1.000000
36_f_031v_032_line_195,swinbert_medical1000,33,6,32,8,0.969697,1.333333
36_f_031v_032_line_56,swinbert_medical1000,35,6,33,8,0.942857,1.333333
37_f_032v_033_line_134,swinbert_medical1000,38,8,27,7,0.710526,0.875000
37_f_032v_033_line_161,swinbert_medical1000,40,7,36,8,0.900000,1.142857
37_f_032v_033_line_98,swinbert_medical1000,39,8,35,8,0.897436,1.000000
38_f_033v_034_line_146,swinbert_medical1000,39,9,31,9,0.794872,1.000000
38_f_033v_034_line_184,swinbert_medical1000,39,8,35,7,0.897436,0.875000
38_f_033v_034_line_187,swinbert_medical1000,37,5,29,8,0.783784,1.600000
38_f_033v_034_line_75,swinbert_medical1000,36,5,28,7,0.777778,1.400000
39_f_034v_035_line_109,swinbert_medical1000,41,8,21,7,0.512195,0.875000
40_f_035v_036_line_142,swinbert_medical1000,40,8,34,8,0.850000,1.000000
40_f_035v_036_line_167,swinbert_medical1000,43,9,34,9,0.790698,1.000000
40_f_035v_036_line_20,swinbert_medical1000,40,9,36,9,0.900000,1.000000
40_f_035v_036_line_97,swinbert_medical1000,24,5,19,6,0.791667,1.200000
42_f_037v_038_line_146,swinbert_medical1000,37,8,31,8,0.837838,1.000000
42_f_037v_038_line_16,swinbert_medical1000,36,6,32,7,0.888889,1.166667
42_f_037v_038_line_5,swinbert_medical1000,40,8,34,8,0.850000,1.000000
42_f_037v_038_line_6,swinbert_medical1000,44,8,38,8,0.863636,1.000000
43_f_038v_039_line_0,swinbert_medical1000,35,7,31,8,0.885714,1.142857
43_f_038v_039_line_103,swinbert_medical1000,40,9,30,8,0.750000,0.888889
43_f_038v_039_line_110,swinbert_medical1000,38,8,32,8,0.842105,1.000000
43_f_038v_039_line_176,swinbert_medical1000,40,8,36,7,0.900000,0.875000
43_f_038v_039_line_180,swinbert_medical1000,43,11,33,11,0.767442,1.000000
43_f_038v_039_line_54,swinbert_medical1000,35,6,36,8,1.028571,1.333333
43_f_038v_039_line_59,swinbert_medical1000,33,5,32,8,0.969697,1.600000
44_f_039v_040_line_11,swinbert_medical1000,35,7,36,8,1.028571,1.142857
44_f_039v_040_line_114,swinbert_medical1000,39,8,28,7,0.717949,0.875000
44_f_039v_040_line_156,swinbert_medical1000,35,7,37,8,1.057143,1.142857
44_f_039v_040_line_90,swinbert_medical1000,36,7,35,8,0.972222,1.142857
45_f_040v_041_line_118,swinbert_medical1000,38,7,34,8,0.894737,1.142857
45_f_040v_041_line_173,swinbert_medical1000,40,7,36,8,0.900000,1.142857
45_f_040v_041_line_20,swinbert_medical1000,40,9,35,9,0.875000,1.000000
46_f_041v_042_line_104,swinbert_medical1000,39,7,35,8,0.897436,1.142857
46_f_041v_042_line_150,swinbert_medical1000,28,5,25,7,0.892857,1.400000
46_f_041v_042_line_179,swinbert_medical1000,36,6,31,8,0.861111,1.333333
46_f_041v_042_line_46,swinbert_medical1000,38,8,34,8,0.894737,1.000000
46_f_041v_042_line_8,swinbert_medical1000,39,7,35,8,0.897436,1.142857
47_f_042v_043_line_110,swinbert_medical1000,36,7,33,8,0.916667,1.142857
47_f_042v_043_line_115,swinbert_medical1000,31,7,27,7,0.870968,1.000000
47_f_042v_043_line_196,swinbert_medical1000,40,7,30,8,0.750000,1.142857
47_f_042v_043_line_62,swinbert_medical1000,37,8,54,14,1.459459,1.750000
47_f_042v_043_line_79,swinbert_medical1000,36,6,31,8,0.861111,1.333333
47_f_042v_043_line_8,swinbert_medical1000,40,7,35,8,0.875000,1.142857
48_f_043v_044_line_87,swinbert_medical1000,33,7,33,8,1.000000,1.142857
49_f_044v_045_line_107,swinbert_medical1000,37,8,36,8,0.972973,1.000000
49_f_044v_045_line_154,swinbert_medical1000,38,5,35,7,0.921053,1.400000
49_f_044v_045_line_176,swinbert_medical1000,44,9,37,8,0.840909,0.888889
49_f_044v_045_line_195,swinbert_medical1000,35,6,31,8,0.885714,1.333333
49_f_044v_045_line_63,swinbert_medical1000,35,6,29,7,0.828571,1.166667
49_f_044v_045_line_7,swinbert_medical1000,40,8,33,7,0.825000,0.875000
49_f_044v_045_line_77,swinbert_medical1000,39,8,35,8,0.897436,1.000000
49_f_044v_045_line_92,swinbert_medical1000,39,5,34,8,0.871795,1.600000
50_f_045v_046_line_105,swinbert_medical1000,35,8,27,8,0.771429,1.000000
50_f_045v_046_line_147,swinbert_medical1000,38,7,35,7,0.921053,1.000000
50_f_045v_046_line_19,swinbert_medical1000,35,6,32,8,0.914286,1.333333
50_f_045v_046_line_45,swinbert_medical1000,34,6,31,8,0.911765,1.333333
50_f_045v_046_line_53,swinbert_medical1000,34,6,29,6,0.852941,1.000000
50_f_045v_046_line_63,swinbert_medical1000,29,4,26,7,0.896552,1.750000
50_f_045v_046_line_8,swinbert_medical1000,35,5,34,8,0.971429,1.600000
51_f_046v_047_line_1,swinbert_medical1000,43,7,54,13,1.255814,1.857143
51_f_046v_047_line_105,swinbert_medical1000,35,6,36,8,1.028571,1.333333
51_f_046v_047_line_184,swinbert_medical1000,43,9,32,9,0.744186,1.000000
51_f_046v_047_line_19,swinbert_medical1000,30,5,25,7,0.833333,1.400000
51_f_046v_047_line_24,swinbert_medical1000,40,9,37,9,0.925000,1.000000
51_f_046v_047_line_26,swinbert_medical1000,40,6,57,14,1.425000,2.333333
51_f_046v_047_line_45,swinbert_medical1000,41,9,32,9,0.780488,1.000000
51_f_046v_047_line_74,swinbert_medical1000,39,7,31,8,0.794872,1.142857
52_f_047v_048_line_120,swinbert_medical1000,36,6,32,8,0.888889,1.333333
52_f_047v_048_line_128,swinbert_medical1000,38,7,35,8,0.921053,1.142857
52_f_047v_048_line_13,swinbert_medical1000,35,6,27,7,0.771429,1.166667
52_f_047v_048_line_153,swinbert_medical1000,33,8,28,8,0.848485,1.000000
52_f_047v_048_line_164,swinbert_medical1000,35,6,30,8,0.857143,1.333333
52_f_047v_048_line_185,swinbert_medical1000,38,7,31,8,0.815789,1.142857
53_f_048v_049_line_1,swinbert_medical1000,38,7,29,8,0.763158,1.142857
53_f_048v_049_line_113,swinbert_medical1000,39,8,30,7,0.769231,0.875000
53_f_048v_049_line_12,swinbert_medical1000,40,6,34,8,0.850000,1.333333
53_f_048v_049_line_23,swinbert_medical1000,34,8,33,8,0.970588,1.000000
54_f_049v_050_line_126,swinbert_medical1000,37,7,34,8,0.918919,1.142857
54_f_049v_050_line_36,swinbert_medical1000,37,6,31,8,0.837838,1.333333
54_f_049v_050_line_54,swinbert_medical1000,33,6,29,8,0.878788,1.333333
55_f_050v_051_line_135,swinbert_medical1000,33,7,26,7,0.787879,1.000000
55_f_050v_051_line_152,swinbert_medical1000,36,7,31,8,0.861111,1.142857
55_f_050v_051_line_162,swinbert_medical1000,35,5,29,8,0.828571,1.600000
55_f_050v_051_line_62,swinbert_medical1000,38,6,34,7,0.894737,1.166667
55_f_050v_051_line_74,swinbert_medical1000,36,8,32,8,0.888889,1.000000
55_f_050v_051_line_94,swinbert_medical1000,38,9,30,9,0.789474,1.000000
56_f_051v_052_line_84,swinbert_medical1000,33,5,30,7,0.909091,1.400000
57_f_052v_053_line_179,swinbert_medical1000,39,7,35,8,0.897436,1.142857
57_f_052v_053_line_39,swinbert_medical1000,37,7,30,7,0.810811,1.000000
57_f_052v_053_line_5,swinbert_medical1000,39,6,33,8,0.846154,1.333333
57_f_052v_053_line_58,swinbert_medical1000,37,6,30,8,0.810811,1.333333
57_f_052v_053_line_74,swinbert_medical1000,42,8,32,7,0.761905,0.875000
58_f_053v_054_line_100,swinbert_medical1000,36,6,37,8,1.027778,1.333333
58_f_053v_054_line_53,swinbert_medical1000,35,7,29,8,0.828571,1.142857
58_f_053v_054_line_55,swinbert_medical1000,35,8,34,8,0.971429,1.000000
58_f_053v_054_line_69,swinbert_medical1000,35,4,36,8,1.028571,2.000000
59_f_054v_055_line_159,swinbert_medical1000,45,10,38,10,0.844444,1.000000
59_f_054v_055_line_20,swinbert_medical1000,40,9,29,9,0.725000,1.000000
59_f_054v_055_line_43,swinbert_medical1000,37,10,29,10,0.783784,1.000000
59_f_054v_055_line_79,swinbert_medical1000,36,6,32,7,0.888889,1.166667
60_f_055v_056_line_101,swinbert_medical1000,12,3,19,5,1.583333,1.666667
60_f_055v_056_line_145,swinbert_medical1000,41,6,33,7,0.804878,1.166667
60_f_055v_056_line_190,swinbert_medical1000,9,2,24,6,2.666667,3.000000
60_f_055v_056_line_48,swinbert_medical1000,32,6,27,7,0.843750,1.166667
60_f_055v_056_line_70,swinbert_medical1000,33,5,36,8,1.090909,1.600000
61_f_056v_057_line_126,swinbert_medical1000,36,8,31,8,0.861111,1.000000
61_f_056v_057_line_41,swinbert_medical1000,38,7,26,8,0.684211,1.142857
61_f_056v_057_line_83,swinbert_medical1000,35,5,36,8,1.028571,1.600000
62_f_057v_058_line_109,swinbert_medical1000,39,7,34,8,0.871795,1.142857
62_f_057v_058_line_114,swinbert_medical1000,35,5,33,8,0.942857,1.600000
62_f_057v_058_line_146,swinbert_medical1000,42,8,31,8,0.738095,1.000000
62_f_057v_058_line_52,swinbert_medical1000,40,6,35,7,0.875000,1.166667
62_f_057v_058_line_86,swinbert_medical1000,36,7,28,8,0.777778,1.142857
62_f_057v_058_line_93,swinbert_medical1000,40,8,34,8,0.850000,1.000000
63_f_058v_059_line_132,swinbert_medical1000,38,8,34,8,0.894737,1.000000
63_f_058v_059_line_145,swinbert_medical1000,35,7,32,8,0.914286,1.142857
63_f_058v_059_line_158,swinbert_medical1000,39,8,34,8,0.871795,1.000000
63_f_058v_059_line_40,swinbert_medical1000,36,6,37,8,1.027778,1.333333
64_f_059v_060_line_52,swinbert_medical1000,34,7,33,7,0.970588,1.000000
64_f_059v_060_line_89,swinbert_medical1000,34,5,28,7,0.823529,1.400000
65_f_060v_061_line_138,swinbert_medical1000,39,8,31,8,0.794872,1.000000
65_f_060v_061_line_166,swinbert_medical1000,44,10,35,10,0.795455,1.000000
65_f_060v_061_line_195,swinbert_medical1000,37,7,26,8,0.702703,1.142857
65_f_060v_061_line_55,swinbert_medical1000,33,7,31,8,0.939394,1.142857
65_f_060v_061_line_96,swinbert_medical1000,37,6,31,8,0.837838,1.333333
66_f_061v_062_line_4,swinbert_medical1000,36,6,31,8,0.861111,1.333333
67_f_062v_063_line_138,swinbert_medical1000,40,8,36,8,0.900000,1.000000
67_f_062v_063_line_147,swinbert_medical1000,37,6,38,8,1.027027,1.333333
67_f_062v_063_line_151,swinbert_medical1000,44,7,58,14,1.318182,2.000000
67_f_062v_063_line_169,swinbert_medical1000,40,8,32,8,0.800000,1.000000
67_f_062v_063_line_43,swinbert_medical1000,28,6,24,6,0.857143,1.000000
67_f_062v_063_line_97,swinbert_medical1000,34,5,35,8,1.029412,1.600000
68_f_063v_064_line_113,swinbert_medical1000,36,8,36,8,1.000000,1.000000
68_f_063v_064_line_19,swinbert_medical1000,37,7,30,7,0.810811,1.000000
68_f_063v_064_line_195,swinbert_medical1000,36,6,37,7,1.027778,1.166667
69_f_064v_065_line_12,swinbert_medical1000,40,6,37,8,0.925000,1.333333
69_f_064v_065_line_131,swinbert_medical1000,36,6,32,8,0.888889,1.333333
70_f_065v_066_line_116,swinbert_medical1000,38,6,27,8,0.710526,1.333333
70_f_065v_066_line_120,swinbert_medical1000,38,8,28,8,0.736842,1.000000
70_f_065v_066_line_42,swinbert_medical1000,39,7,31,8,0.794872,1.142857
70_f_065v_066_line_53,swinbert_medical1000,34,6,32,8,0.941176,1.333333
70_f_065v_066_line_57,swinbert_medical1000,35,6,34,8,0.971429,1.333333
71_f_066v_067_line_114,swinbert_medical1000,35,6,31,8,0.885714,1.333333
71_f_066v_067_line_142,swinbert_medical1000,36,5,36,8,1.000000,1.600000
71_f_066v_067_line_21,swinbert_medical1000,38,8,34,8,0.894737,1.000000
71_f_066v_067_line_83,swinbert_medical1000,36,5,32,8,0.888889,1.600000
71_f_066v_067_line_87,swinbert_medical1000,35,6,31,8,0.885714,1.333333
72_f_067v_068_line_106,swinbert_medical1000,36,6,31,8,0.861111,1.333333
72_f_067v_068_line_140,swinbert_medical1000,33,6,30,8,0.909091,1.333333
72_f_067v_068_line_151,swinbert_medical1000,36,6,34,8,0.944444,1.333333
72_f_067v_068_line_16,swinbert_medical1000,38,6,33,8,0.868421,1.333333
72_f_067v_068_line_194,swinbert_medical1000,43,7,32,8,0.744186,1.142857
72_f_067v_068_line_47,swinbert_medical1000,36,8,34,7,0.944444,0.875000
72_f_067v_068_line_62,swinbert_medical1000,43,7,37,8,0.860465,1.142857
72_f_067v_068_line_95,swinbert_medical1000,32,5,28,7,0.875000,1.400000
73_f_068v_069_line_116,swinbert_medical1000,37,6,27,8,0.729730,1.333333
73_f_068v_069_line_150,swinbert_medical1000,37,7,32,8,0.864865,1.142857
73_f_068v_069_line_168,swinbert_medical1000,40,8,35,8,0.875000,1.000000
73_f_068v_069_line_171,swinbert_medical1000,42,7,36,8,0.857143,1.142857
73_f_068v_069_line_196,swinbert_medical1000,40,6,32,7,0.800000,1.166667
73_f_068v_069_line_28,swinbert_medical1000,43,8,38,8,0.883721,1.000000
73_f_068v_069_line_38,swinbert_medical1000,39,5,36,8,0.923077,1.600000
73_f_068v_069_line_72,swinbert_medical1000,35,6,28,7,0.800000,1.166667
73_f_068v_069_line_92,swinbert_medical1000,40,6,37,8,0.925000,1.333333
73_f_068v_069_line_98,swinbert_medical1000,38,7,35,8,0.921053,1.142857
74_f_069v_070_line_169,swinbert_medical1000,40,8,32,8,0.800000,1.000000
74_f_069v_070_line_216,swinbert_medical1000,43,8,36,8,0.837209,1.000000
74_f_069v_070_line_23,swinbert_medical1000,36,8,35,8,0.972222,1.000000
74_f_069v_070_line_35,swinbert_medical1000,40,6,33,8,0.825000,1.333333
74_f_069v_070_line_39,swinbert_medical1000,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_46,swinbert_medical1000,41,9,33,9,0.804878,1.000000
75_f_070v_garde_line_41,swinbert_medical1000,29,4,30,8,1.034483,2.000000
75_f_070v_garde_line_97,swinbert_medical1000,25,4,24,6,0.960000,1.500000
05_garde_001_line_47,vitroberta_medical1000,37,7,5,3,0.135135,0.428571
06_f_001v_002_line_107,vitroberta_medical1000,39,8,2,1,0.051282,0.125000
06_f_001v_002_line_183,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,vitroberta_medical1000,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vitroberta_medical1000,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vitroberta_medical1000,36,6,1,1,0.027778,0.166667
07_f_002v_003_line_138,vitroberta_medical1000,39,8,6,4,0.153846,0.500000
07_f_002v_003_line_71,vitroberta_medical1000,13,2,3,1,0.230769,0.500000
08_f_003v_004_line_111,vitroberta_medical1000,37,6,7,4,0.189189,0.666667
08_f_003v_004_line_143,vitroberta_medical1000,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,vitroberta_medical1000,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,vitroberta_medical1000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_medical1000,26,5,5,1,0.192308,0.200000
09_f_004v_005_line_171,vitroberta_medical1000,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,vitroberta_medical1000,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_medical1000,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vitroberta_medical1000,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_medical1000,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,vitroberta_medical1000,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,vitroberta_medical1000,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vitroberta_medical1000,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,vitroberta_medical1000,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_medical1000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_medical1000,41,6,3,3,0.073171,0.500000
11_f_006v_007_line_61,vitroberta_medical1000,39,6,1,1,0.025641,0.166667
11_f_006v_007_line_90,vitroberta_medical1000,36,7,1,1,0.027778,0.142857
11_f_006v_007_line_98,vitroberta_medical1000,35,7,2,3,0.057143,0.428571
12_f_007v_008_line_16,vitroberta_medical1000,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,vitroberta_medical1000,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,vitroberta_medical1000,39,7,2,4,0.051282,0.571429
12_f_007v_008_line_82,vitroberta_medical1000,38,7,1,2,0.026316,0.285714
12_f_007v_008_line_83,vitroberta_medical1000,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,vitroberta_medical1000,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vitroberta_medical1000,36,7,3,5,0.083333,0.714286
14_f_009v_010_line_126,vitroberta_medical1000,29,6,2,2,0.068966,0.333333
14_f_009v_010_line_14,vitroberta_medical1000,36,6,3,2,0.083333,0.333333
14_f_009v_010_line_141,vitroberta_medical1000,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vitroberta_medical1000,37,7,4,3,0.108108,0.428571
14_f_009v_010_line_182,vitroberta_medical1000,29,5,3,2,0.103448,0.400000
