stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
24_f_019v_020_line_19,stage1_swinbert266k,41,7,2,1,0.048780,0.142857
24_f_019v_020_line_52,stage1_swinbert266k,28,6,6,3,0.214286,0.500000
24_f_019v_020_line_61,stage1_swinbert266k,38,8,13,8,0.342105,1.000000
24_f_019v_020_line_76,stage1_swinbert266k,35,5,3,1,0.085714,0.200000
24_f_019v_020_line_93,stage1_swinbert266k,36,7,7,3,0.194444,0.428571
25_f_020v_021_line_36,stage1_swinbert266k,35,6,13,4,0.371429,0.666667
25_f_020v_021_line_49,stage1_swinbert266k,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_87,stage1_swinbert266k,34,8,14,6,0.411765,0.750000
26_f_021v_022_line_14,stage1_swinbert266k,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,stage1_swinbert266k,30,6,8,2,0.266667,0.333333
27_f_022v_023_line_131,stage1_swinbert266k,43,9,9,4,0.209302,0.444444
27_f_022v_023_line_31,stage1_swinbert266k,45,11,8,4,0.177778,0.363636
27_f_022v_023_line_39,stage1_swinbert266k,35,8,4,2,0.114286,0.250000
27_f_022v_023_line_96,stage1_swinbert266k,38,7,8,4,0.210526,0.571429
28_f_023v_024_line_107,stage1_swinbert266k,39,8,10,5,0.256410,0.625000
28_f_023v_024_line_175,stage1_swinbert266k,36,6,9,5,0.250000,0.833333
29_f_024v_025_line_164,stage1_swinbert266k,41,9,8,4,0.195122,0.444444
29_f_024v_025_line_166,stage1_swinbert266k,41,9,10,3,0.243902,0.333333
29_f_024v_025_line_32,stage1_swinbert266k,44,8,16,5,0.363636,0.625000
29_f_024v_025_line_64,stage1_swinbert266k,34,8,18,5,0.529412,0.625000
30_f_025v_026_line_141,stage1_swinbert266k,37,7,9,3,0.243243,0.428571
30_f_025v_026_line_19,stage1_swinbert266k,37,8,10,4,0.270270,0.500000
30_f_025v_026_line_63,stage1_swinbert266k,35,6,9,3,0.257143,0.500000
31_f_026v_027_line_4,stage1_swinbert266k,38,5,19,2,0.500000,0.400000
31_f_026v_027_line_44,stage1_swinbert266k,40,8,5,2,0.125000,0.250000
32_f_027v_028_line_156,stage1_swinbert266k,42,11,1,1,0.023810,0.090909
32_f_027v_028_line_203,stage1_swinbert266k,43,10,6,4,0.139535,0.400000
32_f_027v_028_line_57,stage1_swinbert266k,34,6,1,1,0.029412,0.166667
33_f_028v_029_line_57,stage1_swinbert266k,34,6,3,4,0.088235,0.666667
33_f_028v_029_line_97,stage1_swinbert266k,39,7,8,3,0.205128,0.428571
34_f_029v_030_line_159,stage1_swinbert266k,40,7,10,4,0.250000,0.571429
34_f_029v_030_line_189,stage1_swinbert266k,33,5,4,3,0.121212,0.600000
34_f_029v_030_line_2,stage1_swinbert266k,40,8,9,3,0.225000,0.375000
35_f_030v_031_line_120,stage1_swinbert266k,41,8,8,3,0.195122,0.375000
35_f_030v_031_line_15,stage1_swinbert266k,38,7,10,3,0.263158,0.428571
35_f_030v_031_line_158,stage1_swinbert266k,43,10,10,4,0.232558,0.400000
35_f_030v_031_line_180,stage1_swinbert266k,39,7,11,3,0.282051,0.428571
35_f_030v_031_line_5,stage1_swinbert266k,45,10,16,5,0.355556,0.500000
35_f_030v_031_line_56,stage1_swinbert266k,37,6,4,3,0.108108,0.500000
35_f_030v_031_line_85,stage1_swinbert266k,37,7,3,2,0.081081,0.285714
36_f_031v_032_line_10,stage1_swinbert266k,35,7,3,2,0.085714,0.285714
36_f_031v_032_line_144,stage1_swinbert266k,41,7,6,5,0.146341,0.714286
36_f_031v_032_line_159,stage1_swinbert266k,34,7,6,2,0.176471,0.285714
36_f_031v_032_line_195,stage1_swinbert266k,33,6,2,3,0.060606,0.500000
36_f_031v_032_line_56,stage1_swinbert266k,35,6,5,3,0.142857,0.500000
37_f_032v_033_line_134,stage1_swinbert266k,38,8,7,3,0.184211,0.375000
37_f_032v_033_line_161,stage1_swinbert266k,40,7,12,4,0.300000,0.571429
37_f_032v_033_line_98,stage1_swinbert266k,39,8,6,2,0.153846,0.250000
38_f_033v_034_line_146,stage1_swinbert266k,39,9,2,2,0.051282,0.222222
38_f_033v_034_line_184,stage1_swinbert266k,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_187,stage1_swinbert266k,37,5,3,3,0.081081,0.600000
38_f_033v_034_line_75,stage1_swinbert266k,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,stage1_swinbert266k,41,8,13,6,0.317073,0.750000
40_f_035v_036_line_142,stage1_swinbert266k,40,8,5,4,0.125000,0.500000
40_f_035v_036_line_167,stage1_swinbert266k,43,9,3,3,0.069767,0.333333
40_f_035v_036_line_20,stage1_swinbert266k,40,9,5,3,0.125000,0.333333
40_f_035v_036_line_97,stage1_swinbert266k,24,5,4,2,0.166667,0.400000
42_f_037v_038_line_146,stage1_swinbert266k,37,8,3,2,0.081081,0.250000
42_f_037v_038_line_16,stage1_swinbert266k,36,6,7,3,0.194444,0.500000
42_f_037v_038_line_5,stage1_swinbert266k,40,8,8,3,0.200000,0.375000
42_f_037v_038_line_6,stage1_swinbert266k,44,8,7,3,0.159091,0.375000
43_f_038v_039_line_0,stage1_swinbert266k,35,7,15,4,0.428571,0.571429
43_f_038v_039_line_103,stage1_swinbert266k,40,9,9,3,0.225000,0.333333
43_f_038v_039_line_110,stage1_swinbert266k,38,8,10,5,0.263158,0.625000
43_f_038v_039_line_176,stage1_swinbert266k,40,8,13,5,0.325000,0.625000
43_f_038v_039_line_180,stage1_swinbert266k,43,11,8,5,0.186047,0.454545
43_f_038v_039_line_54,stage1_swinbert266k,35,6,2,1,0.057143,0.166667
43_f_038v_039_line_59,stage1_swinbert266k,33,5,5,3,0.151515,0.600000
44_f_039v_040_line_11,stage1_swinbert266k,35,7,3,2,0.085714,0.285714
44_f_039v_040_line_114,stage1_swinbert266k,39,8,10,5,0.256410,0.625000
44_f_039v_040_line_156,stage1_swinbert266k,35,7,4,2,0.114286,0.285714
44_f_039v_040_line_90,stage1_swinbert266k,36,7,7,4,0.194444,0.571429
45_f_040v_041_line_118,stage1_swinbert266k,38,7,5,4,0.131579,0.571429
45_f_040v_041_line_173,stage1_swinbert266k,40,7,3,2,0.075000,0.285714
45_f_040v_041_line_20,stage1_swinbert266k,40,9,9,3,0.225000,0.333333
46_f_041v_042_line_104,stage1_swinbert266k,39,7,9,3,0.230769,0.428571
46_f_041v_042_line_150,stage1_swinbert266k,28,5,6,2,0.214286,0.400000
46_f_041v_042_line_179,stage1_swinbert266k,36,6,6,2,0.166667,0.333333
46_f_041v_042_line_46,stage1_swinbert266k,38,8,10,4,0.263158,0.500000
46_f_041v_042_line_8,stage1_swinbert266k,39,7,7,4,0.179487,0.571429
47_f_042v_043_line_110,stage1_swinbert266k,36,7,2,1,0.055556,0.142857
47_f_042v_043_line_115,stage1_swinbert266k,31,7,6,4,0.193548,0.571429
47_f_042v_043_line_196,stage1_swinbert266k,40,7,9,3,0.225000,0.428571
47_f_042v_043_line_62,stage1_swinbert266k,37,8,6,5,0.162162,0.625000
47_f_042v_043_line_79,stage1_swinbert266k,36,6,3,2,0.083333,0.333333
47_f_042v_043_line_8,stage1_swinbert266k,40,7,15,5,0.375000,0.714286
48_f_043v_044_line_87,stage1_swinbert266k,33,7,6,3,0.181818,0.428571
49_f_044v_045_line_107,stage1_swinbert266k,37,8,4,2,0.108108,0.250000
49_f_044v_045_line_154,stage1_swinbert266k,38,5,2,1,0.052632,0.200000
49_f_044v_045_line_176,stage1_swinbert266k,44,9,13,5,0.295455,0.555556
49_f_044v_045_line_195,stage1_swinbert266k,35,6,6,2,0.171429,0.333333
49_f_044v_045_line_63,stage1_swinbert266k,35,6,10,3,0.285714,0.500000
49_f_044v_045_line_7,stage1_swinbert266k,40,8,10,5,0.250000,0.625000
49_f_044v_045_line_77,stage1_swinbert266k,39,8,11,2,0.282051,0.250000
49_f_044v_045_line_92,stage1_swinbert266k,39,5,12,3,0.307692,0.600000
50_f_045v_046_line_105,stage1_swinbert266k,35,8,7,3,0.200000,0.375000
50_f_045v_046_line_147,stage1_swinbert266k,38,7,2,2,0.052632,0.285714
50_f_045v_046_line_19,stage1_swinbert266k,35,6,4,2,0.114286,0.333333
50_f_045v_046_line_45,stage1_swinbert266k,34,6,7,2,0.205882,0.333333
50_f_045v_046_line_53,stage1_swinbert266k,34,6,9,4,0.264706,0.666667
50_f_045v_046_line_63,stage1_swinbert266k,29,4,10,4,0.344828,1.000000
50_f_045v_046_line_8,stage1_swinbert266k,35,5,10,5,0.285714,1.000000
51_f_046v_047_line_1,stage1_swinbert266k,43,7,10,2,0.232558,0.285714
51_f_046v_047_line_105,stage1_swinbert266k,35,6,3,2,0.085714,0.333333
51_f_046v_047_line_184,stage1_swinbert266k,43,9,11,6,0.255814,0.666667
51_f_046v_047_line_19,stage1_swinbert266k,30,5,3,2,0.100000,0.400000
51_f_046v_047_line_24,stage1_swinbert266k,40,9,7,2,0.175000,0.222222
51_f_046v_047_line_26,stage1_swinbert266k,40,6,8,3,0.200000,0.500000
51_f_046v_047_line_45,stage1_swinbert266k,41,9,15,6,0.365854,0.666667
51_f_046v_047_line_74,stage1_swinbert266k,39,7,6,2,0.153846,0.285714
52_f_047v_048_line_120,stage1_swinbert266k,36,6,16,5,0.444444,0.833333
52_f_047v_048_line_128,stage1_swinbert266k,38,7,5,3,0.131579,0.428571
52_f_047v_048_line_13,stage1_swinbert266k,35,6,5,2,0.142857,0.333333
52_f_047v_048_line_153,stage1_swinbert266k,33,8,0,0,0.000000,0.000000
52_f_047v_048_line_164,stage1_swinbert266k,35,6,3,2,0.085714,0.333333
52_f_047v_048_line_185,stage1_swinbert266k,38,7,7,3,0.184211,0.428571
53_f_048v_049_line_1,stage1_swinbert266k,38,7,10,2,0.263158,0.285714
53_f_048v_049_line_113,stage1_swinbert266k,39,8,9,4,0.230769,0.500000
53_f_048v_049_line_12,stage1_swinbert266k,40,6,17,5,0.425000,0.833333
53_f_048v_049_line_23,stage1_swinbert266k,34,8,3,1,0.088235,0.125000
54_f_049v_050_line_126,stage1_swinbert266k,37,7,2,1,0.054054,0.142857
54_f_049v_050_line_36,stage1_swinbert266k,37,6,5,2,0.135135,0.333333
54_f_049v_050_line_54,stage1_swinbert266k,33,6,6,3,0.181818,0.500000
55_f_050v_051_line_135,stage1_swinbert266k,33,7,2,3,0.060606,0.428571
55_f_050v_051_line_152,stage1_swinbert266k,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,stage1_swinbert266k,35,5,9,4,0.257143,0.800000
55_f_050v_051_line_62,stage1_swinbert266k,38,6,18,6,0.473684,1.000000
55_f_050v_051_line_74,stage1_swinbert266k,36,8,4,3,0.111111,0.375000
55_f_050v_051_line_94,stage1_swinbert266k,38,9,3,2,0.078947,0.222222
56_f_051v_052_line_84,stage1_swinbert266k,33,5,7,2,0.212121,0.400000
57_f_052v_053_line_179,stage1_swinbert266k,39,7,6,2,0.153846,0.285714
57_f_052v_053_line_39,stage1_swinbert266k,37,7,10,3,0.270270,0.428571
57_f_052v_053_line_5,stage1_swinbert266k,39,6,18,4,0.461538,0.666667
57_f_052v_053_line_58,stage1_swinbert266k,37,6,3,3,0.081081,0.500000
57_f_052v_053_line_74,stage1_swinbert266k,42,8,15,6,0.357143,0.750000
58_f_053v_054_line_100,stage1_swinbert266k,36,6,13,3,0.361111,0.500000
58_f_053v_054_line_53,stage1_swinbert266k,35,7,8,2,0.228571,0.285714
58_f_053v_054_line_55,stage1_swinbert266k,35,8,2,1,0.057143,0.125000
58_f_053v_054_line_69,stage1_swinbert266k,35,4,16,5,0.457143,1.250000
59_f_054v_055_line_159,stage1_swinbert266k,45,10,13,6,0.288889,0.600000
59_f_054v_055_line_20,stage1_swinbert266k,40,9,8,5,0.200000,0.555556
59_f_054v_055_line_43,stage1_swinbert266k,37,10,6,3,0.162162,0.300000
59_f_054v_055_line_79,stage1_swinbert266k,36,6,9,5,0.250000,0.833333
60_f_055v_056_line_101,stage1_swinbert266k,12,3,14,5,1.166667,1.666667
60_f_055v_056_line_145,stage1_swinbert266k,41,6,10,3,0.243902,0.500000
60_f_055v_056_line_190,stage1_swinbert266k,9,2,7,3,0.777778,1.500000
60_f_055v_056_line_48,stage1_swinbert266k,32,6,10,6,0.312500,1.000000
60_f_055v_056_line_70,stage1_swinbert266k,33,5,3,3,0.090909,0.600000
61_f_056v_057_line_126,stage1_swinbert266k,36,8,8,5,0.222222,0.625000
61_f_056v_057_line_41,stage1_swinbert266k,38,7,10,3,0.263158,0.428571
61_f_056v_057_line_83,stage1_swinbert266k,35,5,15,3,0.428571,0.600000
62_f_057v_058_line_109,stage1_swinbert266k,39,7,15,5,0.384615,0.714286
62_f_057v_058_line_114,stage1_swinbert266k,35,5,3,3,0.085714,0.600000
62_f_057v_058_line_146,stage1_swinbert266k,42,8,12,6,0.285714,0.750000
62_f_057v_058_line_52,stage1_swinbert266k,40,6,4,1,0.100000,0.166667
62_f_057v_058_line_86,stage1_swinbert266k,36,7,3,2,0.083333,0.285714
62_f_057v_058_line_93,stage1_swinbert266k,40,8,10,7,0.250000,0.875000
63_f_058v_059_line_132,stage1_swinbert266k,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,stage1_swinbert266k,35,7,2,3,0.057143,0.428571
63_f_058v_059_line_158,stage1_swinbert266k,39,8,5,3,0.128205,0.375000
63_f_058v_059_line_40,stage1_swinbert266k,36,6,2,3,0.055556,0.500000
64_f_059v_060_line_52,stage1_swinbert266k,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,stage1_swinbert266k,34,5,4,4,0.117647,0.800000
65_f_060v_061_line_138,stage1_swinbert266k,39,8,4,3,0.102564,0.375000
65_f_060v_061_line_166,stage1_swinbert266k,44,10,14,7,0.318182,0.700000
65_f_060v_061_line_195,stage1_swinbert266k,37,7,4,2,0.108108,0.285714
65_f_060v_061_line_55,stage1_swinbert266k,33,7,6,2,0.181818,0.285714
65_f_060v_061_line_96,stage1_swinbert266k,37,6,10,5,0.270270,0.833333
66_f_061v_062_line_4,stage1_swinbert266k,36,6,10,7,0.277778,1.166667
67_f_062v_063_line_138,stage1_swinbert266k,40,8,9,3,0.225000,0.375000
67_f_062v_063_line_147,stage1_swinbert266k,37,6,7,3,0.189189,0.500000
67_f_062v_063_line_151,stage1_swinbert266k,44,7,11,3,0.250000,0.428571
67_f_062v_063_line_169,stage1_swinbert266k,40,8,4,2,0.100000,0.250000
67_f_062v_063_line_43,stage1_swinbert266k,28,6,7,2,0.250000,0.333333
67_f_062v_063_line_97,stage1_swinbert266k,34,5,0,0,0.000000,0.000000
68_f_063v_064_line_113,stage1_swinbert266k,36,8,4,3,0.111111,0.375000
68_f_063v_064_line_19,stage1_swinbert266k,37,7,7,4,0.189189,0.571429
68_f_063v_064_line_195,stage1_swinbert266k,36,6,4,2,0.111111,0.333333
69_f_064v_065_line_12,stage1_swinbert266k,40,6,17,5,0.425000,0.833333
69_f_064v_065_line_131,stage1_swinbert266k,36,6,11,5,0.305556,0.833333
70_f_065v_066_line_116,stage1_swinbert266k,38,6,10,4,0.263158,0.666667
70_f_065v_066_line_120,stage1_swinbert266k,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,stage1_swinbert266k,39,7,8,4,0.205128,0.571429
70_f_065v_066_line_53,stage1_swinbert266k,34,6,3,2,0.088235,0.333333
70_f_065v_066_line_57,stage1_swinbert266k,35,6,7,2,0.200000,0.333333
71_f_066v_067_line_114,stage1_swinbert266k,35,6,4,1,0.114286,0.166667
71_f_066v_067_line_142,stage1_swinbert266k,36,5,16,6,0.444444,1.200000
71_f_066v_067_line_21,stage1_swinbert266k,38,8,17,5,0.447368,0.625000
71_f_066v_067_line_83,stage1_swinbert266k,36,5,8,3,0.222222,0.600000
71_f_066v_067_line_87,stage1_swinbert266k,35,6,4,3,0.114286,0.500000
72_f_067v_068_line_106,stage1_swinbert266k,36,6,5,2,0.138889,0.333333
72_f_067v_068_line_140,stage1_swinbert266k,33,6,6,5,0.181818,0.833333
72_f_067v_068_line_151,stage1_swinbert266k,36,6,5,4,0.138889,0.666667
72_f_067v_068_line_16,stage1_swinbert266k,38,6,21,6,0.552632,1.000000
72_f_067v_068_line_194,stage1_swinbert266k,43,7,15,4,0.348837,0.571429
72_f_067v_068_line_47,stage1_swinbert266k,36,8,4,3,0.111111,0.375000
72_f_067v_068_line_62,stage1_swinbert266k,43,7,12,2,0.279070,0.285714
72_f_067v_068_line_95,stage1_swinbert266k,32,5,15,4,0.468750,0.800000
73_f_068v_069_line_116,stage1_swinbert266k,37,6,7,3,0.189189,0.500000
73_f_068v_069_line_150,stage1_swinbert266k,37,7,12,5,0.324324,0.714286
73_f_068v_069_line_168,stage1_swinbert266k,40,8,17,7,0.425000,0.875000
73_f_068v_069_line_171,stage1_swinbert266k,42,7,13,5,0.309524,0.714286
73_f_068v_069_line_196,stage1_swinbert266k,40,6,16,4,0.400000,0.666667
73_f_068v_069_line_28,stage1_swinbert266k,43,8,29,8,0.674419,1.000000
73_f_068v_069_line_38,stage1_swinbert266k,39,5,16,6,0.410256,1.200000
73_f_068v_069_line_72,stage1_swinbert266k,35,6,21,7,0.600000,1.166667
73_f_068v_069_line_92,stage1_swinbert266k,40,6,15,5,0.375000,0.833333
73_f_068v_069_line_98,stage1_swinbert266k,38,7,18,6,0.473684,0.857143
74_f_069v_070_line_169,stage1_swinbert266k,40,8,10,4,0.250000,0.500000
74_f_069v_070_line_216,stage1_swinbert266k,43,8,17,5,0.395349,0.625000
74_f_069v_070_line_23,stage1_swinbert266k,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,stage1_swinbert266k,40,6,7,1,0.175000,0.166667
74_f_069v_070_line_39,stage1_swinbert266k,43,8,8,4,0.186047,0.500000
74_f_069v_070_line_46,stage1_swinbert266k,41,9,8,2,0.195122,0.222222
75_f_070v_garde_line_41,stage1_swinbert266k,29,4,8,4,0.275862,1.000000
75_f_070v_garde_line_97,stage1_swinbert266k,25,4,7,3,0.280000,0.750000
