stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
70_f_065v_066_line_57,med4k_pad,35,6,4,2,0.114286,0.333333
71_f_066v_067_line_114,med4k_pad,35,6,2,1,0.057143,0.166667
71_f_066v_067_line_142,med4k_pad,36,5,8,4,0.222222,0.800000
71_f_066v_067_line_21,med4k_pad,38,8,4,5,0.105263,0.625000
71_f_066v_067_line_83,med4k_pad,36,5,3,1,0.083333,0.200000
71_f_066v_067_line_87,med4k_pad,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,med4k_pad,36,6,1,2,0.027778,0.333333
72_f_067v_068_line_140,med4k_pad,33,6,2,2,0.060606,0.333333
72_f_067v_068_line_151,med4k_pad,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,med4k_pad,38,6,9,4,0.236842,0.666667
72_f_067v_068_line_194,med4k_pad,43,7,8,4,0.186047,0.571429
72_f_067v_068_line_47,med4k_pad,36,8,5,5,0.138889,0.625000
72_f_067v_068_line_62,med4k_pad,43,7,8,2,0.186047,0.285714
72_f_067v_068_line_95,med4k_pad,32,5,5,2,0.156250,0.400000
73_f_068v_069_line_116,med4k_pad,37,6,3,1,0.081081,0.166667
73_f_068v_069_line_150,med4k_pad,37,7,5,4,0.135135,0.571429
73_f_068v_069_line_168,med4k_pad,40,8,3,3,0.075000,0.375000
73_f_068v_069_line_171,med4k_pad,42,7,4,2,0.095238,0.285714
73_f_068v_069_line_196,med4k_pad,40,6,9,5,0.225000,0.833333
73_f_068v_069_line_28,med4k_pad,43,8,16,4,0.372093,0.500000
73_f_068v_069_line_38,med4k_pad,39,5,5,7,0.128205,1.400000
73_f_068v_069_line_72,med4k_pad,35,6,2,4,0.057143,0.666667
73_f_068v_069_line_92,med4k_pad,40,6,9,4,0.225000,0.666667
73_f_068v_069_line_98,med4k_pad,38,7,2,3,0.052632,0.428571
74_f_069v_070_line_169,med4k_pad,40,8,5,4,0.125000,0.500000
74_f_069v_070_line_216,med4k_pad,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,med4k_pad,36,8,0,0,0.000000,0.000000
74_f_069v_070_line_35,med4k_pad,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,med4k_pad,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_46,med4k_pad,41,9,3,2,0.073171,0.222222
75_f_070v_garde_line_41,med4k_pad,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,med4k_pad,25,4,5,3,0.200000,0.750000
05_garde_001_line_47,med4k_pad_tok,37,7,11,6,0.297297,0.857143
06_f_001v_002_line_107,med4k_pad_tok,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,med4k_pad_tok,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,med4k_pad_tok,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,med4k_pad_tok,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,med4k_pad_tok,36,6,2,2,0.055556,0.333333
07_f_002v_003_line_138,med4k_pad_tok,39,8,9,3,0.230769,0.375000
07_f_002v_003_line_71,med4k_pad_tok,13,2,5,2,0.384615,1.000000
08_f_003v_004_line_111,med4k_pad_tok,37,6,4,2,0.108108,0.333333
08_f_003v_004_line_143,med4k_pad_tok,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,med4k_pad_tok,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,med4k_pad_tok,36,8,3,3,0.083333,0.375000
08_f_003v_004_line_53,med4k_pad_tok,26,5,2,1,0.076923,0.200000
09_f_004v_005_line_171,med4k_pad_tok,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,med4k_pad_tok,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,med4k_pad_tok,36,7,2,2,0.055556,0.285714
09_f_004v_005_line_33,med4k_pad_tok,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,med4k_pad_tok,25,6,7,4,0.280000,0.666667
10_f_005v_006_line_171,med4k_pad_tok,38,5,5,2,0.131579,0.400000
10_f_005v_006_line_179,med4k_pad_tok,38,8,3,3,0.078947,0.375000
11_f_006v_007_line_125,med4k_pad_tok,40,7,7,4,0.175000,0.571429
11_f_006v_007_line_16,med4k_pad_tok,34,5,0,0,0.000000,0.000000
11_f_006v_007_line_22,med4k_pad_tok,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,med4k_pad_tok,41,6,3,3,0.073171,0.500000
11_f_006v_007_line_61,med4k_pad_tok,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,med4k_pad_tok,36,7,6,2,0.166667,0.285714
11_f_006v_007_line_98,med4k_pad_tok,35,7,3,3,0.085714,0.428571
12_f_007v_008_line_16,med4k_pad_tok,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,med4k_pad_tok,37,7,3,1,0.081081,0.142857
12_f_007v_008_line_54,med4k_pad_tok,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,med4k_pad_tok,38,7,4,2,0.105263,0.285714
12_f_007v_008_line_83,med4k_pad_tok,36,8,1,2,0.027778,0.250000
13_f_008v_009_line_108,med4k_pad_tok,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,med4k_pad_tok,36,7,5,5,0.138889,0.714286
14_f_009v_010_line_126,med4k_pad_tok,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,med4k_pad_tok,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,med4k_pad_tok,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,med4k_pad_tok,37,7,2,2,0.054054,0.285714
14_f_009v_010_line_182,med4k_pad_tok,29,5,3,3,0.103448,0.600000
14_f_009v_010_line_25,med4k_pad_tok,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,med4k_pad_tok,35,5,3,1,0.085714,0.200000
14_f_009v_010_line_89,med4k_pad_tok,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,med4k_pad_tok,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,med4k_pad_tok,39,7,6,2,0.153846,0.285714
16_f_011v_012_line_144,med4k_pad_tok,41,8,5,2,0.121951,0.250000
16_f_011v_012_line_149,med4k_pad_tok,34,5,5,3,0.147059,0.600000
16_f_011v_012_line_153,med4k_pad_tok,36,6,0,0,0.000000,0.000000
16_f_011v_012_line_54,med4k_pad_tok,37,7,1,2,0.027027,0.285714
16_f_011v_012_line_7,med4k_pad_tok,38,7,6,4,0.157895,0.571429
16_f_011v_012_line_78,med4k_pad_tok,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_92,med4k_pad_tok,35,7,7,5,0.200000,0.714286
17_f_012v_013_line_39,med4k_pad_tok,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,med4k_pad_tok,35,6,3,2,0.085714,0.333333
17_f_012v_013_line_64,med4k_pad_tok,36,9,9,4,0.250000,0.444444
18_f_013v_014_line_163,med4k_pad_tok,34,6,2,2,0.058824,0.333333
18_f_013v_014_line_37,med4k_pad_tok,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,med4k_pad_tok,37,6,4,1,0.108108,0.166667
18_f_013v_014_line_72,med4k_pad_tok,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,med4k_pad_tok,35,6,7,8,0.200000,1.333333
19_f_014v_015_line_111,med4k_pad_tok,37,7,2,3,0.054054,0.428571
19_f_014v_015_line_148,med4k_pad_tok,34,7,3,3,0.088235,0.428571
19_f_014v_015_line_22,med4k_pad_tok,32,6,0,0,0.000000,0.000000
