stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
42_f_037v_038_line_16,catmus,36,6,4,2,0.111111,0.333333
42_f_037v_038_line_5,catmus,40,8,0,0,0.000000,0.000000
42_f_037v_038_line_6,catmus,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,catmus,35,7,0,0,0.000000,0.000000
43_f_038v_039_line_103,catmus,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,catmus,38,8,1,1,0.026316,0.125000
43_f_038v_039_line_176,catmus,40,8,4,3,0.100000,0.375000
43_f_038v_039_line_180,catmus,43,11,2,2,0.046512,0.181818
43_f_038v_039_line_54,catmus,35,6,2,1,0.057143,0.166667
43_f_038v_039_line_59,catmus,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,catmus,35,7,3,2,0.085714,0.285714
44_f_039v_040_line_114,catmus,39,8,4,2,0.102564,0.250000
44_f_039v_040_line_156,catmus,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_90,catmus,36,7,2,2,0.055556,0.285714
45_f_040v_041_line_118,catmus,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,catmus,40,7,3,4,0.075000,0.571429
45_f_040v_041_line_20,catmus,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,catmus,39,7,2,1,0.051282,0.142857
46_f_041v_042_line_150,catmus,28,5,1,1,0.035714,0.200000
46_f_041v_042_line_179,catmus,36,6,3,2,0.083333,0.333333
46_f_041v_042_line_46,catmus,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,catmus,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,catmus,36,7,2,1,0.055556,0.142857
47_f_042v_043_line_115,catmus,31,7,1,1,0.032258,0.142857
47_f_042v_043_line_196,catmus,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,catmus,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,catmus,36,6,1,1,0.027778,0.166667
47_f_042v_043_line_8,catmus,40,7,2,1,0.050000,0.142857
48_f_043v_044_line_87,catmus,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,catmus,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,catmus,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,catmus,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,catmus,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,catmus,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,catmus,40,8,2,1,0.050000,0.125000
49_f_044v_045_line_77,catmus,39,8,2,1,0.051282,0.125000
49_f_044v_045_line_92,catmus,39,5,5,2,0.128205,0.400000
50_f_045v_046_line_105,catmus,35,8,2,1,0.057143,0.125000
50_f_045v_046_line_147,catmus,38,7,1,1,0.026316,0.142857
50_f_045v_046_line_19,catmus,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,catmus,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,catmus,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_63,catmus,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,catmus,35,5,0,0,0.000000,0.000000
51_f_046v_047_line_1,catmus,43,7,3,3,0.069767,0.428571
51_f_046v_047_line_105,catmus,35,6,1,1,0.028571,0.166667
51_f_046v_047_line_184,catmus,43,9,1,1,0.023256,0.111111
51_f_046v_047_line_19,catmus,30,5,4,2,0.133333,0.400000
51_f_046v_047_line_24,catmus,40,9,2,1,0.050000,0.111111
51_f_046v_047_line_26,catmus,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,catmus,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,catmus,39,7,2,1,0.051282,0.142857
52_f_047v_048_line_120,catmus,36,6,2,2,0.055556,0.333333
52_f_047v_048_line_128,catmus,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,catmus,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,catmus,33,8,3,2,0.090909,0.250000
52_f_047v_048_line_164,catmus,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,catmus,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,catmus,38,7,4,2,0.105263,0.285714
53_f_048v_049_line_113,catmus,39,8,5,4,0.128205,0.500000
53_f_048v_049_line_12,catmus,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,catmus,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,catmus,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,catmus,37,6,0,0,0.000000,0.000000
54_f_049v_050_line_54,catmus,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,catmus,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,catmus,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,catmus,35,5,2,1,0.057143,0.200000
55_f_050v_051_line_62,catmus,38,6,0,0,0.000000,0.000000
55_f_050v_051_line_74,catmus,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,catmus,38,9,1,1,0.026316,0.111111
56_f_051v_052_line_84,catmus,33,5,3,1,0.090909,0.200000
57_f_052v_053_line_179,catmus,39,7,0,0,0.000000,0.000000
57_f_052v_053_line_39,catmus,37,7,4,1,0.108108,0.142857
57_f_052v_053_line_5,catmus,39,6,3,2,0.076923,0.333333
57_f_052v_053_line_58,catmus,37,6,4,2,0.108108,0.333333
57_f_052v_053_line_74,catmus,42,8,6,2,0.142857,0.250000
58_f_053v_054_line_100,catmus,36,6,2,1,0.055556,0.166667
58_f_053v_054_line_53,catmus,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,catmus,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,catmus,35,4,3,2,0.085714,0.500000
59_f_054v_055_line_159,catmus,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,catmus,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,catmus,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,catmus,36,6,0,0,0.000000,0.000000
60_f_055v_056_line_101,catmus,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,catmus,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,catmus,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,catmus,32,6,1,1,0.031250,0.166667
60_f_055v_056_line_70,catmus,33,5,2,1,0.060606,0.200000
61_f_056v_057_line_126,catmus,36,8,3,3,0.083333,0.375000
61_f_056v_057_line_41,catmus,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,catmus,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,catmus,39,7,0,0,0.000000,0.000000
62_f_057v_058_line_114,catmus,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,catmus,42,8,4,4,0.095238,0.500000
62_f_057v_058_line_52,catmus,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,catmus,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,catmus,40,8,5,3,0.125000,0.375000
63_f_058v_059_line_132,catmus,38,8,0,0,0.000000,0.000000
63_f_058v_059_line_145,catmus,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,catmus,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,catmus,36,6,0,0,0.000000,0.000000
64_f_059v_060_line_52,catmus,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,catmus,34,5,1,1,0.029412,0.200000
65_f_060v_061_line_138,catmus,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,catmus,44,10,2,2,0.045455,0.200000
65_f_060v_061_line_195,catmus,37,7,1,1,0.027027,0.142857
65_f_060v_061_line_55,catmus,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,catmus,37,6,1,1,0.027027,0.166667
66_f_061v_062_line_4,catmus,36,6,0,0,0.000000,0.000000
67_f_062v_063_line_138,catmus,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,catmus,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_151,catmus,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,catmus,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,catmus,28,6,4,2,0.142857,0.333333
67_f_062v_063_line_97,catmus,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,catmus,36,8,3,2,0.083333,0.250000
68_f_063v_064_line_19,catmus,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,catmus,36,6,2,1,0.055556,0.166667
69_f_064v_065_line_12,catmus,40,6,4,3,0.100000,0.500000
69_f_064v_065_line_131,catmus,36,6,0,0,0.000000,0.000000
70_f_065v_066_line_116,catmus,38,6,0,0,0.000000,0.000000
70_f_065v_066_line_120,catmus,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,catmus,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,catmus,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,catmus,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,catmus,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,catmus,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_21,catmus,38,8,5,2,0.131579,0.250000
71_f_066v_067_line_83,catmus,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,catmus,35,6,0,0,0.000000,0.000000
72_f_067v_068_line_106,catmus,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,catmus,33,6,0,0,0.000000,0.000000
72_f_067v_068_line_151,catmus,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_16,catmus,38,6,1,1,0.026316,0.166667
72_f_067v_068_line_194,catmus,43,7,2,1,0.046512,0.142857
72_f_067v_068_line_47,catmus,36,8,3,3,0.083333,0.375000
72_f_067v_068_line_62,catmus,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,catmus,32,5,3,2,0.093750,0.400000
73_f_068v_069_line_116,catmus,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,catmus,37,7,4,1,0.108108,0.142857
73_f_068v_069_line_168,catmus,40,8,2,1,0.050000,0.125000
73_f_068v_069_line_171,catmus,42,7,0,0,0.000000,0.000000
73_f_068v_069_line_196,catmus,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_28,catmus,43,8,9,5,0.209302,0.625000
73_f_068v_069_line_38,catmus,39,5,0,0,0.000000,0.000000
73_f_068v_069_line_72,catmus,35,6,1,1,0.028571,0.166667
73_f_068v_069_line_92,catmus,40,6,3,2,0.075000,0.333333
73_f_068v_069_line_98,catmus,38,7,0,0,0.000000,0.000000
74_f_069v_070_line_169,catmus,40,8,0,0,0.000000,0.000000
74_f_069v_070_line_216,catmus,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,catmus,36,8,2,1,0.055556,0.125000
74_f_069v_070_line_35,catmus,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,catmus,43,8,0,0,0.000000,0.000000
74_f_069v_070_line_46,catmus,41,9,1,1,0.024390,0.111111
75_f_070v_garde_line_41,catmus,29,4,0,0,0.000000,0.000000
75_f_070v_garde_line_97,catmus,25,4,2,1,0.080000,0.250000
05_garde_001_line_47,paddleocr_latin,37,7,12,6,0.324324,0.857143
06_f_001v_002_line_107,paddleocr_latin,39,8,12,5,0.307692,0.625000
06_f_001v_002_line_183,paddleocr_latin,35,6,5,2,0.142857,0.333333
06_f_001v_002_line_41,paddleocr_latin,37,7,6,6,0.162162,0.857143
06_f_001v_002_line_42,paddleocr_latin,35,5,5,3,0.142857,0.600000
06_f_001v_002_line_65,paddleocr_latin,36,6,5,5,0.138889,0.833333
07_f_002v_003_line_138,paddleocr_latin,39,8,12,6,0.307692,0.750000
07_f_002v_003_line_71,paddleocr_latin,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,paddleocr_latin,37,6,7,5,0.189189,0.833333
08_f_003v_004_line_143,paddleocr_latin,37,6,7,5,0.189189,0.833333
08_f_003v_004_line_176,paddleocr_latin,34,6,15,6,0.441176,1.000000
08_f_003v_004_line_189,paddleocr_latin,36,8,5,6,0.138889,0.750000
08_f_003v_004_line_53,paddleocr_latin,26,5,5,2,0.192308,0.400000
09_f_004v_005_line_171,paddleocr_latin,38,7,11,6,0.289474,0.857143
09_f_004v_005_line_182,paddleocr_latin,36,6,7,3,0.194444,0.500000
09_f_004v_005_line_25,paddleocr_latin,36,7,9,6,0.250000,0.857143
09_f_004v_005_line_33,paddleocr_latin,38,8,12,3,0.315789,0.375000
09_f_004v_005_line_61,paddleocr_latin,25,6,4,4,0.160000,0.666667
10_f_005v_006_line_171,paddleocr_latin,38,5,27,5,0.710526,1.000000
10_f_005v_006_line_179,paddleocr_latin,38,8,5,4,0.131579,0.500000
11_f_006v_007_line_125,paddleocr_latin,40,7,19,7,0.475000,1.000000
11_f_006v_007_line_16,paddleocr_latin,34,5,5,4,0.147059,0.800000
11_f_006v_007_line_22,paddleocr_latin,33,8,2,2,0.060606,0.250000
11_f_006v_007_line_31,paddleocr_latin,41,6,8,5,0.195122,0.833333
11_f_006v_007_line_61,paddleocr_latin,39,6,5,2,0.128205,0.333333
11_f_006v_007_line_90,paddleocr_latin,36,7,14,5,0.388889,0.714286
11_f_006v_007_line_98,paddleocr_latin,35,7,8,5,0.228571,0.714286
12_f_007v_008_line_16,paddleocr_latin,36,8,6,5,0.166667,0.625000
12_f_007v_008_line_52,paddleocr_latin,37,7,5,2,0.135135,0.285714
12_f_007v_008_line_54,paddleocr_latin,39,7,9,5,0.230769,0.714286
12_f_007v_008_line_82,paddleocr_latin,38,7,6,5,0.157895,0.714286
12_f_007v_008_line_83,paddleocr_latin,36,8,5,3,0.138889,0.375000
13_f_008v_009_line_108,paddleocr_latin,23,6,9,6,0.391304,1.000000
13_f_008v_009_line_147,paddleocr_latin,36,7,10,6,0.277778,0.857143
14_f_009v_010_line_126,paddleocr_latin,29,6,5,5,0.172414,0.833333
14_f_009v_010_line_14,paddleocr_latin,36,6,9,5,0.250000,0.833333
14_f_009v_010_line_141,paddleocr_latin,37,7,9,5,0.243243,0.714286
14_f_009v_010_line_154,paddleocr_latin,37,7,7,5,0.189189,0.714286
14_f_009v_010_line_182,paddleocr_latin,29,5,9,5,0.310345,1.000000
14_f_009v_010_line_25,paddleocr_latin,36,7,7,5,0.194444,0.714286
14_f_009v_010_line_8,paddleocr_latin,35,5,7,3,0.200000,0.600000
14_f_009v_010_line_89,paddleocr_latin,28,5,6,3,0.214286,0.600000
15_f_010v_011_line_145,paddleocr_latin,39,7,11,4,0.282051,0.571429
16_f_011v_012_line_102,paddleocr_latin,39,7,8,5,0.205128,0.714286
16_f_011v_012_line_144,paddleocr_latin,41,8,12,6,0.292683,0.750000
16_f_011v_012_line_149,paddleocr_latin,34,5,6,3,0.176471,0.600000
16_f_011v_012_line_153,paddleocr_latin,36,6,3,2,0.083333,0.333333
16_f_011v_012_line_54,paddleocr_latin,37,7,3,4,0.081081,0.571429
16_f_011v_012_line_7,paddleocr_latin,38,7,8,7,0.210526,1.000000
16_f_011v_012_line_78,paddleocr_latin,37,7,11,4,0.297297,0.571429
16_f_011v_012_line_92,paddleocr_latin,35,7,6,4,0.171429,0.571429
17_f_012v_013_line_39,paddleocr_latin,35,7,9,4,0.257143,0.571429
17_f_012v_013_line_43,paddleocr_latin,35,6,9,5,0.257143,0.833333
17_f_012v_013_line_64,paddleocr_latin,36,9,11,5,0.305556,0.555556
18_f_013v_014_line_163,paddleocr_latin,34,6,4,3,0.117647,0.500000
18_f_013v_014_line_37,paddleocr_latin,34,4,2,2,0.058824,0.500000
18_f_013v_014_line_48,paddleocr_latin,37,6,8,4,0.216216,0.666667
18_f_013v_014_line_72,paddleocr_latin,39,7,5,4,0.128205,0.571429
18_f_013v_014_line_76,paddleocr_latin,35,6,10,3,0.285714,0.500000
19_f_014v_015_line_111,paddleocr_latin,37,7,9,4,0.243243,0.571429
19_f_014v_015_line_148,paddleocr_latin,34,7,8,6,0.235294,0.857143
19_f_014v_015_line_22,paddleocr_latin,32,6,1,1,0.031250,0.166667
20_f_015v_016_line_11,paddleocr_latin,35,8,4,4,0.114286,0.500000
20_f_015v_016_line_112,paddleocr_latin,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,paddleocr_latin,41,8,16,7,0.390244,0.875000
20_f_015v_016_line_77,paddleocr_latin,36,6,8,3,0.222222,0.500000
21_f_016v_017_line_127,paddleocr_latin,36,5,4,3,0.111111,0.600000
21_f_016v_017_line_155,paddleocr_latin,43,9,7,5,0.162791,0.555556
21_f_016v_017_line_31,paddleocr_latin,36,8,8,5,0.222222,0.625000
21_f_016v_017_line_90,paddleocr_latin,40,7,7,6,0.175000,0.857143
22_f_017v_018_line_160,paddleocr_latin,38,6,3,2,0.078947,0.333333
22_f_017v_018_line_171,paddleocr_latin,34,6,9,5,0.264706,0.833333
22_f_017v_018_line_2,paddleocr_latin,40,8,7,4,0.175000,0.500000
22_f_017v_018_line_20,paddleocr_latin,38,7,10,6,0.263158,0.857143
23_f_018v_019_line_1,paddleocr_latin,46,9,31,8,0.673913,0.888889
23_f_018v_019_line_121,paddleocr_latin,39,7,6,5,0.153846,0.714286
23_f_018v_019_line_146,paddleocr_latin,34,5,8,5,0.235294,1.000000
23_f_018v_019_line_170,paddleocr_latin,41,9,6,3,0.146341,0.333333
23_f_018v_019_line_190,paddleocr_latin,31,7,3,3,0.096774,0.428571
23_f_018v_019_line_192,paddleocr_latin,39,8,7,5,0.179487,0.625000
23_f_018v_019_line_27,paddleocr_latin,41,9,10,6,0.243902,0.666667
23_f_018v_019_line_30,paddleocr_latin,40,9,5,3,0.125000,0.333333
24_f_019v_020_line_166,paddleocr_latin,33,8,9,5,0.272727,0.625000
24_f_019v_020_line_19,paddleocr_latin,41,7,6,5,0.146341,0.714286
24_f_019v_020_line_52,paddleocr_latin,28,6,11,6,0.392857,1.000000
24_f_019v_020_line_61,paddleocr_latin,38,8,3,2,0.078947,0.250000
