word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
o,46,22,14,0.6364,17,0.7727,15,0.6818,15,0.6818,14,0.6364,13,0.5909,13,0.5909,9,0.4091,0,0.0000,1,0.0455,0,0.0000,0,0.0000,20,0.9091
so,44,8,6,0.7500,6,0.7500,7,0.8750,8,1.0000,8,1.0000,7,0.8750,7,0.8750,1,0.1250,1,0.1250,1,0.1250,1,0.1250,0,0.0000,0,0.0000
aquo,42,13,12,0.9231,12,0.9231,8,0.6154,8,0.6154,13,1.0000,11,0.8462,11,0.8462,3,0.2308,0,0.0000,0,0.0000,1,0.0769,3,0.2308,0,0.0000
no,39,8,6,0.7500,8,1.0000,4,0.5000,4,0.5000,7,0.8750,5,0.6250,5,0.6250,4,0.5000,1,0.1250,0,0.0000,1,0.1250,0,0.0000,0,0.0000
si,39,11,11,1.0000,10,0.9091,9,0.8182,9,0.8182,10,0.9091,5,0.4545,6,0.5455,2,0.1818,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
⁊,38,13,4,0.3077,1,0.0769,10,0.7692,11,0.8462,4,0.3077,11,0.8462,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
las,37,9,9,1.0000,9,1.0000,8,0.8889,8,0.8889,9,1.0000,9,1.0000,9,1.0000,6,0.6667,2,0.2222,0,0.0000,2,0.2222,0,0.0000,0,0.0000
tu,37,16,16,1.0000,16,1.0000,13,0.8125,11,0.6875,15,0.9375,15,0.9375,15,0.9375,5,0.3125,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
¶,37,10,7,0.7000,4,0.4000,5,0.5000,6,0.6000,2,0.2000,0,0.0000,7,0.7000,8,0.8000,10,1.0000,1,0.1000,8,0.8000,0,0.0000,0,0.0000
per,36,12,9,0.7500,12,1.0000,9,0.7500,6,0.5000,7,0.5833,7,0.5833,9,0.7500,6,0.5000,2,0.1667,1,0.0833,1,0.0833,0,0.0000,0,0.0000
aquela,33,10,10,1.0000,10,1.0000,6,0.6000,6,0.6000,10,1.0000,10,1.0000,8,0.8000,0,0.0000,0,0.0000,0,0.0000,1,0.1000,0,0.0000,0,0.0000
segon,31,7,6,0.8571,7,1.0000,5,0.7143,5,0.7143,7,1.0000,7,1.0000,6,0.8571,4,0.5714,0,0.0000,1,0.1429,1,0.1429,0,0.0000,0,0.0000
enla,30,15,11,0.7333,11,0.7333,12,0.8000,11,0.7333,15,1.0000,14,0.9333,11,0.7333,2,0.1333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enle,30,12,10,0.8333,5,0.4167,8,0.6667,8,0.6667,12,1.0000,12,1.0000,10,0.8333,5,0.4167,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
a,28,12,12,1.0000,9,0.7500,11,0.9167,10,0.8333,9,0.7500,10,0.8333,7,0.5833,2,0.1667,0,0.0000,1,0.0833,0,0.0000,0,0.0000,0,0.0000
dos,27,11,11,1.0000,11,1.0000,9,0.8182,8,0.7273,11,1.0000,11,1.0000,8,0.7273,1,0.0909,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coue,26,7,7,1.0000,0,0.0000,6,0.8571,6,0.8571,7,1.0000,7,1.0000,6,0.8571,1,0.1429,0,0.0000,0,0.0000,1,0.1429,0,0.0000,0,0.0000
quar,25,11,11,1.0000,11,1.0000,10,0.9091,10,0.9091,11,1.0000,11,1.0000,10,0.9091,4,0.3636,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
les,24,5,5,1.0000,5,1.0000,4,0.8000,4,0.8000,5,1.0000,5,1.0000,3,0.6000,1,0.2000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
capitol,22,3,2,0.6667,3,1.0000,1,0.3333,1,0.3333,2,0.6667,1,0.3333,1,0.3333,0,0.0000,0,0.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000
cauteri,22,7,7,1.0000,7,1.0000,3,0.4286,1,0.1429,7,1.0000,7,1.0000,7,1.0000,3,0.4286,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cum,20,10,4,0.4000,9,0.9000,1,0.1000,1,0.1000,9,0.9000,10,1.0000,7,0.7000,1,0.1000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mays,20,11,9,0.8182,11,1.0000,5,0.4545,6,0.5455,5,0.4545,7,0.6364,9,0.8182,1,0.0909,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
qual,20,6,6,1.0000,6,1.0000,6,1.0000,6,1.0000,6,1.0000,5,0.8333,3,0.5000,2,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
delas,19,8,8,1.0000,7,0.8750,8,1.0000,8,1.0000,8,1.0000,8,1.0000,4,0.5000,2,0.2500,1,0.1250,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dels,19,9,8,0.8889,9,1.0000,9,1.0000,9,1.0000,9,1.0000,8,0.8889,8,0.8889,4,0.4444,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ad,18,7,7,1.0000,7,1.0000,4,0.5714,5,0.7143,7,1.0000,7,1.0000,6,0.8571,1,0.1429,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ayssi,18,7,7,1.0000,7,1.0000,1,0.1429,2,0.2857,7,1.0000,6,0.8571,5,0.7143,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esi,18,3,2,0.6667,0,0.0000,0,0.0000,1,0.3333,3,1.0000,2,0.6667,2,0.6667,0,0.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000
malaute,18,4,4,1.0000,4,1.0000,1,0.2500,2,0.5000,4,1.0000,4,1.0000,3,0.7500,3,0.7500,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
hauem,16,4,1,0.2500,0,0.0000,0,0.0000,0,0.0000,4,1.0000,4,1.0000,4,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
loc,16,7,6,0.8571,6,0.8571,3,0.4286,3,0.4286,5,0.7143,6,0.8571,6,0.8571,1,0.1429,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquelas,15,5,5,1.0000,5,1.0000,4,0.8000,4,0.8000,5,1.0000,5,1.0000,4,0.8000,1,0.2000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
curacio,15,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000
dit,15,5,5,1.0000,4,0.8000,5,1.0000,5,1.0000,4,0.8000,4,0.8000,5,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lu,15,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quan,15,5,4,0.8000,5,1.0000,5,1.0000,5,1.0000,5,1.0000,4,0.8000,2,0.4000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sanat.,15,6,5,0.8333,5,0.8333,4,0.6667,4,0.6667,5,0.8333,5,0.8333,5,0.8333,4,0.6667,0,0.0000,1,0.1667,1,0.1667,0,0.0000,0,0.0000
sua,15,8,7,0.8750,8,1.0000,5,0.6250,5,0.6250,5,0.6250,7,0.8750,5,0.6250,0,0.0000,0,0.0000,0,0.0000,1,0.1250,0,0.0000,0,0.0000
ala,14,2,2,1.0000,0,0.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cura,14,6,6,1.0000,5,0.8333,4,0.6667,4,0.6667,5,0.8333,5,0.8333,3,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
forma,14,3,2,0.6667,3,1.0000,2,0.6667,2,0.6667,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
accideys,13,5,4,0.8000,5,1.0000,4,0.8000,4,0.8000,5,1.0000,4,0.8000,5,1.0000,1,0.2000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ela,13,5,5,1.0000,4,0.8000,3,0.6000,3,0.6000,5,1.0000,5,1.0000,5,1.0000,1,0.2000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ia,13,4,2,0.5000,3,0.7500,3,0.7500,3,0.7500,3,0.7500,2,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ma,13,3,1,0.3333,3,1.0000,0,0.0000,3,1.0000,3,1.0000,2,0.6667,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
partida,13,6,6,1.0000,6,1.0000,6,1.0000,5,0.8333,6,1.0000,6,1.0000,5,0.8333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quals,13,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sanc,13,4,4,1.0000,4,1.0000,1,0.2500,1,0.2500,4,1.0000,4,1.0000,2,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
un,13,4,4,1.0000,4,1.0000,3,0.7500,3,0.7500,2,0.5000,4,1.0000,2,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alcuna,12,2,1,0.5000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000
aquesta,12,5,5,1.0000,5,1.0000,2,0.4000,2,0.4000,5,1.0000,5,1.0000,5,1.0000,1,0.2000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
donc,12,4,4,1.0000,4,1.0000,2,0.5000,2,0.5000,4,1.0000,3,0.7500,3,0.7500,1,0.2500,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pausa,12,6,5,0.8333,5,0.8333,2,0.3333,3,0.5000,5,0.8333,5,0.8333,4,0.6667,1,0.1667,0,0.0000,1,0.1667,0,0.0000,0,0.0000,0,0.0000
pus,12,3,3,1.0000,3,1.0000,2,0.6667,3,1.0000,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
yeu,12,2,1,0.5000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
al,11,4,4,1.0000,4,1.0000,3,0.7500,3,0.7500,4,1.0000,4,1.0000,4,1.0000,0,0.0000,0,0.0000,0,0.0000,1,0.2500,0,0.0000,0,0.0000
apostema,11,3,2,0.6667,3,1.0000,1,0.3333,2,0.6667,3,1.0000,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
causa,11,3,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cauterizacio,11,3,2,0.6667,2,0.6667,0,0.0000,1,0.3333,3,1.0000,3,1.0000,2,0.6667,1,0.3333,0,0.0000,0,0.0000,1,0.3333,0,0.0000,0,0.0000
entre,11,4,3,0.7500,4,1.0000,3,0.7500,3,0.7500,4,1.0000,3,0.7500,3,0.7500,1,0.2500,0,0.0000,0,0.0000,0,0.0000,0,0.0000,4,1.0000
fay,11,5,5,1.0000,5,1.0000,4,0.8000,4,0.8000,4,0.8000,5,1.0000,5,1.0000,2,0.4000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
son,11,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
codena,10,4,4,1.0000,4,1.0000,3,0.7500,3,0.7500,4,1.0000,4,1.0000,4,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,4,1.0000
lequal,10,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
q̃,10,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ras,10,7,7,1.0000,7,1.0000,5,0.7143,5,0.7143,5,0.7143,6,0.8571,6,0.8571,3,0.4286,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sieu,10,3,3,1.0000,3,1.0000,1,0.3333,2,0.6667,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sino,10,6,4,0.6667,5,0.8333,4,0.6667,4,0.6667,5,0.8333,5,0.8333,3,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
specias,10,3,3,1.0000,3,1.0000,3,1.0000,2,0.6667,3,1.0000,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
¶e,10,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alas,9,4,4,1.0000,3,0.7500,3,0.7500,3,0.7500,4,1.0000,4,1.0000,2,0.5000,0,0.0000,1,0.2500,0,0.0000,0,0.0000,0,0.0000,0,0.0000
autre,9,3,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enles,9,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
esia,9,3,3,1.0000,1,0.3333,1,0.3333,1,0.3333,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
oli,9,5,4,0.8000,5,1.0000,4,0.8000,3,0.6000,5,1.0000,2,0.4000,1,0.2000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
perque,9,4,4,1.0000,1,0.2500,4,1.0000,3,0.7500,4,1.0000,4,1.0000,4,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quantitat,9,4,4,1.0000,4,1.0000,4,1.0000,4,1.0000,3,0.7500,4,1.0000,4,1.0000,2,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
una,9,2,1,0.5000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquels,8,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
atu,8,3,3,1.0000,1,0.3333,3,1.0000,3,1.0000,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
autra,8,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
desus,8,5,5,1.0000,4,0.8000,2,0.4000,2,0.4000,5,1.0000,4,0.8000,3,0.6000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eaprop,8,2,2,1.0000,0,0.0000,1,0.5000,0,0.0000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000
el,8,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,2,1.0000
laqual,8,2,2,1.0000,1,0.5000,0,0.0000,0,0.0000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
os,8,2,2,1.0000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
plagua,8,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sanat,8,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sian,8,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sira,8,3,3,1.0000,3,1.0000,1,0.3333,0,0.0000,3,1.0000,2,0.6667,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tot,8,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ueguadas,8,3,1,0.3333,0,0.0000,2,0.6667,2,0.6667,3,1.0000,3,1.0000,3,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cap,7,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deios,7,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deues,7,4,4,1.0000,1,0.2500,4,1.0000,4,1.0000,4,1.0000,3,0.7500,1,0.2500,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enlu,7,2,2,1.0000,1,0.5000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fort,7,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
gran,7,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leu,7,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ment,7,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000
partidas,7,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
prop,7,3,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ra,7,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sapias,7,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
se,7,3,3,1.0000,3,1.0000,3,1.0000,2,0.6667,3,1.0000,3,1.0000,3,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
seccio,7,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tua,7,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uezes,7,2,2,1.0000,1,0.5000,1,0.5000,1,0.5000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amla,6,2,0,0.0000,1,0.5000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aque,6,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
capitol.,6,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,1,0.5000,0,0.0000,0,0.0000
delor,6,2,2,1.0000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fa,6,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fayta,6,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fora,6,3,3,1.0000,3,1.0000,2,0.6667,2,0.6667,3,1.0000,2,0.6667,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fractura,6,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lo,6,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quela,6,2,2,1.0000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sies,6,4,4,1.0000,1,0.2500,0,0.0000,0,0.0000,4,1.0000,4,1.0000,2,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
