stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
21_f_016v_017_line_127,vitroberta_medical_500,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vitroberta_medical_500,43,9,2,1,0.046512,0.111111
21_f_016v_017_line_31,vitroberta_medical_500,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vitroberta_medical_500,40,7,5,5,0.125000,0.714286
22_f_017v_018_line_160,vitroberta_medical_500,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vitroberta_medical_500,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,vitroberta_medical_500,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,vitroberta_medical_500,38,7,4,4,0.105263,0.571429
23_f_018v_019_line_1,vitroberta_medical_500,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,vitroberta_medical_500,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_medical_500,34,5,2,3,0.058824,0.600000
23_f_018v_019_line_170,vitroberta_medical_500,41,9,2,3,0.048780,0.333333
23_f_018v_019_line_190,vitroberta_medical_500,31,7,3,5,0.096774,0.714286
23_f_018v_019_line_192,vitroberta_medical_500,39,8,2,2,0.051282,0.250000
23_f_018v_019_line_27,vitroberta_medical_500,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,vitroberta_medical_500,40,9,4,4,0.100000,0.444444
24_f_019v_020_line_166,vitroberta_medical_500,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,vitroberta_medical_500,41,7,2,1,0.048780,0.142857
24_f_019v_020_line_52,vitroberta_medical_500,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_61,vitroberta_medical_500,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,vitroberta_medical_500,35,5,3,1,0.085714,0.200000
24_f_019v_020_line_93,vitroberta_medical_500,36,7,3,3,0.083333,0.428571
25_f_020v_021_line_36,vitroberta_medical_500,35,6,4,3,0.114286,0.500000
25_f_020v_021_line_49,vitroberta_medical_500,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_87,vitroberta_medical_500,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,vitroberta_medical_500,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,vitroberta_medical_500,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,vitroberta_medical_500,43,9,3,2,0.069767,0.222222
27_f_022v_023_line_31,vitroberta_medical_500,45,11,1,2,0.022222,0.181818
27_f_022v_023_line_39,vitroberta_medical_500,35,8,3,2,0.085714,0.250000
27_f_022v_023_line_96,vitroberta_medical_500,38,7,2,2,0.052632,0.285714
28_f_023v_024_line_107,vitroberta_medical_500,39,8,5,4,0.128205,0.500000
28_f_023v_024_line_175,vitroberta_medical_500,36,6,7,5,0.194444,0.833333
29_f_024v_025_line_164,vitroberta_medical_500,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,vitroberta_medical_500,41,9,3,1,0.073171,0.111111
29_f_024v_025_line_32,vitroberta_medical_500,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,vitroberta_medical_500,34,8,3,3,0.088235,0.375000
30_f_025v_026_line_141,vitroberta_medical_500,37,7,4,2,0.108108,0.285714
30_f_025v_026_line_19,vitroberta_medical_500,37,8,1,1,0.027027,0.125000
30_f_025v_026_line_63,vitroberta_medical_500,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vitroberta_medical_500,38,5,8,3,0.210526,0.600000
31_f_026v_027_line_44,vitroberta_medical_500,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,vitroberta_medical_500,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,vitroberta_medical_500,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,vitroberta_medical_500,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_medical_500,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,vitroberta_medical_500,39,7,5,4,0.128205,0.571429
34_f_029v_030_line_159,vitroberta_medical_500,40,7,6,2,0.150000,0.285714
34_f_029v_030_line_189,vitroberta_medical_500,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,vitroberta_medical_500,40,8,1,2,0.025000,0.250000
35_f_030v_031_line_120,vitroberta_medical_500,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,vitroberta_medical_500,38,7,4,4,0.105263,0.571429
35_f_030v_031_line_158,vitroberta_medical_500,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,vitroberta_medical_500,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,vitroberta_medical_500,45,10,2,1,0.044444,0.100000
35_f_030v_031_line_56,vitroberta_medical_500,37,6,2,3,0.054054,0.500000
35_f_030v_031_line_85,vitroberta_medical_500,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_medical_500,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vitroberta_medical_500,41,7,4,6,0.097561,0.857143
36_f_031v_032_line_159,vitroberta_medical_500,34,7,2,2,0.058824,0.285714
36_f_031v_032_line_195,vitroberta_medical_500,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,vitroberta_medical_500,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,vitroberta_medical_500,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vitroberta_medical_500,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vitroberta_medical_500,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,vitroberta_medical_500,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,vitroberta_medical_500,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_medical_500,37,5,4,3,0.108108,0.600000
38_f_033v_034_line_75,vitroberta_medical_500,36,5,5,1,0.138889,0.200000
39_f_034v_035_line_109,vitroberta_medical_500,41,8,4,4,0.097561,0.500000
40_f_035v_036_line_142,vitroberta_medical_500,40,8,4,4,0.100000,0.500000
40_f_035v_036_line_167,vitroberta_medical_500,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,vitroberta_medical_500,40,9,1,2,0.025000,0.222222
40_f_035v_036_line_97,vitroberta_medical_500,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vitroberta_medical_500,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vitroberta_medical_500,36,6,3,2,0.083333,0.333333
42_f_037v_038_line_5,vitroberta_medical_500,40,8,2,1,0.050000,0.125000
42_f_037v_038_line_6,vitroberta_medical_500,44,8,2,2,0.045455,0.250000
43_f_038v_039_line_0,vitroberta_medical_500,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,vitroberta_medical_500,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,vitroberta_medical_500,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,vitroberta_medical_500,40,8,4,5,0.100000,0.625000
43_f_038v_039_line_180,vitroberta_medical_500,43,11,6,4,0.139535,0.363636
43_f_038v_039_line_54,vitroberta_medical_500,35,6,1,1,0.028571,0.166667
43_f_038v_039_line_59,vitroberta_medical_500,33,5,2,2,0.060606,0.400000
44_f_039v_040_line_11,vitroberta_medical_500,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vitroberta_medical_500,39,8,4,2,0.102564,0.250000
44_f_039v_040_line_156,vitroberta_medical_500,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_90,vitroberta_medical_500,36,7,2,1,0.055556,0.142857
45_f_040v_041_line_118,vitroberta_medical_500,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,vitroberta_medical_500,40,7,2,1,0.050000,0.142857
45_f_040v_041_line_20,vitroberta_medical_500,40,9,2,2,0.050000,0.222222
46_f_041v_042_line_104,vitroberta_medical_500,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,vitroberta_medical_500,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vitroberta_medical_500,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vitroberta_medical_500,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,vitroberta_medical_500,39,7,6,3,0.153846,0.428571
47_f_042v_043_line_110,vitroberta_medical_500,36,7,1,2,0.027778,0.285714
47_f_042v_043_line_115,vitroberta_medical_500,31,7,1,2,0.032258,0.285714
47_f_042v_043_line_196,vitroberta_medical_500,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vitroberta_medical_500,37,8,2,3,0.054054,0.375000
47_f_042v_043_line_79,vitroberta_medical_500,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vitroberta_medical_500,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,vitroberta_medical_500,33,7,2,1,0.060606,0.142857
49_f_044v_045_line_107,vitroberta_medical_500,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,vitroberta_medical_500,38,5,2,1,0.052632,0.200000
49_f_044v_045_line_176,vitroberta_medical_500,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,vitroberta_medical_500,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vitroberta_medical_500,35,6,3,1,0.085714,0.166667
49_f_044v_045_line_7,vitroberta_medical_500,40,8,2,3,0.050000,0.375000
49_f_044v_045_line_77,vitroberta_medical_500,39,8,2,3,0.051282,0.375000
49_f_044v_045_line_92,vitroberta_medical_500,39,5,10,3,0.256410,0.600000
50_f_045v_046_line_105,vitroberta_medical_500,35,8,1,1,0.028571,0.125000
50_f_045v_046_line_147,vitroberta_medical_500,38,7,1,2,0.026316,0.285714
50_f_045v_046_line_19,vitroberta_medical_500,35,6,4,3,0.114286,0.500000
50_f_045v_046_line_45,vitroberta_medical_500,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,vitroberta_medical_500,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_63,vitroberta_medical_500,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,vitroberta_medical_500,35,5,1,1,0.028571,0.200000
51_f_046v_047_line_1,vitroberta_medical_500,43,7,6,2,0.139535,0.285714
51_f_046v_047_line_105,vitroberta_medical_500,35,6,3,1,0.085714,0.166667
51_f_046v_047_line_184,vitroberta_medical_500,43,9,3,3,0.069767,0.333333
51_f_046v_047_line_19,vitroberta_medical_500,30,5,0,0,0.000000,0.000000
51_f_046v_047_line_24,vitroberta_medical_500,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,vitroberta_medical_500,40,6,4,3,0.100000,0.500000
51_f_046v_047_line_45,vitroberta_medical_500,41,9,11,3,0.268293,0.333333
51_f_046v_047_line_74,vitroberta_medical_500,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vitroberta_medical_500,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vitroberta_medical_500,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_medical_500,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_medical_500,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_medical_500,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,vitroberta_medical_500,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,vitroberta_medical_500,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_113,vitroberta_medical_500,39,8,2,2,0.051282,0.250000
53_f_048v_049_line_12,vitroberta_medical_500,40,6,6,3,0.150000,0.500000
53_f_048v_049_line_23,vitroberta_medical_500,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vitroberta_medical_500,37,7,1,1,0.027027,0.142857
54_f_049v_050_line_36,vitroberta_medical_500,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_medical_500,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,vitroberta_medical_500,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,vitroberta_medical_500,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_medical_500,35,5,3,3,0.085714,0.600000
55_f_050v_051_line_62,vitroberta_medical_500,38,6,4,2,0.105263,0.333333
55_f_050v_051_line_74,vitroberta_medical_500,36,8,2,1,0.055556,0.125000
55_f_050v_051_line_94,vitroberta_medical_500,38,9,3,1,0.078947,0.111111
56_f_051v_052_line_84,vitroberta_medical_500,33,5,3,1,0.090909,0.200000
57_f_052v_053_line_179,vitroberta_medical_500,39,7,5,2,0.128205,0.285714
57_f_052v_053_line_39,vitroberta_medical_500,37,7,7,2,0.189189,0.285714
57_f_052v_053_line_5,vitroberta_medical_500,39,6,7,4,0.179487,0.666667
57_f_052v_053_line_58,vitroberta_medical_500,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,vitroberta_medical_500,42,8,3,3,0.071429,0.375000
58_f_053v_054_line_100,vitroberta_medical_500,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,vitroberta_medical_500,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,vitroberta_medical_500,35,8,2,1,0.057143,0.125000
58_f_053v_054_line_69,vitroberta_medical_500,35,4,3,3,0.085714,0.750000
59_f_054v_055_line_159,vitroberta_medical_500,45,10,10,7,0.222222,0.700000
59_f_054v_055_line_20,vitroberta_medical_500,40,9,4,5,0.100000,0.555556
59_f_054v_055_line_43,vitroberta_medical_500,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,vitroberta_medical_500,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,vitroberta_medical_500,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,vitroberta_medical_500,41,6,1,1,0.024390,0.166667
60_f_055v_056_line_190,vitroberta_medical_500,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,vitroberta_medical_500,32,6,3,5,0.093750,0.833333
60_f_055v_056_line_70,vitroberta_medical_500,33,5,1,2,0.030303,0.400000
61_f_056v_057_line_126,vitroberta_medical_500,36,8,1,1,0.027778,0.125000
61_f_056v_057_line_41,vitroberta_medical_500,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,vitroberta_medical_500,35,5,1,2,0.028571,0.400000
62_f_057v_058_line_109,vitroberta_medical_500,39,7,5,3,0.128205,0.428571
62_f_057v_058_line_114,vitroberta_medical_500,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,vitroberta_medical_500,42,8,6,7,0.142857,0.875000
62_f_057v_058_line_52,vitroberta_medical_500,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,vitroberta_medical_500,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vitroberta_medical_500,40,8,10,8,0.250000,1.000000
63_f_058v_059_line_132,vitroberta_medical_500,38,8,4,4,0.105263,0.500000
63_f_058v_059_line_145,vitroberta_medical_500,35,7,0,0,0.000000,0.000000
63_f_058v_059_line_158,vitroberta_medical_500,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,vitroberta_medical_500,36,6,3,3,0.083333,0.500000
64_f_059v_060_line_52,vitroberta_medical_500,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,vitroberta_medical_500,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,vitroberta_medical_500,39,8,2,1,0.051282,0.125000
65_f_060v_061_line_166,vitroberta_medical_500,44,10,3,1,0.068182,0.100000
65_f_060v_061_line_195,vitroberta_medical_500,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,vitroberta_medical_500,33,7,2,1,0.060606,0.142857
65_f_060v_061_line_96,vitroberta_medical_500,37,6,2,2,0.054054,0.333333
66_f_061v_062_line_4,vitroberta_medical_500,36,6,3,4,0.083333,0.666667
67_f_062v_063_line_138,vitroberta_medical_500,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_147,vitroberta_medical_500,37,6,6,4,0.162162,0.666667
67_f_062v_063_line_151,vitroberta_medical_500,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,vitroberta_medical_500,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,vitroberta_medical_500,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,vitroberta_medical_500,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,vitroberta_medical_500,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,vitroberta_medical_500,37,7,2,3,0.054054,0.428571
68_f_063v_064_line_195,vitroberta_medical_500,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,vitroberta_medical_500,40,6,1,2,0.025000,0.333333
69_f_064v_065_line_131,vitroberta_medical_500,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,vitroberta_medical_500,38,6,3,2,0.078947,0.333333
70_f_065v_066_line_120,vitroberta_medical_500,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,vitroberta_medical_500,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,vitroberta_medical_500,34,6,1,2,0.029412,0.333333
70_f_065v_066_line_57,vitroberta_medical_500,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,vitroberta_medical_500,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vitroberta_medical_500,36,5,3,4,0.083333,0.800000
71_f_066v_067_line_21,vitroberta_medical_500,38,8,2,2,0.052632,0.250000
71_f_066v_067_line_83,vitroberta_medical_500,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_87,vitroberta_medical_500,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,vitroberta_medical_500,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,vitroberta_medical_500,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vitroberta_medical_500,36,6,3,4,0.083333,0.666667
72_f_067v_068_line_16,vitroberta_medical_500,38,6,5,3,0.131579,0.500000
72_f_067v_068_line_194,vitroberta_medical_500,43,7,7,4,0.162791,0.571429
72_f_067v_068_line_47,vitroberta_medical_500,36,8,3,3,0.083333,0.375000
72_f_067v_068_line_62,vitroberta_medical_500,43,7,7,2,0.162791,0.285714
72_f_067v_068_line_95,vitroberta_medical_500,32,5,6,3,0.187500,0.600000
73_f_068v_069_line_116,vitroberta_medical_500,37,6,3,2,0.081081,0.333333
73_f_068v_069_line_150,vitroberta_medical_500,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,vitroberta_medical_500,40,8,1,2,0.025000,0.250000
73_f_068v_069_line_171,vitroberta_medical_500,42,7,4,2,0.095238,0.285714
73_f_068v_069_line_196,vitroberta_medical_500,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,vitroberta_medical_500,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,vitroberta_medical_500,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,vitroberta_medical_500,35,6,5,6,0.142857,1.000000
73_f_068v_069_line_92,vitroberta_medical_500,40,6,6,5,0.150000,0.833333
73_f_068v_069_line_98,vitroberta_medical_500,38,7,2,3,0.052632,0.428571
74_f_069v_070_line_169,vitroberta_medical_500,40,8,2,1,0.050000,0.125000
74_f_069v_070_line_216,vitroberta_medical_500,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_23,vitroberta_medical_500,36,8,2,2,0.055556,0.250000
74_f_069v_070_line_35,vitroberta_medical_500,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_medical_500,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,vitroberta_medical_500,41,9,9,6,0.219512,0.666667
75_f_070v_garde_line_41,vitroberta_medical_500,29,4,4,2,0.137931,0.500000
75_f_070v_garde_line_97,vitroberta_medical_500,25,4,1,1,0.040000,0.250000
05_garde_001_line_47,vitroberta_medical_1000,37,7,5,3,0.135135,0.428571
06_f_001v_002_line_107,vitroberta_medical_1000,39,8,2,1,0.051282,0.125000
06_f_001v_002_line_183,vitroberta_medical_1000,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,vitroberta_medical_1000,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vitroberta_medical_1000,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vitroberta_medical_1000,36,6,1,1,0.027778,0.166667
07_f_002v_003_line_138,vitroberta_medical_1000,39,8,6,4,0.153846,0.500000
07_f_002v_003_line_71,vitroberta_medical_1000,13,2,3,1,0.230769,0.500000
08_f_003v_004_line_111,vitroberta_medical_1000,37,6,7,4,0.189189,0.666667
08_f_003v_004_line_143,vitroberta_medical_1000,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,vitroberta_medical_1000,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,vitroberta_medical_1000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_medical_1000,26,5,5,1,0.192308,0.200000
09_f_004v_005_line_171,vitroberta_medical_1000,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,vitroberta_medical_1000,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_medical_1000,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vitroberta_medical_1000,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_medical_1000,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,vitroberta_medical_1000,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,vitroberta_medical_1000,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vitroberta_medical_1000,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,vitroberta_medical_1000,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_medical_1000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_medical_1000,41,6,3,3,0.073171,0.500000
11_f_006v_007_line_61,vitroberta_medical_1000,39,6,1,1,0.025641,0.166667
11_f_006v_007_line_90,vitroberta_medical_1000,36,7,1,1,0.027778,0.142857
11_f_006v_007_line_98,vitroberta_medical_1000,35,7,2,3,0.057143,0.428571
12_f_007v_008_line_16,vitroberta_medical_1000,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,vitroberta_medical_1000,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,vitroberta_medical_1000,39,7,2,4,0.051282,0.571429
12_f_007v_008_line_82,vitroberta_medical_1000,38,7,1,2,0.026316,0.285714
