stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
14_f_009v_010_line_154,vitroberta_600only,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,vitroberta_600only,29,5,3,1,0.103448,0.200000
14_f_009v_010_line_25,vitroberta_600only,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,vitroberta_600only,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,vitroberta_600only,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,vitroberta_600only,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vitroberta_600only,39,7,2,1,0.051282,0.142857
16_f_011v_012_line_144,vitroberta_600only,41,8,2,2,0.048780,0.250000
16_f_011v_012_line_149,vitroberta_600only,34,5,4,3,0.117647,0.600000
16_f_011v_012_line_153,vitroberta_600only,36,6,2,3,0.055556,0.500000
16_f_011v_012_line_54,vitroberta_600only,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,vitroberta_600only,38,7,5,4,0.131579,0.571429
16_f_011v_012_line_78,vitroberta_600only,37,7,4,3,0.108108,0.428571
16_f_011v_012_line_92,vitroberta_600only,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,vitroberta_600only,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,vitroberta_600only,35,6,5,4,0.142857,0.666667
17_f_012v_013_line_64,vitroberta_600only,36,9,4,3,0.111111,0.333333
18_f_013v_014_line_163,vitroberta_600only,34,6,3,2,0.088235,0.333333
18_f_013v_014_line_37,vitroberta_600only,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,vitroberta_600only,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,vitroberta_600only,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_600only,35,6,7,5,0.200000,0.833333
19_f_014v_015_line_111,vitroberta_600only,37,7,2,2,0.054054,0.285714
19_f_014v_015_line_148,vitroberta_600only,34,7,2,3,0.058824,0.428571
19_f_014v_015_line_22,vitroberta_600only,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vitroberta_600only,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vitroberta_600only,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,vitroberta_600only,41,8,3,4,0.073171,0.500000
20_f_015v_016_line_77,vitroberta_600only,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vitroberta_600only,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,vitroberta_600only,43,9,0,0,0.000000,0.000000
21_f_016v_017_line_31,vitroberta_600only,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vitroberta_600only,40,7,5,6,0.125000,0.857143
22_f_017v_018_line_160,vitroberta_600only,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vitroberta_600only,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,vitroberta_600only,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,vitroberta_600only,38,7,2,3,0.052632,0.428571
23_f_018v_019_line_1,vitroberta_600only,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,vitroberta_600only,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_600only,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,vitroberta_600only,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,vitroberta_600only,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,vitroberta_600only,39,8,2,1,0.051282,0.125000
23_f_018v_019_line_27,vitroberta_600only,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,vitroberta_600only,40,9,4,4,0.100000,0.444444
24_f_019v_020_line_166,vitroberta_600only,33,8,5,4,0.151515,0.500000
24_f_019v_020_line_19,vitroberta_600only,41,7,1,2,0.024390,0.285714
24_f_019v_020_line_52,vitroberta_600only,28,6,3,2,0.107143,0.333333
24_f_019v_020_line_61,vitroberta_600only,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,vitroberta_600only,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,vitroberta_600only,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,vitroberta_600only,35,6,6,3,0.171429,0.500000
25_f_020v_021_line_49,vitroberta_600only,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vitroberta_600only,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,vitroberta_600only,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,vitroberta_600only,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,vitroberta_600only,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,vitroberta_600only,45,11,1,2,0.022222,0.181818
27_f_022v_023_line_39,vitroberta_600only,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,vitroberta_600only,38,7,0,0,0.000000,0.000000
28_f_023v_024_line_107,vitroberta_600only,39,8,2,3,0.051282,0.375000
28_f_023v_024_line_175,vitroberta_600only,36,6,4,4,0.111111,0.666667
29_f_024v_025_line_164,vitroberta_600only,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,vitroberta_600only,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,vitroberta_600only,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,vitroberta_600only,34,8,2,4,0.058824,0.500000
30_f_025v_026_line_141,vitroberta_600only,37,7,2,2,0.054054,0.285714
30_f_025v_026_line_19,vitroberta_600only,37,8,0,0,0.000000,0.000000
30_f_025v_026_line_63,vitroberta_600only,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vitroberta_600only,38,5,5,3,0.131579,0.600000
31_f_026v_027_line_44,vitroberta_600only,40,8,3,1,0.075000,0.125000
32_f_027v_028_line_156,vitroberta_600only,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,vitroberta_600only,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,vitroberta_600only,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_600only,34,6,2,2,0.058824,0.333333
33_f_028v_029_line_97,vitroberta_600only,39,7,1,1,0.025641,0.142857
34_f_029v_030_line_159,vitroberta_600only,40,7,3,3,0.075000,0.428571
34_f_029v_030_line_189,vitroberta_600only,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,vitroberta_600only,40,8,2,4,0.050000,0.500000
35_f_030v_031_line_120,vitroberta_600only,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,vitroberta_600only,38,7,2,3,0.052632,0.428571
35_f_030v_031_line_158,vitroberta_600only,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,vitroberta_600only,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,vitroberta_600only,45,10,0,0,0.000000,0.000000
35_f_030v_031_line_56,vitroberta_600only,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,vitroberta_600only,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_600only,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vitroberta_600only,41,7,4,6,0.097561,0.857143
36_f_031v_032_line_159,vitroberta_600only,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,vitroberta_600only,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,vitroberta_600only,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,vitroberta_600only,38,8,2,4,0.052632,0.500000
37_f_032v_033_line_161,vitroberta_600only,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vitroberta_600only,39,8,1,1,0.025641,0.125000
38_f_033v_034_line_146,vitroberta_600only,39,9,1,1,0.025641,0.111111
38_f_033v_034_line_184,vitroberta_600only,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_600only,37,5,1,2,0.027027,0.400000
38_f_033v_034_line_75,vitroberta_600only,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,vitroberta_600only,41,8,5,4,0.121951,0.500000
40_f_035v_036_line_142,vitroberta_600only,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,vitroberta_600only,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,vitroberta_600only,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,vitroberta_600only,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vitroberta_600only,37,8,2,3,0.054054,0.375000
42_f_037v_038_line_16,vitroberta_600only,36,6,3,3,0.083333,0.500000
42_f_037v_038_line_5,vitroberta_600only,40,8,3,1,0.075000,0.125000
42_f_037v_038_line_6,vitroberta_600only,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,vitroberta_600only,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,vitroberta_600only,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,vitroberta_600only,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,vitroberta_600only,40,8,3,4,0.075000,0.500000
43_f_038v_039_line_180,vitroberta_600only,43,11,7,8,0.162791,0.727273
43_f_038v_039_line_54,vitroberta_600only,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,vitroberta_600only,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,vitroberta_600only,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vitroberta_600only,39,8,2,4,0.051282,0.500000
44_f_039v_040_line_156,vitroberta_600only,35,7,6,4,0.171429,0.571429
44_f_039v_040_line_90,vitroberta_600only,36,7,2,3,0.055556,0.428571
45_f_040v_041_line_118,vitroberta_600only,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,vitroberta_600only,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,vitroberta_600only,40,9,7,4,0.175000,0.444444
46_f_041v_042_line_104,vitroberta_600only,39,7,1,2,0.025641,0.285714
46_f_041v_042_line_150,vitroberta_600only,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vitroberta_600only,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vitroberta_600only,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,vitroberta_600only,39,7,4,3,0.102564,0.428571
47_f_042v_043_line_110,vitroberta_600only,36,7,1,2,0.027778,0.285714
47_f_042v_043_line_115,vitroberta_600only,31,7,3,4,0.096774,0.571429
47_f_042v_043_line_196,vitroberta_600only,40,7,1,2,0.025000,0.285714
47_f_042v_043_line_62,vitroberta_600only,37,8,2,3,0.054054,0.375000
47_f_042v_043_line_79,vitroberta_600only,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vitroberta_600only,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,vitroberta_600only,33,7,2,1,0.060606,0.142857
49_f_044v_045_line_107,vitroberta_600only,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,vitroberta_600only,38,5,3,2,0.078947,0.400000
49_f_044v_045_line_176,vitroberta_600only,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,vitroberta_600only,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vitroberta_600only,35,6,1,1,0.028571,0.166667
49_f_044v_045_line_7,vitroberta_600only,40,8,4,2,0.100000,0.250000
49_f_044v_045_line_77,vitroberta_600only,39,8,11,4,0.282051,0.500000
49_f_044v_045_line_92,vitroberta_600only,39,5,6,3,0.153846,0.600000
50_f_045v_046_line_105,vitroberta_600only,35,8,1,2,0.028571,0.250000
50_f_045v_046_line_147,vitroberta_600only,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,vitroberta_600only,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,vitroberta_600only,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,vitroberta_600only,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,vitroberta_600only,29,4,2,3,0.068966,0.750000
50_f_045v_046_line_8,vitroberta_600only,35,5,4,6,0.114286,1.200000
51_f_046v_047_line_1,vitroberta_600only,43,7,3,3,0.069767,0.428571
51_f_046v_047_line_105,vitroberta_600only,35,6,2,2,0.057143,0.333333
51_f_046v_047_line_184,vitroberta_600only,43,9,4,5,0.093023,0.555556
51_f_046v_047_line_19,vitroberta_600only,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,vitroberta_600only,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,vitroberta_600only,40,6,4,3,0.100000,0.500000
51_f_046v_047_line_45,vitroberta_600only,41,9,8,5,0.195122,0.555556
51_f_046v_047_line_74,vitroberta_600only,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vitroberta_600only,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vitroberta_600only,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_600only,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_600only,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_600only,35,6,2,2,0.057143,0.333333
52_f_047v_048_line_185,vitroberta_600only,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_1,vitroberta_600only,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,vitroberta_600only,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,vitroberta_600only,40,6,6,3,0.150000,0.500000
53_f_048v_049_line_23,vitroberta_600only,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vitroberta_600only,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,vitroberta_600only,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_600only,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,vitroberta_600only,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,vitroberta_600only,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_600only,35,5,5,4,0.142857,0.800000
55_f_050v_051_line_62,vitroberta_600only,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,vitroberta_600only,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,vitroberta_600only,38,9,4,5,0.105263,0.555556
56_f_051v_052_line_84,vitroberta_600only,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,vitroberta_600only,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,vitroberta_600only,37,7,6,3,0.162162,0.428571
57_f_052v_053_line_5,vitroberta_600only,39,6,6,4,0.153846,0.666667
57_f_052v_053_line_58,vitroberta_600only,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,vitroberta_600only,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,vitroberta_600only,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,vitroberta_600only,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,vitroberta_600only,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vitroberta_600only,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,vitroberta_600only,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,vitroberta_600only,40,9,6,4,0.150000,0.444444
59_f_054v_055_line_43,vitroberta_600only,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,vitroberta_600only,36,6,2,1,0.055556,0.166667
60_f_055v_056_line_101,vitroberta_600only,12,3,2,2,0.166667,0.666667
60_f_055v_056_line_145,vitroberta_600only,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,vitroberta_600only,9,2,3,1,0.333333,0.500000
60_f_055v_056_line_48,vitroberta_600only,32,6,3,5,0.093750,0.833333
60_f_055v_056_line_70,vitroberta_600only,33,5,2,2,0.060606,0.400000
61_f_056v_057_line_126,vitroberta_600only,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,vitroberta_600only,38,7,2,3,0.052632,0.428571
61_f_056v_057_line_83,vitroberta_600only,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_109,vitroberta_600only,39,7,6,5,0.153846,0.714286
62_f_057v_058_line_114,vitroberta_600only,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,vitroberta_600only,42,8,4,5,0.095238,0.625000
62_f_057v_058_line_52,vitroberta_600only,40,6,3,1,0.075000,0.166667
62_f_057v_058_line_86,vitroberta_600only,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vitroberta_600only,40,8,10,6,0.250000,0.750000
63_f_058v_059_line_132,vitroberta_600only,38,8,3,3,0.078947,0.375000
63_f_058v_059_line_145,vitroberta_600only,35,7,2,3,0.057143,0.428571
63_f_058v_059_line_158,vitroberta_600only,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,vitroberta_600only,36,6,1,2,0.027778,0.333333
64_f_059v_060_line_52,vitroberta_600only,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,vitroberta_600only,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,vitroberta_600only,39,8,1,2,0.025641,0.250000
65_f_060v_061_line_166,vitroberta_600only,44,10,0,0,0.000000,0.000000
65_f_060v_061_line_195,vitroberta_600only,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,vitroberta_600only,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,vitroberta_600only,37,6,3,3,0.081081,0.500000
66_f_061v_062_line_4,vitroberta_600only,36,6,2,3,0.055556,0.500000
67_f_062v_063_line_138,vitroberta_600only,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_147,vitroberta_600only,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,vitroberta_600only,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,vitroberta_600only,40,8,3,3,0.075000,0.375000
67_f_062v_063_line_43,vitroberta_600only,28,6,3,2,0.107143,0.333333
67_f_062v_063_line_97,vitroberta_600only,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,vitroberta_600only,36,8,2,3,0.055556,0.375000
68_f_063v_064_line_19,vitroberta_600only,37,7,3,3,0.081081,0.428571
68_f_063v_064_line_195,vitroberta_600only,36,6,2,2,0.055556,0.333333
69_f_064v_065_line_12,vitroberta_600only,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,vitroberta_600only,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,vitroberta_600only,38,6,5,2,0.131579,0.333333
70_f_065v_066_line_120,vitroberta_600only,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,vitroberta_600only,39,7,3,3,0.076923,0.428571
70_f_065v_066_line_53,vitroberta_600only,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,vitroberta_600only,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,vitroberta_600only,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vitroberta_600only,36,5,5,4,0.138889,0.800000
71_f_066v_067_line_21,vitroberta_600only,38,8,5,6,0.131579,0.750000
71_f_066v_067_line_83,vitroberta_600only,36,5,2,2,0.055556,0.400000
71_f_066v_067_line_87,vitroberta_600only,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,vitroberta_600only,36,6,2,1,0.055556,0.166667
72_f_067v_068_line_140,vitroberta_600only,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vitroberta_600only,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,vitroberta_600only,38,6,6,2,0.157895,0.333333
72_f_067v_068_line_194,vitroberta_600only,43,7,8,5,0.186047,0.714286
72_f_067v_068_line_47,vitroberta_600only,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,vitroberta_600only,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_95,vitroberta_600only,32,5,2,1,0.062500,0.200000
73_f_068v_069_line_116,vitroberta_600only,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,vitroberta_600only,37,7,5,3,0.135135,0.428571
73_f_068v_069_line_168,vitroberta_600only,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_171,vitroberta_600only,42,7,2,1,0.047619,0.142857
73_f_068v_069_line_196,vitroberta_600only,40,6,8,4,0.200000,0.666667
73_f_068v_069_line_28,vitroberta_600only,43,8,11,3,0.255814,0.375000
73_f_068v_069_line_38,vitroberta_600only,39,5,3,5,0.076923,1.000000
73_f_068v_069_line_72,vitroberta_600only,35,6,3,4,0.085714,0.666667
73_f_068v_069_line_92,vitroberta_600only,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_98,vitroberta_600only,38,7,6,4,0.157895,0.571429
74_f_069v_070_line_169,vitroberta_600only,40,8,2,1,0.050000,0.125000
74_f_069v_070_line_216,vitroberta_600only,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,vitroberta_600only,36,8,0,0,0.000000,0.000000
74_f_069v_070_line_35,vitroberta_600only,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_600only,43,8,7,4,0.162791,0.500000
74_f_069v_070_line_46,vitroberta_600only,41,9,4,5,0.097561,0.555556
75_f_070v_garde_line_41,vitroberta_600only,29,4,2,1,0.068966,0.250000
75_f_070v_garde_line_97,vitroberta_600only,25,4,6,4,0.240000,1.000000
05_garde_001_line_47,swinbert_600only,37,7,26,8,0.702703,1.142857
06_f_001v_002_line_107,swinbert_600only,39,8,28,7,0.717949,0.875000
06_f_001v_002_line_183,swinbert_600only,35,6,44,18,1.257143,3.000000
06_f_001v_002_line_41,swinbert_600only,37,7,28,7,0.756757,1.000000
06_f_001v_002_line_42,swinbert_600only,35,5,26,7,0.742857,1.400000
06_f_001v_002_line_65,swinbert_600only,36,6,29,9,0.805556,1.500000
07_f_002v_003_line_138,swinbert_600only,39,8,31,7,0.794872,0.875000
07_f_002v_003_line_71,swinbert_600only,13,2,10,4,0.769231,2.000000
08_f_003v_004_line_111,swinbert_600only,37,6,26,6,0.702703,1.000000
08_f_003v_004_line_143,swinbert_600only,37,6,26,8,0.702703,1.333333
08_f_003v_004_line_176,swinbert_600only,34,6,24,7,0.705882,1.166667
08_f_003v_004_line_189,swinbert_600only,36,8,25,8,0.694444,1.000000
08_f_003v_004_line_53,swinbert_600only,26,5,17,6,0.653846,1.200000
09_f_004v_005_line_171,swinbert_600only,38,7,28,7,0.736842,1.000000
09_f_004v_005_line_182,swinbert_600only,36,6,27,9,0.750000,1.500000
09_f_004v_005_line_25,swinbert_600only,36,7,26,8,0.722222,1.142857
09_f_004v_005_line_33,swinbert_600only,38,8,25,7,0.657895,0.875000
09_f_004v_005_line_61,swinbert_600only,25,6,22,7,0.880000,1.166667
10_f_005v_006_line_171,swinbert_600only,38,5,183,50,4.815789,10.000000
10_f_005v_006_line_179,swinbert_600only,38,8,37,18,0.973684,2.250000
11_f_006v_007_line_125,swinbert_600only,40,7,56,20,1.400000,2.857143
11_f_006v_007_line_16,swinbert_600only,34,5,36,16,1.058824,3.200000
11_f_006v_007_line_22,swinbert_600only,33,8,23,9,0.696970,1.125000
11_f_006v_007_line_31,swinbert_600only,41,6,28,8,0.682927,1.333333
11_f_006v_007_line_61,swinbert_600only,39,6,32,6,0.820513,1.000000
11_f_006v_007_line_90,swinbert_600only,36,7,39,18,1.083333,2.571429
11_f_006v_007_line_98,swinbert_600only,35,7,28,7,0.800000,1.000000
12_f_007v_008_line_16,swinbert_600only,36,8,23,7,0.638889,0.875000
12_f_007v_008_line_52,swinbert_600only,37,7,28,7,0.756757,1.000000
12_f_007v_008_line_54,swinbert_600only,39,7,30,7,0.769231,1.000000
12_f_007v_008_line_82,swinbert_600only,38,7,34,6,0.894737,0.857143
12_f_007v_008_line_83,swinbert_600only,36,8,24,8,0.666667,1.000000
13_f_008v_009_line_108,swinbert_600only,23,6,24,8,1.043478,1.333333
13_f_008v_009_line_147,swinbert_600only,36,7,27,8,0.750000,1.142857
14_f_009v_010_line_126,swinbert_600only,29,6,24,10,0.827586,1.666667
14_f_009v_010_line_14,swinbert_600only,36,6,44,20,1.222222,3.333333
14_f_009v_010_line_141,swinbert_600only,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_154,swinbert_600only,37,7,31,13,0.837838,1.857143
14_f_009v_010_line_182,swinbert_600only,29,5,22,6,0.758621,1.200000
14_f_009v_010_line_25,swinbert_600only,36,7,25,6,0.694444,0.857143
14_f_009v_010_line_8,swinbert_600only,35,5,31,5,0.885714,1.000000
14_f_009v_010_line_89,swinbert_600only,28,5,247,66,8.821429,13.200000
15_f_010v_011_line_145,swinbert_600only,39,7,28,7,0.717949,1.000000
16_f_011v_012_line_102,swinbert_600only,39,7,28,8,0.717949,1.142857
16_f_011v_012_line_144,swinbert_600only,41,8,30,8,0.731707,1.000000
16_f_011v_012_line_149,swinbert_600only,34,5,25,9,0.735294,1.800000
16_f_011v_012_line_153,swinbert_600only,36,6,27,8,0.750000,1.333333
16_f_011v_012_line_54,swinbert_600only,37,7,33,14,0.891892,2.000000
16_f_011v_012_line_7,swinbert_600only,38,7,26,8,0.684211,1.142857
16_f_011v_012_line_78,swinbert_600only,37,7,32,13,0.864865,1.857143
