stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
20_f_015v_016_line_77,ts3k,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,ts3k,36,5,2,1,0.055556,0.200000
21_f_016v_017_line_155,ts3k,43,9,4,4,0.093023,0.444444
21_f_016v_017_line_31,ts3k,36,8,3,1,0.083333,0.125000
21_f_016v_017_line_90,ts3k,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,ts3k,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,ts3k,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,ts3k,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,ts3k,38,7,3,3,0.078947,0.428571
23_f_018v_019_line_1,ts3k,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,ts3k,39,7,1,2,0.025641,0.285714
23_f_018v_019_line_146,ts3k,34,5,0,0,0.000000,0.000000
23_f_018v_019_line_170,ts3k,41,9,2,2,0.048780,0.222222
23_f_018v_019_line_190,ts3k,31,7,4,2,0.129032,0.285714
23_f_018v_019_line_192,ts3k,39,8,2,2,0.051282,0.250000
23_f_018v_019_line_27,ts3k,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,ts3k,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,ts3k,33,8,3,2,0.090909,0.250000
24_f_019v_020_line_19,ts3k,41,7,1,1,0.024390,0.142857
24_f_019v_020_line_52,ts3k,28,6,4,1,0.142857,0.166667
24_f_019v_020_line_61,ts3k,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,ts3k,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,ts3k,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,ts3k,35,6,4,3,0.114286,0.500000
25_f_020v_021_line_49,ts3k,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,ts3k,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,ts3k,35,7,2,1,0.057143,0.142857
26_f_021v_022_line_50,ts3k,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,ts3k,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,ts3k,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,ts3k,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,ts3k,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,ts3k,39,8,5,4,0.128205,0.500000
28_f_023v_024_line_175,ts3k,36,6,6,5,0.166667,0.833333
29_f_024v_025_line_164,ts3k,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,ts3k,41,9,4,3,0.097561,0.333333
29_f_024v_025_line_32,ts3k,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,ts3k,34,8,4,2,0.117647,0.250000
30_f_025v_026_line_141,ts3k,37,7,3,2,0.081081,0.285714
30_f_025v_026_line_19,ts3k,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,ts3k,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,ts3k,38,5,2,3,0.052632,0.600000
31_f_026v_027_line_44,ts3k,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,ts3k,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,ts3k,43,10,2,2,0.046512,0.200000
32_f_027v_028_line_57,ts3k,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,ts3k,34,6,3,3,0.088235,0.500000
33_f_028v_029_line_97,ts3k,39,7,2,1,0.051282,0.142857
34_f_029v_030_line_159,ts3k,40,7,6,2,0.150000,0.285714
34_f_029v_030_line_189,ts3k,33,5,3,3,0.090909,0.600000
34_f_029v_030_line_2,ts3k,40,8,3,3,0.075000,0.375000
35_f_030v_031_line_120,ts3k,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,ts3k,38,7,5,3,0.131579,0.428571
35_f_030v_031_line_158,ts3k,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,ts3k,39,7,2,2,0.051282,0.285714
35_f_030v_031_line_5,ts3k,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,ts3k,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,ts3k,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,ts3k,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,ts3k,41,7,5,4,0.121951,0.571429
36_f_031v_032_line_159,ts3k,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,ts3k,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,ts3k,35,6,1,2,0.028571,0.333333
37_f_032v_033_line_134,ts3k,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,ts3k,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,ts3k,39,8,1,1,0.025641,0.125000
38_f_033v_034_line_146,ts3k,39,9,1,2,0.025641,0.222222
38_f_033v_034_line_184,ts3k,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,ts3k,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,ts3k,36,5,2,1,0.055556,0.200000
39_f_034v_035_line_109,ts3k,41,8,2,3,0.048780,0.375000
40_f_035v_036_line_142,ts3k,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,ts3k,43,9,2,3,0.046512,0.333333
40_f_035v_036_line_20,ts3k,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,ts3k,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,ts3k,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,ts3k,36,6,1,1,0.027778,0.166667
42_f_037v_038_line_5,ts3k,40,8,1,1,0.025000,0.125000
42_f_037v_038_line_6,ts3k,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,ts3k,35,7,2,2,0.057143,0.285714
43_f_038v_039_line_103,ts3k,40,9,2,3,0.050000,0.333333
43_f_038v_039_line_110,ts3k,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,ts3k,40,8,0,0,0.000000,0.000000
43_f_038v_039_line_180,ts3k,43,11,5,4,0.116279,0.363636
43_f_038v_039_line_54,ts3k,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,ts3k,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,ts3k,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,ts3k,39,8,4,3,0.102564,0.375000
44_f_039v_040_line_156,ts3k,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,ts3k,36,7,1,1,0.027778,0.142857
45_f_040v_041_line_118,ts3k,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,ts3k,40,7,3,2,0.075000,0.285714
45_f_040v_041_line_20,ts3k,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,ts3k,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,ts3k,28,5,1,1,0.035714,0.200000
46_f_041v_042_line_179,ts3k,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,ts3k,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,ts3k,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,ts3k,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,ts3k,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,ts3k,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,ts3k,37,8,1,1,0.027027,0.125000
47_f_042v_043_line_79,ts3k,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,ts3k,40,7,2,2,0.050000,0.285714
48_f_043v_044_line_87,ts3k,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,ts3k,37,8,3,3,0.081081,0.375000
49_f_044v_045_line_154,ts3k,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,ts3k,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,ts3k,35,6,2,1,0.057143,0.166667
49_f_044v_045_line_63,ts3k,35,6,4,3,0.114286,0.500000
49_f_044v_045_line_7,ts3k,40,8,4,4,0.100000,0.500000
49_f_044v_045_line_77,ts3k,39,8,2,2,0.051282,0.250000
49_f_044v_045_line_92,ts3k,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,ts3k,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,ts3k,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,ts3k,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,ts3k,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,ts3k,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,ts3k,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,ts3k,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,ts3k,43,7,1,1,0.023256,0.142857
51_f_046v_047_line_105,ts3k,35,6,5,4,0.142857,0.666667
51_f_046v_047_line_184,ts3k,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,ts3k,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,ts3k,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,ts3k,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,ts3k,41,9,3,2,0.073171,0.222222
51_f_046v_047_line_74,ts3k,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,ts3k,36,6,4,3,0.111111,0.500000
52_f_047v_048_line_128,ts3k,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,ts3k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,ts3k,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,ts3k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,ts3k,38,7,4,2,0.105263,0.285714
53_f_048v_049_line_1,ts3k,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,ts3k,39,8,2,1,0.051282,0.125000
53_f_048v_049_line_12,ts3k,40,6,5,4,0.125000,0.666667
53_f_048v_049_line_23,ts3k,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,ts3k,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,ts3k,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,ts3k,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,ts3k,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,ts3k,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,ts3k,35,5,4,4,0.114286,0.800000
55_f_050v_051_line_62,ts3k,38,6,2,1,0.052632,0.166667
55_f_050v_051_line_74,ts3k,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,ts3k,38,9,2,3,0.052632,0.333333
56_f_051v_052_line_84,ts3k,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,ts3k,39,7,2,3,0.051282,0.428571
57_f_052v_053_line_39,ts3k,37,7,4,2,0.108108,0.285714
57_f_052v_053_line_5,ts3k,39,6,3,4,0.076923,0.666667
57_f_052v_053_line_58,ts3k,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,ts3k,42,8,2,3,0.047619,0.375000
58_f_053v_054_line_100,ts3k,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,ts3k,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,ts3k,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,ts3k,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,ts3k,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,ts3k,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,ts3k,37,10,2,1,0.054054,0.100000
59_f_054v_055_line_79,ts3k,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,ts3k,12,3,2,1,0.166667,0.333333
60_f_055v_056_line_145,ts3k,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,ts3k,9,2,3,2,0.333333,1.000000
60_f_055v_056_line_48,ts3k,32,6,3,5,0.093750,0.833333
60_f_055v_056_line_70,ts3k,33,5,2,1,0.060606,0.200000
61_f_056v_057_line_126,ts3k,36,8,0,0,0.000000,0.000000
61_f_056v_057_line_41,ts3k,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,ts3k,35,5,2,3,0.057143,0.600000
62_f_057v_058_line_109,ts3k,39,7,5,3,0.128205,0.428571
62_f_057v_058_line_114,ts3k,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,ts3k,42,8,6,5,0.142857,0.625000
62_f_057v_058_line_52,ts3k,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,ts3k,36,7,1,1,0.027778,0.142857
62_f_057v_058_line_93,ts3k,40,8,8,7,0.200000,0.875000
63_f_058v_059_line_132,ts3k,38,8,3,4,0.078947,0.500000
63_f_058v_059_line_145,ts3k,35,7,2,3,0.057143,0.428571
63_f_058v_059_line_158,ts3k,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,ts3k,36,6,5,4,0.138889,0.666667
64_f_059v_060_line_52,ts3k,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,ts3k,34,5,3,5,0.088235,1.000000
65_f_060v_061_line_138,ts3k,39,8,1,2,0.025641,0.250000
65_f_060v_061_line_166,ts3k,44,10,4,4,0.090909,0.400000
65_f_060v_061_line_195,ts3k,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,ts3k,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,ts3k,37,6,1,1,0.027027,0.166667
66_f_061v_062_line_4,ts3k,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,ts3k,40,8,4,2,0.100000,0.250000
67_f_062v_063_line_147,ts3k,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,ts3k,44,7,1,1,0.022727,0.142857
67_f_062v_063_line_169,ts3k,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,ts3k,28,6,3,2,0.107143,0.333333
67_f_062v_063_line_97,ts3k,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,ts3k,36,8,3,2,0.083333,0.250000
68_f_063v_064_line_19,ts3k,37,7,3,2,0.081081,0.285714
68_f_063v_064_line_195,ts3k,36,6,2,2,0.055556,0.333333
69_f_064v_065_line_12,ts3k,40,6,5,3,0.125000,0.500000
69_f_064v_065_line_131,ts3k,36,6,3,4,0.083333,0.666667
70_f_065v_066_line_116,ts3k,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,ts3k,38,8,3,4,0.078947,0.500000
70_f_065v_066_line_42,ts3k,39,7,2,2,0.051282,0.285714
70_f_065v_066_line_53,ts3k,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,ts3k,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,ts3k,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,ts3k,36,5,3,3,0.083333,0.600000
71_f_066v_067_line_21,ts3k,38,8,4,6,0.105263,0.750000
71_f_066v_067_line_83,ts3k,36,5,1,2,0.027778,0.400000
71_f_066v_067_line_87,ts3k,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,ts3k,36,6,2,3,0.055556,0.500000
72_f_067v_068_line_140,ts3k,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,ts3k,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,ts3k,38,6,4,2,0.105263,0.333333
72_f_067v_068_line_194,ts3k,43,7,8,5,0.186047,0.714286
72_f_067v_068_line_47,ts3k,36,8,2,4,0.055556,0.500000
72_f_067v_068_line_62,ts3k,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,ts3k,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,ts3k,37,6,2,3,0.054054,0.500000
73_f_068v_069_line_150,ts3k,37,7,2,3,0.054054,0.428571
73_f_068v_069_line_168,ts3k,40,8,3,4,0.075000,0.500000
73_f_068v_069_line_171,ts3k,42,7,4,4,0.095238,0.571429
73_f_068v_069_line_196,ts3k,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_28,ts3k,43,8,12,5,0.279070,0.625000
73_f_068v_069_line_38,ts3k,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,ts3k,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,ts3k,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_98,ts3k,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,ts3k,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,ts3k,43,8,5,3,0.116279,0.375000
74_f_069v_070_line_23,ts3k,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,ts3k,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,ts3k,43,8,3,4,0.069767,0.500000
74_f_069v_070_line_46,ts3k,41,9,4,4,0.097561,0.444444
75_f_070v_garde_line_41,ts3k,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,ts3k,25,4,6,2,0.240000,0.500000
