stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
38_f_033v_034_line_75,kraken_T1_1font,36,5,7,4,0.194444,0.800000
39_f_034v_035_line_109,kraken_T1_1font,41,8,11,7,0.268293,0.875000
40_f_035v_036_line_142,kraken_T1_1font,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,kraken_T1_1font,43,9,6,5,0.139535,0.555556
40_f_035v_036_line_20,kraken_T1_1font,40,9,2,3,0.050000,0.333333
40_f_035v_036_line_97,kraken_T1_1font,24,5,2,2,0.083333,0.400000
42_f_037v_038_line_146,kraken_T1_1font,37,8,3,2,0.081081,0.250000
42_f_037v_038_line_16,kraken_T1_1font,36,6,3,3,0.083333,0.500000
42_f_037v_038_line_5,kraken_T1_1font,40,8,2,2,0.050000,0.250000
42_f_037v_038_line_6,kraken_T1_1font,44,8,3,5,0.068182,0.625000
43_f_038v_039_line_0,kraken_T1_1font,35,7,2,1,0.057143,0.142857
43_f_038v_039_line_103,kraken_T1_1font,40,9,2,2,0.050000,0.222222
43_f_038v_039_line_110,kraken_T1_1font,38,8,2,2,0.052632,0.250000
43_f_038v_039_line_176,kraken_T1_1font,40,8,2,1,0.050000,0.125000
43_f_038v_039_line_180,kraken_T1_1font,43,11,6,5,0.139535,0.454545
43_f_038v_039_line_54,kraken_T1_1font,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,kraken_T1_1font,33,5,2,2,0.060606,0.400000
44_f_039v_040_line_11,kraken_T1_1font,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_114,kraken_T1_1font,39,8,10,7,0.256410,0.875000
44_f_039v_040_line_156,kraken_T1_1font,35,7,4,2,0.114286,0.285714
44_f_039v_040_line_90,kraken_T1_1font,36,7,4,4,0.111111,0.571429
45_f_040v_041_line_118,kraken_T1_1font,38,7,8,5,0.210526,0.714286
45_f_040v_041_line_173,kraken_T1_1font,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,kraken_T1_1font,40,9,4,7,0.100000,0.777778
46_f_041v_042_line_104,kraken_T1_1font,39,7,3,4,0.076923,0.571429
46_f_041v_042_line_150,kraken_T1_1font,28,5,3,3,0.107143,0.600000
46_f_041v_042_line_179,kraken_T1_1font,36,6,4,5,0.111111,0.833333
46_f_041v_042_line_46,kraken_T1_1font,38,8,2,3,0.052632,0.375000
46_f_041v_042_line_8,kraken_T1_1font,39,7,5,5,0.128205,0.714286
47_f_042v_043_line_110,kraken_T1_1font,36,7,2,2,0.055556,0.285714
47_f_042v_043_line_115,kraken_T1_1font,31,7,2,2,0.064516,0.285714
47_f_042v_043_line_196,kraken_T1_1font,40,7,2,2,0.050000,0.285714
47_f_042v_043_line_62,kraken_T1_1font,37,8,5,5,0.135135,0.625000
47_f_042v_043_line_79,kraken_T1_1font,36,6,3,4,0.083333,0.666667
47_f_042v_043_line_8,kraken_T1_1font,40,7,4,4,0.100000,0.571429
48_f_043v_044_line_87,kraken_T1_1font,33,7,3,4,0.090909,0.571429
49_f_044v_045_line_107,kraken_T1_1font,37,8,3,4,0.081081,0.500000
49_f_044v_045_line_154,kraken_T1_1font,38,5,3,2,0.078947,0.400000
49_f_044v_045_line_176,kraken_T1_1font,44,9,2,2,0.045455,0.222222
49_f_044v_045_line_195,kraken_T1_1font,35,6,2,3,0.057143,0.500000
49_f_044v_045_line_63,kraken_T1_1font,35,6,2,1,0.057143,0.166667
49_f_044v_045_line_7,kraken_T1_1font,40,8,5,5,0.125000,0.625000
49_f_044v_045_line_77,kraken_T1_1font,39,8,3,2,0.076923,0.250000
49_f_044v_045_line_92,kraken_T1_1font,39,5,8,3,0.205128,0.600000
50_f_045v_046_line_105,kraken_T1_1font,35,8,2,1,0.057143,0.125000
50_f_045v_046_line_147,kraken_T1_1font,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,kraken_T1_1font,35,6,2,3,0.057143,0.500000
50_f_045v_046_line_45,kraken_T1_1font,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_53,kraken_T1_1font,34,6,3,3,0.088235,0.500000
50_f_045v_046_line_63,kraken_T1_1font,29,4,9,7,0.310345,1.750000
50_f_045v_046_line_8,kraken_T1_1font,35,5,3,5,0.085714,1.000000
51_f_046v_047_line_1,kraken_T1_1font,43,7,9,5,0.209302,0.714286
51_f_046v_047_line_105,kraken_T1_1font,35,6,8,6,0.228571,1.000000
51_f_046v_047_line_184,kraken_T1_1font,43,9,1,2,0.023256,0.222222
51_f_046v_047_line_19,kraken_T1_1font,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,kraken_T1_1font,40,9,4,4,0.100000,0.444444
51_f_046v_047_line_26,kraken_T1_1font,40,6,2,3,0.050000,0.500000
51_f_046v_047_line_45,kraken_T1_1font,41,9,9,5,0.219512,0.555556
51_f_046v_047_line_74,kraken_T1_1font,39,7,2,3,0.051282,0.428571
52_f_047v_048_line_120,kraken_T1_1font,36,6,3,3,0.083333,0.500000
52_f_047v_048_line_128,kraken_T1_1font,38,7,2,1,0.052632,0.142857
52_f_047v_048_line_13,kraken_T1_1font,35,6,2,1,0.057143,0.166667
52_f_047v_048_line_153,kraken_T1_1font,33,8,4,4,0.121212,0.500000
52_f_047v_048_line_164,kraken_T1_1font,35,6,4,4,0.114286,0.666667
52_f_047v_048_line_185,kraken_T1_1font,38,7,3,2,0.078947,0.285714
53_f_048v_049_line_1,kraken_T1_1font,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_113,kraken_T1_1font,39,8,10,5,0.256410,0.625000
53_f_048v_049_line_12,kraken_T1_1font,40,6,7,4,0.175000,0.666667
53_f_048v_049_line_23,kraken_T1_1font,34,8,3,4,0.088235,0.500000
54_f_049v_050_line_126,kraken_T1_1font,37,7,4,3,0.108108,0.428571
54_f_049v_050_line_36,kraken_T1_1font,37,6,4,3,0.108108,0.500000
54_f_049v_050_line_54,kraken_T1_1font,33,6,1,2,0.030303,0.333333
55_f_050v_051_line_135,kraken_T1_1font,33,7,4,4,0.121212,0.571429
55_f_050v_051_line_152,kraken_T1_1font,36,7,3,4,0.083333,0.571429
55_f_050v_051_line_162,kraken_T1_1font,35,5,4,4,0.114286,0.800000
55_f_050v_051_line_62,kraken_T1_1font,38,6,7,5,0.184211,0.833333
55_f_050v_051_line_74,kraken_T1_1font,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,kraken_T1_1font,38,9,3,3,0.078947,0.333333
56_f_051v_052_line_84,kraken_T1_1font,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,kraken_T1_1font,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,kraken_T1_1font,37,7,8,5,0.216216,0.714286
57_f_052v_053_line_5,kraken_T1_1font,39,6,4,4,0.102564,0.666667
57_f_052v_053_line_58,kraken_T1_1font,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,kraken_T1_1font,42,8,4,4,0.095238,0.500000
58_f_053v_054_line_100,kraken_T1_1font,36,6,4,3,0.111111,0.500000
58_f_053v_054_line_53,kraken_T1_1font,35,7,2,3,0.057143,0.428571
58_f_053v_054_line_55,kraken_T1_1font,35,8,3,2,0.085714,0.250000
58_f_053v_054_line_69,kraken_T1_1font,35,4,8,5,0.228571,1.250000
59_f_054v_055_line_159,kraken_T1_1font,45,10,6,6,0.133333,0.600000
59_f_054v_055_line_20,kraken_T1_1font,40,9,7,5,0.175000,0.555556
59_f_054v_055_line_43,kraken_T1_1font,37,10,6,5,0.162162,0.500000
59_f_054v_055_line_79,kraken_T1_1font,36,6,1,2,0.027778,0.333333
60_f_055v_056_line_101,kraken_T1_1font,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,kraken_T1_1font,41,6,7,6,0.170732,1.000000
60_f_055v_056_line_190,kraken_T1_1font,9,2,3,2,0.333333,1.000000
60_f_055v_056_line_48,kraken_T1_1font,32,6,5,7,0.156250,1.166667
60_f_055v_056_line_70,kraken_T1_1font,33,5,12,8,0.363636,1.600000
61_f_056v_057_line_126,kraken_T1_1font,36,8,3,5,0.083333,0.625000
61_f_056v_057_line_41,kraken_T1_1font,38,7,1,2,0.026316,0.285714
61_f_056v_057_line_83,kraken_T1_1font,35,5,4,4,0.114286,0.800000
62_f_057v_058_line_109,kraken_T1_1font,39,7,7,8,0.179487,1.142857
62_f_057v_058_line_114,kraken_T1_1font,35,5,8,6,0.228571,1.200000
62_f_057v_058_line_146,kraken_T1_1font,42,8,9,8,0.214286,1.000000
62_f_057v_058_line_52,kraken_T1_1font,40,6,4,2,0.100000,0.333333
62_f_057v_058_line_86,kraken_T1_1font,36,7,6,6,0.166667,0.857143
62_f_057v_058_line_93,kraken_T1_1font,40,8,11,7,0.275000,0.875000
63_f_058v_059_line_132,kraken_T1_1font,38,8,7,5,0.184211,0.625000
63_f_058v_059_line_145,kraken_T1_1font,35,7,6,4,0.171429,0.571429
63_f_058v_059_line_158,kraken_T1_1font,39,8,7,7,0.179487,0.875000
63_f_058v_059_line_40,kraken_T1_1font,36,6,6,5,0.166667,0.833333
64_f_059v_060_line_52,kraken_T1_1font,34,7,6,4,0.176471,0.571429
64_f_059v_060_line_89,kraken_T1_1font,34,5,10,9,0.294118,1.800000
65_f_060v_061_line_138,kraken_T1_1font,39,8,3,3,0.076923,0.375000
65_f_060v_061_line_166,kraken_T1_1font,44,10,5,4,0.113636,0.400000
65_f_060v_061_line_195,kraken_T1_1font,37,7,8,8,0.216216,1.142857
65_f_060v_061_line_55,kraken_T1_1font,33,7,3,3,0.090909,0.428571
65_f_060v_061_line_96,kraken_T1_1font,37,6,13,10,0.351351,1.666667
66_f_061v_062_line_4,kraken_T1_1font,36,6,4,5,0.111111,0.833333
67_f_062v_063_line_138,kraken_T1_1font,40,8,5,3,0.125000,0.375000
67_f_062v_063_line_147,kraken_T1_1font,37,6,4,3,0.108108,0.500000
67_f_062v_063_line_151,kraken_T1_1font,44,7,6,8,0.136364,1.142857
67_f_062v_063_line_169,kraken_T1_1font,40,8,3,2,0.075000,0.250000
67_f_062v_063_line_43,kraken_T1_1font,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,kraken_T1_1font,34,5,7,6,0.205882,1.200000
68_f_063v_064_line_113,kraken_T1_1font,36,8,9,7,0.250000,0.875000
68_f_063v_064_line_19,kraken_T1_1font,37,7,5,6,0.135135,0.857143
68_f_063v_064_line_195,kraken_T1_1font,36,6,3,2,0.083333,0.333333
69_f_064v_065_line_12,kraken_T1_1font,40,6,10,6,0.250000,1.000000
69_f_064v_065_line_131,kraken_T1_1font,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,kraken_T1_1font,38,6,4,3,0.105263,0.500000
70_f_065v_066_line_120,kraken_T1_1font,38,8,3,4,0.078947,0.500000
70_f_065v_066_line_42,kraken_T1_1font,39,7,4,4,0.102564,0.571429
70_f_065v_066_line_53,kraken_T1_1font,34,6,4,5,0.117647,0.833333
70_f_065v_066_line_57,kraken_T1_1font,35,6,2,3,0.057143,0.500000
71_f_066v_067_line_114,kraken_T1_1font,35,6,2,2,0.057143,0.333333
71_f_066v_067_line_142,kraken_T1_1font,36,5,9,8,0.250000,1.600000
71_f_066v_067_line_21,kraken_T1_1font,38,8,4,3,0.105263,0.375000
71_f_066v_067_line_83,kraken_T1_1font,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,kraken_T1_1font,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,kraken_T1_1font,36,6,3,2,0.083333,0.333333
72_f_067v_068_line_140,kraken_T1_1font,33,6,3,3,0.090909,0.500000
72_f_067v_068_line_151,kraken_T1_1font,36,6,5,4,0.138889,0.666667
72_f_067v_068_line_16,kraken_T1_1font,38,6,7,5,0.184211,0.833333
72_f_067v_068_line_194,kraken_T1_1font,43,7,6,6,0.139535,0.857143
72_f_067v_068_line_47,kraken_T1_1font,36,8,14,5,0.388889,0.625000
72_f_067v_068_line_62,kraken_T1_1font,43,7,5,4,0.116279,0.571429
72_f_067v_068_line_95,kraken_T1_1font,32,5,3,3,0.093750,0.600000
73_f_068v_069_line_116,kraken_T1_1font,37,6,1,2,0.027027,0.333333
73_f_068v_069_line_150,kraken_T1_1font,37,7,9,6,0.243243,0.857143
73_f_068v_069_line_168,kraken_T1_1font,40,8,11,9,0.275000,1.125000
73_f_068v_069_line_171,kraken_T1_1font,42,7,4,5,0.095238,0.714286
73_f_068v_069_line_196,kraken_T1_1font,40,6,5,6,0.125000,1.000000
73_f_068v_069_line_28,kraken_T1_1font,43,8,6,5,0.139535,0.625000
73_f_068v_069_line_38,kraken_T1_1font,39,5,6,7,0.153846,1.400000
73_f_068v_069_line_72,kraken_T1_1font,35,6,2,4,0.057143,0.666667
73_f_068v_069_line_92,kraken_T1_1font,40,6,10,6,0.250000,1.000000
73_f_068v_069_line_98,kraken_T1_1font,38,7,3,4,0.078947,0.571429
74_f_069v_070_line_169,kraken_T1_1font,40,8,2,4,0.050000,0.500000
74_f_069v_070_line_216,kraken_T1_1font,43,8,2,4,0.046512,0.500000
74_f_069v_070_line_23,kraken_T1_1font,36,8,0,0,0.000000,0.000000
74_f_069v_070_line_35,kraken_T1_1font,40,6,4,4,0.100000,0.666667
74_f_069v_070_line_39,kraken_T1_1font,43,8,1,2,0.023256,0.250000
74_f_069v_070_line_46,kraken_T1_1font,41,9,6,6,0.146341,0.666667
75_f_070v_garde_line_41,kraken_T1_1font,29,4,5,3,0.172414,0.750000
75_f_070v_garde_line_97,kraken_T1_1font,25,4,1,1,0.040000,0.250000
