char,codepoint,name,catmus_freq,n_fonts_covering,Brokenscript Offc W00 Cond Bold copy.ttf,Brokenscript Offc W00 Cond Bold.ttf,Cretino.otf,Jena1330 copy.otf,Jena1330.otf,Missaali-Regular.otf,TychRc2U.ttf,_aeiou2U.ttf,lovlab2U.ttf,merged_font_code_cmpl2.ttf,oldenglishtextmt.ttf,xenipp3U.ttf,xibern2U.ttf
ẽ,U+1EBD,LATIN SMALL LETTER E WITH TILDE,676,1,0,0,0,0,0,1,0,0,0,0,0,0,0
⁊,U+204A,TIRONIAN SIGN ET,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,U+0045,LATIN CAPITAL LETTER E,542,13,1,1,1,1,1,1,1,1,1,1,1,1,1
̃,U+0303,COMBINING TILDE,510,4,1,1,0,0,0,1,0,0,0,1,0,0,0
ã,U+00E3,LATIN SMALL LETTER A WITH TILDE,482,11,1,1,1,0,0,1,1,1,1,1,1,1,1
õ,U+00F5,LATIN SMALL LETTER O WITH TILDE,396,13,1,1,1,1,1,1,1,1,1,1,1,1,1
M,U+004D,LATIN CAPITAL LETTER M,324,13,1,1,1,1,1,1,1,1,1,1,1,1,1
I,U+0049,LATIN CAPITAL LETTER I,320,13,1,1,1,1,1,1,1,1,1,1,1,1,1
̾,U+033E,COMBINING VERTICAL TILDE,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ͣ,U+0363,COMBINING LATIN SMALL LETTER A,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ç,U+00E7,LATIN SMALL LETTER C WITH CEDILLA,228,12,1,1,1,1,1,0,1,1,1,1,1,1,1
C,U+0043,LATIN CAPITAL LETTER C,218,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ꝑ,U+A751,LATIN SMALL LETTER P WITH STROKE THROUGH DESCENDER,190,1,0,0,0,0,0,1,0,0,0,0,0,0,0
D,U+0044,LATIN CAPITAL LETTER D,174,13,1,1,1,1,1,1,1,1,1,1,1,1,1
,U+F1AC,?,174,1,0,0,0,0,0,1,0,0,0,0,0,0,0
U,U+0055,LATIN CAPITAL LETTER U,172,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ͥ,U+0365,COMBINING LATIN SMALL LETTER I,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ũ,U+0169,LATIN SMALL LETTER U WITH TILDE,162,7,0,0,1,0,0,1,1,1,1,0,0,1,1
S,U+0053,LATIN CAPITAL LETTER S,156,13,1,1,1,1,1,1,1,1,1,1,1,1,1
O,U+004F,LATIN CAPITAL LETTER O,156,13,1,1,1,1,1,1,1,1,1,1,1,1,1
A,U+0041,LATIN CAPITAL LETTER A,144,13,1,1,1,1,1,1,1,1,1,1,1,1,1
L,U+004C,LATIN CAPITAL LETTER L,136,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ł,U+0142,LATIN SMALL LETTER L WITH STROKE,128,9,1,1,1,0,0,0,1,1,1,1,0,1,1
ĩ,U+0129,LATIN SMALL LETTER I WITH TILDE,124,6,0,0,0,0,0,1,1,1,1,0,0,1,1
:,U+003A,COLON,108,13,1,1,1,1,1,1,1,1,1,1,1,1,1
T,U+0054,LATIN CAPITAL LETTER T,100,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ᷤ,U+1DE4,COMBINING LATIN SMALL LETTER S,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ͦ,U+0366,COMBINING LATIN SMALL LETTER O,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ñ,U+00F1,LATIN SMALL LETTER N WITH TILDE,92,13,1,1,1,1,1,1,1,1,1,1,1,1,1
Q,U+0051,LATIN CAPITAL LETTER Q,68,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ꝯ,U+A76F,LATIN SMALL LETTER CON,64,1,0,0,0,0,0,1,0,0,0,0,0,0,0
/,U+002F,SOLIDUS,56,13,1,1,1,1,1,1,1,1,1,1,1,1,1
R,U+0052,LATIN CAPITAL LETTER R,54,13,1,1,1,1,1,1,1,1,1,1,1,1,1
N,U+004E,LATIN CAPITAL LETTER N,42,13,1,1,1,1,1,1,1,1,1,1,1,1,1
F,U+0046,LATIN CAPITAL LETTER F,42,13,1,1,1,1,1,1,1,1,1,1,1,1,1
᷑,U+1DD1,COMBINING UR ABOVE,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ꝰ,U+A770,MODIFIER LETTER US,34,1,0,0,0,0,0,1,0,0,0,0,0,0,0
ꝓ,U+A753,LATIN SMALL LETTER P WITH FLOURISH,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0
̈,U+0308,COMBINING DIAERESIS,26,4,1,1,0,0,0,1,0,0,0,1,0,0,0
ħ,U+0127,LATIN SMALL LETTER H WITH STROKE,26,6,0,0,1,0,0,0,1,1,1,0,0,1,1
℥,U+2125,OUNCE SIGN,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P,U+0050,LATIN CAPITAL LETTER P,20,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ẜ,U+1E9C,LATIN SMALL LETTER LONG S WITH DIAGONAL STROKE,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ͤ,U+0364,COMBINING LATIN SMALL LETTER E,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ꝗ,U+A757,LATIN SMALL LETTER Q WITH STROKE THROUGH DESCENDER,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0
",",U+002C,COMMA,14,13,1,1,1,1,1,1,1,1,1,1,1,1,1
W,U+0057,LATIN CAPITAL LETTER W,12,13,1,1,1,1,1,1,1,1,1,1,1,1,1
k,U+006B,LATIN SMALL LETTER K,10,13,1,1,1,1,1,1,1,1,1,1,1,1,1
÷,U+00F7,DIVISION SIGN,10,12,1,1,1,1,1,0,1,1,1,1,1,1,1
ꝵ,U+A775,LATIN SMALL LETTER RUM,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0
B,U+0042,LATIN CAPITAL LETTER B,8,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ȩ,U+0229,LATIN SMALL LETTER E WITH CEDILLA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
;,U+003B,SEMICOLON,6,13,1,1,1,1,1,1,1,1,1,1,1,1,1
G,U+0047,LATIN CAPITAL LETTER G,6,13,1,1,1,1,1,1,1,1,1,1,1,1,1
2,U+0032,DIGIT TWO,6,13,1,1,1,1,1,1,1,1,1,1,1,1,1
ͧ,U+0367,COMBINING LATIN SMALL LETTER U,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ỹ,U+1EF9,LATIN SMALL LETTER Y WITH TILDE,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0
ꝙ,U+A759,LATIN SMALL LETTER Q WITH DIAGONAL STROKE,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0
X,U+0058,LATIN CAPITAL LETTER X,4,13,1,1,1,1,1,1,1,1,1,1,1,1,1
H,U+0048,LATIN CAPITAL LETTER H,2,13,1,1,1,1,1,1,1,1,1,1,1,1,1
-,U+002D,HYPHEN-MINUS,2,13,1,1,1,1,1,1,1,1,1,1,1,1,1
3,U+0033,DIGIT THREE,2,13,1,1,1,1,1,1,1,1,1,1,1,1,1
Y,U+0059,LATIN CAPITAL LETTER Y,2,13,1,1,1,1,1,1,1,1,1,1,1,1,1
