stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
54_f_049v_050_line_126,med4k_stretch_orig,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,med4k_stretch_orig,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,med4k_stretch_orig,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,med4k_stretch_orig,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,med4k_stretch_orig,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,med4k_stretch_orig,35,5,4,4,0.114286,0.800000
55_f_050v_051_line_62,med4k_stretch_orig,38,6,5,4,0.131579,0.666667
55_f_050v_051_line_74,med4k_stretch_orig,36,8,2,3,0.055556,0.375000
55_f_050v_051_line_94,med4k_stretch_orig,38,9,0,0,0.000000,0.000000
56_f_051v_052_line_84,med4k_stretch_orig,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,med4k_stretch_orig,39,7,6,3,0.153846,0.428571
57_f_052v_053_line_39,med4k_stretch_orig,37,7,3,1,0.081081,0.142857
57_f_052v_053_line_5,med4k_stretch_orig,39,6,7,4,0.179487,0.666667
57_f_052v_053_line_58,med4k_stretch_orig,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,med4k_stretch_orig,42,8,2,3,0.047619,0.375000
58_f_053v_054_line_100,med4k_stretch_orig,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,med4k_stretch_orig,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,med4k_stretch_orig,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,med4k_stretch_orig,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,med4k_stretch_orig,45,10,6,5,0.133333,0.500000
59_f_054v_055_line_20,med4k_stretch_orig,40,9,6,5,0.150000,0.555556
59_f_054v_055_line_43,med4k_stretch_orig,37,10,4,3,0.108108,0.300000
59_f_054v_055_line_79,med4k_stretch_orig,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,med4k_stretch_orig,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,med4k_stretch_orig,41,6,1,1,0.024390,0.166667
60_f_055v_056_line_190,med4k_stretch_orig,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,med4k_stretch_orig,32,6,3,5,0.093750,0.833333
60_f_055v_056_line_70,med4k_stretch_orig,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,med4k_stretch_orig,36,8,2,3,0.055556,0.375000
61_f_056v_057_line_41,med4k_stretch_orig,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,med4k_stretch_orig,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,med4k_stretch_orig,39,7,3,3,0.076923,0.428571
62_f_057v_058_line_114,med4k_stretch_orig,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,med4k_stretch_orig,42,8,6,7,0.142857,0.875000
62_f_057v_058_line_52,med4k_stretch_orig,40,6,1,2,0.025000,0.333333
62_f_057v_058_line_86,med4k_stretch_orig,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,med4k_stretch_orig,40,8,17,7,0.425000,0.875000
63_f_058v_059_line_132,med4k_stretch_orig,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,med4k_stretch_orig,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,med4k_stretch_orig,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,med4k_stretch_orig,36,6,2,2,0.055556,0.333333
64_f_059v_060_line_52,med4k_stretch_orig,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,med4k_stretch_orig,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,med4k_stretch_orig,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,med4k_stretch_orig,44,10,0,0,0.000000,0.000000
65_f_060v_061_line_195,med4k_stretch_orig,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,med4k_stretch_orig,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,med4k_stretch_orig,37,6,2,3,0.054054,0.500000
66_f_061v_062_line_4,med4k_stretch_orig,36,6,2,4,0.055556,0.666667
67_f_062v_063_line_138,med4k_stretch_orig,40,8,3,2,0.075000,0.250000
67_f_062v_063_line_147,med4k_stretch_orig,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,med4k_stretch_orig,44,7,1,1,0.022727,0.142857
67_f_062v_063_line_169,med4k_stretch_orig,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,med4k_stretch_orig,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,med4k_stretch_orig,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,med4k_stretch_orig,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,med4k_stretch_orig,36,6,2,2,0.055556,0.333333
69_f_064v_065_line_12,med4k_stretch_orig,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,med4k_stretch_orig,36,6,3,4,0.083333,0.666667
70_f_065v_066_line_116,med4k_stretch_orig,38,6,3,2,0.078947,0.333333
70_f_065v_066_line_120,med4k_stretch_orig,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,med4k_stretch_orig,39,7,2,3,0.051282,0.428571
70_f_065v_066_line_53,med4k_stretch_orig,34,6,1,2,0.029412,0.333333
70_f_065v_066_line_57,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,med4k_stretch_orig,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,med4k_stretch_orig,36,5,5,4,0.138889,0.800000
71_f_066v_067_line_21,med4k_stretch_orig,38,8,4,5,0.105263,0.625000
71_f_066v_067_line_83,med4k_stretch_orig,36,5,2,2,0.055556,0.400000
71_f_066v_067_line_87,med4k_stretch_orig,35,6,1,1,0.028571,0.166667
72_f_067v_068_line_106,med4k_stretch_orig,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,med4k_stretch_orig,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,med4k_stretch_orig,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,med4k_stretch_orig,38,6,5,4,0.131579,0.666667
72_f_067v_068_line_194,med4k_stretch_orig,43,7,9,5,0.209302,0.714286
72_f_067v_068_line_47,med4k_stretch_orig,36,8,2,3,0.055556,0.375000
72_f_067v_068_line_62,med4k_stretch_orig,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,med4k_stretch_orig,32,5,1,1,0.031250,0.200000
73_f_068v_069_line_116,med4k_stretch_orig,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,med4k_stretch_orig,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,med4k_stretch_orig,40,8,2,4,0.050000,0.500000
73_f_068v_069_line_171,med4k_stretch_orig,42,7,2,1,0.047619,0.142857
73_f_068v_069_line_196,med4k_stretch_orig,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,med4k_stretch_orig,43,8,6,4,0.139535,0.500000
73_f_068v_069_line_38,med4k_stretch_orig,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,med4k_stretch_orig,35,6,3,4,0.085714,0.666667
73_f_068v_069_line_92,med4k_stretch_orig,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_98,med4k_stretch_orig,38,7,2,3,0.052632,0.428571
74_f_069v_070_line_169,med4k_stretch_orig,40,8,1,1,0.025000,0.125000
74_f_069v_070_line_216,med4k_stretch_orig,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,med4k_stretch_orig,36,8,0,0,0.000000,0.000000
74_f_069v_070_line_35,med4k_stretch_orig,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,med4k_stretch_orig,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_46,med4k_stretch_orig,41,9,5,3,0.121951,0.333333
75_f_070v_garde_line_41,med4k_stretch_orig,29,4,3,2,0.103448,0.500000
75_f_070v_garde_line_97,med4k_stretch_orig,25,4,5,3,0.200000,0.750000
