stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
43_f_038v_039_line_180,realonly_stretch_bpe,43,11,6,9,0.139535,0.818182
43_f_038v_039_line_54,realonly_stretch_bpe,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,realonly_stretch_bpe,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,realonly_stretch_bpe,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_114,realonly_stretch_bpe,39,8,4,4,0.102564,0.500000
44_f_039v_040_line_156,realonly_stretch_bpe,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,realonly_stretch_bpe,36,7,1,1,0.027778,0.142857
45_f_040v_041_line_118,realonly_stretch_bpe,38,7,5,5,0.131579,0.714286
45_f_040v_041_line_173,realonly_stretch_bpe,40,7,1,2,0.025000,0.285714
45_f_040v_041_line_20,realonly_stretch_bpe,40,9,3,5,0.075000,0.555556
46_f_041v_042_line_104,realonly_stretch_bpe,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,realonly_stretch_bpe,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,realonly_stretch_bpe,36,6,2,2,0.055556,0.333333
46_f_041v_042_line_46,realonly_stretch_bpe,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,realonly_stretch_bpe,39,7,3,1,0.076923,0.142857
47_f_042v_043_line_110,realonly_stretch_bpe,36,7,1,2,0.027778,0.285714
47_f_042v_043_line_115,realonly_stretch_bpe,31,7,2,1,0.064516,0.142857
47_f_042v_043_line_196,realonly_stretch_bpe,40,7,2,3,0.050000,0.428571
47_f_042v_043_line_62,realonly_stretch_bpe,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,realonly_stretch_bpe,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,realonly_stretch_bpe,40,7,2,2,0.050000,0.285714
48_f_043v_044_line_87,realonly_stretch_bpe,33,7,1,2,0.030303,0.285714
49_f_044v_045_line_107,realonly_stretch_bpe,37,8,4,2,0.108108,0.250000
49_f_044v_045_line_154,realonly_stretch_bpe,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,realonly_stretch_bpe,44,9,2,2,0.045455,0.222222
49_f_044v_045_line_195,realonly_stretch_bpe,35,6,3,2,0.085714,0.333333
49_f_044v_045_line_63,realonly_stretch_bpe,35,6,1,2,0.028571,0.333333
49_f_044v_045_line_7,realonly_stretch_bpe,40,8,5,4,0.125000,0.500000
49_f_044v_045_line_77,realonly_stretch_bpe,39,8,6,5,0.153846,0.625000
49_f_044v_045_line_92,realonly_stretch_bpe,39,5,4,2,0.102564,0.400000
50_f_045v_046_line_105,realonly_stretch_bpe,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,realonly_stretch_bpe,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,realonly_stretch_bpe,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,realonly_stretch_bpe,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,realonly_stretch_bpe,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,realonly_stretch_bpe,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,realonly_stretch_bpe,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,realonly_stretch_bpe,43,7,1,1,0.023256,0.142857
51_f_046v_047_line_105,realonly_stretch_bpe,35,6,4,3,0.114286,0.500000
51_f_046v_047_line_184,realonly_stretch_bpe,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,realonly_stretch_bpe,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,realonly_stretch_bpe,40,9,1,2,0.025000,0.222222
51_f_046v_047_line_26,realonly_stretch_bpe,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,realonly_stretch_bpe,41,9,8,6,0.195122,0.666667
51_f_046v_047_line_74,realonly_stretch_bpe,39,7,1,1,0.025641,0.142857
52_f_047v_048_line_120,realonly_stretch_bpe,36,6,3,2,0.083333,0.333333
52_f_047v_048_line_128,realonly_stretch_bpe,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,realonly_stretch_bpe,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,realonly_stretch_bpe,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,realonly_stretch_bpe,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,realonly_stretch_bpe,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,realonly_stretch_bpe,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,realonly_stretch_bpe,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,realonly_stretch_bpe,40,6,5,4,0.125000,0.666667
53_f_048v_049_line_23,realonly_stretch_bpe,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,realonly_stretch_bpe,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,realonly_stretch_bpe,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,realonly_stretch_bpe,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,realonly_stretch_bpe,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,realonly_stretch_bpe,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,realonly_stretch_bpe,35,5,3,4,0.085714,0.800000
55_f_050v_051_line_62,realonly_stretch_bpe,38,6,2,2,0.052632,0.333333
55_f_050v_051_line_74,realonly_stretch_bpe,36,8,2,3,0.055556,0.375000
55_f_050v_051_line_94,realonly_stretch_bpe,38,9,3,1,0.078947,0.111111
56_f_051v_052_line_84,realonly_stretch_bpe,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,realonly_stretch_bpe,39,7,2,3,0.051282,0.428571
57_f_052v_053_line_39,realonly_stretch_bpe,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,realonly_stretch_bpe,39,6,3,3,0.076923,0.500000
57_f_052v_053_line_58,realonly_stretch_bpe,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,realonly_stretch_bpe,42,8,2,3,0.047619,0.375000
58_f_053v_054_line_100,realonly_stretch_bpe,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,realonly_stretch_bpe,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,realonly_stretch_bpe,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,realonly_stretch_bpe,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,realonly_stretch_bpe,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,realonly_stretch_bpe,40,9,3,2,0.075000,0.222222
59_f_054v_055_line_43,realonly_stretch_bpe,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,realonly_stretch_bpe,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,realonly_stretch_bpe,12,3,2,1,0.166667,0.333333
60_f_055v_056_line_145,realonly_stretch_bpe,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,realonly_stretch_bpe,9,2,3,2,0.333333,1.000000
60_f_055v_056_line_48,realonly_stretch_bpe,32,6,4,3,0.125000,0.500000
60_f_055v_056_line_70,realonly_stretch_bpe,33,5,2,2,0.060606,0.400000
61_f_056v_057_line_126,realonly_stretch_bpe,36,8,3,6,0.083333,0.750000
61_f_056v_057_line_41,realonly_stretch_bpe,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,realonly_stretch_bpe,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_109,realonly_stretch_bpe,39,7,5,4,0.128205,0.571429
62_f_057v_058_line_114,realonly_stretch_bpe,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,realonly_stretch_bpe,42,8,5,5,0.119048,0.625000
62_f_057v_058_line_52,realonly_stretch_bpe,40,6,3,2,0.075000,0.333333
62_f_057v_058_line_86,realonly_stretch_bpe,36,7,1,1,0.027778,0.142857
62_f_057v_058_line_93,realonly_stretch_bpe,40,8,7,6,0.175000,0.750000
63_f_058v_059_line_132,realonly_stretch_bpe,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,realonly_stretch_bpe,35,7,5,3,0.142857,0.428571
63_f_058v_059_line_158,realonly_stretch_bpe,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,realonly_stretch_bpe,36,6,2,1,0.055556,0.166667
64_f_059v_060_line_52,realonly_stretch_bpe,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,realonly_stretch_bpe,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,realonly_stretch_bpe,39,8,2,2,0.051282,0.250000
65_f_060v_061_line_166,realonly_stretch_bpe,44,10,3,3,0.068182,0.300000
65_f_060v_061_line_195,realonly_stretch_bpe,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,realonly_stretch_bpe,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,realonly_stretch_bpe,37,6,0,0,0.000000,0.000000
66_f_061v_062_line_4,realonly_stretch_bpe,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,realonly_stretch_bpe,40,8,3,1,0.075000,0.125000
67_f_062v_063_line_147,realonly_stretch_bpe,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,realonly_stretch_bpe,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,realonly_stretch_bpe,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,realonly_stretch_bpe,28,6,3,2,0.107143,0.333333
67_f_062v_063_line_97,realonly_stretch_bpe,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,realonly_stretch_bpe,36,8,2,3,0.055556,0.375000
68_f_063v_064_line_19,realonly_stretch_bpe,37,7,3,2,0.081081,0.285714
68_f_063v_064_line_195,realonly_stretch_bpe,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,realonly_stretch_bpe,40,6,2,2,0.050000,0.333333
69_f_064v_065_line_131,realonly_stretch_bpe,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,realonly_stretch_bpe,38,6,3,1,0.078947,0.166667
70_f_065v_066_line_120,realonly_stretch_bpe,38,8,2,4,0.052632,0.500000
70_f_065v_066_line_42,realonly_stretch_bpe,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,realonly_stretch_bpe,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,realonly_stretch_bpe,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,realonly_stretch_bpe,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,realonly_stretch_bpe,36,5,7,4,0.194444,0.800000
71_f_066v_067_line_21,realonly_stretch_bpe,38,8,5,4,0.131579,0.500000
71_f_066v_067_line_83,realonly_stretch_bpe,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_87,realonly_stretch_bpe,35,6,4,3,0.114286,0.500000
72_f_067v_068_line_106,realonly_stretch_bpe,36,6,3,2,0.083333,0.333333
72_f_067v_068_line_140,realonly_stretch_bpe,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,realonly_stretch_bpe,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,realonly_stretch_bpe,38,6,6,4,0.157895,0.666667
72_f_067v_068_line_194,realonly_stretch_bpe,43,7,5,5,0.116279,0.714286
72_f_067v_068_line_47,realonly_stretch_bpe,36,8,3,4,0.083333,0.500000
72_f_067v_068_line_62,realonly_stretch_bpe,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,realonly_stretch_bpe,32,5,1,1,0.031250,0.200000
73_f_068v_069_line_116,realonly_stretch_bpe,37,6,2,1,0.054054,0.166667
73_f_068v_069_line_150,realonly_stretch_bpe,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,realonly_stretch_bpe,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,realonly_stretch_bpe,42,7,1,1,0.023810,0.142857
73_f_068v_069_line_196,realonly_stretch_bpe,40,6,6,5,0.150000,0.833333
73_f_068v_069_line_28,realonly_stretch_bpe,43,8,8,4,0.186047,0.500000
73_f_068v_069_line_38,realonly_stretch_bpe,39,5,5,7,0.128205,1.400000
73_f_068v_069_line_72,realonly_stretch_bpe,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,realonly_stretch_bpe,40,6,6,4,0.150000,0.666667
73_f_068v_069_line_98,realonly_stretch_bpe,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,realonly_stretch_bpe,40,8,3,3,0.075000,0.375000
74_f_069v_070_line_216,realonly_stretch_bpe,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,realonly_stretch_bpe,36,8,2,2,0.055556,0.250000
74_f_069v_070_line_35,realonly_stretch_bpe,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,realonly_stretch_bpe,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,realonly_stretch_bpe,41,9,4,5,0.097561,0.555556
75_f_070v_garde_line_41,realonly_stretch_bpe,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,realonly_stretch_bpe,25,4,2,2,0.080000,0.500000
