stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
13_f_008v_009_line_108,T2,23,6,2,1,0.086957,0.166667
13_f_008v_009_line_147,T2,36,7,5,4,0.138889,0.571429
14_f_009v_010_line_126,T2,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,T2,36,6,2,3,0.055556,0.500000
14_f_009v_010_line_141,T2,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,T2,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,T2,29,5,2,1,0.068966,0.200000
14_f_009v_010_line_25,T2,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,T2,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,T2,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,T2,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,T2,39,7,2,1,0.051282,0.142857
16_f_011v_012_line_144,T2,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,T2,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,T2,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,T2,37,7,1,2,0.027027,0.285714
16_f_011v_012_line_7,T2,38,7,5,4,0.131579,0.571429
16_f_011v_012_line_78,T2,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,T2,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,T2,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,T2,35,6,5,4,0.142857,0.666667
17_f_012v_013_line_64,T2,36,9,5,5,0.138889,0.555556
18_f_013v_014_line_163,T2,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,T2,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,T2,37,6,2,2,0.054054,0.333333
18_f_013v_014_line_72,T2,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,T2,35,6,4,6,0.114286,1.000000
19_f_014v_015_line_111,T2,37,7,7,3,0.189189,0.428571
19_f_014v_015_line_148,T2,34,7,4,4,0.117647,0.571429
19_f_014v_015_line_22,T2,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,T2,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,T2,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,T2,41,8,2,3,0.048780,0.375000
20_f_015v_016_line_77,T2,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,T2,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,T2,43,9,4,3,0.093023,0.333333
21_f_016v_017_line_31,T2,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,T2,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,T2,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,T2,34,6,4,3,0.117647,0.500000
22_f_017v_018_line_2,T2,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,T2,38,7,7,2,0.184211,0.285714
23_f_018v_019_line_1,T2,46,9,2,3,0.043478,0.333333
23_f_018v_019_line_121,T2,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,T2,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,T2,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,T2,31,7,2,4,0.064516,0.571429
23_f_018v_019_line_192,T2,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,T2,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,T2,40,9,3,4,0.075000,0.444444
24_f_019v_020_line_166,T2,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,T2,41,7,1,2,0.024390,0.285714
24_f_019v_020_line_52,T2,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,T2,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,T2,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,T2,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,T2,35,6,2,2,0.057143,0.333333
25_f_020v_021_line_49,T2,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,T2,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,T2,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,T2,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,T2,43,9,0,0,0.000000,0.000000
27_f_022v_023_line_31,T2,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,T2,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,T2,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,T2,39,8,5,4,0.128205,0.500000
28_f_023v_024_line_175,T2,36,6,3,2,0.083333,0.333333
29_f_024v_025_line_164,T2,41,9,4,3,0.097561,0.333333
29_f_024v_025_line_166,T2,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_32,T2,44,8,4,3,0.090909,0.375000
29_f_024v_025_line_64,T2,34,8,2,2,0.058824,0.250000
30_f_025v_026_line_141,T2,37,7,0,0,0.000000,0.000000
30_f_025v_026_line_19,T2,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,T2,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,T2,38,5,4,3,0.105263,0.600000
31_f_026v_027_line_44,T2,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,T2,42,11,2,1,0.047619,0.090909
32_f_027v_028_line_203,T2,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,T2,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,T2,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,T2,39,7,4,2,0.102564,0.285714
34_f_029v_030_line_159,T2,40,7,1,1,0.025000,0.142857
34_f_029v_030_line_189,T2,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,T2,40,8,2,1,0.050000,0.125000
35_f_030v_031_line_120,T2,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,T2,38,7,4,3,0.105263,0.428571
35_f_030v_031_line_158,T2,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,T2,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,T2,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,T2,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,T2,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,T2,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,T2,41,7,4,5,0.097561,0.714286
36_f_031v_032_line_159,T2,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_195,T2,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,T2,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,T2,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,T2,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,T2,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,T2,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,T2,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,T2,37,5,3,4,0.081081,0.800000
38_f_033v_034_line_75,T2,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,T2,41,8,3,4,0.073171,0.500000
40_f_035v_036_line_142,T2,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,T2,43,9,2,3,0.046512,0.333333
40_f_035v_036_line_20,T2,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,T2,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,T2,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,T2,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,T2,40,8,1,1,0.025000,0.125000
42_f_037v_038_line_6,T2,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,T2,35,7,2,2,0.057143,0.285714
43_f_038v_039_line_103,T2,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,T2,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,T2,40,8,1,2,0.025000,0.250000
43_f_038v_039_line_180,T2,43,11,4,4,0.093023,0.363636
43_f_038v_039_line_54,T2,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,T2,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,T2,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,T2,39,8,6,3,0.153846,0.375000
44_f_039v_040_line_156,T2,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_90,T2,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,T2,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,T2,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,T2,40,9,0,0,0.000000,0.000000
46_f_041v_042_line_104,T2,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,T2,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,T2,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,T2,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,T2,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,T2,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,T2,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,T2,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,T2,37,8,2,1,0.054054,0.125000
47_f_042v_043_line_79,T2,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,T2,40,7,2,1,0.050000,0.142857
48_f_043v_044_line_87,T2,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,T2,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,T2,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,T2,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,T2,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,T2,35,6,3,3,0.085714,0.500000
49_f_044v_045_line_7,T2,40,8,2,3,0.050000,0.375000
49_f_044v_045_line_77,T2,39,8,2,2,0.051282,0.250000
49_f_044v_045_line_92,T2,39,5,2,1,0.051282,0.200000
50_f_045v_046_line_105,T2,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,T2,38,7,1,2,0.026316,0.285714
50_f_045v_046_line_19,T2,35,6,2,4,0.057143,0.666667
50_f_045v_046_line_45,T2,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,T2,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_63,T2,29,4,5,5,0.172414,1.250000
50_f_045v_046_line_8,T2,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,T2,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,T2,35,6,3,2,0.085714,0.333333
51_f_046v_047_line_184,T2,43,9,1,2,0.023256,0.222222
51_f_046v_047_line_19,T2,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,T2,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,T2,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,T2,41,9,4,2,0.097561,0.222222
51_f_046v_047_line_74,T2,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,T2,36,6,1,1,0.027778,0.166667
52_f_047v_048_line_128,T2,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,T2,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,T2,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,T2,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,T2,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,T2,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,T2,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,T2,40,6,4,3,0.100000,0.500000
53_f_048v_049_line_23,T2,34,8,1,1,0.029412,0.125000
54_f_049v_050_line_126,T2,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,T2,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,T2,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,T2,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,T2,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,T2,35,5,1,2,0.028571,0.400000
55_f_050v_051_line_62,T2,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,T2,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,T2,38,9,2,1,0.052632,0.111111
56_f_051v_052_line_84,T2,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,T2,39,7,2,3,0.051282,0.428571
57_f_052v_053_line_39,T2,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,T2,39,6,3,3,0.076923,0.500000
57_f_052v_053_line_58,T2,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,T2,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,T2,36,6,1,2,0.027778,0.333333
58_f_053v_054_line_53,T2,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,T2,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,T2,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,T2,45,10,3,3,0.066667,0.300000
59_f_054v_055_line_20,T2,40,9,3,2,0.075000,0.222222
59_f_054v_055_line_43,T2,37,10,4,3,0.108108,0.300000
59_f_054v_055_line_79,T2,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,T2,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,T2,41,6,2,3,0.048780,0.500000
60_f_055v_056_line_190,T2,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,T2,32,6,3,3,0.093750,0.500000
60_f_055v_056_line_70,T2,33,5,1,1,0.030303,0.200000
61_f_056v_057_line_126,T2,36,8,2,2,0.055556,0.250000
61_f_056v_057_line_41,T2,38,7,3,2,0.078947,0.285714
61_f_056v_057_line_83,T2,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,T2,39,7,5,3,0.128205,0.428571
62_f_057v_058_line_114,T2,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,T2,42,8,4,6,0.095238,0.750000
62_f_057v_058_line_52,T2,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,T2,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,T2,40,8,6,6,0.150000,0.750000
63_f_058v_059_line_132,T2,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,T2,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,T2,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,T2,36,6,4,3,0.111111,0.500000
64_f_059v_060_line_52,T2,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,T2,34,5,2,3,0.058824,0.600000
65_f_060v_061_line_138,T2,39,8,2,1,0.051282,0.125000
65_f_060v_061_line_166,T2,44,10,2,1,0.045455,0.100000
65_f_060v_061_line_195,T2,37,7,0,0,0.000000,0.000000
65_f_060v_061_line_55,T2,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,T2,37,6,2,3,0.054054,0.500000
66_f_061v_062_line_4,T2,36,6,3,4,0.083333,0.666667
67_f_062v_063_line_138,T2,40,8,4,2,0.100000,0.250000
67_f_062v_063_line_147,T2,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,T2,44,7,1,1,0.022727,0.142857
67_f_062v_063_line_169,T2,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,T2,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,T2,34,5,2,3,0.058824,0.600000
68_f_063v_064_line_113,T2,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,T2,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,T2,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,T2,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,T2,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,T2,38,6,3,3,0.078947,0.500000
70_f_065v_066_line_120,T2,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,T2,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,T2,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,T2,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,T2,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,T2,36,5,5,4,0.138889,0.800000
71_f_066v_067_line_21,T2,38,8,3,3,0.078947,0.375000
71_f_066v_067_line_83,T2,36,5,1,2,0.027778,0.400000
71_f_066v_067_line_87,T2,35,6,3,4,0.085714,0.666667
72_f_067v_068_line_106,T2,36,6,3,1,0.083333,0.166667
72_f_067v_068_line_140,T2,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,T2,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,T2,38,6,4,3,0.105263,0.500000
72_f_067v_068_line_194,T2,43,7,6,4,0.139535,0.571429
72_f_067v_068_line_47,T2,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,T2,43,7,7,2,0.162791,0.285714
72_f_067v_068_line_95,T2,32,5,1,1,0.031250,0.200000
73_f_068v_069_line_116,T2,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,T2,37,7,4,4,0.108108,0.571429
73_f_068v_069_line_168,T2,40,8,2,1,0.050000,0.125000
73_f_068v_069_line_171,T2,42,7,3,2,0.071429,0.285714
73_f_068v_069_line_196,T2,40,6,8,5,0.200000,0.833333
73_f_068v_069_line_28,T2,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,T2,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,T2,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,T2,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_98,T2,38,7,5,4,0.131579,0.571429
74_f_069v_070_line_169,T2,40,8,2,2,0.050000,0.250000
74_f_069v_070_line_216,T2,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,T2,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,T2,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,T2,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,T2,41,9,4,4,0.097561,0.444444
75_f_070v_garde_line_41,T2,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,T2,25,4,4,3,0.160000,0.750000
